seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
34278.0,1,1,0.9997906,-0.0104855485,0.015503969,-0.008269816,0.0,0.0,0.0
34279.0,1,1,0.99979055,-0.010479616,0.015507604,-0.008275264,0.0,0.0,0.0
34280.0,1,1,0.9997908,-0.0104686795,0.015498441,-0.008280749,0.0,0.0,0.0
34281.0,1,1,0.99979097,-0.010465288,0.015487529,-0.008289024,0.0,0.0,0.0
34282.0,1,1,0.9997909,-0.0104764635,0.015481476,-0.00829471,0.0,0.0,0.0
34283.0,1,1,0.9997908,-0.010482553,0.015480696,-0.008300374,0.0,0.0,0.0
34284.0,1,1,0.99979085,-0.010476708,0.015477948,-0.008305955,0.0,0.0,0.0
34285.0,1,1,0.9997909,-0.010471238,0.015474669,-0.00831141,0.0,0.0,0.0
34286.0,1,1,0.9997911,-0.010465252,0.015463946,-0.008314321,0.0,0.0,0.0
34287.0,1,1,0.99979115,-0.010471262,0.015453544,-0.008320056,0.0,0.0,0.0
34288.0,1,1,0.9997912,-0.010477263,0.015443961,-0.008325952,0.0,0.0,0.0
34289.0,1,1,0.9997914,-0.010473829,0.0154317785,-0.008334404,0.0,0.0,0.0
34290.0,1,1,0.9997913,-0.010475761,0.01542977,-0.008345396,0.0,0.0,0.0
34291.0,1,1,0.9997912,-0.0104774535,0.0154301645,-0.008356407,0.0,0.0,0.0
34292.0,1,1,0.9997911,-0.010478864,0.015427421,-0.008362021,0.0,0.0,0.0
34293.0,1,1,0.999791,-0.010478245,0.0154292425,-0.00837279,0.0,0.0,0.0
34294.0,1,1,0.99979097,-0.010469975,0.015433746,-0.0083809225,0.0,0.0,0.0
34295.0,1,1,0.99979085,-0.010469397,0.015438662,-0.00838647,0.0,0.0,0.0
34296.0,1,1,0.99979055,-0.010478037,0.015448801,-0.00839492,0.0,0.0,0.0
34297.0,1,1,0.9997901,-0.010488951,0.015463736,-0.008408651,0.0,0.0,0.0
34298.0,1,1,0.9997899,-0.010492478,0.015468449,-0.00841701,0.0,0.0,0.0
34299.0,1,1,0.99978983,-0.010489111,0.015468181,-0.0084253475,0.0,0.0,0.0
34300.0,1,1,0.99978983,-0.010483179,0.01546767,-0.008433641,0.0,0.0,0.0
34301.0,1,1,0.9997898,-0.010482383,0.015466847,-0.008441859,0.0,0.0,0.0
34302.0,1,1,0.99978983,-0.01047863,0.015464008,-0.008447558,0.0,0.0,0.0
34303.0,1,1,0.9997899,-0.010472488,0.0154614225,-0.008455965,0.0,0.0,0.0
34304.0,1,1,0.9997899,-0.010469568,0.015458261,-0.008464114,0.0,0.0,0.0
34305.0,1,1,0.99978995,-0.010458526,0.015454644,-0.0084777195,0.0,0.0,0.0
34306.0,1,1,0.99979,-0.010452579,0.015448328,-0.008488613,0.0,0.0,0.0
34307.0,1,1,0.99979,-0.010446965,0.015447736,-0.008494175,0.0,0.0,0.0
34308.0,1,1,0.99979,-0.010437032,0.015448032,-0.0085076345,0.0,0.0,0.0
34309.0,1,1,0.99979,-0.010426997,0.015445874,-0.008521186,0.0,0.0,0.0
34310.0,1,1,0.99978995,-0.010426907,0.01544338,-0.008534748,0.0,0.0,0.0
34311.0,1,1,0.9997898,-0.01043157,0.015445297,-0.008545685,0.0,0.0,0.0
34312.0,1,1,0.9997896,-0.010436227,0.015450033,-0.008553976,0.0,0.0,0.0
34313.0,1,1,0.99978954,-0.01043579,0.015449684,-0.008559623,0.0,0.0,0.0
34314.0,1,1,0.9997896,-0.010435233,0.015447263,-0.008562618,0.0,0.0,0.0
34315.0,1,1,0.9997896,-0.010435019,0.015442466,-0.0085682245,0.0,0.0,0.0
34316.0,1,1,0.99978966,-0.010429661,0.015437971,-0.00857929,0.0,0.0,0.0
34317.0,1,1,0.9997896,-0.010426834,0.015436053,-0.008590357,0.0,0.0,0.0
34318.0,1,1,0.9997895,-0.010429081,0.015436667,-0.008598742,0.0,0.0,0.0
34319.0,1,1,0.9997894,-0.010434083,0.015431748,-0.008606961,0.0,0.0,0.0
34320.0,1,1,0.9997894,-0.010436588,0.015429468,-0.008615128,0.0,0.0,0.0
34321.0,1,1,0.99978936,-0.010431381,0.015429906,-0.008626093,0.0,0.0,0.0
34322.0,1,1,0.9997893,-0.010428839,0.0154321855,-0.008634217,0.0,0.0,0.0
34323.0,1,1,0.9997891,-0.010431121,0.015437171,-0.0086425,0.0,0.0,0.0
34324.0,1,1,0.99978894,-0.01043337,0.0154420035,-0.008653435,0.0,0.0,0.0
34325.0,1,1,0.9997889,-0.010435619,0.015441413,-0.008661655,0.0,0.0,0.0
34326.0,1,1,0.99978864,-0.010435266,0.015444251,-0.008669951,0.0,0.0,0.0
34327.0,1,1,0.9997887,-0.0104299495,0.015447512,-0.008672955,0.0,0.0,0.0
34328.0,1,1,0.9997888,-0.010417018,0.015442563,-0.008681251,0.0,0.0,0.0
34329.0,1,1,0.9997888,-0.010414233,0.015442505,-0.008686825,0.0,0.0,0.0
34330.0,1,1,0.9997886,-0.010416471,0.015449631,-0.00869777,0.0,0.0,0.0
34331.0,1,1,0.9997882,-0.010426637,0.015459716,-0.008708712,0.0,0.0,0.0
34332.0,1,1,0.99978805,-0.010429142,0.015464851,-0.008717024,0.0,0.0,0.0
34333.0,1,1,0.999788,-0.010429209,0.015467236,-0.008719898,0.0,0.0,0.0
34334.0,1,1,0.9997879,-0.010431542,0.015466343,-0.00872539,0.0,0.0,0.0
34335.0,1,1,0.9997878,-0.01042816,0.015472948,-0.008731041,0.0,0.0,0.0
34336.0,1,1,0.99978757,-0.010432609,0.015479439,-0.008741986,0.0,0.0,0.0
34337.0,1,1,0.9997874,-0.010441857,0.01547868,-0.008750275,0.0,0.0,0.0
34338.0,1,1,0.99978745,-0.010438791,0.015473457,-0.008755949,0.0,0.0,0.0
34339.0,1,1,0.99978745,-0.010441018,0.015468368,-0.0087642595,0.0,0.0,0.0
34340.0,1,1,0.99978745,-0.010443338,0.015463184,-0.008772487,0.0,0.0,0.0
34341.0,1,1,0.99978745,-0.010440555,0.015460732,-0.0087807495,0.0,0.0,0.0
34342.0,1,1,0.9997875,-0.01043798,0.015455964,-0.008786315,0.0,0.0,0.0
34343.0,1,1,0.99978733,-0.010442701,0.0154562,-0.008797328,0.0,0.0,0.0
34344.0,1,1,0.9997871,-0.010461852,0.015453891,-0.008808427,0.0,0.0,0.0
34345.0,1,1,0.9997869,-0.010475645,0.01544916,-0.0088196825,0.0,0.0,0.0
34346.0,1,1,0.999787,-0.010472238,0.015442105,-0.008828127,0.0,0.0,0.0
34347.0,1,1,0.99978703,-0.010466729,0.015437614,-0.008839123,0.0,0.0,0.0
34348.0,1,1,0.999787,-0.010466642,0.015435452,-0.008849941,0.0,0.0,0.0
34349.0,1,1,0.999787,-0.010468839,0.015430573,-0.008855451,0.0,0.0,0.0
34350.0,1,1,0.99978685,-0.0104709,0.015432952,-0.008861004,0.0,0.0,0.0
34351.0,1,1,0.9997868,-0.010467547,0.015435153,-0.0088692885,0.0,0.0,0.0
34352.0,1,1,0.9997866,-0.01047472,0.015434744,-0.00888015,0.0,0.0,0.0
34353.0,1,1,0.99978644,-0.010478843,0.0154368635,-0.008888472,0.0,0.0,0.0
34354.0,1,1,0.9997863,-0.010482778,0.015438838,-0.008894127,0.0,0.0,0.0
34355.0,1,1,0.99978614,-0.010479259,0.015448774,-0.008899775,0.0,0.0,0.0
34356.0,1,1,0.999786,-0.010476163,0.015455982,-0.008905276,0.0,0.0,0.0
34357.0,1,1,0.999786,-0.010470341,0.015452741,-0.0089162085,0.0,0.0,0.0
34358.0,1,1,0.99978596,-0.010471146,0.0154527025,-0.008924655,0.0,0.0,0.0
34359.0,1,1,0.9997858,-0.010479377,0.015454633,-0.008930459,0.0,0.0,0.0
34360.0,1,1,0.9997856,-0.010490463,0.015454061,-0.008941511,0.0,0.0,0.0
34361.0,1,1,0.99978566,-0.010484234,0.015448829,-0.008949881,0.0,0.0,0.0
34362.0,1,1,0.9997858,-0.010475795,0.015443557,-0.008958132,0.0,0.0,0.0
34363.0,1,1,0.9997857,-0.010470005,0.015448075,-0.008966352,0.0,0.0,0.0
34364.0,1,1,0.9997855,-0.01047161,0.015452505,-0.008971979,0.0,0.0,0.0
34365.0,1,1,0.9997855,-0.010480622,0.015446826,-0.008977537,0.0,0.0,0.0
34366.0,1,1,0.99978554,-0.010482577,0.015436926,-0.008985834,0.0,0.0,0.0
34367.0,1,1,0.9997856,-0.01047468,0.015432134,-0.008993988,0.0,0.0,0.0
34368.0,1,1,0.9997856,-0.010466743,0.015434478,-0.008999461,0.0,0.0,0.0
34369.0,1,1,0.9997855,-0.010463781,0.015439057,-0.009007616,0.0,0.0,0.0
34370.0,1,1,0.9997855,-0.010460655,0.015435861,-0.009018462,0.0,0.0,0.0
34371.0,1,1,0.9997855,-0.010465329,0.015426111,-0.009029479,0.0,0.0,0.0
34372.0,1,1,0.99978554,-0.010471879,0.015414086,-0.009037856,0.0,0.0,0.0
34373.0,1,1,0.9997856,-0.010473734,0.015407241,-0.009043579,0.0,0.0,0.0
34374.0,1,1,0.99978566,-0.010467933,0.015402755,-0.009049247,0.0,0.0,0.0
34375.0,1,1,0.99978554,-0.0104650585,0.015405854,-0.009057403,0.0,0.0,0.0
34376.0,1,1,0.9997856,-0.010456676,0.015406314,-0.009063057,0.0,0.0,0.0
34377.0,1,1,0.99978554,-0.010458816,0.015401744,-0.009076677,0.0,0.0,0.0
34378.0,1,1,0.99978536,-0.0104679605,0.015399723,-0.009090283,0.0,0.0,0.0
34379.0,1,1,0.9997852,-0.010471683,0.015402176,-0.009101293,0.0,0.0,0.0
34380.0,1,1,0.99978507,-0.010476047,0.015404959,-0.009106947,0.0,0.0,0.0
34381.0,1,1,0.9997849,-0.010475341,0.015403235,-0.009115312,0.0,0.0,0.0
34382.0,1,1,0.99978495,-0.010479519,0.015399097,-0.0091210855,0.0,0.0,0.0
34383.0,1,1,0.9997849,-0.010488104,0.015392086,-0.00912683,0.0,0.0,0.0
34384.0,1,1,0.9997848,-0.010489333,0.015390245,-0.009132622,0.0,0.0,0.0
34385.0,1,1,0.9997847,-0.01048608,0.015393508,-0.009140883,0.0,0.0,0.0
34386.0,1,1,0.9997845,-0.010485298,0.015403973,-0.009146479,0.0,0.0,0.0
34387.0,1,1,0.9997843,-0.010488771,0.015411487,-0.009154816,0.0,0.0,0.0
34388.0,1,1,0.9997841,-0.01049465,0.015414697,-0.009163296,0.0,0.0,0.0
34389.0,1,1,0.99978405,-0.010495535,0.015413182,-0.009169153,0.0,0.0,0.0
34390.0,1,1,0.999784,-0.010497487,0.01541158,-0.0091774855,0.0,0.0,0.0
34391.0,1,1,0.9997839,-0.010501032,0.015412306,-0.009185889,0.0,0.0,0.0
34392.0,1,1,0.9997838,-0.010506821,0.015409374,-0.009194278,0.0,0.0,0.0
34393.0,1,1,0.99978375,-0.010505318,0.015408867,-0.009202615,0.0,0.0,0.0
34394.0,1,1,0.9997837,-0.010504141,0.015408281,-0.009210856,0.0,0.0,0.0
34395.0,1,1,0.9997835,-0.010505738,0.015413172,-0.009221754,0.0,0.0,0.0
34396.0,1,1,0.99978334,-0.010509635,0.01541619,-0.009230117,0.0,0.0,0.0
34397.0,1,1,0.9997832,-0.010516208,0.015414449,-0.009241217,0.0,0.0,0.0
34398.0,1,1,0.9997832,-0.010510156,0.015412512,-0.009252209,0.0,0.0,0.0
34399.0,1,1,0.9997831,-0.010509611,0.015412373,-0.009263016,0.0,0.0,0.0
34400.0,1,1,0.9997829,-0.010511648,0.015413081,-0.009276549,0.0,0.0,0.0
34401.0,1,1,0.9997828,-0.010505649,0.015416586,-0.009290298,0.0,0.0,0.0
34402.0,1,1,0.99978274,-0.010502211,0.0154171055,-0.009298597,0.0,0.0,0.0
34403.0,1,1,0.9997826,-0.0105091045,0.015414831,-0.009306781,0.0,0.0,0.0
34404.0,1,1,0.99978256,-0.010510861,0.015412399,-0.009320307,0.0,0.0,0.0
34405.0,1,1,0.99978256,-0.010504901,0.015412666,-0.009325828,0.0,0.0,0.0
34406.0,1,1,0.9997826,-0.010496552,0.015413008,-0.00932865,0.0,0.0,0.0
34407.0,1,1,0.9997825,-0.010493728,0.0154180005,-0.009339378,0.0,0.0,0.0
34408.0,1,1,0.9997824,-0.010490506,0.015422714,-0.009344839,0.0,0.0,0.0
34409.0,1,1,0.9997824,-0.010490217,0.015418155,-0.009353004,0.0,0.0,0.0
34410.0,1,1,0.9997824,-0.010489347,0.015413883,-0.009361415,0.0,0.0,0.0
34411.0,1,1,0.9997822,-0.010495928,0.015414513,-0.009369821,0.0,0.0,0.0
34412.0,1,1,0.99978215,-0.010504622,0.015409896,-0.009375488,0.0,0.0,0.0
34413.0,1,1,0.99978197,-0.01051418,0.015409977,-0.0093863495,0.0,0.0,0.0
34414.0,1,1,0.99978167,-0.010522724,0.015417482,-0.009394595,0.0,0.0,0.0
34415.0,1,1,0.9997813,-0.010540911,0.015419613,-0.009408302,0.0,0.0,0.0
34416.0,1,1,0.99978113,-0.010561506,0.015409809,-0.009422126,0.0,0.0,0.0
34417.0,1,1,0.999781,-0.010576923,0.015402767,-0.009430575,0.0,0.0,0.0
34418.0,1,1,0.99978095,-0.01057512,0.015405093,-0.009436166,0.0,0.0,0.0
34419.0,1,1,0.9997808,-0.010573943,0.0154073965,-0.009449586,0.0,0.0,0.0
34420.0,1,1,0.9997808,-0.010575228,0.015400243,-0.009457771,0.0,0.0,0.0
34421.0,1,1,0.9997806,-0.010580716,0.015398684,-0.009471528,0.0,0.0,0.0
34422.0,1,1,0.9997803,-0.010596257,0.015402494,-0.009477295,0.0,0.0,0.0
34423.0,1,1,0.9997801,-0.010606439,0.015405437,-0.009483031,0.0,0.0,0.0
34424.0,1,1,0.99978,-0.010612311,0.015405476,-0.009491274,0.0,0.0,0.0
34425.0,1,1,0.99978006,-0.010607814,0.015398143,-0.009499519,0.0,0.0,0.0
34426.0,1,1,0.9997802,-0.010600647,0.015391086,-0.00950521,0.0,0.0,0.0
34427.0,1,1,0.9997801,-0.010601459,0.015389148,-0.0095161265,0.0,0.0,0.0
34428.0,1,1,0.99978,-0.010604853,0.015389007,-0.009526948,0.0,0.0,0.0
34429.0,1,1,0.9997798,-0.010604743,0.0153941745,-0.009537957,0.0,0.0,0.0
34430.0,1,1,0.99977976,-0.010609972,0.015388856,-0.009548853,0.0,0.0,0.0
34431.0,1,1,0.99977976,-0.010607221,0.015380524,-0.009562425,0.0,0.0,0.0
34432.0,1,1,0.9997801,-0.010595091,0.015357204,-0.009573202,0.0,0.0,0.0
34433.0,1,1,0.9997806,-0.0105834445,0.0153297195,-0.009581371,0.0,0.0,0.0
34434.0,1,1,0.99978095,-0.010574315,0.015310209,-0.009586888,0.0,0.0,0.0
34435.0,1,1,0.9997811,-0.010570415,0.0153001025,-0.009597599,0.0,0.0,0.0
34436.0,1,1,0.99978083,-0.010576128,0.015298476,-0.009608471,0.0,0.0,0.0
34437.0,1,1,0.99978125,-0.010572014,0.015271939,-0.009614127,0.0,0.0,0.0
34438.0,1,1,0.9997818,-0.010555389,0.015243568,-0.009625142,0.0,0.0,0.0
34439.0,1,1,0.99978197,-0.010549049,0.015229822,-0.009635925,0.0,0.0,0.0
34440.0,1,1,0.99978197,-0.010544993,0.0152257355,-0.00964677,0.0,0.0,0.0
34441.0,1,1,0.99978197,-0.010546362,0.015219446,-0.009657593,0.0,0.0,0.0
34442.0,1,1,0.9997821,-0.010542675,0.015206097,-0.0096684415,0.0,0.0,0.0
34443.0,1,1,0.99978215,-0.01053606,0.015203327,-0.009676796,0.0,0.0,0.0
34444.0,1,1,0.9997822,-0.010535064,0.015194457,-0.0096875075,0.0,0.0,0.0
34445.0,1,1,0.9997822,-0.0105311675,0.0151828965,-0.009698322,0.0,0.0,0.0
34446.0,1,1,0.9997824,-0.0105369575,0.015164437,-0.009706512,0.0,0.0,0.0
34447.0,1,1,0.9997826,-0.010537569,0.015141047,-0.009717416,0.0,0.0,0.0
34448.0,1,1,0.99978274,-0.0105413515,0.015123256,-0.009728325,0.0,0.0,0.0
34449.0,1,1,0.9997829,-0.010545062,0.01510295,-0.0097391745,0.0,0.0,0.0
34450.0,1,1,0.99978304,-0.010543771,0.015088004,-0.009752736,0.0,0.0,0.0
34451.0,1,1,0.9997832,-0.010537601,0.0150755225,-0.00976344,0.0,0.0,0.0
34452.0,1,1,0.9997833,-0.01053647,0.015065812,-0.009771528,0.0,0.0,0.0
34453.0,1,1,0.99978334,-0.010532715,0.015056282,-0.009785014,0.0,0.0,0.0
34454.0,1,1,0.99978346,-0.010526685,0.01504175,-0.009801144,0.0,0.0,0.0
34455.0,1,1,0.9997836,-0.010523382,0.015027922,-0.009814677,0.0,0.0,0.0
34456.0,1,1,0.99978375,-0.010520041,0.015011747,-0.009825562,0.0,0.0,0.0
34457.0,1,1,0.9997839,-0.0105241835,0.014995533,-0.009833766,0.0,0.0,0.0
34458.0,1,1,0.9997838,-0.010534983,0.014984724,-0.009842135,0.0,0.0,0.0
34459.0,1,1,0.99978375,-0.010543065,0.014976934,-0.009853259,0.0,0.0,0.0
34460.0,1,1,0.9997837,-0.010546097,0.014974325,-0.009861689,0.0,0.0,0.0
34461.0,1,1,0.9997839,-0.010539688,0.014960974,-0.009869958,0.0,0.0,0.0
34462.0,1,1,0.999784,-0.010531196,0.014950158,-0.009880735,0.0,0.0,0.0
34463.0,1,1,0.99978393,-0.010527611,0.014952303,-0.00988618,0.0,0.0,0.0
34464.0,1,1,0.99978364,-0.010531158,0.014962317,-0.009894522,0.0,0.0,0.0
34465.0,1,1,0.9997835,-0.010535111,0.014964747,-0.009902774,0.0,0.0,0.0
34466.0,1,1,0.99978334,-0.010534659,0.014970201,-0.009910891,0.0,0.0,0.0
34467.0,1,1,0.9997832,-0.010526394,0.0149778295,-0.009918993,0.0,0.0,0.0
34468.0,1,1,0.9997832,-0.010517802,0.014980151,-0.00992723,0.0,0.0,0.0
34469.0,1,1,0.9997833,-0.010511732,0.014977833,-0.009932952,0.0,0.0,0.0
34470.0,1,1,0.99978334,-0.010503226,0.014975223,-0.009941267,0.0,0.0,0.0
34471.0,1,1,0.99978316,-0.010502623,0.0149844745,-0.009946679,0.0,0.0,0.0
34472.0,1,1,0.99978286,-0.01050945,0.014996089,-0.009949425,0.0,0.0,0.0
34473.0,1,1,0.9997826,-0.010518028,0.015000625,-0.009960363,0.0,0.0,0.0
34474.0,1,1,0.9997825,-0.010521336,0.015000447,-0.0099661155,0.0,0.0,0.0
34475.0,1,1,0.9997825,-0.010523069,0.014997832,-0.0099690445,0.0,0.0,0.0
34476.0,1,1,0.9997825,-0.010519179,0.014997497,-0.009972075,0.0,0.0,0.0
34477.0,1,1,0.99978244,-0.010521845,0.014994007,-0.00998054,0.0,0.0,0.0
34478.0,1,1,0.99978226,-0.010529656,0.014995848,-0.009988998,0.0,0.0,0.0
34479.0,1,1,0.99978215,-0.0105335135,0.014995634,-0.009994667,0.0,0.0,0.0
34480.0,1,1,0.99978215,-0.010535198,0.014990259,-0.010002894,0.0,0.0,0.0
34481.0,1,1,0.99978197,-0.010539176,0.014995137,-0.010008476,0.0,0.0,0.0
34482.0,1,1,0.99978197,-0.010542958,0.014991952,-0.010011362,0.0,0.0,0.0
34483.0,1,1,0.9997818,-0.010543843,0.014991414,-0.010019732,0.0,0.0,0.0
34484.0,1,1,0.9997815,-0.010549551,0.015000469,-0.010033339,0.0,0.0,0.0
34485.0,1,1,0.99978137,-0.0105480105,0.015002208,-0.010041622,0.0,0.0,0.0
34486.0,1,1,0.9997813,-0.010549196,0.015001544,-0.010047159,0.0,0.0,0.0
34487.0,1,1,0.9997813,-0.010550373,0.015001103,-0.010052785,0.0,0.0,0.0
34488.0,1,1,0.9997812,-0.010551776,0.015000915,-0.01006106,0.0,0.0,0.0
34489.0,1,1,0.9997812,-0.01055595,0.01499305,-0.010069264,0.0,0.0,0.0
34490.0,1,1,0.9997812,-0.010557205,0.014987904,-0.010074956,0.0,0.0,0.0
34491.0,1,1,0.9997812,-0.01055328,0.014987544,-0.010080535,0.0,0.0,0.0
34492.0,1,1,0.99978095,-0.010554309,0.014997028,-0.010088736,0.0,0.0,0.0
34493.0,1,1,0.9997807,-0.010557587,0.015008438,-0.010091648,0.0,0.0,0.0
34494.0,1,1,0.9997805,-0.01056365,0.015017518,-0.010097238,0.0,0.0,0.0
34495.0,1,1,0.9997803,-0.010572384,0.015022335,-0.010097508,0.0,0.0,0.0
34496.0,1,1,0.9997803,-0.010578358,0.015016289,-0.0101030925,0.0,0.0,0.0
34497.0,1,1,0.9997802,-0.010584115,0.0150130885,-0.010114126,0.0,0.0,0.0
34498.0,1,1,0.9997801,-0.010582363,0.015014996,-0.010119736,0.0,0.0,0.0
34499.0,1,1,0.99977994,-0.010580703,0.015021853,-0.010127944,0.0,0.0,0.0
34500.0,1,1,0.99977964,-0.010593384,0.015028948,-0.0101363445,0.0,0.0,0.0
34501.0,1,1,0.9997794,-0.010608024,0.015030805,-0.0101395305,0.0,0.0,0.0
34502.0,1,1,0.9997793,-0.0106126005,0.015032509,-0.010145313,0.0,0.0,0.0
34503.0,1,1,0.999779,-0.010615555,0.015039333,-0.010150943,0.0,0.0,0.0
34504.0,1,1,0.99977875,-0.0106188,0.01505071,-0.010156443,0.0,0.0,0.0
34505.0,1,1,0.9997784,-0.010621785,0.015069838,-0.010159362,0.0,0.0,0.0
34506.0,1,1,0.99977803,-0.010627468,0.015084406,-0.010170337,0.0,0.0,0.0
34507.0,1,1,0.9997777,-0.010633032,0.015099134,-0.010178724,0.0,0.0,0.0
34508.0,1,1,0.99977726,-0.010644012,0.015114052,-0.010184365,0.0,0.0,0.0
34509.0,1,1,0.999777,-0.010652065,0.015121128,-0.010190138,0.0,0.0,0.0
34510.0,1,1,0.99977684,-0.010664069,0.015122619,-0.0101933,0.0,0.0,0.0
34511.0,1,1,0.9997765,-0.010670539,0.015139178,-0.010196497,0.0,0.0,0.0
34512.0,1,1,0.9997759,-0.010683129,0.015165154,-0.010202107,0.0,0.0,0.0
34513.0,1,1,0.9997753,-0.010697666,0.01518921,-0.010210488,0.0,0.0,0.0
34514.0,1,1,0.9997748,-0.0107220365,0.01520272,-0.0102135455,0.0,0.0,0.0
34515.0,1,1,0.9997744,-0.010736106,0.015218418,-0.010213849,0.0,0.0,0.0
34516.0,1,1,0.99977386,-0.010740484,0.0152461855,-0.010219454,0.0,0.0,0.0
34517.0,1,1,0.99977326,-0.0107424,0.0152812395,-0.010222276,0.0,0.0,0.0
34518.0,1,1,0.9997726,-0.010752028,0.015310883,-0.010233131,0.0,0.0,0.0
34519.0,1,1,0.99977213,-0.010761193,0.015330033,-0.010238783,0.0,0.0,0.0
34520.0,1,1,0.99977154,-0.010779806,0.015352264,-0.010244504,0.0,0.0,0.0
34521.0,1,1,0.999771,-0.010797994,0.015374629,-0.01024503,0.0,0.0,0.0
34522.0,1,1,0.9997704,-0.010819585,0.0153943505,-0.010250601,0.0,0.0,0.0
34523.0,1,1,0.99976975,-0.010839024,0.015419202,-0.0102588525,0.0,0.0,0.0
34524.0,1,1,0.9997691,-0.0108526675,0.015450699,-0.0102591645,0.0,0.0,0.0
34525.0,1,1,0.99976856,-0.0108608445,0.015481377,-0.010259448,0.0,0.0,0.0
34526.0,1,1,0.9997678,-0.010873627,0.015519816,-0.010262435,0.0,0.0,0.0
34527.0,1,1,0.99976707,-0.01088636,0.015555373,-0.010262734,0.0,0.0,0.0
34528.0,1,1,0.9997665,-0.010892077,0.015582185,-0.010268171,0.0,0.0,0.0
34529.0,1,1,0.99976635,-0.010894851,0.015592987,-0.0102683185,0.0,0.0,0.0
34530.0,1,1,0.9997659,-0.01090705,0.015610121,-0.010274078,0.0,0.0,0.0
34531.0,1,1,0.99976534,-0.010924164,0.015627738,-0.010282711,0.0,0.0,0.0
34532.0,1,1,0.99976474,-0.010948756,0.015649827,-0.010283285,0.0,0.0,0.0
34533.0,1,1,0.9997642,-0.0109656695,0.015668517,-0.010286313,0.0,0.0,0.0
34534.0,1,1,0.99976385,-0.010974945,0.015681647,-0.010289252,0.0,0.0,0.0
34535.0,1,1,0.99976337,-0.010993841,0.015699806,-0.010292351,0.0,0.0,0.0
34536.0,1,1,0.9997628,-0.011015235,0.0157203,-0.010298065,0.0,0.0,0.0
34537.0,1,1,0.99976236,-0.011026582,0.015735433,-0.010300979,0.0,0.0,0.0
34538.0,1,1,0.999762,-0.011035384,0.015747841,-0.01030655,0.0,0.0,0.0
34539.0,1,1,0.99976176,-0.011048887,0.015749654,-0.010312189,0.0,0.0,0.0
34540.0,1,1,0.9997615,-0.011059712,0.015752194,-0.010317907,0.0,0.0,0.0
34541.0,1,1,0.99976146,-0.011062654,0.015749654,-0.010323723,0.0,0.0,0.0
34542.0,1,1,0.9997615,-0.011065715,0.015744425,-0.010326764,0.0,0.0,0.0
34543.0,1,1,0.99976134,-0.01107385,0.015745854,-0.010334976,0.0,0.0,0.0
34544.0,1,1,0.9997611,-0.011081999,0.015749553,-0.010345788,0.0,0.0,0.0
34545.0,1,1,0.999761,-0.01108756,0.015748039,-0.010353873,0.0,0.0,0.0
34546.0,1,1,0.99976087,-0.0110904155,0.015742566,-0.01035952,0.0,0.0,0.0
34547.0,1,1,0.9997609,-0.011098074,0.015732162,-0.010365296,0.0,0.0,0.0
34548.0,1,1,0.99976087,-0.0111105945,0.015721707,-0.010371061,0.0,0.0,0.0
34549.0,1,1,0.9997608,-0.011123069,0.01571663,-0.010374138,0.0,0.0,0.0
34550.0,1,1,0.9997607,-0.011132961,0.015711416,-0.010382526,0.0,0.0,0.0
34551.0,1,1,0.99976045,-0.011142718,0.015714062,-0.010390939,0.0,0.0,0.0
34552.0,1,1,0.99976027,-0.011141969,0.015724352,-0.010394072,0.0,0.0,0.0
34553.0,1,1,0.9997602,-0.011139251,0.015726363,-0.010397083,0.0,0.0,0.0
34554.0,1,1,0.9997601,-0.011141174,0.015732853,-0.01040003,0.0,0.0,0.0
34555.0,1,1,0.9997598,-0.01114839,0.015745254,-0.010403095,0.0,0.0,0.0
34556.0,1,1,0.9997595,-0.011158181,0.015752096,-0.010411429,0.0,0.0,0.0
34557.0,1,1,0.9997593,-0.011167734,0.015753571,-0.010417101,0.0,0.0,0.0
34558.0,1,1,0.9997591,-0.011176966,0.015760126,-0.010422829,0.0,0.0,0.0
34559.0,1,1,0.9997588,-0.011180995,0.015771417,-0.010431163,0.0,0.0,0.0
34560.0,1,1,0.99975854,-0.0111900335,0.015777629,-0.010434193,0.0,0.0,0.0
34561.0,1,1,0.9997583,-0.011196344,0.015783925,-0.010439971,0.0,0.0,0.0
34562.0,1,1,0.99975795,-0.011207723,0.015795331,-0.010445745,0.0,0.0,0.0
34563.0,1,1,0.99975765,-0.011216558,0.015798518,-0.010451378,0.0,0.0,0.0
34564.0,1,1,0.99975747,-0.011217619,0.015804311,-0.010459754,0.0,0.0,0.0
34565.0,1,1,0.9997572,-0.01122627,0.015812753,-0.010465471,0.0,0.0,0.0
34566.0,1,1,0.9997569,-0.011237274,0.015818404,-0.010471205,0.0,0.0,0.0
34567.0,1,1,0.9997567,-0.011242659,0.015823701,-0.010477012,0.0,0.0,0.0
34568.0,1,1,0.99975663,-0.011238087,0.015826292,-0.0104881,0.0,0.0,0.0
34569.0,1,1,0.9997569,-0.011227005,0.015811658,-0.010499102,0.0,0.0,0.0
34570.0,1,1,0.99975705,-0.011216536,0.015799977,-0.010509973,0.0,0.0,0.0
34571.0,1,1,0.9997571,-0.0112084765,0.015796222,-0.010518258,0.0,0.0,0.0
34572.0,1,1,0.9997571,-0.011207424,0.015789986,-0.010526614,0.0,0.0,0.0
