seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
35360,1,1,0.999666,-0.011539,0.015517,-0.017147,0.000000,0.000000,0.000000
35361,1,1,0.999666,-0.011540,0.015526,-0.017153,0.000000,0.000000,0.000000
35362,1,1,0.999666,-0.011542,0.015535,-0.017156,0.000000,0.000000,0.000000
35363,1,1,0.999665,-0.011548,0.015544,-0.017158,0.000000,0.000000,0.000000
35364,1,1,0.999665,-0.011558,0.015561,-0.017164,0.000000,0.000000,0.000000
35365,1,1,0.999664,-0.011566,0.015578,-0.017167,0.000000,0.000000,0.000000
35366,1,1,0.999664,-0.011571,0.015592,-0.017172,0.000000,0.000000,0.000000
35367,1,1,0.999664,-0.011573,0.015602,-0.017178,0.000000,0.000000,0.000000
35368,1,1,0.999663,-0.011571,0.015610,-0.017189,0.000000,0.000000,0.000000
35369,1,1,0.999663,-0.011571,0.015618,-0.017200,0.000000,0.000000,0.000000
35370,1,1,0.999663,-0.011569,0.015625,-0.017205,0.000000,0.000000,0.000000
35371,1,1,0.999663,-0.011576,0.015633,-0.017208,0.000000,0.000000,0.000000
35372,1,1,0.999662,-0.011588,0.015638,-0.017216,0.000000,0.000000,0.000000
35373,1,1,0.999662,-0.011595,0.015646,-0.017222,0.000000,0.000000,0.000000
35374,1,1,0.999662,-0.011600,0.015646,-0.017228,0.000000,0.000000,0.000000
35375,1,1,0.999662,-0.011610,0.015651,-0.017233,0.000000,0.000000,0.000000
35376,1,1,0.999661,-0.011622,0.015664,-0.017236,0.000000,0.000000,0.000000
35377,1,1,0.999661,-0.011626,0.015667,-0.017242,0.000000,0.000000,0.000000
35378,1,1,0.999661,-0.011633,0.015669,-0.017247,0.000000,0.000000,0.000000
35379,1,1,0.999661,-0.011632,0.015674,-0.017250,0.000000,0.000000,0.000000
35380,1,1,0.999660,-0.011628,0.015688,-0.017253,0.000000,0.000000,0.000000
35381,1,1,0.999660,-0.011628,0.015695,-0.017264,0.000000,0.000000,0.000000
35382,1,1,0.999660,-0.011629,0.015699,-0.017272,0.000000,0.000000,0.000000
35383,1,1,0.999660,-0.011633,0.015698,-0.017281,0.000000,0.000000,0.000000
35384,1,1,0.999660,-0.011631,0.015704,-0.017289,0.000000,0.000000,0.000000
35385,1,1,0.999659,-0.011630,0.015706,-0.017297,0.000000,0.000000,0.000000
35386,1,1,0.999659,-0.011625,0.015702,-0.017303,0.000000,0.000000,0.000000
35387,1,1,0.999659,-0.011627,0.015699,-0.017308,0.000000,0.000000,0.000000
35388,1,1,0.999659,-0.011636,0.015693,-0.017314,0.000000,0.000000,0.000000
35389,1,1,0.999659,-0.011644,0.015692,-0.017322,0.000000,0.000000,0.000000
35390,1,1,0.999659,-0.011653,0.015694,-0.017331,0.000000,0.000000,0.000000
35391,1,1,0.999659,-0.011667,0.015693,-0.017336,0.000000,0.000000,0.000000
35392,1,1,0.999658,-0.011683,0.015697,-0.017342,0.000000,0.000000,0.000000
35393,1,1,0.999658,-0.011699,0.015703,-0.017347,0.000000,0.000000,0.000000
35394,1,1,0.999657,-0.011707,0.015710,-0.017356,0.000000,0.000000,0.000000
35395,1,1,0.999657,-0.011715,0.015709,-0.017362,0.000000,0.000000,0.000000
35396,1,1,0.999657,-0.011730,0.015699,-0.017365,0.000000,0.000000,0.000000
35397,1,1,0.999657,-0.011748,0.015697,-0.017368,0.000000,0.000000,0.000000
35398,1,1,0.999657,-0.011756,0.015696,-0.017371,0.000000,0.000000,0.000000
35399,1,1,0.999657,-0.011764,0.015697,-0.017377,0.000000,0.000000,0.000000
35400,1,1,0.999656,-0.011767,0.015704,-0.017382,0.000000,0.000000,0.000000
35401,1,1,0.999656,-0.011764,0.015708,-0.017388,0.000000,0.000000,0.000000
35402,1,1,0.999656,-0.011770,0.015712,-0.017399,0.000000,0.000000,0.000000
35403,1,1,0.999655,-0.011785,0.015720,-0.017410,0.000000,0.000000,0.000000
35404,1,1,0.999655,-0.011795,0.015724,-0.017413,0.000000,0.000000,0.000000
35405,1,1,0.999655,-0.011808,0.015726,-0.017424,0.000000,0.000000,0.000000
35406,1,1,0.999655,-0.011811,0.015727,-0.017434,0.000000,0.000000,0.000000
35407,1,1,0.999654,-0.011813,0.015733,-0.017443,0.000000,0.000000,0.000000
35408,1,1,0.999654,-0.011812,0.015737,-0.017446,0.000000,0.000000,0.000000
35409,1,1,0.999654,-0.011817,0.015738,-0.017454,0.000000,0.000000,0.000000
35410,1,1,0.999654,-0.011825,0.015733,-0.017462,0.000000,0.000000,0.000000
35411,1,1,0.999654,-0.011830,0.015720,-0.017468,0.000000,0.000000,0.000000
35412,1,1,0.999654,-0.011823,0.015709,-0.017476,0.000000,0.000000,0.000000
35413,1,1,0.999654,-0.011816,0.015708,-0.017482,0.000000,0.000000,0.000000
35414,1,1,0.999654,-0.011818,0.015712,-0.017487,0.000000,0.000000,0.000000
35415,1,1,0.999654,-0.011820,0.015711,-0.017488,0.000000,0.000000,0.000000
35416,1,1,0.999654,-0.011821,0.015710,-0.017496,0.000000,0.000000,0.000000
35417,1,1,0.999654,-0.011821,0.015711,-0.017499,0.000000,0.000000,0.000000
35418,1,1,0.999653,-0.011823,0.015718,-0.017499,0.000000,0.000000,0.000000
35419,1,1,0.999653,-0.011830,0.015732,-0.017505,0.000000,0.000000,0.000000
35420,1,1,0.999653,-0.011835,0.015736,-0.017513,0.000000,0.000000,0.000000
35421,1,1,0.999653,-0.011840,0.015736,-0.017521,0.000000,0.000000,0.000000
35422,1,1,0.999652,-0.011847,0.015735,-0.017530,0.000000,0.000000,0.000000
35423,1,1,0.999652,-0.011843,0.015736,-0.017535,0.000000,0.000000,0.000000
35424,1,1,0.999652,-0.011843,0.015740,-0.017541,0.000000,0.000000,0.000000
35425,1,1,0.999652,-0.011853,0.015743,-0.017546,0.000000,0.000000,0.000000
35426,1,1,0.999652,-0.011862,0.015743,-0.017560,0.000000,0.000000,0.000000
35427,1,1,0.999651,-0.011874,0.015740,-0.017574,0.000000,0.000000,0.000000
35428,1,1,0.999651,-0.011883,0.015746,-0.017582,0.000000,0.000000,0.000000
35429,1,1,0.999651,-0.011887,0.015755,-0.017588,0.000000,0.000000,0.000000
35430,1,1,0.999651,-0.011884,0.015753,-0.017593,0.000000,0.000000,0.000000
35431,1,1,0.999650,-0.011878,0.015752,-0.017602,0.000000,0.000000,0.000000
35432,1,1,0.999651,-0.011867,0.015747,-0.017604,0.000000,0.000000,0.000000
35433,1,1,0.999651,-0.011861,0.015745,-0.017610,0.000000,0.000000,0.000000
35434,1,1,0.999651,-0.011861,0.015749,-0.017615,0.000000,0.000000,0.000000
35435,1,1,0.999650,-0.011855,0.015749,-0.017623,0.000000,0.000000,0.000000
35436,1,1,0.999650,-0.011857,0.015745,-0.017631,0.000000,0.000000,0.000000
35437,1,1,0.999650,-0.011859,0.015743,-0.017637,0.000000,0.000000,0.000000
35438,1,1,0.999650,-0.011858,0.015745,-0.017643,0.000000,0.000000,0.000000
35439,1,1,0.999650,-0.011866,0.015741,-0.017645,0.000000,0.000000,0.000000
35440,1,1,0.999650,-0.011870,0.015740,-0.017651,0.000000,0.000000,0.000000
35441,1,1,0.999650,-0.011877,0.015742,-0.017662,0.000000,0.000000,0.000000
35442,1,1,0.999649,-0.011881,0.015739,-0.017673,0.000000,0.000000,0.000000
35443,1,1,0.999649,-0.011880,0.015738,-0.017684,0.000000,0.000000,0.000000
35444,1,1,0.999649,-0.011879,0.015752,-0.017695,0.000000,0.000000,0.000000
35445,1,1,0.999649,-0.011877,0.015755,-0.017703,0.000000,0.000000,0.000000
35446,1,1,0.999649,-0.011874,0.015757,-0.017712,0.000000,0.000000,0.000000
35447,1,1,0.999648,-0.011870,0.015755,-0.017717,0.000000,0.000000,0.000000
35448,1,1,0.999649,-0.011866,0.015748,-0.017723,0.000000,0.000000,0.000000
35449,1,1,0.999648,-0.011868,0.015751,-0.017737,0.000000,0.000000,0.000000
35450,1,1,0.999648,-0.011871,0.015757,-0.017745,0.000000,0.000000,0.000000
35451,1,1,0.999648,-0.011870,0.015774,-0.017748,0.000000,0.000000,0.000000
35452,1,1,0.999647,-0.011869,0.015782,-0.017748,0.000000,0.000000,0.000000
35453,1,1,0.999647,-0.011868,0.015787,-0.017754,0.000000,0.000000,0.000000
35454,1,1,0.999647,-0.011867,0.015790,-0.017760,0.000000,0.000000,0.000000
35455,1,1,0.999647,-0.011866,0.015803,-0.017773,0.000000,0.000000,0.000000
35456,1,1,0.999646,-0.011861,0.015819,-0.017779,0.000000,0.000000,0.000000
35457,1,1,0.999646,-0.011858,0.015825,-0.017782,0.000000,0.000000,0.000000
35458,1,1,0.999646,-0.011852,0.015828,-0.017785,0.000000,0.000000,0.000000
35459,1,1,0.999646,-0.011851,0.015828,-0.017788,0.000000,0.000000,0.000000
35460,1,1,0.999646,-0.011857,0.015836,-0.017791,0.000000,0.000000,0.000000
35461,1,1,0.999646,-0.011861,0.015844,-0.017797,0.000000,0.000000,0.000000
35462,1,1,0.999645,-0.011863,0.015855,-0.017805,0.000000,0.000000,0.000000
35463,1,1,0.999645,-0.011872,0.015857,-0.017816,0.000000,0.000000,0.000000
35464,1,1,0.999645,-0.011878,0.015857,-0.017827,0.000000,0.000000,0.000000
35465,1,1,0.999645,-0.011885,0.015855,-0.017838,0.000000,0.000000,0.000000
35466,1,1,0.999644,-0.011898,0.015856,-0.017849,0.000000,0.000000,0.000000
35467,1,1,0.999644,-0.011906,0.015861,-0.017855,0.000000,0.000000,0.000000
35468,1,1,0.999644,-0.011900,0.015863,-0.017861,0.000000,0.000000,0.000000
35469,1,1,0.999644,-0.011896,0.015865,-0.017869,0.000000,0.000000,0.000000
35470,1,1,0.999644,-0.011887,0.015862,-0.017874,0.000000,0.000000,0.000000
35471,1,1,0.999644,-0.011873,0.015859,-0.017877,0.000000,0.000000,0.000000
35472,1,1,0.999644,-0.011870,0.015856,-0.017883,0.000000,0.000000,0.000000
35473,1,1,0.999644,-0.011869,0.015854,-0.017891,0.000000,0.000000,0.000000
35474,1,1,0.999644,-0.011868,0.015853,-0.017897,0.000000,0.000000,0.000000
35475,1,1,0.999644,-0.011867,0.015860,-0.017902,0.000000,0.000000,0.000000
35476,1,1,0.999643,-0.011865,0.015870,-0.017908,0.000000,0.000000,0.000000
35477,1,1,0.999643,-0.011867,0.015872,-0.017916,0.000000,0.000000,0.000000
35478,1,1,0.999643,-0.011866,0.015865,-0.017922,0.000000,0.000000,0.000000
35479,1,1,0.999643,-0.011862,0.015851,-0.017927,0.000000,0.000000,0.000000
35480,1,1,0.999643,-0.011877,0.015863,-0.017938,0.000000,0.000000,0.000000
35481,1,1,0.999642,-0.011881,0.015878,-0.017939,0.000000,0.000000,0.000000
35482,1,1,0.999642,-0.011872,0.015878,-0.017942,0.000000,0.000000,0.000000
35483,1,1,0.999642,-0.011868,0.015880,-0.017947,0.000000,0.000000,0.000000
35484,1,1,0.999642,-0.011867,0.015885,-0.017956,0.000000,0.000000,0.000000
35485,1,1,0.999642,-0.011873,0.015890,-0.017967,0.000000,0.000000,0.000000
35486,1,1,0.999642,-0.011876,0.015903,-0.017970,0.000000,0.000000,0.000000
35487,1,1,0.999641,-0.011885,0.015921,-0.017973,0.000000,0.000000,0.000000
35488,1,1,0.999641,-0.011891,0.015930,-0.017979,0.000000,0.000000,0.000000
35489,1,1,0.999641,-0.011884,0.015937,-0.017987,0.000000,0.000000,0.000000
35490,1,1,0.999641,-0.011876,0.015933,-0.017998,0.000000,0.000000,0.000000
35491,1,1,0.999641,-0.011868,0.015932,-0.018006,0.000000,0.000000,0.000000
35492,1,1,0.999641,-0.011854,0.015930,-0.018009,0.000000,0.000000,0.000000
35493,1,1,0.999641,-0.011847,0.015927,-0.018014,0.000000,0.000000,0.000000
35494,1,1,0.999641,-0.011847,0.015919,-0.018023,0.000000,0.000000,0.000000
35495,1,1,0.999641,-0.011853,0.015914,-0.018034,0.000000,0.000000,0.000000
35496,1,1,0.999641,-0.011849,0.015911,-0.018040,0.000000,0.000000,0.000000
35497,1,1,0.999641,-0.011841,0.015907,-0.018045,0.000000,0.000000,0.000000
35498,1,1,0.999641,-0.011836,0.015903,-0.018053,0.000000,0.000000,0.000000
35499,1,1,0.999640,-0.011833,0.015910,-0.018064,0.000000,0.000000,0.000000
35500,1,1,0.999640,-0.011835,0.015915,-0.018072,0.000000,0.000000,0.000000
35501,1,1,0.999640,-0.011831,0.015912,-0.018075,0.000000,0.000000,0.000000
35502,1,1,0.999640,-0.011831,0.015905,-0.018083,0.000000,0.000000,0.000000
35503,1,1,0.999640,-0.011838,0.015903,-0.018092,0.000000,0.000000,0.000000
35504,1,1,0.999639,-0.011852,0.015908,-0.018097,0.000000,0.000000,0.000000
35505,1,1,0.999639,-0.011861,0.015912,-0.018103,0.000000,0.000000,0.000000
35506,1,1,0.999639,-0.011860,0.015919,-0.018108,0.000000,0.000000,0.000000
35507,1,1,0.999639,-0.011856,0.015924,-0.018111,0.000000,0.000000,0.000000
35508,1,1,0.999639,-0.011853,0.015931,-0.018114,0.000000,0.000000,0.000000
35509,1,1,0.999639,-0.011850,0.015930,-0.018122,0.000000,0.000000,0.000000
35510,1,1,0.999638,-0.011852,0.015934,-0.018131,0.000000,0.000000,0.000000
35511,1,1,0.999638,-0.011858,0.015943,-0.018141,0.000000,0.000000,0.000000
35512,1,1,0.999638,-0.011862,0.015942,-0.018147,0.000000,0.000000,0.000000
35513,1,1,0.999638,-0.011868,0.015940,-0.018153,0.000000,0.000000,0.000000
35514,1,1,0.999638,-0.011868,0.015935,-0.018161,0.000000,0.000000,0.000000
35515,1,1,0.999638,-0.011870,0.015926,-0.018169,0.000000,0.000000,0.000000
35516,1,1,0.999637,-0.011867,0.015925,-0.018180,0.000000,0.000000,0.000000
35517,1,1,0.999637,-0.011870,0.015927,-0.018188,0.000000,0.000000,0.000000
35518,1,1,0.999637,-0.011866,0.015929,-0.018194,0.000000,0.000000,0.000000
35519,1,1,0.999637,-0.011858,0.015941,-0.018200,0.000000,0.000000,0.000000
35520,1,1,0.999637,-0.011852,0.015950,-0.018208,0.000000,0.000000,0.000000
35521,1,1,0.999637,-0.011848,0.015957,-0.018214,0.000000,0.000000,0.000000
35522,1,1,0.999636,-0.011852,0.015959,-0.018222,0.000000,0.000000,0.000000
35523,1,1,0.999636,-0.011859,0.015961,-0.018233,0.000000,0.000000,0.000000
35524,1,1,0.999636,-0.011860,0.015962,-0.018244,0.000000,0.000000,0.000000
35525,1,1,0.999635,-0.011867,0.015967,-0.018258,0.000000,0.000000,0.000000
35526,1,1,0.999635,-0.011875,0.015971,-0.018266,0.000000,0.000000,0.000000
35527,1,1,0.999635,-0.011882,0.015968,-0.018272,0.000000,0.000000,0.000000
35528,1,1,0.999635,-0.011883,0.015959,-0.018280,0.000000,0.000000,0.000000
35529,1,1,0.999635,-0.011879,0.015951,-0.018286,0.000000,0.000000,0.000000
35530,1,1,0.999635,-0.011870,0.015944,-0.018291,0.000000,0.000000,0.000000
35531,1,1,0.999635,-0.011871,0.015938,-0.018294,0.000000,0.000000,0.000000
35532,1,1,0.999635,-0.011885,0.015940,-0.018297,0.000000,0.000000,0.000000
35533,1,1,0.999635,-0.011899,0.015937,-0.018306,0.000000,0.000000,0.000000
35534,1,1,0.999634,-0.011902,0.015941,-0.018309,0.000000,0.000000,0.000000
35535,1,1,0.999634,-0.011905,0.015943,-0.018312,0.000000,0.000000,0.000000
35536,1,1,0.999634,-0.011911,0.015949,-0.018326,0.000000,0.000000,0.000000
35537,1,1,0.999634,-0.011920,0.015952,-0.018331,0.000000,0.000000,0.000000
35538,1,1,0.999633,-0.011928,0.015954,-0.018340,0.000000,0.000000,0.000000
35539,1,1,0.999633,-0.011931,0.015958,-0.018351,0.000000,0.000000,0.000000
35540,1,1,0.999633,-0.011927,0.015962,-0.018362,0.000000,0.000000,0.000000
35541,1,1,0.999633,-0.011914,0.015965,-0.018367,0.000000,0.000000,0.000000
35542,1,1,0.999633,-0.011905,0.015969,-0.018373,0.000000,0.000000,0.000000
35543,1,1,0.999633,-0.011901,0.015972,-0.018384,0.000000,0.000000,0.000000
35544,1,1,0.999633,-0.011899,0.015973,-0.018390,0.000000,0.000000,0.000000
35545,1,1,0.999632,-0.011905,0.015977,-0.018398,0.000000,0.000000,0.000000
35546,1,1,0.999632,-0.011905,0.015970,-0.018412,0.000000,0.000000,0.000000
35547,1,1,0.999632,-0.011904,0.015959,-0.018420,0.000000,0.000000,0.000000
35548,1,1,0.999632,-0.011900,0.015948,-0.018426,0.000000,0.000000,0.000000
35549,1,1,0.999632,-0.011899,0.015944,-0.018434,0.000000,0.000000,0.000000
35550,1,1,0.999632,-0.011904,0.015951,-0.018437,0.000000,0.000000,0.000000
35551,1,1,0.999632,-0.011917,0.015955,-0.018440,0.000000,0.000000,0.000000
35552,1,1,0.999631,-0.011932,0.015949,-0.018446,0.000000,0.000000,0.000000
35553,1,1,0.999631,-0.011940,0.015943,-0.018449,0.000000,0.000000,0.000000
35554,1,1,0.999631,-0.011940,0.015942,-0.018455,0.000000,0.000000,0.000000
35555,1,1,0.999631,-0.011935,0.015935,-0.018463,0.000000,0.000000,0.000000
35556,1,1,0.999632,-0.011931,0.015922,-0.018469,0.000000,0.000000,0.000000
35557,1,1,0.999632,-0.011929,0.015909,-0.018469,0.000000,0.000000,0.000000
35558,1,1,0.999632,-0.011917,0.015902,-0.018475,0.000000,0.000000,0.000000
35559,1,1,0.999632,-0.011912,0.015893,-0.018484,0.000000,0.000000,0.000000
35560,1,1,0.999632,-0.011910,0.015897,-0.018490,0.000000,0.000000,0.000000
35561,1,1,0.999632,-0.011900,0.015904,-0.018492,0.000000,0.000000,0.000000
35562,1,1,0.999632,-0.011887,0.015896,-0.018495,0.000000,0.000000,0.000000
35563,1,1,0.999632,-0.011874,0.015884,-0.018496,0.000000,0.000000,0.000000
35564,1,1,0.999632,-0.011862,0.015880,-0.018499,0.000000,0.000000,0.000000
35565,1,1,0.999632,-0.011858,0.015880,-0.018504,0.000000,0.000000,0.000000
35566,1,1,0.999632,-0.011857,0.015875,-0.018505,0.000000,0.000000,0.000000
35567,1,1,0.999633,-0.011851,0.015874,-0.018508,0.000000,0.000000,0.000000
35568,1,1,0.999632,-0.011849,0.015878,-0.018508,0.000000,0.000000,0.000000
35569,1,1,0.999632,-0.011856,0.015877,-0.018506,0.000000,0.000000,0.000000
35570,1,1,0.999632,-0.011859,0.015882,-0.018504,0.000000,0.000000,0.000000
35571,1,1,0.999632,-0.011863,0.015890,-0.018507,0.000000,0.000000,0.000000
35572,1,1,0.999632,-0.011871,0.015894,-0.018510,0.000000,0.000000,0.000000
35573,1,1,0.999632,-0.011871,0.015896,-0.018510,0.000000,0.000000,0.000000
35574,1,1,0.999632,-0.011853,0.015892,-0.018511,0.000000,0.000000,0.000000
35575,1,1,0.999633,-0.011825,0.015883,-0.018514,0.000000,0.000000,0.000000
35576,1,1,0.999633,-0.011811,0.015872,-0.018514,0.000000,0.000000,0.000000
35577,1,1,0.999633,-0.011800,0.015855,-0.018517,0.000000,0.000000,0.000000
35578,1,1,0.999634,-0.011786,0.015831,-0.018515,0.000000,0.000000,0.000000
35579,1,1,0.999634,-0.011761,0.015813,-0.018518,0.000000,0.000000,0.000000
35580,1,1,0.999635,-0.011732,0.015792,-0.018524,0.000000,0.000000,0.000000
35581,1,1,0.999635,-0.011706,0.015771,-0.018533,0.000000,0.000000,0.000000
35582,1,1,0.999636,-0.011676,0.015746,-0.018539,0.000000,0.000000,0.000000
35583,1,1,0.999636,-0.011648,0.015731,-0.018545,0.000000,0.000000,0.000000
35584,1,1,0.999637,-0.011622,0.015714,-0.018551,0.000000,0.000000,0.000000
35585,1,1,0.999637,-0.011595,0.015697,-0.018559,0.000000,0.000000,0.000000
35586,1,1,0.999638,-0.011571,0.015672,-0.018570,0.000000,0.000000,0.000000
35587,1,1,0.999638,-0.011539,0.015645,-0.018576,0.000000,0.000000,0.000000
35588,1,1,0.999639,-0.011512,0.015624,-0.018582,0.000000,0.000000,0.000000
35589,1,1,0.999639,-0.011496,0.015611,-0.018583,0.000000,0.000000,0.000000
35590,1,1,0.999640,-0.011475,0.015605,-0.018581,0.000000,0.000000,0.000000
35591,1,1,0.999640,-0.011449,0.015596,-0.018587,0.000000,0.000000,0.000000
35592,1,1,0.999640,-0.011425,0.015590,-0.018593,0.000000,0.000000,0.000000
35593,1,1,0.999641,-0.011409,0.015574,-0.018599,0.000000,0.000000,0.000000
35594,1,1,0.999641,-0.011386,0.015565,-0.018602,0.000000,0.000000,0.000000
35595,1,1,0.999641,-0.011366,0.015557,-0.018606,0.000000,0.000000,0.000000
35596,1,1,0.999642,-0.011348,0.015555,-0.018607,0.000000,0.000000,0.000000
35597,1,1,0.999642,-0.011325,0.015557,-0.018613,0.000000,0.000000,0.000000
35598,1,1,0.999642,-0.011285,0.015561,-0.018619,0.000000,0.000000,0.000000
35599,1,1,0.999642,-0.011254,0.015555,-0.018619,0.000000,0.000000,0.000000
35600,1,1,0.999643,-0.011222,0.015546,-0.018622,0.000000,0.000000,0.000000
35601,1,1,0.999643,-0.011193,0.015533,-0.018626,0.000000,0.000000,0.000000
35602,1,1,0.999644,-0.011165,0.015525,-0.018626,0.000000,0.000000,0.000000
35603,1,1,0.999644,-0.011134,0.015525,-0.018624,0.000000,0.000000,0.000000
35604,1,1,0.999644,-0.011112,0.015516,-0.018627,0.000000,0.000000,0.000000
35605,1,1,0.999645,-0.011100,0.015506,-0.018630,0.000000,0.000000,0.000000
35606,1,1,0.999645,-0.011085,0.015490,-0.018634,0.000000,0.000000,0.000000
35607,1,1,0.999645,-0.011068,0.015469,-0.018631,0.000000,0.000000,0.000000
35608,1,1,0.999646,-0.011051,0.015445,-0.018635,0.000000,0.000000,0.000000
35609,1,1,0.999647,-0.011033,0.015418,-0.018635,0.000000,0.000000,0.000000
35610,1,1,0.999647,-0.011008,0.015402,-0.018636,0.000000,0.000000,0.000000
35611,1,1,0.999648,-0.010980,0.015388,-0.018639,0.000000,0.000000,0.000000
35612,1,1,0.999648,-0.010968,0.015374,-0.018636,0.000000,0.000000,0.000000
35613,1,1,0.999648,-0.010956,0.015369,-0.018637,0.000000,0.000000,0.000000
35614,1,1,0.999648,-0.010944,0.015363,-0.018637,0.000000,0.000000,0.000000
35615,1,1,0.999649,-0.010938,0.015354,-0.018640,0.000000,0.000000,0.000000
35616,1,1,0.999649,-0.010941,0.015347,-0.018643,0.000000,0.000000,0.000000
35617,1,1,0.999649,-0.010941,0.015334,-0.018643,0.000000,0.000000,0.000000
35618,1,1,0.999649,-0.010932,0.015329,-0.018644,0.000000,0.000000,0.000000
35619,1,1,0.999649,-0.010924,0.015322,-0.018641,0.000000,0.000000,0.000000
35620,1,1,0.999649,-0.010938,0.015318,-0.018642,0.000000,0.000000,0.000000
35621,1,1,0.999649,-0.010951,0.015313,-0.018647,0.000000,0.000000,0.000000
35622,1,1,0.999649,-0.010939,0.015314,-0.018650,0.000000,0.000000,0.000000
35623,1,1,0.999649,-0.010929,0.015314,-0.018653,0.000000,0.000000,0.000000
35624,1,1,0.999649,-0.010928,0.015317,-0.018661,0.000000,0.000000,0.000000
35625,1,1,0.999649,-0.010931,0.015326,-0.018667,0.000000,0.000000,0.000000
35626,1,1,0.999648,-0.010927,0.015341,-0.018673,0.000000,0.000000,0.000000
35627,1,1,0.999648,-0.010926,0.015369,-0.018673,0.000000,0.000000,0.000000
35628,1,1,0.999647,-0.010932,0.015383,-0.018684,0.000000,0.000000,0.000000
35629,1,1,0.999647,-0.010936,0.015386,-0.018692,0.000000,0.000000,0.000000
35630,1,1,0.999647,-0.010930,0.015397,-0.018692,0.000000,0.000000,0.000000
35631,1,1,0.999647,-0.010925,0.015409,-0.018695,0.000000,0.000000,0.000000
35632,1,1,0.999646,-0.010940,0.015425,-0.018697,0.000000,0.000000,0.000000
35633,1,1,0.999646,-0.010960,0.015450,-0.018703,0.000000,0.000000,0.000000
35634,1,1,0.999645,-0.010975,0.015470,-0.018711,0.000000,0.000000,0.000000
35635,1,1,0.999644,-0.011004,0.015484,-0.018722,0.000000,0.000000,0.000000
35636,1,1,0.999644,-0.011021,0.015497,-0.018733,0.000000,0.000000,0.000000
35637,1,1,0.999643,-0.011032,0.015507,-0.018747,0.000000,0.000000,0.000000
35638,1,1,0.999643,-0.011045,0.015520,-0.018758,0.000000,0.000000,0.000000
35639,1,1,0.999642,-0.011053,0.015532,-0.018766,0.000000,0.000000,0.000000
35640,1,1,0.999642,-0.011065,0.015555,-0.018769,0.000000,0.000000,0.000000
35641,1,1,0.999641,-0.011076,0.015571,-0.018778,0.000000,0.000000,0.000000
35642,1,1,0.999641,-0.011087,0.015592,-0.018783,0.000000,0.000000,0.000000
