t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
26966042,2455,0.1436,-0.4062,1.3848,-4.7607,-117.7978,-6.7139,1,470,956,0
26971039,2456,0.1162,-0.4146,1.3232,-0.6714,-112.4268,-3.8452,1,469,925,0
26976038,2457,0.0840,-0.3486,1.2686,3.0518,-109.1919,-1.0986,1,469,908,0
26981034,2458,0.0581,-0.2339,1.2285,5.0049,-106.4453,0.4272,1,469,899,0
26986038,2459,-0.0024,-0.2358,1.2339,4.5166,-104.4311,1.2207,1,471,885,0
26991040,2460,0.0059,-0.5957,1.6001,13.8550,-97.9614,7.0801,1,481,889,0
26996043,2461,0.3335,-0.8154,2.1885,63.7207,-88.9893,14.1602,1,483,884,0
27001038,2462,0.6807,-0.5854,2.3491,67.8101,-54.3823,12.6953,1,466,933,0
27006067,2463,0.5908,-0.2915,1.9697,59.9365,-28.7476,18.1274,1,466,933,0
27011039,2464,0.2344,-0.0464,1.3999,70.3735,-20.7520,18.6768,1,466,938,0
27016038,2465,-0.0723,0.1333,1.0093,69.7632,-18.6157,15.8081,1,492,919,0
27021039,2466,-0.1919,0.2261,0.9277,63.4766,-23.6816,15.6250,1,466,921,0
27026042,2467,-0.1206,0.1982,1.0972,54.7485,-25.8179,13.7329,1,494,936,0
27031040,2468,0.0371,0.0723,1.3169,52.4902,-22.2168,12.5732,1,464,885,0
27036041,2469,0.1338,-0.0464,1.3887,51.2085,-14.3433,12.5732,1,491,860,0
27041039,2470,0.1108,-0.0898,1.2944,50.7812,-9.2163,13.2446,1,492,858,0
27046042,2471,0.0220,-0.0542,1.1533,49.9268,-7.0801,13.4277,1,488,897,0
27051040,2472,-0.0513,0.0215,1.0776,48.4009,-7.7515,13.2446,1,491,884,0
27056034,2473,-0.0693,0.0771,1.0854,45.3491,-8.1177,11.8408,1,474,884,0
27061035,2474,-0.0449,0.0835,1.1289,41.7480,-8.1177,10.6812,1,506,892,0
27066035,2475,-0.0093,0.0596,1.1655,39.0015,-6.7749,9.9487,1,493,885,0
27071036,2476,0.0107,0.0396,1.1704,36.4380,-4.8828,9.4604,1,484,877,0
27076039,2477,-0.0049,0.0396,1.1416,33.8745,-2.9297,8.4839,1,466,842,0
27081037,2478,-0.0415,0.0610,1.1074,30.7617,-3.3569,7.5684,1,472,916,0
27086037,2479,-0.0688,0.1406,1.1216,26.3062,-4.0894,6.1035,1,471,891,0
27091040,2480,-0.0620,0.2148,1.1675,17.9443,-5.9814,3.6011,1,472,893,0
27096037,2481,-0.0312,0.1650,1.1577,10.6201,-4.6997,1.5259,1,467,894,0
27101034,2482,-0.0234,0.0332,1.0864,8.1177,-3.9673,1.2817,1,472,881,0
27106042,2483,-0.0386,-0.0679,1.0210,8.8501,-4.5166,1.5869,1,470,865,0
27111042,2484,-0.0498,-0.0723,1.0083,10.0708,-5.4932,1.8311,1,483,856,0
27116034,2485,-0.0493,-0.0166,1.0347,9.6436,-5.7983,1.3428,1,466,886,0
27121041,2486,-0.0439,0.0210,1.0620,7.8125,-5.9204,0.9766,1,466,883,0
27126042,2487,-0.0308,0.0225,1.0679,6.2866,-6.1646,1.0376,1,466,874,0
27131042,2488,-0.0190,0.0049,1.0669,5.4932,-5.3101,0.4883,1,466,871,0
27136043,2489,-0.0146,-0.0132,1.0713,5.0659,-4.7607,0.3662,1,466,865,0
27141041,2490,-0.0156,-0.0088,1.0698,4.5166,-4.0894,0.6104,1,494,880,0
27146034,2491,-0.0186,0.0059,1.0625,3.2349,-3.5400,0.3662,1,493,811,0
27151038,2492,-0.0210,0.0054,1.0522,2.5024,-2.8687,0.3052,1,483,852,0
27156038,2493,-0.0293,-0.0107,1.0347,2.2583,-2.0752,0.3052,1,485,839,0
27161039,2494,-0.0405,-0.0161,1.0146,2.1362,-2.6855,0.4272,1,488,844,0
27166042,2495,-0.0332,-0.0083,1.0254,1.8311,-2.5024,0.1831,1,489,879,0
27171036,2496,-0.0293,-0.0137,1.0322,1.6479,-2.3193,0.1831,1,492,846,0
27176040,2497,-0.0303,-0.0195,1.0273,1.8921,-2.4414,0.5493,1,503,853,0
27181039,2498,-0.0352,-0.0195,1.0190,2.0142,-2.2583,0.0610,1,491,849,0
27186040,2499,-0.0425,-0.0200,1.0112,2.0752,-2.6245,0.0610,1,512,835,0
27191042,2500,-0.0425,-0.0166,1.0098,2.3804,-3.1738,0.1831,1,465,871,0
27196039,2501,-0.0361,-0.0146,1.0176,2.5024,-3.1128,-0.2441,1,466,916,0
27201043,2502,-0.0332,-0.0181,1.0190,2.6245,-3.0518,-0.3052,1,465,873,0
27206038,2503,-0.0347,-0.0215,1.0127,2.8076,-3.2959,-0.1831,1,482,872,0
27211037,2504,-0.0366,-0.0215,1.0117,3.1128,-3.4180,-0.4272,1,467,876,0
27216034,2505,-0.0371,-0.0151,1.0151,3.3569,-3.7842,-0.5493,1,467,862,0
27221034,2506,-0.0376,-0.0093,1.0166,3.2349,-3.8452,-0.7935,1,465,868,0
27226042,2507,-0.0386,-0.0112,1.0127,3.1738,-4.3335,-0.7935,1,484,858,0
27231039,2508,-0.0386,-0.0181,1.0107,3.4180,-4.6387,-1.0376,1,466,880,0
27236037,2509,-0.0381,-0.0215,1.0132,3.6011,-5.0659,-0.9155,1,466,872,0
27241042,2510,-0.0366,-0.0200,1.0171,3.7231,-5.5542,-1.0376,1,466,871,0
27246042,2511,-0.0337,-0.0156,1.0225,3.7842,-5.9814,-1.0986,1,466,875,0
27251038,2512,-0.0264,-0.0127,1.0317,4.0283,-6.2256,-1.1597,1,492,880,0
27256038,2513,-0.0195,-0.0127,1.0400,3.9673,-5.6763,-1.3428,1,466,876,0
27261038,2514,-0.0190,-0.0127,1.0381,4.0283,-5.2490,-1.4038,1,494,875,0
27266038,2515,-0.0200,-0.0122,1.0322,3.8452,-5.0659,-1.4038,1,473,869,0
27271039,2516,-0.0239,-0.0112,1.0259,3.9673,-4.5166,-1.3428,1,476,865,0
27276038,2517,-0.0308,-0.0112,1.0195,3.9673,-4.6387,-1.2817,1,476,854,0
27281040,2518,-0.0352,-0.0122,1.0151,3.9673,-5.1880,-1.4038,1,491,852,0
27286045,2519,-0.0352,-0.0151,1.0132,4.1504,-5.4321,-1.4648,1,471,851,0
27291040,2520,-0.0347,-0.0181,1.0122,4.2725,-5.6763,-1.6479,1,492,850,0
27296038,2521,-0.0322,-0.0186,1.0122,4.5166,-5.9204,-1.7090,1,499,850,0
27301034,2522,-0.0288,-0.0181,1.0137,4.8218,-6.0425,-1.9531,1,493,851,0
27306040,2523,-0.0264,-0.0156,1.0166,4.8828,-6.1035,-1.9531,1,484,863,0
27311036,2524,-0.0234,-0.0093,1.0229,4.8828,-6.2256,-2.1973,1,465,881,0
27316041,2525,-0.0220,-0.0039,1.0278,4.5166,-5.9814,-2.3193,1,479,918,0
27321036,2526,-0.0244,-0.0039,1.0244,4.2114,-5.9814,-2.3804,1,474,874,0
27326040,2527,-0.0273,-0.0063,1.0171,4.1504,-6.1035,-2.3804,1,479,880,0
27331041,2528,-0.0273,-0.0063,1.0156,4.2114,-6.2256,-2.4414,1,472,868,0
27336034,2529,-0.0244,-0.0049,1.0205,4.2114,-6.2866,-2.5635,1,472,865,0
27341037,2530,-0.0186,-0.0029,1.0254,3.9673,-6.2256,-2.6855,1,474,861,0
27346036,2531,-0.0161,-0.0020,1.0278,3.7842,-5.8594,-2.5635,1,483,858,0
27351040,2532,-0.0176,-0.0020,1.0269,3.6011,-5.7983,-2.4414,1,466,877,0
27356038,2533,-0.0195,-0.0005,1.0254,3.4790,-6.1035,-2.5635,1,466,874,0
27361040,2534,-0.0210,0.0010,1.0244,3.2959,-6.1035,-2.6245,1,466,872,0
27366036,2535,-0.0215,-0.0010,1.0220,3.2349,-6.2256,-2.7466,1,466,872,0
27371040,2536,-0.0239,-0.0054,1.0176,3.2349,-6.4087,-2.8687,1,466,868,0
27376041,2537,-0.0283,-0.0088,1.0132,3.7842,-6.8359,-2.9297,1,494,870,0
27381036,2538,-0.0298,-0.0093,1.0107,3.9062,-7.5073,-3.0518,1,494,878,0
27386038,2539,-0.0283,-0.0088,1.0127,4.0283,-8.1787,-3.1128,1,488,854,0
27391037,2540,-0.0259,-0.0078,1.0156,4.3945,-8.7280,-3.2349,1,489,850,0
27396034,2541,-0.0249,-0.0059,1.0146,4.8828,-9.2163,-3.4790,1,476,853,0
27401042,2542,-0.0225,-0.0049,1.0146,4.8218,-9.6436,-3.6621,1,484,853,0
27406040,2543,-0.0176,-0.0073,1.0176,4.8218,-9.9487,-3.8452,1,485,848,0
27411041,2544,-0.0161,-0.0015,1.0225,5.1880,-10.2539,-4.1504,1,506,852,0
27416035,2545,-0.0156,0.0093,1.0273,4.6997,-10.8032,-4.6387,1,492,861,0
27421034,2546,-0.0137,0.0137,1.0264,4.3945,-10.9863,-4.7607,1,484,856,0
27426035,2547,-0.0107,0.0132,1.0249,3.9062,-10.9863,-5.0049,1,466,894,0
27431038,2548,-0.0068,0.0098,1.0254,3.6621,-10.9253,-5.3711,1,465,951,0
27436038,2549,-0.0103,0.0068,1.0239,3.6011,-11.0474,-5.7983,1,482,878,0
27441039,2550,-0.0200,-0.0010,1.0171,3.2959,-11.4746,-5.9204,1,482,888,0
27446035,2551,-0.0229,-0.0024,1.0112,3.4790,-13.0005,-5.6763,1,483,840,0
27451034,2552,-0.0381,0.0029,1.0000,3.4790,-13.1836,-6.8970,1,465,874,0
27456037,2553,-0.0728,-0.0068,0.9810,2.9907,-16.2354,-6.4697,1,478,867,0
27461038,2554,-0.0996,-0.0107,0.9663,2.7466,-20.5688,-5.6152,1,484,868,0
27466036,2555,-0.1035,0.0088,0.9658,2.3193,-25.2686,-5.1270,1,465,902,0
27471047,2556,-0.0854,0.0283,0.9795,1.0986,-28.7476,-5.9814,1,466,899,0
27476064,2557,-0.0518,0.0225,1.0010,-0.1221,-31.4331,-6.4697,1,465,900,0
27481039,2558,-0.0200,0.0117,1.0186,-0.4883,-32.8369,-5.6763,1,466,890,0
27486042,2559,-0.0024,0.0107,1.0273,-1.8311,-33.5693,-5.2490,1,493,886,0
27491036,2560,0.0063,0.0117,1.0327,-2.8076,-34.3018,-5.0659,1,477,888,0
27496038,2561,0.0156,0.0181,1.0366,-3.7842,-34.6069,-4.5776,1,466,811,0
27501040,2562,0.0425,0.0146,1.0518,-5.4321,-34.2407,-4.0283,1,490,818,0
27506035,2563,0.0649,0.0054,1.0610,-5.9204,-31.9824,-3.6621,1,490,846,0
27511040,2564,0.0649,0.0020,1.0537,-6.2256,-30.5176,-3.4790,1,479,870,0
27516042,2565,0.0547,-0.0010,1.0439,-6.5918,-29.3579,-3.1738,1,471,865,0
27521043,2566,0.0327,-0.0015,1.0347,-6.5918,-28.9307,-3.1128,1,477,865,0
27526039,2567,0.0210,-0.0049,1.0312,-6.7139,-29.9683,-3.2349,1,500,860,0
27531043,2568,0.0283,-0.0127,1.0317,-6.1646,-30.2124,-3.2959,1,491,890,0
27536035,2569,0.0332,-0.0156,1.0293,-5.6152,-29.5410,-3.4180,1,511,868,0
27541042,2570,0.0322,-0.0171,1.0293,-5.2490,-29.9072,-3.4790,1,465,836,0
27546034,2571,0.0405,-0.0264,1.0327,-4.2725,-29.6631,-3.3569,1,467,926,0
27551034,2572,0.0503,-0.0303,1.0347,-2.5024,-28.0762,-3.4180,1,472,887,0
27556034,2573,0.0562,-0.0215,1.0347,-1.8311,-27.4048,-3.1738,1,474,886,0
27561043,2574,0.0625,-0.0122,1.0332,-0.9766,-26.7944,-3.2349,1,472,889,0
27566037,2575,0.0449,-0.0088,1.0264,-0.4883,-25.4517,-3.7842,1,482,896,0
27571043,2576,0.0098,-0.0088,1.0200,-0.0610,-27.0386,-3.3569,1,465,871,0
27576042,2577,-0.0073,-0.0078,1.0190,0.4883,-29.7852,-2.8076,1,484,865,0
27581036,2578,-0.0015,-0.0039,1.0220,0.6104,-32.3486,-2.6855,1,466,888,0
27586042,2579,0.0190,-0.0010,1.0259,0.4883,-34.3628,-2.2583,1,466,879,0
27591058,2580,0.0396,0.0000,1.0283,0.4272,-35.5225,-1.4648,1,466,881,0
27596041,2581,0.0488,-0.0029,1.0278,0.0000,-36.9263,-0.4272,1,465,846,0
27601042,2582,0.0425,-0.0005,1.0259,-0.1831,-38.5132,0.3662,1,493,840,0
27606040,2583,0.0415,0.0020,1.0254,-0.4883,-41.6260,0.7324,1,475,880,0
27611041,2584,0.0493,0.0029,1.0244,-0.5493,-43.6401,0.2441,1,493,888,0
27616037,2585,0.0278,0.0107,1.0215,-1.2817,-45.5933,0.4883,1,464,821,0
27621040,2586,-0.0161,0.0146,1.0161,-2.3804,-50.0488,0.7935,1,482,875,0
27626041,2587,-0.0571,0.0122,1.0098,-3.1128,-56.0303,0.2441,1,481,867,0
27631041,2588,-0.1069,0.0151,1.0044,-4.3945,-63.3545,-0.6104,1,485,865,0
27636052,2589,-0.2051,0.0215,0.9912,-5.7373,-73.3643,-0.6104,1,488,867,0
27641041,2590,-0.3740,0.0312,0.9736,-7.8735,-88.9893,0.0610,1,482,857,0
27646034,2591,-0.5073,0.0518,0.9688,-10.3149,-114.3799,3.0518,1,509,895,0
27651034,2592,-0.4668,0.0498,0.9854,-13.4277,-142.5171,6.3477,1,496,920,0
27656041,2593,-0.3999,0.0928,1.0078,-14.7705,-164.1235,6.6528,1,484,874,0
27661034,2594,-0.3081,0.0845,1.1177,-22.7051,-192.2607,1.6479,1,465,859,0
27666035,2595,-0.2920,0.0161,1.2778,-25.8789,-209.0454,-0.9766,1,467,945,0
27671035,2596,-0.5923,-0.0044,1.3281,-24.4751,-235.5957,1.7090,1,466,910,0
27676038,2597,-0.7222,-0.0962,1.3013,-27.4658,-289.0015,8.8501,1,465,912,0
27681039,2598,-0.1289,-0.0513,1.2695,-11.7798,-327.0263,21.3623,1,482,902,0
27686038,2599,0.6494,0.2212,1.2607,-21.7895,-333.1909,24.1699,1,481,945,0
27691039,2600,0.5029,0.4473,1.3481,-53.8330,-330.6884,12.8174,1,474,926,0
27696042,2601,-0.6943,0.4243,1.6201,-78.1250,-358.2763,1.8311,1,484,926,0
27701042,2602,-1.5493,0.3203,1.8428,-87.1582,-425.0488,-2.7466,1,466,917,0
27706040,2603,-1.2744,0.2671,1.7603,-106.0181,-482.4218,-8.7280,1,466,923,0
27711053,2604,-0.6636,0.1611,1.4419,-122.4976,-508.3618,-16.1743,1,466,925,0
27716036,2605,-0.3662,0.1123,1.0923,-118.1030,-531.0059,-18.7988,1,465,941,0
27721040,2606,-0.3916,0.1162,0.8994,-130.6763,-554.5654,-22.8882,1,492,934,0
27726038,2607,-0.4854,0.0737,0.7925,-133.3618,-583.2520,-28.1372,1,474,939,0
27731034,2608,-0.4438,0.0327,0.6548,-132.1411,-610.7788,-32.5317,1,493,936,0
27736036,2609,-0.3462,0.0615,0.5117,-138.3667,-636.3525,-40.2222,1,487,851,0
27741039,2610,-0.3052,0.1543,0.3896,-153.0151,-676.0253,-51.3306,1,490,858,0
27746036,2611,-0.2896,0.2461,0.2837,-170.4712,-707.5805,-64.3311,1,480,917,0
27751037,2612,-0.1079,0.2275,0.2686,-184.8144,-728.6376,-74.8901,1,486,902,0
27756042,2613,0.5376,-0.0127,0.7485,-192.0166,-716.3085,-74.7070,1,490,918,0
27761036,2614,2.0718,-0.6416,2.0869,-178.6499,-630.9204,-72.5098,1,475,931,0
27766038,2615,3.4927,-1.5581,3.9121,-132.6294,-400.7568,-86.1206,1,493,903,0
27771037,2616,2.9434,-1.7808,5.3076,-65.4907,-145.2637,-99.6094,1,511,916,0
27776041,2617,1.3125,-1.1235,5.6733,-54.1382,-61.0352,-76.9653,1,465,918,0
27781042,2618,0.3643,-0.5674,5.1465,-66.5894,5.6763,-64.7583,1,482,881,0
27786043,2619,0.1348,-0.4253,4.1475,-46.0205,82.3975,-60.1807,1,483,936,0
27791037,2620,0.1133,-0.4492,3.0474,-22.0947,142.1509,-57.5561,1,480,921,0
27796039,2621,0.0200,-0.4106,2.0674,2.8076,184.6313,-57.0068,1,466,933,0
27801039,2622,-0.2144,-0.3125,1.2754,26.7944,207.1533,-59.3872,1,482,919,0
27806042,2623,-0.4482,-0.1938,0.6357,44.2505,205.6885,-57.7393,1,482,943,0
27811042,2624,-0.5605,-0.0591,0.2144,38.0859,196.9604,-61.3403,1,484,924,0
27816042,2625,-0.5391,0.0771,0.0942,50.1099,174.5605,-65.0024,1,466,930,0
27821036,2626,-0.4062,0.2275,0.1772,48.7671,162.6587,-74.5850,1,466,924,0
27826064,2627,-0.2598,0.3574,0.3281,49.4995,154.4189,-85.7544,1,465,962,0
27831036,2628,-0.1436,0.4541,0.4551,45.1050,150.6958,-98.4497,1,466,939,0
27836042,2629,-0.0762,0.4995,0.5464,34.4238,150.3906,-110.4736,1,465,930,0
27841034,2630,-0.0479,0.4927,0.6069,20.8740,152.9541,-121.8262,1,486,930,0
27846042,2631,-0.0410,0.4463,0.6553,2.5635,158.0200,-131.7749,1,493,936,0
27851035,2632,-0.0342,0.3721,0.6924,-13.4277,163.3301,-139.3433,1,471,834,0
27856037,2633,-0.0278,0.2925,0.7056,-27.7710,169.3115,-145.3857,1,484,875,0
27861036,2634,-0.0225,0.2124,0.7065,-40.4053,174.3774,-149.4141,1,491,909,0
27866050,2635,-0.0098,0.1299,0.7085,-49.4385,178.8330,-151.1841,1,478,904,0
27871034,2636,0.0039,0.0493,0.7139,-55.7251,183.4106,-150.6348,1,473,898,0
27876040,2637,0.0156,-0.0283,0.7261,-58.7769,187.0117,-148.1323,1,492,899,0
27881036,2638,0.0283,-0.0962,0.7515,-58.7158,190.0024,-144.1040,1,494,908,0
27886034,2639,0.0459,-0.1440,0.7861,-57.1899,192.9321,-138.4888,1,484,902,0
27891037,2640,0.0664,-0.1689,0.8184,-55.8472,196.7163,-131.5308,1,479,931,0
27896036,2641,0.0796,-0.1772,0.8442,-54.6265,200.4394,-123.6572,1,475,934,0
27901036,2642,0.0737,-0.1553,0.8726,-52.0019,206.3598,-106.8115,1,479,989,0
27906038,2643,0.0737,-0.1196,0.8862,-52.3071,208.6181,-98.4497,1,480,933,0
27911034,2644,0.0781,-0.0649,0.9053,-54.5044,210.7544,-90.7593,1,481,934,0
27916040,2645,0.0850,0.0015,0.9307,-58.8989,212.6465,-83.7402,1,465,912,0
27921039,2646,0.0952,0.0659,0.9624,-64.6362,214.5386,-77.3315,1,484,911,0
27926035,2647,0.1060,0.1191,0.9985,-70.8618,216.7358,-71.7163,1,466,933,0
27931042,2648,0.1128,0.1670,1.0361,-76.8433,218.6279,-66.8335,1,465,932,0
27936060,2649,0.1211,0.2178,1.0757,-82.0312,220.5810,-62.4390,1,466,932,0
27941034,2650,0.1338,0.2700,1.1147,-86.8530,223.0835,-58.5937,1,466,935,0
27946035,2651,0.1465,0.3188,1.1504,-90.6372,225.9521,-55.2368,1,493,945,0
27951041,2652,0.1567,0.3687,1.1821,-92.7734,228.5156,-52.4902,1,466,942,0
27956042,2653,0.1680,0.4229,1.2124,-93.5669,230.5908,-50.5371,1,494,949,0
27961041,2654,0.1846,0.4805,1.2427,-93.7500,232.9101,-49.3774,1,465,940,0
27966041,2655,0.2041,0.5376,1.2705,-93.2007,235.4126,-49.1943,1,477,866,0
27971043,2656,0.2197,0.5884,1.2949,-92.2241,237.7930,-49.8047,1,479,864,0
27976037,2657,0.2285,0.6279,1.3213,-90.7593,239.9292,-50.9033,1,483,927,0
27981052,2658,0.2358,0.6592,1.3535,-88.5010,241.5771,-52.4902,1,483,912,0
27986036,2659,0.2490,0.6890,1.3950,-85.8154,243.1030,-54.2603,1,473,915,0
27991035,2660,0.2710,0.7222,1.4438,-82.6416,245.1172,-56.5796,1,494,912,0
27996037,2661,0.2988,0.7554,1.4941,-78.8574,247.8638,-59.5093,1,496,909,0
28001042,2662,0.3247,0.7832,1.5376,-75.1343,251.4038,-63.0493,1,484,909,0
28006035,2663,0.3438,0.7974,1.5693,-71.2280,255.1269,-67.0166,1,466,878,0
28011036,2664,0.3535,0.7930,1.5874,-66.6504,258.8501,-70.9229,1,472,907,0
28016034,2665,0.3584,0.7783,1.5942,-62.2559,262.2681,-74.6460,1,471,906,0
28021037,2666,0.3599,0.7632,1.5884,-58.7769,265.5029,-77.6978,1,472,920,0
28026035,2667,0.3574,0.7476,1.5728,-56.7627,268.4937,-80.5664,1,470,916,0
28031039,2668,0.3496,0.7354,1.5522,-55.7861,270.8740,-83.0078,1,472,930,0
28036036,2669,0.3369,0.7358,1.5356,-55.4810,272.3389,-85.2051,1,484,918,0
28041034,2670,0.3281,0.7480,1.5361,-55.9082,272.8271,-87.4634,1,466,915,0
28046034,2671,0.3389,0.7627,1.5674,-56.7627,272.3389,-90.1489,1,465,937,0
28051038,2672,0.3721,0.7710,1.6250,-57.0679,272.5830,-93.2007,1,466,934,0
28056041,2673,0.4170,0.7725,1.6890,-56.4575,274.1699,-96.6186,1,466,922,0
28061039,2674,0.4556,0.7715,1.7363,-54.5654,276.9165,-100.7080,1,492,939,0
28066040,2675,0.4810,0.7773,1.7559,-51.9409,280.1514,-105.4077,1,466,940,0
28071035,2676,0.5015,0.7910,1.7466,-49.3774,283.0200,-110.5957,1,494,936,0
28076036,2677,0.5176,0.8018,1.7124,-47.6685,285.4004,-116.2720,1,471,933,0
28081041,2678,0.5244,0.8042,1.6636,-46.0815,286.3159,-122.1924,1,490,849,0
28086037,2679,0.5278,0.8008,1.6138,-44.5557,285.3394,-128.3569,1,491,864,0
28091039,2680,0.5332,0.7944,1.5752,-43.8843,283.2031,-134.7046,1,478,903,0
28096060,2681,0.5381,0.7827,1.5547,-43.8232,280.2124,-140.8691,1,480,906,0
28101036,2682,0.5454,0.7627,1.5557,-44.1284,276.3672,-146.9727,1,486,907,0
28106040,2683,0.5615,0.7354,1.5757,-44.7388,272.2778,-152.4658,1,487,905,0
28111038,2684,0.5845,0.7012,1.6064,-45.5933,268.7378,-157.4097,1,500,908,0
28116040,2685,0.6084,0.6582,1.6382,-46.5698,265.6860,-161.4990,1,511,896,0
28121034,2686,0.6294,0.6079,1.6611,-47.1191,263.3667,-164.6728,1,475,930,0
28126034,2687,0.6470,0.5518,1.6655,-46.6919,261.1084,-166.8091,1,482,943,0
28131037,2688,0.6582,0.4917,1.6460,-45.6543,258.4839,-167.7856,1,481,924,0
28136039,2689,0.6646,0.4272,1.6079,-43.9453,255.1880,-167.5415,1,477,932,0
28141036,2690,0.6665,0.3540,1.5537,-41.6260,250.4883,-166.1987,1,477,948,0
28146034,2691,0.6816,0.1294,1.2905,-35.2783,235.2905,-163.6963,1,479,903,0
28151035,2692,0.7153,-0.0664,0.9883,-8.9722,197.3877,-150.5127,1,484,926,0
28156039,2693,0.7891,0.0986,1.0815,9.3384,179.7485,-142.8223,1,466,916,0
28161039,2694,0.8965,0.4321,1.4253,5.0049,200.9888,-146.2402,1,465,920,0
28166048,2695,0.9995,0.6094,1.6567,-17.0898,217.5293,-149.7803,1,466,913,0
28171038,2696,1.0801,0.5615,1.6406,-38.3301,216.7969,-149.8413,1,465,931,0
28176034,2697,1.0967,0.3838,1.4678,-56.8237,213.1958,-148.4375,1,493,926,0
28181035,2698,1.0522,0.1509,1.2275,-65.9790,213.9282,-146.5454,1,466,940,0
28186035,2699,1.0049,-0.0796,0.9385,-62.0117,206.9092,-141.1743,1,492,941,0
28191035,2700,1.0039,-0.2495,0.6465,-48.1567,189.1479,-131.4697,1,466,930,0
28196040,2701,1.0371,-0.3208,0.4087,-29.7241,169.1894,-120.3003,1,480,843,0
28201039,2702,1.0723,-0.2974,0.2471,-13.0615,148.3154,-108.7646,1,478,923,0
28206039,2703,1.1172,-0.2065,0.1748,-1.4038,126.5259,-97.2900,1,487,919,0
28211057,2704,1.1992,-0.0776,0.1885,3.6011,105.1025,-86.7309,1,483,895,0
28216038,2705,1.3179,0.0391,0.2559,2.7466,86.9141,-78.1250,1,491,890,0
28221037,2706,1.4404,0.1030,0.3257,0.3662,72.3877,-71.2280,1,470,871,0
28226034,2707,1.5342,0.1064,0.3545,-0.2441,59.3872,-65.3076,1,503,873,0
28231035,2708,1.5918,0.0659,0.3315,2.8687,46.1426,-59.7534,1,465,902,0
28236038,2709,1.6240,0.0166,0.2739,9.5215,31.9214,-53.6499,1,483,908,0
28241041,2710,1.6348,-0.0098,0.2056,18.3716,16.1743,-46.9360,1,483,946,0
28246034,2711,1.6152,-0.0107,0.1440,27.3437,-0.7324,-40.1611,1,477,903,0
28251035,2712,1.5991,-0.0947,-0.1636,38.5742,-28.9917,-34.2407,1,466,910,0
28256039,2713,1.5098,-0.1904,-0.8120,68.1152,-99.1821,-23.1934,1,465,881,0
28261038,2714,1.4634,-0.0400,-1.1777,101.2573,-182.9223,-15.2588,1,482,930,0
28266038,2715,1.3501,0.3286,-0.8784,129.1504,-218.8110,-30.5176,1,483,932,0
28271042,2716,0.8643,0.4512,-0.0078,116.1499,-216.4306,-44.3115,1,466,935,0
28276034,2717,0.2974,0.1294,1.1177,96.5576,-198.1811,-40.9546,1,465,941,0
28281040,2718,-0.1753,-0.3296,2.0098,86.3037,-182.3730,-37.7197,1,466,943,0
28286034,2719,-0.5640,-0.7427,2.5059,80.0781,-177.9785,-30.4565,1,465,934,0
28291036,2720,-0.7183,-1.0068,2.5991,89.7217,-163.1470,-20.7520,1,492,934,0
28296041,2721,-0.5527,-1.0264,2.2534,110.4736,-146.6675,-12.9395,1,467,942,0
28301038,2722,-0.2251,-0.8071,1.5596,131.7749,-140.7471,-7.3853,1,494,946,0
28306035,2723,-0.0273,-0.4136,0.7280,142.0898,-135.6812,-6.1646,1,476,864,0
28311036,2724,-0.0576,-0.0396,0.0386,129.5166,-143.7988,-4.5776,1,488,838,0
28316037,2725,-0.2212,0.1353,-0.2266,103.2715,-162.5366,-0.1831,1,481,889,0
28321042,2726,-0.3916,0.1689,-0.0112,80.6274,-182.8003,4.7607,1,488,900,0
28326035,2727,-0.4351,0.1631,0.4990,61.4624,-200.1343,7.3853,1,489,894,0
28331039,2728,-0.3213,0.2070,1.0259,53.1616,-205.9326,7.8125,1,502,885,0
28336040,2729,-0.1089,0.3291,1.3467,51.0254,-202.5757,4.4556,1,492,892,0
28341038,2730,0.0869,0.4839,1.4189,50.7812,-194.0918,-2.4414,1,511,889,0
28346037,2731,0.1689,0.6318,1.3501,48.2178,-186.8896,-10.4370,1,465,913,0
28351037,2732,0.1777,0.6802,1.3081,38.0859,-181.8237,-18.7988,1,478,929,0
28356042,2733,0.1699,0.6201,1.3726,28.9307,-176.0254,-25.3906,1,477,971,0
28361042,2734,0.1631,0.4673,1.4902,18.1885,-169.7998,-30.8228,1,474,928,0
28366039,2735,0.1562,0.2231,1.5771,9.6436,-162.1704,-34.3628,1,472,927,0
28371036,2736,0.1582,-0.0542,1.5854,6.8970,-156.6772,-35.7666,1,475,939,0
28376042,2737,0.1758,-0.3232,1.5352,4.2725,-151.9775,-34.1797,1,471,898,0
28381040,2738,0.1987,-0.5591,1.4634,3.1738,-146.8506,-28.8086,1,483,895,0
28386041,2739,0.1982,-0.6968,1.3853,3.9673,-141.0522,-20.9961,1,466,913,0
28391035,2740,0.0103,-1.1138,1.4575,5.1270,-136.2305,-12.4512,1,466,915,0
28396054,2741,0.1270,-1.7993,2.1030,34.6069,-134.7656,11.1694,1,466,914,0
28401034,2742,0.7578,-1.8081,2.7690,109.8633,-115.3564,20.1416,1,466,937,0
28406034,2743,1.0669,-1.0571,2.5879,113.7085,-66.7725,25.8789,1,493,949,0
28411041,2744,0.7163,-0.2090,1.8066,116.8213,-37.1704,29.2358,1,485,936,0
28416038,2745,0.1133,0.3804,1.0454,120.6665,-32.3486,27.1606,1,494,938,0
