t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
788161035,154454,-0.1709,-0.0488,0.9429,-0.7935,-33.6304,-6.2866,1,466,904,240
788166040,154455,-0.1606,-0.0322,0.9385,0.9155,-42.4805,-8.0566,1,466,894,240
788171038,154456,-0.1021,0.0439,0.8604,0.1831,-57.0068,-11.2305,1,466,904,240
788176044,154457,0.0532,0.0093,0.7563,-8.1787,-81.7261,-13.9770,1,466,912,240
788181039,154458,0.2749,-0.1753,0.8286,-17.1509,-107.4829,-12.8174,1,466,919,240
788186036,154459,0.3345,-0.2910,1.1748,-28.2593,-125.3662,-9.4604,1,484,940,240
788191040,154460,0.3374,-0.3970,1.6138,-52.5513,-150.5737,0.1831,1,466,933,240
788196042,154461,0.6079,-0.6553,2.0522,-59.0210,-150.8789,14.1602,1,484,922,240
788201042,154462,0.9570,-0.9077,2.5054,-46.4478,-113.3423,24.7192,1,466,923,240
788206057,154463,0.8774,-0.7344,2.6836,-7.2021,-29.6020,41.7480,1,479,888,240
788211037,154464,0.6035,-0.4756,2.2896,2.4414,-6.2256,47.5464,1,465,964,240
788216036,154465,0.3940,-0.2036,1.7817,3.9673,3.8452,50.6592,1,505,896,240
788221040,154466,0.2808,0.0337,1.3325,1.4648,6.1035,48.7671,1,482,897,240
788226042,154467,0.2217,0.2236,1.0127,-2.0142,1.5259,42.4805,1,498,899,240
788231041,154468,0.1831,0.3457,0.8232,-7.0190,-5.9814,33.0200,1,470,813,240
788236036,154469,0.1499,0.3911,0.7432,-10.2539,-14.8315,22.3389,1,505,876,240
788241035,154470,0.1245,0.3755,0.7485,-11.9629,-22.6440,11.4746,1,475,915,240
788246036,154471,0.1133,0.3242,0.8066,-10.9253,-28.5034,1.4648,1,482,916,240
788251034,154472,0.1074,0.2622,0.8745,-7.3242,-30.8228,-7.5073,1,473,894,240
788256041,154473,0.0923,0.2085,0.9204,-1.0986,-30.7617,-15.1367,1,478,881,240
788261042,154474,0.0596,0.1724,0.9385,6.1035,-29.5410,-22.0337,1,473,889,240
788266040,154475,0.0200,0.1494,0.9492,12.8784,-28.4424,-28.0762,1,493,887,240
788271037,154476,0.0020,0.1299,0.9727,18.0054,-26.6724,-32.5928,1,465,940,240
788276034,154477,0.0078,0.1055,0.9946,21.8506,-22.4609,-35.9497,1,466,912,240
788281037,154478,0.0122,0.0806,0.9849,25.1465,-16.4185,-38.6353,1,465,928,240
788286039,154479,-0.0078,0.0581,0.9312,27.5269,-10.4370,-40.7715,1,466,917,240
788291035,154480,-0.0537,0.0391,0.8516,29.7852,-5.7983,-42.3584,1,466,932,240
788296035,154481,-0.1021,0.0195,0.7754,31.0059,-2.1973,-43.2739,1,466,918,240
788301037,154482,-0.1328,-0.0029,0.7148,31.7383,1.7090,-43.2739,1,483,913,240
788306036,154483,-0.1484,-0.0249,0.6567,32.7148,6.9580,-42.7856,1,465,920,240
788311036,154484,-0.1660,-0.0410,0.5835,33.3862,12.5122,-41.9922,1,484,925,240
788316037,154485,-0.1982,-0.0532,0.4966,33.6304,17.2119,-41.3818,1,465,878,240
788321037,154486,-0.2319,-0.0649,0.4194,33.5083,19.7144,-40.1611,1,482,879,240
788326039,154487,-0.2427,-0.0791,0.3667,32.1655,21.9727,-38.3301,1,477,968,240
788331036,154488,-0.2397,-0.0962,0.3213,30.2734,26.0620,-36.3159,1,495,911,240
788336037,154489,-0.2534,-0.1074,0.2568,28.6865,31.0669,-34.2407,1,475,931,240
788341039,154490,-0.2998,-0.1089,0.1655,26.5503,35.4614,-32.2876,1,497,927,240
788346037,154491,-0.3716,-0.1079,0.0625,23.3765,39.0625,-30.0903,1,470,896,240
788351034,154492,-0.4497,-0.1128,-0.0254,19.4092,41.9311,-27.1606,1,510,827,240
788356034,154493,-0.5195,-0.1289,-0.0835,15.3198,45.1050,-23.9868,1,476,910,240
788361042,154494,-0.5815,-0.1479,-0.1167,11.8408,49.6826,-20.5078,1,483,915,240
788366042,154495,-0.6465,-0.1631,-0.1367,8.1177,55.6641,-17.0898,1,480,916,240
788371034,154496,-0.7188,-0.1782,-0.1519,3.4790,62.3169,-13.0615,1,488,884,240
788376040,154497,-0.7939,-0.2007,-0.1646,-2.1973,69.8242,-8.1177,1,493,953,240
788381041,154498,-0.8657,-0.2324,-0.1812,-7.6904,78.9795,-2.4414,1,466,869,240
788386038,154499,-0.9346,-0.2661,-0.2153,-12.3291,89.2944,3.5400,1,465,904,240
788391037,154500,-1.0132,-0.2910,-0.2842,-15.6250,99.3652,9.7656,1,466,931,240
788396037,154501,-1.1284,-0.2969,-0.3838,-18.3105,106.8115,15.0757,1,466,925,240
788401037,154502,-1.2749,-0.2900,-0.4492,-22.6440,109.1919,20.0806,1,466,940,240
788406034,154503,-1.3848,-0.2979,-0.3823,-28.9917,108.0322,25.3296,1,465,941,240
788411038,154504,-1.3823,-0.3384,-0.1470,-35.9497,109.5581,31.0669,1,465,946,240
788416041,154505,-1.2842,-0.4053,0.1631,-40.3442,117.6758,36.4990,1,484,938,240
788421040,154506,-1.1763,-0.4663,0.4072,-40.3442,127.1362,40.7104,1,465,934,240
788426041,154507,-1.3618,-0.3066,0.7578,-39.3677,128.5400,43.1519,1,484,949,240
788431035,154508,-0.0884,1.3076,4.1440,-35.0342,-396.4233,72.6929,1,465,923,240
788436047,154509,5.7451,1.4541,8.5747,19.7144,-619.4458,114.4409,1,473,881,240
788441036,154510,7.2466,0.5649,8.4150,54.3213,821.2280,-53.0395,1,482,948,240
788446035,154511,1.3726,0.6133,3.4961,-19.7754,524.2920,-22.7661,1,496,989,240
788451041,154512,-4.0659,0.4609,-2.3320,20.9961,207.7026,-13.7939,1,474,929,240
788456037,154513,-6.7505,0.4175,-4.9761,-33.3862,37.5366,-29.3579,1,492,945,240
788461041,154514,-5.1235,-0.4116,-4.1479,-51.4526,-203.2471,4.7607,1,467,851,240
788466035,154515,-1.2056,-1.0903,-0.7710,8.9722,-251.5259,-10.8643,1,504,849,240
788471036,154516,2.1377,-0.8037,3.0835,29.2358,-189.1479,-9.0332,1,478,892,240
788476043,154517,3.0430,-0.1064,4.1758,33.1421,-25.8789,-16.7847,1,479,905,240
788481037,154518,1.2627,0.4312,2.3403,15.3809,33.6304,-12.0239,1,473,899,240
788486041,154519,-0.6489,0.4795,0.4434,-1.8311,-21.9116,-9.0332,1,492,902,240
788491042,154520,-0.8257,-0.0225,0.2788,-14.5264,-59.8144,-4.7607,1,490,876,240
788496036,154521,0.0098,-0.3057,1.0488,7.4463,-39.2456,1.0986,1,488,896,240
788501039,154522,0.5605,-0.0947,1.5254,4.7607,-10.4980,-0.6104,1,466,863,240
788506040,154523,0.5537,0.0356,1.5029,-2.5635,0.6714,-3.0518,1,466,898,240
788511038,154524,0.2573,-0.0034,1.2598,-1.4038,7.3242,-0.1221,1,466,885,240
788516034,154525,-0.0059,0.0044,1.0557,-1.0376,7.3853,1.4038,1,466,883,240
788521040,154526,-0.0718,0.0083,0.9976,-5.3101,7.0801,1.5259,1,466,867,240
788526051,154527,-0.0234,-0.0142,1.0361,-3.4790,9.7656,1.9531,1,466,866,240
788531035,154528,-0.0068,-0.0239,1.0610,-3.7231,12.0239,1.6479,1,466,889,240
788536041,154529,-0.0552,-0.0166,1.0332,-4.0283,10.0098,1.6479,1,484,903,240
788541036,154530,-0.0991,-0.0176,0.9941,-4.9438,5.7983,1.5869,1,467,881,240
788546036,154531,-0.0879,-0.0337,0.9883,-4.1504,2.5635,1.2207,1,484,879,240
788551035,154532,-0.0449,-0.0430,1.0044,-3.1128,2.5024,0.3662,1,472,903,240
788556049,154533,-0.0195,-0.0420,1.0176,-2.4414,3.1128,0.0000,1,475,869,240
788561037,154534,-0.0215,-0.0356,1.0190,-2.0752,2.9907,0.1221,1,480,827,240
788566042,154535,-0.0332,-0.0298,1.0146,-1.8921,2.8076,0.1221,1,495,865,240
788571042,154536,-0.0439,-0.0342,1.0029,-1.7700,2.4414,0.2441,1,486,876,240
788576036,154537,-0.0542,-0.0449,0.9863,-1.4648,1.7700,0.1831,1,506,865,240
788581039,154538,-0.0586,-0.0547,0.9790,-1.1597,0.4883,-0.1221,1,484,760,240
788586040,154539,-0.0557,-0.0576,0.9805,-0.4883,-0.4272,-0.4272,1,490,824,240
788591035,154540,-0.0522,-0.0493,0.9873,0.1831,-1.0376,-0.7324,1,474,850,240
788596034,154541,-0.0449,-0.0347,1.0039,0.4272,-2.0142,-0.7324,1,483,856,240
788601040,154542,-0.0312,-0.0229,1.0254,0.6714,-2.3193,-0.3052,1,488,851,240
788606042,154543,-0.0215,-0.0151,1.0366,0.6104,-1.7090,-0.2441,1,486,875,240
788611040,154544,-0.0171,-0.0117,1.0400,0.1831,-1.3428,0.0000,1,482,849,240
788616037,154545,-0.0112,-0.0093,1.0444,-0.2441,-0.6714,0.3662,1,493,800,240
788621042,154546,-0.0083,-0.0029,1.0483,-1.0376,0.6104,0.6714,1,466,877,240
788626042,154547,-0.0103,-0.0010,1.0469,-1.7700,1.5869,0.9155,1,466,868,240
788631043,154548,-0.0122,-0.0088,1.0410,-2.6245,1.9531,1.2817,1,466,871,240
788636036,154549,-0.0195,-0.0171,1.0273,-2.5024,3.2349,1.2817,1,466,884,240
788641040,154550,-0.0312,-0.0220,1.0142,-2.8076,3.0518,1.2207,1,466,884,240
788646039,154551,-0.0352,-0.0244,1.0122,-2.7466,2.7466,1.1597,1,466,905,240
788651035,154552,-0.0322,-0.0254,1.0190,-2.7466,3.1738,0.9155,1,466,883,240
788656038,154553,-0.0312,-0.0249,1.0234,-2.7466,3.2349,0.9155,1,465,886,240
788661034,154554,-0.0366,-0.0254,1.0166,-2.8687,3.2349,0.7324,1,475,912,240
788666043,154555,-0.0439,-0.0298,1.0059,-2.7466,2.7466,0.5493,1,465,827,240
788671038,154556,-0.0479,-0.0356,0.9995,-2.5635,1.9531,0.4272,1,472,909,240
788676038,154557,-0.0474,-0.0386,0.9971,-2.1362,1.5869,0.1831,1,477,875,240
788681040,154558,-0.0469,-0.0391,0.9946,-1.7090,0.9155,0.0000,1,469,870,240
788686035,154559,-0.0439,-0.0400,0.9937,-1.4038,0.3052,0.0000,1,492,823,240
788691035,154560,-0.0396,-0.0425,1.0000,-1.0376,0.0000,-0.1831,1,472,705,240
788696040,154561,-0.0352,-0.0449,1.0103,-0.6104,-0.2441,-0.0610,1,511,702,240
788701035,154562,-0.0312,-0.0449,1.0186,-0.1831,-0.3052,-0.1221,1,479,834,240
788706038,154563,-0.0269,-0.0430,1.0249,0.0000,-0.3052,-0.1831,1,507,861,240
788711040,154564,-0.0239,-0.0430,1.0273,0.1831,-0.1221,-0.0610,1,488,801,240
788716035,154565,-0.0254,-0.0444,1.0239,0.7324,0.4272,0.0610,1,489,847,240
788721039,154566,-0.0298,-0.0400,1.0171,1.2207,0.4883,-0.0610,1,482,873,240
788726035,154567,-0.0322,-0.0366,1.0117,1.1597,0.1831,-0.0610,1,480,841,240
788731040,154568,-0.0322,-0.0366,1.0122,1.5259,0.1221,-0.2441,1,484,855,240
788736035,154569,-0.0303,-0.0366,1.0195,1.9531,0.0610,-0.3662,1,493,854,240
788741043,154570,-0.0283,-0.0386,1.0249,2.1362,0.1221,-0.4883,1,466,879,240
788746035,154571,-0.0303,-0.0347,1.0239,2.5635,0.2441,-0.4883,1,466,880,240
788751036,154572,-0.0352,-0.0234,1.0186,2.5024,-0.0610,-0.6714,1,466,879,240
788756043,154573,-0.0391,-0.0151,1.0112,2.3804,-0.3662,-0.7935,1,466,875,240
788761034,154574,-0.0405,-0.0132,1.0088,2.0142,-0.7935,-0.9766,1,466,879,240
788766054,154575,-0.0376,-0.0146,1.0098,1.7700,-0.9766,-0.9766,1,466,870,240
788771041,154576,-0.0332,-0.0142,1.0137,1.5259,-0.9766,-0.9766,1,466,874,240
788776037,154577,-0.0303,-0.0122,1.0215,1.0986,-1.0376,-0.9155,1,484,874,240
788781037,154578,-0.0278,-0.0127,1.0293,0.4272,-0.7324,-0.7935,1,471,867,240
788786038,154579,-0.0264,-0.0132,1.0322,0.0610,-0.4883,-0.6104,1,484,869,240
788791036,154580,-0.0283,-0.0103,1.0273,-0.3052,-0.3662,-0.4883,1,466,900,240
788796043,154581,-0.0312,-0.0093,1.0210,-0.8545,-0.3052,-0.3662,1,466,866,240
788801041,154582,-0.0303,-0.0142,1.0190,-1.2207,0.0000,-0.3052,1,477,884,240
788806039,154583,-0.0273,-0.0220,1.0215,-1.4648,-0.0610,-0.3662,1,498,822,240
788811037,154584,-0.0273,-0.0269,1.0215,-1.5259,0.2441,-0.6104,1,475,879,240
788816038,154585,-0.0303,-0.0269,1.0186,-1.4648,0.0610,-0.4883,1,496,857,240
788821038,154586,-0.0293,-0.0254,1.0190,-1.3428,0.0000,-0.4883,1,494,752,240
788826035,154587,-0.0283,-0.0264,1.0215,-1.4038,0.2441,-0.5493,1,498,782,240
788831035,154588,-0.0303,-0.0312,1.0210,-1.3428,0.2441,-0.6714,1,487,837,240
788836034,154589,-0.0352,-0.0366,1.0142,-0.9155,0.0610,-0.6104,1,486,873,240
788841038,154590,-0.0381,-0.0391,1.0063,-0.7324,-0.3052,-0.6104,1,490,846,240
788846037,154591,-0.0371,-0.0391,1.0054,-0.3662,-0.6104,-0.6714,1,492,839,240
788851035,154592,-0.0337,-0.0356,1.0117,0.0000,-0.7935,-0.7324,1,488,843,240
788856036,154593,-0.0317,-0.0317,1.0186,0.1221,-0.9155,-0.6104,1,488,807,240
788861041,154594,-0.0308,-0.0308,1.0215,0.2441,-0.7324,-0.7324,1,493,848,240
788866043,154595,-0.0303,-0.0342,1.0220,0.3662,-0.6714,-0.4883,1,466,876,240
788871037,154596,-0.0303,-0.0381,1.0234,0.3662,-0.6714,-0.6104,1,466,874,240
788876041,154597,-0.0283,-0.0366,1.0244,0.4883,-0.6104,-0.4272,1,466,873,240
788881035,154598,-0.0273,-0.0312,1.0234,0.5493,-0.6714,-0.2441,1,466,882,240
788886054,154599,-0.0298,-0.0293,1.0195,0.4272,-0.6714,-0.1221,1,466,909,240
788891034,154600,-0.0327,-0.0312,1.0161,0.5493,-0.6104,-0.1221,1,466,876,240
788896037,154601,-0.0337,-0.0332,1.0151,0.6714,-0.6714,-0.0610,1,484,903,240
788901034,154602,-0.0332,-0.0327,1.0161,0.7324,-0.7935,-0.1831,1,465,867,240
788906040,154603,-0.0317,-0.0312,1.0166,0.7324,-0.9766,-0.1221,1,484,875,240
788911035,154604,-0.0298,-0.0298,1.0186,0.8545,-0.9766,-0.1221,1,465,854,240
788916038,154605,-0.0293,-0.0273,1.0200,0.7935,-0.7935,-0.0610,1,468,859,240
788921039,154606,-0.0317,-0.0244,1.0186,0.8545,-0.7935,-0.1221,1,482,862,240
788926037,154607,-0.0347,-0.0244,1.0151,0.6714,-1.0986,-0.2441,1,479,872,240
788931040,154608,-0.0347,-0.0269,1.0137,0.5493,-1.4038,-0.3052,1,465,863,240
788936040,154609,-0.0273,-0.0283,1.0225,0.5493,-1.3428,-0.3052,1,504,855,240
788941035,154610,-0.0225,-0.0259,1.0293,0.4883,-1.1597,-0.3052,1,475,842,240
788946043,154611,-0.0195,-0.0234,1.0327,0.3662,-0.8545,-0.2441,1,509,805,240
788951043,154612,-0.0205,-0.0220,1.0312,0.0610,-0.5493,-0.2441,1,478,853,240
788956039,154613,-0.0264,-0.0215,1.0239,-0.0610,-0.3052,-0.1831,1,481,880,240
788961036,154614,-0.0317,-0.0239,1.0161,-0.1831,-0.4272,-0.0610,1,488,867,240
788966038,154615,-0.0342,-0.0278,1.0132,-0.0610,-0.6104,-0.1831,1,473,856,240
788971040,154616,-0.0317,-0.0298,1.0156,0.0000,-0.7324,-0.2441,1,472,847,240
788976042,154617,-0.0278,-0.0308,1.0210,-0.0610,-0.7935,-0.0610,1,494,809,240
788981041,154618,-0.0259,-0.0303,1.0244,0.0610,-0.5493,-0.1221,1,493,842,240
788986035,154619,-0.0278,-0.0278,1.0234,0.1221,-0.3052,-0.1831,1,466,873,240
788991037,154620,-0.0303,-0.0264,1.0210,0.1221,-0.4883,-0.2441,1,466,880,240
788996038,154621,-0.0312,-0.0278,1.0200,0.1831,-0.6714,-0.1831,1,466,872,240
789001034,154622,-0.0308,-0.0308,1.0195,0.1831,-0.6104,-0.1221,1,466,936,240
789006036,154623,-0.0288,-0.0322,1.0200,0.2441,-0.6104,-0.1221,1,466,870,240
789011042,154624,-0.0249,-0.0303,1.0234,0.3662,-0.6104,-0.1221,1,483,876,240
789016038,154625,-0.0229,-0.0269,1.0269,0.2441,-0.2441,-0.1831,1,466,874,240
789021038,154626,-0.0254,-0.0249,1.0244,0.1221,-0.0610,-0.0610,1,484,873,240
789026034,154627,-0.0317,-0.0244,1.0181,0.0000,-0.1221,-0.1831,1,466,901,240
789031043,154628,-0.0352,-0.0264,1.0156,-0.1221,-0.3052,-0.1831,1,482,819,240
789036042,154629,-0.0327,-0.0288,1.0190,-0.0610,-0.4272,-0.1221,1,470,862,240
789041041,154630,-0.0273,-0.0293,1.0244,0.0000,-0.4883,-0.1221,1,467,876,240
789046038,154631,-0.0229,-0.0283,1.0278,-0.3052,-0.3662,-0.1221,1,471,809,240
789051034,154632,-0.0220,-0.0259,1.0264,-0.3052,-0.1221,-0.0610,1,473,858,240
789056039,154633,-0.0249,-0.0244,1.0220,-0.5493,0.0000,-0.1221,1,495,746,240
789061042,154634,-0.0264,-0.0244,1.0215,-0.6104,0.0000,0.0610,1,492,786,240
789066040,154635,-0.0259,-0.0249,1.0249,-0.6714,0.0000,0.1221,1,476,779,240
789071038,154636,-0.0269,-0.0259,1.0273,-0.7935,0.2441,0.0610,1,478,823,240
789076041,154637,-0.0293,-0.0269,1.0254,-0.7324,0.2441,0.1831,1,480,849,240
789081037,154638,-0.0293,-0.0278,1.0229,-0.7935,0.1221,0.1221,1,480,878,240
789086034,154639,-0.0264,-0.0278,1.0239,-0.7324,0.2441,0.0610,1,476,846,240
789091036,154640,-0.0239,-0.0269,1.0269,-0.6714,0.3052,0.1831,1,476,852,240
789096037,154641,-0.0234,-0.0264,1.0269,-0.7935,0.5493,0.1831,1,494,845,240
789101034,154642,-0.0244,-0.0273,1.0225,-0.7324,0.5493,0.1831,1,465,878,240
789106042,154643,-0.0293,-0.0283,1.0161,-0.7935,0.6714,0.1831,1,466,884,240
789111040,154644,-0.0332,-0.0308,1.0142,-0.6714,0.4272,0.1831,1,466,881,240
789116035,154645,-0.0312,-0.0332,1.0186,-0.6714,0.2441,0.1221,1,466,879,240
789121041,154646,-0.0278,-0.0322,1.0225,-0.5493,0.4272,0.0610,1,466,933,240
789126036,154647,-0.0269,-0.0293,1.0220,-0.5493,0.4272,0.0610,1,466,883,240
789131034,154648,-0.0273,-0.0283,1.0186,-0.4883,0.6714,0.0610,1,483,877,240
789136034,154649,-0.0293,-0.0293,1.0156,-0.4883,0.6104,0.1221,1,466,875,240
789141035,154650,-0.0303,-0.0298,1.0161,-0.4272,0.4883,0.0610,1,484,860,240
789146039,154651,-0.0293,-0.0293,1.0186,-0.3662,0.4883,0.0000,1,466,873,240
789151041,154652,-0.0288,-0.0288,1.0195,-0.4272,0.4272,0.0000,1,483,820,240
789156054,154653,-0.0288,-0.0308,1.0200,-0.4883,0.3052,-0.1221,1,482,828,240
789161043,154654,-0.0283,-0.0332,1.0200,-0.4272,0.3662,-0.1221,1,469,865,240
789166040,154655,-0.0283,-0.0332,1.0200,-0.1831,0.3052,-0.1831,1,502,879,240
789171037,154656,-0.0278,-0.0303,1.0220,-0.1221,0.1831,-0.1831,1,483,861,240
789176037,154657,-0.0278,-0.0288,1.0220,-0.2441,0.1221,0.0610,1,509,857,240
789181041,154658,-0.0288,-0.0303,1.0195,-0.1831,0.3662,-0.0610,1,504,784,240
789186040,154659,-0.0317,-0.0312,1.0161,-0.1221,0.3662,-0.2441,1,499,843,240
789191037,154660,-0.0332,-0.0317,1.0151,-0.0610,0.0610,-0.3052,1,486,879,240
789196038,154661,-0.0327,-0.0317,1.0166,0.0000,-0.0610,-0.1831,1,471,868,240
789201035,154662,-0.0308,-0.0303,1.0186,0.0000,-0.1221,-0.3052,1,477,808,240
789206042,154663,-0.0278,-0.0283,1.0205,0.0000,-0.1831,-0.1831,1,483,790,240
789211038,154664,-0.0239,-0.0283,1.0225,-0.1831,-0.2441,-0.2441,1,492,811,240
789216038,154665,-0.0234,-0.0288,1.0234,-0.0610,0.0610,-0.3052,1,494,857,240
789221034,154666,-0.0264,-0.0293,1.0225,-0.0610,0.1221,-0.2441,1,465,874,240
789226038,154667,-0.0278,-0.0288,1.0225,-0.1221,0.2441,-0.3662,1,466,873,240
789231042,154668,-0.0273,-0.0288,1.0234,-0.1831,0.3052,-0.3662,1,466,883,240
789236039,154669,-0.0264,-0.0288,1.0244,-0.2441,0.4272,-0.2441,1,466,913,240
789241059,154670,-0.0259,-0.0293,1.0259,-0.1221,0.4272,-0.2441,1,466,887,240
789246038,154671,-0.0264,-0.0293,1.0264,-0.1221,0.6714,-0.3662,1,466,877,240
789251034,154672,-0.0293,-0.0298,1.0225,-0.1221,0.6104,-0.2441,1,484,874,240
789256036,154673,-0.0376,-0.0298,1.0132,-0.0610,0.3662,-0.3662,1,474,862,240
789261035,154674,-0.0381,-0.0303,1.0093,-0.3052,-0.7324,-0.3662,1,484,811,240
789266040,154675,-0.0254,-0.0337,1.0210,-0.1221,-0.6714,-0.3052,1,472,897,240
789271046,154676,-0.0200,-0.0352,1.0283,0.1831,0.1831,-0.3052,1,465,857,240
789276042,154677,-0.0249,-0.0327,1.0239,0.0610,0.0610,-0.3662,1,479,864,240
789281040,154678,-0.0312,-0.0317,1.0186,0.0610,0.0610,-0.3662,1,505,870,240
789286038,154679,-0.0361,-0.0317,1.0127,0.1831,-0.0610,-0.4272,1,503,891,240
789291036,154680,-0.0366,-0.0322,1.0093,0.0610,-0.3052,-0.3662,1,482,861,240
789296037,154681,-0.0342,-0.0332,1.0112,0.3052,-0.6714,-0.5493,1,503,781,240
789301034,154682,-0.0327,-0.0322,1.0142,0.3662,-0.9155,-0.4883,1,506,853,240
789306038,154683,-0.0327,-0.0308,1.0151,0.4272,-1.0376,-0.4883,1,489,836,240
789311035,154684,-0.0332,-0.0322,1.0146,0.6714,-1.0986,-0.5493,1,491,849,240
789316038,154685,-0.0347,-0.0337,1.0146,0.7324,-1.5259,-0.5493,1,490,859,240
789321040,154686,-0.0347,-0.0337,1.0166,0.7324,-1.7700,-0.6104,1,492,854,240
789326035,154687,-0.0322,-0.0303,1.0190,0.8545,-1.9531,-0.6104,1,490,848,240
789331040,154688,-0.0308,-0.0288,1.0186,0.7935,-2.3193,-0.5493,1,491,847,240
789336041,154689,-0.0288,-0.0293,1.0205,0.8545,-2.4414,-0.6104,1,493,854,240
789341035,154690,-0.0269,-0.0308,1.0244,0.8545,-2.3804,-0.6104,1,466,879,240
789346043,154691,-0.0269,-0.0322,1.0259,0.9766,-2.3193,-0.6104,1,465,873,240
789351037,154692,-0.0273,-0.0322,1.0249,0.9766,-2.5024,-0.6714,1,466,877,240
789356034,154693,-0.0298,-0.0327,1.0215,0.9155,-2.5635,-0.6104,1,466,913,240
789361053,154694,-0.0366,-0.0337,1.0132,1.0376,-2.9297,-0.6714,1,466,879,240
789366034,154695,-0.0439,-0.0361,1.0063,1.2817,-3.8452,-0.8545,1,466,878,240
789371037,154696,-0.0454,-0.0371,1.0059,1.5869,-4.8828,-0.9155,1,484,887,240
789376035,154697,-0.0415,-0.0376,1.0093,1.8311,-5.7373,-1.0376,1,465,876,240
789381038,154698,-0.0366,-0.0381,1.0151,2.0752,-6.5308,-1.0376,1,484,819,240
789386041,154699,-0.0303,-0.0347,1.0215,2.4414,-7.2021,-1.0986,1,465,905,240
789391039,154700,-0.0239,-0.0283,1.0312,2.3804,-7.8735,-1.0376,1,479,922,240
789396066,154701,-0.0205,-0.0278,1.0371,2.1362,-8.1177,-0.9766,1,479,902,240
789401040,154702,-0.0210,-0.0327,1.0337,2.2583,-8.3008,-0.8545,1,473,874,240
789406037,154703,-0.0205,-0.0332,1.0327,2.1973,-8.9111,-0.6104,1,473,875,240
789411037,154704,-0.0181,-0.0293,1.0352,2.0752,-8.9111,-0.7324,1,495,864,240
789416038,154705,-0.0156,-0.0278,1.0356,2.0752,-9.1553,-0.4272,1,493,784,240
789421036,154706,-0.0166,-0.0249,1.0303,2.1973,-8.9111,-0.4883,1,482,810,240
789426041,154707,-0.0273,-0.0161,1.0166,2.3193,-8.9111,-1.0376,1,509,846,240
789431041,154708,-0.0366,-0.0103,1.0127,2.0142,-9.5825,-1.7700,1,490,860,240
789436034,154709,-0.0391,-0.0278,1.0215,2.0142,-10.2539,-2.3193,1,491,852,240
789441034,154710,-0.0659,-0.0625,1.0024,2.3193,-11.2305,-1.4038,1,480,870,240
789446041,154711,-0.1108,-0.0630,0.9561,2.1362,-15.9302,1.1597,1,483,873,240
789451041,154712,-0.1152,-0.0210,0.9463,0.9766,-21.0571,1.8311,1,492,870,240
789456036,154713,-0.0854,0.0283,0.9619,1.4038,-22.2168,-0.1831,1,493,866,240
789461034,154714,-0.1079,0.0454,0.9434,1.0376,-20.2637,-4.2114,1,466,903,240
789466037,154715,-0.1641,0.0176,0.9180,-1.7700,-26.0620,-4.2114,1,466,900,240
789471038,154716,-0.1602,-0.0200,0.9360,-2.8076,-34.1187,-2.9297,1,466,898,240
789476035,154717,-0.1035,-0.0308,0.9839,-4.0283,-38.5742,-1.7700,1,466,893,240
789481041,154718,-0.0503,-0.0186,1.0156,-4.5166,-42.3584,-1.4038,1,466,894,240
789486042,154719,-0.0273,-0.0239,1.0176,-5.0659,-45.2270,-2.3804,1,466,900,240
789491038,154720,0.0049,-0.0234,1.0000,-4.2725,-50.1709,-2.3804,1,484,903,240
789496037,154721,0.0918,-0.0142,0.9976,-6.7749,-60.1807,-2.0752,1,466,883,240
789501036,154722,0.1934,0.0181,1.0449,-14.0991,-75.8667,-1.5869,1,482,891,240
789506042,154723,0.2808,-0.0093,1.1143,-29.4189,-94.7876,-0.4883,1,466,902,240
789511038,154724,0.3774,-0.2061,1.1494,-39.7949,-110.4736,2.5024,1,472,857,240
789516037,154725,0.4722,-0.4214,1.1797,-38.3301,-122.4976,8.4839,1,474,953,240
789521067,154726,0.5981,-0.5957,1.3916,-45.1660,-128.4790,16.9678,1,471,903,240
789526034,154727,0.7671,-0.7002,1.8267,-35.4004,-118.7134,27.3437,1,480,996,240
789531036,154728,0.8979,-0.6963,2.2646,-23.8647,-92.4072,36.2549,1,467,918,240
789536040,154729,0.9224,-0.6265,2.4976,-6.7749,-59.6924,43.1519,1,505,930,240
789541040,154730,0.8418,-0.4976,2.4678,6.5918,-31.6162,48.5840,1,495,904,240
789546035,154731,0.7227,-0.3579,2.2334,13.0005,-9.4604,52.6733,1,503,903,240
789551041,154732,0.5938,-0.2178,1.8730,14.4043,6.7139,54.8706,1,484,799,240
789556034,154733,0.4692,-0.0566,1.4712,12.0239,13.7939,54.3213,1,478,903,240
789561036,154734,0.3721,0.1040,1.1055,6.2866,12.5122,50.5371,1,488,917,240
789566038,154735,0.3086,0.2310,0.8350,0.0000,5.0659,43.6401,1,488,893,240
789571038,154736,0.2769,0.3081,0.6812,-5.9204,-6.1646,34.9121,1,486,822,240
789576037,154737,0.2666,0.3306,0.6333,-10.9863,-18.3105,25.2075,1,482,869,240
789581036,154738,0.2642,0.3091,0.6606,-13.8550,-29.4800,15.5640,1,492,906,240
789586036,154739,0.2646,0.2612,0.7373,-14.4043,-38.6963,6.7139,1,466,906,240
789591036,154740,0.2642,0.2041,0.8452,-12.5122,-45.5933,-1.3428,1,466,917,240
