t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
262002120,34216,-0.0312,-0.022,1.0234,0.061,0.061,-0.1221,1,476,870,472,True,False
262007119,34217,-0.0317,-0.0225,1.0229,0.1831,0.061,-0.1221,1,476,895,472,True,False
262012126,34218,-0.0312,-0.0225,1.021,0.1831,0.3052,-0.1831,1,475,887,472,True,False
262017121,34219,-0.0312,-0.0225,1.0205,0.061,0.2441,-0.3662,1,484,910,472,True,False
262022118,34220,-0.0308,-0.022,1.0215,0.1221,0.1831,-0.2441,1,466,884,472,True,False
262027118,34221,-0.0303,-0.022,1.0215,0.1221,0.3662,-0.2441,1,466,902,472,True,False
262032123,34222,-0.0308,-0.0229,1.021,0.1831,0.3052,-0.1831,1,465,875,472,True,False
262037119,34223,-0.0312,-0.0225,1.02,0.1831,0.1831,-0.1831,1,466,874,472,True,False
262042118,34224,-0.0317,-0.0215,1.0205,0.061,0.1831,-0.2441,1,466,906,472,True,False
262047121,34225,-0.0317,-0.0205,1.022,0.061,0.1221,-0.1221,1,465,881,472,True,False
262052136,34226,-0.0317,-0.021,1.0225,0.1221,0.1831,-0.1221,1,466,871,472,True,False
262057122,34227,-0.0312,-0.0215,1.0215,0.1221,0.1221,-0.1221,1,466,872,472,True,False
262062122,34228,-0.0308,-0.022,1.0205,0.1221,0.1831,-0.2441,1,493,921,472,True,False
262067123,34229,-0.0312,-0.022,1.02,0.1221,0.1831,-0.2441,1,477,874,472,True,False
262072126,34230,-0.0317,-0.022,1.022,0.1831,0.2441,-0.1221,1,493,899,472,True,False
262077137,34231,-0.0317,-0.022,1.0229,0.1831,0.1831,-0.1221,1,483,872,472,True,False
262082124,34232,-0.0317,-0.0225,1.022,0.1221,0.061,-0.3052,1,478,861,472,True,False
262087120,34233,-0.0317,-0.022,1.02,0.0,0.1221,-0.1831,1,507,869,472,True,False
262092120,34234,-0.0317,-0.0225,1.0195,0.061,0.1221,-0.1221,1,470,799,472,True,False
262097119,34235,-0.0312,-0.0239,1.0215,0.0,0.1221,-0.2441,1,498,755,472,True,False
262102124,34236,-0.0308,-0.0239,1.0225,0.061,0.061,-0.2441,1,480,817,472,True,False
262107122,34237,-0.0308,-0.0229,1.022,0.1221,0.1831,-0.2441,1,497,833,472,True,False
262112122,34238,-0.0312,-0.022,1.0215,0.1221,0.1831,-0.1831,1,466,844,472,True,False
262117121,34239,-0.0308,-0.0225,1.022,0.1221,0.1831,-0.1221,1,482,871,472,True,False
262122120,34240,-0.0303,-0.0229,1.022,0.061,0.3052,-0.2441,1,465,850,472,True,False
262127123,34241,-0.0293,-0.0234,1.0225,0.061,0.1831,-0.3052,1,465,884,472,True,False
262132121,34242,-0.0288,-0.022,1.0229,0.1221,0.2441,-0.2441,1,479,854,472,True,False
262137126,34243,-0.0293,-0.0205,1.022,0.1221,0.1831,-0.2441,1,484,863,472,True,False
262142123,34244,-0.0308,-0.021,1.0215,0.061,0.3052,-0.1831,1,466,877,472,True,False
262147123,34245,-0.0308,-0.022,1.0225,0.1221,0.3052,-0.1831,1,465,868,472,True,False
262152122,34246,-0.0303,-0.022,1.0229,0.2441,0.3052,-0.2441,1,466,868,472,True,False
262157123,34247,-0.0298,-0.0215,1.0225,0.1831,0.1831,-0.3052,1,466,877,472,True,False
262162121,34248,-0.0308,-0.0215,1.021,0.1221,0.2441,-0.1831,1,466,876,472,True,False
262167137,34249,-0.0317,-0.0234,1.0215,0.1221,0.3662,-0.1831,1,466,872,472,True,False
262172119,34250,-0.0322,-0.0239,1.0225,0.1221,0.2441,-0.1831,1,466,878,472,True,False
262177122,34251,-0.0312,-0.0229,1.0215,0.061,0.1221,-0.1221,1,493,911,472,True,False
262182119,34252,-0.0308,-0.0229,1.0205,0.1831,0.1221,-0.1831,1,473,897,472,True,False
262187123,34253,-0.0303,-0.022,1.021,0.1221,0.3052,-0.061,1,492,876,472,True,False
262192120,34254,-0.0303,-0.022,1.022,0.1221,0.061,-0.1831,1,466,857,472,True,False
262197121,34255,-0.0308,-0.022,1.021,0.1831,0.1221,-0.1221,1,480,841,472,True,False
262202123,34256,-0.0312,-0.021,1.019,0.1831,0.2441,-0.1831,1,507,839,472,True,False
262207123,34257,-0.0317,-0.0205,1.019,0.1221,0.2441,-0.1831,1,486,877,472,True,False
262212118,34258,-0.0312,-0.021,1.021,0.061,0.3052,-0.1831,1,490,784,472,True,False
262217125,34259,-0.0308,-0.0215,1.0229,0.061,0.3052,-0.1831,1,478,864,472,True,False
262222125,34260,-0.0303,-0.0215,1.0225,0.1221,0.2441,-0.1221,1,487,831,472,True,False
262227122,34261,-0.0312,-0.0215,1.02,0.061,0.1831,-0.2441,1,493,829,472,True,False
262232121,34262,-0.0327,-0.0215,1.019,0.1831,0.1221,-0.1831,1,470,897,472,True,False
262237120,34263,-0.0308,-0.0225,1.0225,0.2441,0.2441,-0.1831,1,470,876,472,True,False
262242118,34264,-0.0303,-0.022,1.0215,0.061,0.2441,-0.3052,1,472,860,472,True,False
262247120,34265,-0.0303,-0.022,1.02,0.0,0.3052,-0.2441,1,470,852,472,True,False
262252123,34266,-0.0308,-0.022,1.021,0.061,0.1221,-0.3052,1,484,807,472,True,False
262257126,34267,-0.0308,-0.0225,1.0234,0.061,0.3662,-0.1831,1,466,862,472,True,False
262262125,34268,-0.0303,-0.0225,1.0229,0.1831,0.3662,-0.1831,1,466,906,472,True,False
262267123,34269,-0.0312,-0.022,1.021,0.1831,0.3662,-0.3052,1,466,880,472,True,False
262272126,34270,-0.0317,-0.021,1.02,0.1831,0.2441,-0.1831,1,466,900,472,True,False
262277125,34271,-0.0312,-0.0215,1.0205,0.1831,0.1831,-0.1831,1,466,911,472,True,False
262282118,34272,-0.0308,-0.0225,1.021,0.1221,0.061,-0.1831,1,466,906,472,True,False
262287145,34273,-0.0293,-0.0229,1.022,0.061,0.1831,-0.1831,1,466,868,472,True,False
262292119,34274,-0.0293,-0.0239,1.0215,0.0,0.1831,0.0,1,466,879,472,True,False
262297122,34275,-0.0303,-0.0229,1.021,0.061,0.2441,-0.061,1,493,682,472,True,False
262302122,34276,-0.0322,-0.0215,1.022,0.061,0.2441,-0.1221,1,484,869,472,True,False
262307124,34277,-0.0327,-0.0205,1.0215,0.1221,0.2441,-0.2441,1,464,808,472,True,False
262312126,34278,-0.0327,-0.021,1.0215,0.1221,0.0,-0.1831,1,473,812,472,True,False
262317119,34279,-0.0327,-0.021,1.022,0.1221,0.1221,-0.1221,1,481,800,472,True,False
262322121,34280,-0.0312,-0.0205,1.0225,0.1831,0.0,-0.1221,1,481,827,472,True,False
262327118,34281,-0.0308,-0.022,1.022,0.1831,0.0,-0.1831,1,507,759,472,True,False
262332120,34282,-0.0312,-0.0239,1.022,0.061,0.061,-0.1221,1,492,860,472,True,False
262337122,34283,-0.0312,-0.0229,1.0225,0.061,0.1831,-0.1221,1,470,925,472,True,False
262342121,34284,-0.0308,-0.021,1.022,0.1221,0.1831,-0.1221,1,492,861,472,True,False
262347122,34285,-0.0312,-0.0205,1.021,0.061,0.1221,-0.1221,1,482,864,472,True,False
262352119,34286,-0.0308,-0.0215,1.0225,0.1831,0.0,-0.061,1,479,881,472,True,False
262357122,34287,-0.0303,-0.0234,1.0229,0.1221,0.061,-0.1221,1,482,838,472,True,False
262362125,34288,-0.0288,-0.0234,1.0225,0.1221,0.2441,-0.1221,1,478,880,472,True,False
262367120,34289,-0.0288,-0.022,1.022,0.1831,0.1831,-0.1831,1,483,857,472,True,False
262372122,34290,-0.0303,-0.022,1.0215,0.061,0.2441,-0.2441,1,466,881,472,True,False
262377120,34291,-0.0303,-0.022,1.0234,0.061,0.3052,-0.2441,1,466,878,472,True,False
262382124,34292,-0.0308,-0.022,1.0254,0.061,0.1831,-0.1221,1,466,873,472,True,False
262387123,34293,-0.0317,-0.021,1.0239,0.0,0.1831,-0.2441,1,466,871,472,True,False
262392126,34294,-0.0322,-0.0205,1.022,0.1221,0.1831,-0.1831,1,466,837,472,True,False
262397119,34295,-0.0317,-0.0215,1.021,0.061,0.2441,-0.1221,1,466,880,472,True,False
262402140,34296,-0.0317,-0.0234,1.022,0.061,0.3662,-0.1831,1,466,872,472,True,False
262407122,34297,-0.0322,-0.0239,1.0225,0.061,0.4272,-0.3052,1,466,879,472,True,False
262412120,34298,-0.0317,-0.0229,1.0205,0.1221,0.2441,-0.1831,1,493,905,472,True,False
262417121,34299,-0.0312,-0.022,1.019,0.1831,0.1831,-0.1831,1,479,881,472,True,False
262422118,34300,-0.0312,-0.0215,1.0205,0.1831,0.1831,-0.1831,1,492,906,472,True,False
262427119,34301,-0.0312,-0.0215,1.0229,0.061,0.1831,-0.1831,1,464,831,472,True,False
262432121,34302,-0.0308,-0.022,1.0234,0.1831,0.1831,-0.1221,1,480,856,472,True,False
262437126,34303,-0.0308,-0.022,1.0215,0.2441,0.1831,-0.1831,1,502,848,472,True,False
262442124,34304,-0.0312,-0.021,1.021,0.061,0.1221,-0.1831,1,475,839,472,True,False
262447125,34305,-0.0312,-0.021,1.0234,0.2441,0.1221,-0.3052,1,503,855,472,True,False
262452119,34306,-0.0312,-0.0215,1.0244,0.1831,0.061,-0.2441,1,491,811,472,True,False
262457119,34307,-0.0312,-0.021,1.0225,0.1221,0.1831,-0.1221,1,500,874,472,True,False
262462124,34308,-0.0308,-0.0195,1.0205,0.061,0.2441,-0.3052,1,495,855,472,True,False
262467124,34309,-0.0303,-0.02,1.0205,0.1221,0.2441,-0.3052,1,494,868,472,True,False
262472121,34310,-0.0308,-0.0215,1.022,0.061,0.1831,-0.3052,1,466,820,472,True,False
262477123,34311,-0.0317,-0.0225,1.0225,0.061,0.1831,-0.2441,1,467,850,472,True,False
262482119,34312,-0.0317,-0.0225,1.0215,0.061,0.2441,-0.1831,1,465,862,472,True,False
262487126,34313,-0.0312,-0.022,1.021,0.1221,0.1831,-0.1221,1,478,860,472,True,False
262492125,34314,-0.0308,-0.022,1.022,0.1221,0.1831,-0.061,1,484,878,472,True,False
262497124,34315,-0.0303,-0.0215,1.0215,0.061,0.1831,-0.1221,1,466,870,472,True,False
262502124,34316,-0.0298,-0.0215,1.0205,0.1831,0.2441,-0.2441,1,465,869,472,True,False
262507120,34317,-0.0303,-0.022,1.02,0.1831,0.2441,-0.2441,1,466,881,472,True,False
262512119,34318,-0.0308,-0.0225,1.02,0.1221,0.2441,-0.1831,1,466,878,472,True,False
262517124,34319,-0.0308,-0.022,1.0215,0.0,0.1221,-0.1831,1,466,874,472,True,False
262522118,34320,-0.0303,-0.021,1.0234,-0.061,0.2441,-0.1831,1,466,826,472,True,False
262527144,34321,-0.0303,-0.0205,1.0225,0.061,0.3052,-0.2441,1,465,876,472,True,False
262532124,34322,-0.0317,-0.021,1.0205,0.061,0.1831,-0.1831,1,466,870,472,True,False
262537123,34323,-0.0322,-0.0225,1.019,0.1221,0.1831,-0.1831,1,492,879,472,True,False
262542118,34324,-0.0322,-0.0225,1.0195,0.1221,0.1831,-0.2441,1,471,877,472,True,False
262547127,34325,-0.0317,-0.022,1.0215,0.061,0.1221,-0.1831,1,493,880,472,True,False
262552127,34326,-0.0308,-0.0215,1.0225,0.061,0.3052,-0.1831,1,493,796,472,True,False
262557125,34327,-0.0298,-0.0205,1.0225,0.061,0.4272,-0.061,1,485,849,472,True,False
262562126,34328,-0.0298,-0.02,1.0229,0.1831,0.2441,-0.1831,1,491,872,472,True,False
262567126,34329,-0.0308,-0.021,1.0239,0.061,0.2441,-0.1221,1,491,852,472,True,False
262572123,34330,-0.0317,-0.022,1.0229,0.061,0.3052,-0.2441,1,491,776,472,True,False
262577126,34331,-0.0317,-0.0225,1.021,-0.061,0.3662,-0.2441,1,475,903,472,True,False
262582123,34332,-0.0312,-0.022,1.019,0.061,0.3052,-0.1831,1,496,888,472,True,False
262587127,34333,-0.0317,-0.0215,1.0181,0.061,0.1831,-0.061,1,490,858,472,True,False
262592126,34334,-0.0322,-0.022,1.0205,0.061,0.061,-0.1221,1,502,869,472,True,False
262597120,34335,-0.0322,-0.022,1.0234,0.1831,0.2441,-0.1221,1,475,870,472,True,False
262602124,34336,-0.0322,-0.0225,1.0239,0.061,0.2441,-0.2441,1,477,862,472,True,False
262607124,34337,-0.0312,-0.0229,1.022,0.0,0.1831,-0.1831,1,472,865,472,True,False
262612123,34338,-0.0308,-0.022,1.0205,0.1831,0.1221,-0.1221,1,484,841,472,True,False
262617124,34339,-0.0303,-0.022,1.0215,0.061,0.1831,-0.1831,1,465,852,472,True,False
262622123,34340,-0.0303,-0.0215,1.0225,0.0,0.1831,-0.1831,1,466,875,472,True,False
262627125,34341,-0.0303,-0.021,1.022,0.061,0.2441,-0.1831,1,466,829,472,True,False
262632120,34342,-0.0303,-0.021,1.02,0.061,0.1831,-0.1221,1,466,873,472,True,False
262637123,34343,-0.0308,-0.0225,1.021,0.061,0.2441,-0.2441,1,466,897,472,True,False
262642126,34344,-0.0303,-0.0244,1.0225,-0.061,0.2441,-0.2441,1,466,874,472,True,False
262647152,34345,-0.0298,-0.0244,1.022,0.061,0.2441,-0.2441,1,466,878,472,True,False
262652126,34346,-0.0298,-0.0225,1.0195,0.2441,0.1831,-0.1831,1,466,879,472,True,False
262657121,34347,-0.0303,-0.0215,1.0186,0.1831,0.1831,-0.2441,1,466,911,472,True,False
262662120,34348,-0.0308,-0.021,1.02,0.0,0.1831,-0.2441,1,466,877,472,True,False
262667122,34349,-0.0308,-0.0215,1.021,0.0,0.1221,-0.1221,1,494,752,472,True,False
262672133,34350,-0.0312,-0.0215,1.0215,0.0,0.2441,-0.1221,1,468,819,472,True,False
262677118,34351,-0.0317,-0.022,1.0205,0.1831,0.1831,-0.1831,1,485,836,472,True,False
262682120,34352,-0.0317,-0.0225,1.0205,0.0,0.1221,-0.2441,1,504,854,472,True,False
262687123,34353,-0.0312,-0.0225,1.0229,0.061,0.2441,-0.1831,1,478,827,472,True,False
262692122,34354,-0.0312,-0.0225,1.0239,0.061,0.2441,-0.1221,1,498,864,472,True,False
262697119,34355,-0.0317,-0.0215,1.022,0.1221,0.3662,-0.1221,1,482,870,472,True,False
262702126,34356,-0.0322,-0.021,1.0205,0.061,0.2441,-0.1221,1,484,832,472,True,False
262707126,34357,-0.0312,-0.0215,1.021,0.1831,0.1221,-0.2441,1,501,835,472,True,False
262712122,34358,-0.0308,-0.0229,1.0229,0.1831,0.2441,-0.1831,1,471,895,472,True,False
262717122,34359,-0.0312,-0.0239,1.0234,0.1221,0.2441,-0.1221,1,472,836,472,True,False
262722120,34360,-0.0312,-0.0239,1.022,0.061,0.1831,-0.2441,1,469,883,472,True,False
262727121,34361,-0.0308,-0.022,1.0215,0.2441,0.1221,-0.1831,1,465,886,472,True,False
262732119,34362,-0.0308,-0.021,1.022,0.1831,0.1221,-0.1831,1,484,856,472,True,False
262737118,34363,-0.0317,-0.021,1.022,0.1221,0.2441,-0.1831,1,466,870,472,True,False
262742125,34364,-0.0322,-0.0225,1.0215,0.1221,0.1831,-0.1221,1,466,905,472,True,False
262747119,34365,-0.0312,-0.0229,1.021,0.0,0.061,-0.1221,1,466,872,472,True,False
262752118,34366,-0.0298,-0.022,1.021,0.061,0.1221,-0.1831,1,466,851,472,True,False
262757120,34367,-0.0303,-0.02,1.021,0.061,0.1831,-0.1831,1,466,901,472,True,False
262762123,34368,-0.0312,-0.02,1.021,0.061,0.2441,-0.1221,1,466,872,472,True,False
262767140,34369,-0.0322,-0.021,1.021,0.061,0.1831,-0.1831,1,466,896,472,True,False
262772119,34370,-0.0312,-0.0215,1.022,0.1221,0.1221,-0.2441,1,466,876,472,True,False
262777127,34371,-0.0298,-0.0225,1.0205,0.061,0.1221,-0.2441,1,493,897,472,True,False
262782118,34372,-0.0293,-0.0229,1.0205,0.061,0.1221,-0.1831,1,469,871,472,True,False
262787123,34373,-0.0293,-0.022,1.022,0.061,0.2441,-0.1221,1,494,874,472,True,False
262792133,34374,-0.0298,-0.021,1.0225,0.1221,0.2441,-0.1221,1,465,815,472,True,False
262797121,34375,-0.0308,-0.0205,1.0225,0.0,0.3052,-0.1831,1,491,850,472,True,False
262802127,34376,-0.0308,-0.021,1.022,0.1831,0.2441,-0.1221,1,507,787,472,True,False
262807125,34377,-0.0303,-0.022,1.0215,0.061,0.1831,-0.3052,1,484,853,472,True,False
262812118,34378,-0.0308,-0.0229,1.0215,0.0,0.1831,-0.3052,1,491,754,472,True,False
262817126,34379,-0.0317,-0.0229,1.021,0.1221,0.1831,-0.2441,1,494,787,472,True,False
262822126,34380,-0.0312,-0.0225,1.0205,0.061,0.2441,-0.1221,1,493,838,472,True,False
262827126,34381,-0.0303,-0.022,1.0205,0.1221,0.2441,-0.1831,1,492,858,472,True,False
262832118,34382,-0.0293,-0.0225,1.0225,0.061,0.3052,-0.1221,1,466,871,472,True,False
262837121,34383,-0.0293,-0.0229,1.0244,0.0,0.2441,-0.1221,1,475,848,472,True,False
262842120,34384,-0.0298,-0.0225,1.0239,0.1221,0.3052,-0.1221,1,471,814,472,True,False
262847127,34385,-0.0308,-0.021,1.022,0.061,0.3052,-0.1831,1,483,850,472,True,False
262852118,34386,-0.0317,-0.0215,1.021,0.061,0.3662,-0.1221,1,483,850,472,True,False
262857121,34387,-0.0322,-0.0229,1.021,0.1221,0.2441,-0.1831,1,466,874,472,True,False
262862126,34388,-0.0308,-0.0234,1.0215,0.1221,0.3052,-0.1831,1,465,880,472,True,False
262867118,34389,-0.0298,-0.0229,1.02,0.1831,0.3052,-0.1221,1,466,869,472,True,False
262872123,34390,-0.0303,-0.022,1.019,0.061,0.2441,-0.1831,1,466,902,472,True,False
262877122,34391,-0.0308,-0.0229,1.02,0.1221,0.2441,-0.1831,1,466,877,472,True,False
262882136,34392,-0.0312,-0.0234,1.022,0.1221,0.1221,-0.1831,1,466,875,472,True,False
262887119,34393,-0.0312,-0.0225,1.0234,0.1831,0.1831,-0.1831,1,466,897,472,True,False
262892123,34394,-0.0317,-0.022,1.0225,0.1221,0.1221,-0.1831,1,493,937,472,True,False
262897118,34395,-0.0317,-0.022,1.0215,0.061,0.2441,-0.2441,1,477,872,472,True,False
262902119,34396,-0.0308,-0.0225,1.0225,0.061,0.3052,-0.1831,1,465,803,472,True,False
262907124,34397,-0.0293,-0.0225,1.0229,0.0,0.3662,-0.2441,1,473,839,472,True,False
262912119,34398,-0.0298,-0.021,1.022,0.1221,0.3052,-0.2441,1,498,804,472,True,False
262917126,34399,-0.0312,-0.021,1.0205,0.0,0.1831,-0.2441,1,476,829,472,True,False
262922122,34400,-0.0308,-0.0215,1.0195,0.0,0.2441,-0.3052,1,496,771,472,True,False
262927122,34401,-0.0303,-0.0215,1.0195,0.1831,0.3662,-0.3052,1,482,787,472,True,False
262932121,34402,-0.0308,-0.0215,1.0205,0.1221,0.2441,-0.1831,1,487,834,472,True,False
262937119,34403,-0.0308,-0.022,1.022,-0.061,0.1831,-0.1831,1,499,833,472,True,False
262942122,34404,-0.0308,-0.0215,1.0225,0.0,0.1831,-0.3052,1,476,862,472,True,False
262947121,34405,-0.0308,-0.0205,1.0225,0.061,0.2441,-0.1221,1,474,805,472,True,False
262952123,34406,-0.0308,-0.02,1.022,0.061,0.2441,-0.061,1,475,852,472,True,False
262957120,34407,-0.0312,-0.02,1.0215,-0.061,0.3052,-0.2441,1,471,851,472,True,False
262962120,34408,-0.0322,-0.021,1.0205,0.061,0.1831,-0.1221,1,484,880,472,True,False
262967125,34409,-0.0298,-0.0205,1.0215,-0.061,0.2441,-0.1831,1,465,875,472,True,False
262972118,34410,-0.0288,-0.0215,1.0229,0.061,0.3662,-0.1831,1,465,879,472,True,False
262977120,34411,-0.0298,-0.0225,1.0234,0.0,0.3662,-0.1831,1,466,882,472,True,False
262982126,34412,-0.0303,-0.0229,1.0215,0.0,0.1831,-0.1221,1,466,835,472,True,False
262987125,34413,-0.0312,-0.0225,1.0195,-0.061,0.1831,-0.2441,1,466,828,472,True,False
262992125,34414,-0.0322,-0.0229,1.0205,0.0,0.2441,-0.1831,1,466,906,472,True,False
262997120,34415,-0.0317,-0.0249,1.022,0.0,0.1831,-0.3052,1,466,839,472,True,False
263002119,34416,-0.0298,-0.0254,1.022,0.0,0.1221,-0.3052,1,492,832,472,True,False
263007118,34417,-0.0298,-0.0244,1.022,0.0,0.1831,-0.1831,1,465,748,472,True,False
263012119,34418,-0.0317,-0.022,1.021,0.1221,0.1831,-0.1221,1,494,834,472,True,False
263017119,34419,-0.0317,-0.021,1.0205,0.0,0.1831,-0.3052,1,464,805,472,True,False
263022123,34420,-0.0303,-0.0215,1.0205,0.0,0.1221,-0.1831,1,478,800,472,True,False
263027122,34421,-0.0298,-0.0229,1.0205,0.061,0.3052,-0.3052,1,497,795,472,True,False
263032123,34422,-0.0303,-0.0239,1.02,-0.061,0.3662,-0.1221,1,477,829,472,True,False
263037118,34423,-0.0312,-0.0239,1.019,0.061,0.2441,-0.1221,1,503,852,472,True,False
263042127,34424,-0.0312,-0.0225,1.02,0.0,0.1831,-0.1831,1,487,786,472,True,False
263047121,34425,-0.0303,-0.0215,1.0215,0.1221,0.1221,-0.1831,1,503,895,472,True,False
263052123,34426,-0.0298,-0.0215,1.0215,0.1831,0.1831,-0.1221,1,499,829,472,True,False
263057124,34427,-0.0308,-0.022,1.0205,0.061,0.1831,-0.2441,1,499,843,472,True,False
263062125,34428,-0.0322,-0.0225,1.019,0.061,0.061,-0.2441,1,472,871,472,True,False
263067124,34429,-0.0327,-0.0234,1.0176,0.2441,0.1221,-0.2441,1,469,857,472,True,False
263072125,34430,-0.0327,-0.0239,1.0166,0.1831,-0.1221,-0.2441,1,467,861,472,True,False
263077124,34431,-0.0327,-0.0234,1.0186,0.3052,-0.1831,-0.3052,1,480,865,472,True,False
263082118,34432,-0.0303,-0.021,1.0229,0.2441,-0.2441,-0.2441,1,483,855,472,True,False
263087120,34433,-0.0273,-0.0195,1.0259,0.061,0.0,-0.1831,1,466,882,472,True,False
263092121,34434,-0.0283,-0.02,1.0249,0.061,0.061,-0.1221,1,466,833,472,True,False
263097125,34435,-0.0312,-0.021,1.022,0.061,-0.061,-0.2441,1,466,873,472,True,False
263102126,34436,-0.0317,-0.0229,1.0186,0.061,0.061,-0.2441,1,466,898,472,True,False
263107123,34437,-0.0283,-0.022,1.0205,0.1831,-0.1221,-0.1221,1,466,879,472,True,False
263112139,34438,-0.0264,-0.0195,1.0244,0.1831,0.061,-0.2441,1,466,875,472,True,False
263117123,34439,-0.0293,-0.0205,1.0244,0.061,0.061,-0.2441,1,466,880,472,True,False
263122119,34440,-0.0317,-0.022,1.021,0.1831,0.0,-0.2441,1,466,876,472,True,False
263127120,34441,-0.0317,-0.0225,1.0186,0.1221,-0.061,-0.2441,1,466,756,472,True,False
263132122,34442,-0.0308,-0.022,1.0186,0.1831,-0.1221,-0.2441,1,493,872,472,True,False
263137134,34443,-0.0308,-0.022,1.02,0.2441,0.1221,-0.1831,1,466,826,472,True,False
263142124,34444,-0.0312,-0.0215,1.021,0.061,-0.061,-0.2441,1,473,843,472,True,False
263147121,34445,-0.0312,-0.022,1.0215,0.1831,-0.1221,-0.2441,1,507,849,472,True,False
263152122,34446,-0.0308,-0.0234,1.0205,0.1221,-0.2441,-0.1831,1,486,874,472,True,False
263157123,34447,-0.0298,-0.0229,1.0215,0.1831,-0.2441,-0.2441,1,491,760,472,True,False
263162127,34448,-0.0293,-0.0225,1.0229,0.061,-0.061,-0.2441,1,491,909,472,True,False
263167118,34449,-0.0293,-0.0225,1.0234,0.061,-0.1221,-0.2441,1,491,835,472,True,False
263172127,34450,-0.0298,-0.022,1.022,0.1221,-0.061,-0.3052,1,492,843,472,True,False
263177121,34451,-0.0308,-0.021,1.0215,0.1221,-0.1221,-0.2441,1,474,828,472,True,False
263182126,34452,-0.0308,-0.0215,1.022,0.061,-0.061,-0.1831,1,476,866,472,True,False
263187121,34453,-0.0303,-0.0215,1.0225,0.1221,0.0,-0.3052,1,469,853,472,True,False
263192123,34454,-0.0298,-0.021,1.022,0.1221,-0.061,-0.3662,1,467,802,472,True,False
263197124,34455,-0.0288,-0.021,1.0215,0.061,0.061,-0.3052,1,484,852,472,True,False
263202122,34456,-0.0283,-0.021,1.022,0.061,0.061,-0.2441,1,466,868,472,True,False
263207121,34457,-0.0288,-0.022,1.0225,0.0,0.0,-0.1831,1,465,905,472,True,False
263212126,34458,-0.0288,-0.0234,1.0234,0.0,0.1221,-0.1831,1,465,788,472,True,False
263217118,34459,-0.0283,-0.0234,1.0229,0.061,0.2441,-0.2441,1,466,863,472,True,False
263222118,34460,-0.0293,-0.0229,1.021,0.1221,0.2441,-0.1831,1,466,912,472,True,False
263227126,34461,-0.0293,-0.0215,1.021,0.1831,0.0,-0.1831,1,466,877,472,True,False
263232135,34462,-0.0293,-0.02,1.0225,0.061,0.061,-0.2441,1,466,860,472,True,False
263237120,34463,-0.0303,-0.0205,1.0234,0.0,0.2441,-0.1221,1,466,902,472,True,False
263242123,34464,-0.0308,-0.0225,1.0229,0.061,0.3662,-0.1831,1,493,828,472,True,False
263247122,34465,-0.0308,-0.0225,1.0195,0.061,0.1831,-0.1831,1,477,876,472,True,False
263252125,34466,-0.0303,-0.0205,1.0181,-0.061,0.3052,-0.1831,1,494,877,472,True,False
263257122,34467,-0.0303,-0.0195,1.0205,0.0,0.3662,-0.1831,1,464,848,472,True,False
263262121,34468,-0.0293,-0.02,1.0229,0.061,0.3662,-0.1831,1,491,803,472,True,False
263267121,34469,-0.0278,-0.0205,1.0229,0.061,0.4272,-0.1221,1,491,849,472,True,False
263272121,34470,-0.0288,-0.0205,1.0215,0.1221,0.3052,-0.1831,1,498,837,472,True,False
263277124,34471,-0.0312,-0.0205,1.0215,-0.061,0.3052,-0.1221,1,481,871,472,True,False
263282118,34472,-0.0317,-0.0215,1.022,-0.1221,0.3052,-0.061,1,505,890,472,True,False
263287118,34473,-0.0308,-0.0229,1.021,0.0,0.2441,-0.2441,1,481,837,472,True,False
263292122,34474,-0.0298,-0.0229,1.0195,0.1221,0.2441,-0.1221,1,493,800,472,True,False
263297125,34475,-0.0293,-0.0215,1.0195,0.0,0.2441,-0.061,1,481,871,472,True,False
263302118,34476,-0.0293,-0.0215,1.022,0.1221,0.3052,-0.061,1,478,841,472,True,False
