t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
194587123,20971,-0.0317,-0.0938,1.0195,0.0610,0.2441,-0.2441,1,466,874,234
194592119,20972,-0.0327,-0.0928,1.0200,0.2441,0.2441,-0.3052,1,466,907,234
194597123,20973,-0.0327,-0.0938,1.0200,0.1221,0.2441,-0.1831,1,484,875,234
194602118,20974,-0.0337,-0.0947,1.0176,0.1221,0.2441,-0.1831,1,466,930,234
194607120,20975,-0.0352,-0.0942,1.0151,0.3052,0.1831,-0.2441,1,484,866,234
194612121,20976,-0.0337,-0.0933,1.0161,0.1831,0.1221,-0.4272,1,465,878,234
194617119,20977,-0.0298,-0.0942,1.0190,0.2441,0.1221,-0.2441,1,465,918,234
194622125,20978,-0.0283,-0.0933,1.0205,0.1831,0.1831,-0.1831,1,466,867,234
194627119,20979,-0.0308,-0.0923,1.0200,0.2441,0.1221,-0.3052,1,477,872,234
194632124,20980,-0.0337,-0.0938,1.0171,0.1221,0.2441,-0.3052,1,480,820,234
194637118,20981,-0.0352,-0.0933,1.0156,0.1221,0.1221,-0.3052,1,474,892,234
194642124,20982,-0.0342,-0.0923,1.0186,0.1831,-0.0610,-0.2441,1,501,847,234
194647127,20983,-0.0327,-0.0952,1.0176,0.1221,0.0610,-0.2441,1,484,857,234
194652118,20984,-0.0332,-0.0972,1.0132,0.5493,0.0610,-0.3662,1,511,857,234
194657126,20985,-0.0322,-0.0981,1.0151,0.4883,-0.0610,-0.4883,1,468,773,234
194662120,20986,-0.0303,-0.0957,1.0200,0.7324,0.0000,-0.4272,1,475,871,234
194667121,20987,-0.0298,-0.0879,1.0225,0.5493,0.1221,-0.3662,1,483,831,234
194672125,20988,-0.0293,-0.0859,1.0225,0.2441,0.0610,-0.3662,1,483,847,234
194677118,20989,-0.0308,-0.0913,1.0200,0.2441,0.1831,-0.3052,1,481,871,234
194682123,20990,-0.0322,-0.0947,1.0181,0.1831,0.2441,-0.3662,1,490,844,234
194687127,20991,-0.0322,-0.0933,1.0195,0.1831,0.3052,-0.3662,1,486,853,234
194692124,20992,-0.0303,-0.0918,1.0229,0.1221,0.2441,-0.1831,1,474,850,234
194697123,20993,-0.0293,-0.0913,1.0244,0.0000,0.3662,-0.2441,1,493,846,234
194702121,20994,-0.0303,-0.0923,1.0215,0.0000,0.3662,-0.1831,1,466,836,234
194707126,20995,-0.0312,-0.0923,1.0181,0.0000,0.3052,-0.1221,1,466,830,234
194712119,20996,-0.0317,-0.0923,1.0176,0.0000,0.3662,-0.1831,1,466,845,234
194717119,20997,-0.0327,-0.0933,1.0190,-0.0610,0.2441,-0.3052,1,483,834,234
194722119,20998,-0.0327,-0.0933,1.0210,0.0000,0.3662,-0.2441,1,466,873,234
194727122,20999,-0.0312,-0.0923,1.0210,0.0610,0.3662,-0.2441,1,483,822,234
194732119,21000,-0.0312,-0.0918,1.0195,0.0610,0.2441,-0.3052,1,466,890,234
194737122,21001,-0.0303,-0.0938,1.0200,0.1221,0.3662,-0.3662,1,482,898,234
194742125,21002,-0.0293,-0.0938,1.0215,0.1221,0.3662,-0.3662,1,478,938,234
194747124,21003,-0.0308,-0.0928,1.0225,0.0000,0.3662,-0.2441,1,469,890,234
194752123,21004,-0.0322,-0.0942,1.0210,0.0000,0.3662,-0.3052,1,467,810,234
194757143,21005,-0.0327,-0.0938,1.0186,0.1221,0.3662,-0.3662,1,466,841,234
194762122,21006,-0.0322,-0.0928,1.0176,0.0610,0.3662,-0.3052,1,466,884,234
194767127,21007,-0.0327,-0.0933,1.0171,0.0610,0.3052,-0.3052,1,504,883,234
194772123,21008,-0.0332,-0.0928,1.0171,0.0610,0.2441,-0.3662,1,493,846,234
194777127,21009,-0.0327,-0.0923,1.0171,0.1221,0.3052,-0.2441,1,494,749,234
194782121,21010,-0.0322,-0.0923,1.0161,0.0610,0.3662,-0.3052,1,481,850,234
194787121,21011,-0.0322,-0.0928,1.0171,0.2441,0.1221,-0.3662,1,491,857,234
194792122,21012,-0.0332,-0.0942,1.0166,0.2441,0.0000,-0.3662,1,473,875,234
194797121,21013,-0.0347,-0.0933,1.0146,0.2441,0.1221,-0.4883,1,490,810,234
194802122,21014,-0.0327,-0.0947,1.0176,0.2441,-0.0610,-0.4272,1,473,845,234
194807122,21015,-0.0288,-0.0967,1.0225,0.4272,0.0000,-0.4883,1,475,852,234
194812121,21016,-0.0264,-0.0903,1.0259,0.5493,0.2441,-0.3052,1,493,803,234
194817122,21017,-0.0278,-0.0864,1.0254,0.1831,0.4883,-0.4272,1,466,846,234
194822118,21018,-0.0317,-0.0903,1.0205,0.1831,0.3662,-0.4272,1,466,881,234
194827123,21019,-0.0327,-0.0923,1.0181,0.2441,0.2441,-0.3662,1,466,882,234
194832143,21020,-0.0312,-0.0898,1.0181,0.1831,0.4272,-0.3052,1,466,880,234
194837126,21021,-0.0298,-0.0898,1.0181,-0.0610,0.4272,-0.3662,1,466,900,234
194842118,21022,-0.0308,-0.0933,1.0195,0.0000,0.3662,-0.2441,1,483,878,234
194847119,21023,-0.0317,-0.0942,1.0210,0.1221,0.3662,-0.2441,1,473,822,234
194852118,21024,-0.0322,-0.0923,1.0205,0.1221,0.3052,-0.4883,1,484,812,234
194857124,21025,-0.0332,-0.0913,1.0176,0.1831,0.3662,-0.4272,1,465,898,234
194862124,21026,-0.0332,-0.0942,1.0171,0.1221,0.2441,-0.3662,1,475,925,234
194867123,21027,-0.0322,-0.0952,1.0176,0.2441,0.1831,-0.3662,1,473,867,234
194872119,21028,-0.0317,-0.0928,1.0186,0.3052,0.3052,-0.3662,1,472,910,234
194877140,21029,-0.0317,-0.0918,1.0190,0.3052,0.1831,-0.3052,1,471,868,234
194882119,21030,-0.0317,-0.0928,1.0200,0.4272,0.3052,-0.2441,1,469,851,234
194887126,21031,-0.0312,-0.0933,1.0205,0.4883,0.3662,-0.3662,1,509,855,234
194892124,21032,-0.0298,-0.0923,1.0210,0.3662,0.3662,-0.3662,1,492,914,234
194897127,21033,-0.0298,-0.0908,1.0215,0.3052,0.3052,-0.3052,1,510,858,234
194902127,21034,-0.0298,-0.0894,1.0210,0.3052,0.4883,-0.3052,1,464,858,234
194907124,21035,-0.0293,-0.0898,1.0205,0.1221,0.4883,-0.2441,1,476,836,234
194912124,21036,-0.0298,-0.0923,1.0200,0.2441,0.3052,-0.1831,1,479,847,234
194917125,21037,-0.0322,-0.0933,1.0205,0.1831,0.4272,-0.1831,1,483,875,234
194922126,21038,-0.0337,-0.0942,1.0195,0.1221,0.3662,-0.3052,1,483,853,234
194927121,21039,-0.0342,-0.0942,1.0171,0.1221,0.3662,-0.3052,1,477,845,234
194932124,21040,-0.0342,-0.0928,1.0156,0.0610,0.3052,-0.1831,1,483,840,234
194937125,21041,-0.0332,-0.0923,1.0171,0.0000,0.3052,-0.1831,1,493,844,234
194942126,21042,-0.0317,-0.0923,1.0190,0.1221,0.1831,-0.0610,1,466,828,234
194947126,21043,-0.0308,-0.0923,1.0200,0.1221,0.0610,-0.2441,1,465,875,234
194952128,21044,-0.0312,-0.0913,1.0195,0.1831,0.1831,-0.2441,1,466,868,234
194957122,21045,-0.0312,-0.0908,1.0190,0.1221,0.3052,-0.1831,1,466,910,234
194962121,21046,-0.0317,-0.0908,1.0190,0.1221,0.3052,-0.2441,1,484,895,234
194967119,21047,-0.0327,-0.0908,1.0186,0.1221,0.3052,-0.1221,1,465,862,234
194972122,21048,-0.0332,-0.0908,1.0171,0.1831,0.1831,-0.1221,1,484,858,234
194977119,21049,-0.0327,-0.0923,1.0171,0.1221,0.2441,-0.2441,1,465,875,234
194982121,21050,-0.0317,-0.0942,1.0186,0.1831,0.1831,-0.3052,1,471,916,234
194987122,21051,-0.0312,-0.0933,1.0195,0.1831,0.1831,-0.2441,1,482,868,234
194992125,21052,-0.0317,-0.0923,1.0200,0.1831,0.0610,-0.2441,1,479,897,234
194997119,21053,-0.0327,-0.0923,1.0190,0.1831,0.2441,-0.2441,1,474,875,234
195002147,21054,-0.0337,-0.0918,1.0176,0.3052,0.1831,-0.2441,1,474,881,234
195007123,21055,-0.0322,-0.0933,1.0186,0.2441,-0.0610,-0.3662,1,483,854,234
195012124,21056,-0.0288,-0.0923,1.0215,0.3052,0.1831,-0.1831,1,501,860,234
195017122,21057,-0.0303,-0.0894,1.0225,0.0000,0.3052,-0.1831,1,496,858,234
195022123,21058,-0.0322,-0.0918,1.0200,0.0000,0.2441,-0.1831,1,511,730,234
195027123,21059,-0.0327,-0.0942,1.0181,0.1831,0.1831,-0.1831,1,464,803,234
195032124,21060,-0.0327,-0.0933,1.0186,0.3052,0.0610,-0.1831,1,492,833,234
195037119,21061,-0.0317,-0.0918,1.0195,0.1221,0.1221,-0.1831,1,490,843,234
195042124,21062,-0.0303,-0.0918,1.0205,0.0000,0.2441,-0.1831,1,475,846,234
195047126,21063,-0.0293,-0.0918,1.0200,0.0000,0.2441,-0.2441,1,490,802,234
195052119,21064,-0.0293,-0.0928,1.0190,0.0000,0.1831,-0.2441,1,491,803,234
195057126,21065,-0.0298,-0.0938,1.0195,-0.0610,0.1831,-0.1221,1,489,803,234
195062123,21066,-0.0303,-0.0918,1.0205,0.1831,0.1831,-0.1831,1,481,871,234
195067124,21067,-0.0322,-0.0908,1.0200,-0.0610,0.2441,-0.0610,1,493,849,234
195072125,21068,-0.0327,-0.0938,1.0200,-0.0610,0.0610,-0.0610,1,466,875,234
195077125,21069,-0.0317,-0.0947,1.0200,0.0000,0.0000,-0.2441,1,466,927,234
195082123,21070,-0.0303,-0.0938,1.0200,-0.0610,0.1831,-0.1831,1,466,787,234
195087127,21071,-0.0298,-0.0918,1.0200,0.0000,0.2441,-0.0610,1,465,900,234
195092125,21072,-0.0312,-0.0918,1.0186,0.1221,0.1221,-0.0610,1,484,815,234
195097121,21073,-0.0337,-0.0942,1.0166,0.1221,0.0610,-0.1831,1,469,891,234
195102122,21074,-0.0342,-0.0957,1.0176,0.1831,0.1221,-0.1221,1,484,818,234
195107118,21075,-0.0332,-0.0938,1.0186,0.1831,0.1831,-0.3052,1,466,899,234
195112121,21076,-0.0327,-0.0928,1.0190,0.1221,0.0610,-0.2441,1,467,943,234
195117124,21077,-0.0322,-0.0933,1.0195,0.1221,0.0610,-0.2441,1,481,863,234
195122123,21078,-0.0327,-0.0918,1.0186,0.1221,0.1831,-0.1831,1,474,867,234
195127120,21079,-0.0337,-0.0903,1.0181,0.0000,0.0610,-0.2441,1,470,875,234
195132121,21080,-0.0342,-0.0908,1.0171,0.1831,-0.0610,-0.2441,1,469,808,234
195137124,21081,-0.0337,-0.0923,1.0161,0.3052,-0.1221,-0.1221,1,509,855,234
195142118,21082,-0.0322,-0.0928,1.0156,0.2441,-0.1221,-0.1831,1,483,849,234
195147119,21083,-0.0317,-0.0923,1.0161,0.1831,-0.1221,-0.1831,1,511,859,234
195152120,21084,-0.0332,-0.0928,1.0166,0.2441,-0.1221,-0.3052,1,464,775,234
195157125,21085,-0.0337,-0.0942,1.0156,0.3662,-0.1831,-0.2441,1,484,827,234
195162121,21086,-0.0303,-0.0918,1.0195,0.3052,-0.3052,-0.1831,1,475,855,234
195167119,21087,-0.0273,-0.0889,1.0229,0.3662,0.0000,-0.1831,1,480,841,234
195172123,21088,-0.0303,-0.0898,1.0210,0.3052,0.0610,-0.2441,1,483,809,234
195177122,21089,-0.0332,-0.0923,1.0186,0.2441,-0.2441,-0.2441,1,482,840,234
195182121,21090,-0.0317,-0.0933,1.0181,0.3052,-0.3662,-0.1221,1,483,854,234
195187121,21091,-0.0293,-0.0928,1.0205,0.2441,-0.0610,-0.1831,1,492,842,234
195192126,21092,-0.0293,-0.0918,1.0220,0.3052,-0.1831,-0.1831,1,493,848,234
195197120,21093,-0.0308,-0.0933,1.0215,0.2441,0.0610,-0.1831,1,465,874,234
195202122,21094,-0.0308,-0.0942,1.0220,0.2441,-0.0610,-0.1831,1,466,873,234
195207120,21095,-0.0298,-0.0918,1.0220,0.3052,0.0610,-0.1221,1,466,877,234
195212125,21096,-0.0308,-0.0894,1.0205,0.0610,0.1221,-0.2441,1,483,865,234
195217119,21097,-0.0322,-0.0918,1.0176,0.0000,0.1831,-0.1831,1,465,869,234
195222118,21098,-0.0332,-0.0947,1.0146,0.2441,0.0000,-0.2441,1,484,823,234
195227119,21099,-0.0327,-0.0933,1.0161,0.3662,-0.0610,-0.1831,1,465,880,234
195232123,21100,-0.0327,-0.0913,1.0186,0.1831,-0.0610,-0.2441,1,482,910,234
195237123,21101,-0.0327,-0.0918,1.0186,0.2441,-0.0610,-0.3052,1,475,871,234
195242119,21102,-0.0322,-0.0942,1.0176,0.2441,-0.0610,-0.2441,1,470,871,234
195247118,21103,-0.0322,-0.0938,1.0171,0.4272,0.0610,-0.2441,1,472,879,234
195252123,21104,-0.0327,-0.0918,1.0161,0.4883,-0.1831,-0.2441,1,467,900,234
195257124,21105,-0.0327,-0.0923,1.0161,0.5493,-0.1831,-0.1831,1,475,863,234
195262123,21106,-0.0308,-0.0942,1.0176,0.6104,-0.2441,-0.3052,1,493,867,234
195267124,21107,-0.0273,-0.0942,1.0210,0.6104,-0.3662,-0.3052,1,483,851,234
195272123,21108,-0.0259,-0.0913,1.0225,0.6104,-0.1221,-0.3052,1,512,853,234
195277126,21109,-0.0337,-0.0889,1.0161,0.4883,-0.2441,-0.3052,1,467,819,234
195282126,21110,-0.0337,-0.0938,1.0166,0.5493,-0.3052,-0.3662,1,491,854,234
195287120,21111,-0.0308,-0.0942,1.0195,0.6714,-0.2441,-0.3052,1,491,837,234
195292119,21112,-0.0303,-0.0898,1.0220,0.5493,0.0610,-0.3662,1,488,847,234
195297123,21113,-0.0317,-0.0884,1.0210,0.6104,-0.0610,-0.4272,1,492,846,234
195302122,21114,-0.0317,-0.0913,1.0195,0.6104,-0.0610,-0.2441,1,487,843,234
195307119,21115,-0.0308,-0.0928,1.0195,0.6714,0.1221,-0.1831,1,490,850,234
195312123,21116,-0.0312,-0.0908,1.0210,0.5493,0.1831,-0.3052,1,488,844,234
195317118,21117,-0.0317,-0.0903,1.0210,0.6714,0.2441,-0.3662,1,493,872,234
195322119,21118,-0.0322,-0.0898,1.0190,0.6714,0.1221,-0.3052,1,465,877,234
195327118,21119,-0.0303,-0.0864,1.0200,0.4272,-0.1221,-0.2441,1,466,871,234
195332140,21120,-0.0288,-0.0879,1.0210,0.2441,0.1831,-0.1831,1,466,875,234
195337121,21121,-0.0322,-0.0923,1.0161,0.3052,0.1221,-0.3052,1,465,882,234
195342122,21122,-0.0337,-0.0933,1.0137,0.6104,-0.2441,-0.3052,1,484,900,234
195347127,21123,-0.0327,-0.0928,1.0161,0.6714,-0.3662,-0.2441,1,465,859,234
195352125,21124,-0.0303,-0.0923,1.0186,0.6714,-0.3052,-0.2441,1,484,870,234
195357118,21125,-0.0273,-0.0908,1.0200,0.6714,-0.3052,-0.3052,1,465,897,234
195362122,21126,-0.0288,-0.0903,1.0200,0.5493,-0.2441,-0.3662,1,479,930,234
195367124,21127,-0.0317,-0.0928,1.0186,0.5493,-0.2441,-0.4272,1,472,871,234
195372123,21128,-0.0327,-0.0947,1.0166,0.6104,-0.4272,-0.3662,1,465,907,234
195377120,21129,-0.0317,-0.0933,1.0161,0.7324,-0.5493,-0.3662,1,481,879,234
195382118,21130,-0.0303,-0.0898,1.0176,0.6714,-0.4272,-0.3662,1,481,881,234
195387125,21131,-0.0283,-0.0903,1.0190,0.5493,-0.4883,-0.4883,1,500,857,234
195392125,21132,-0.0283,-0.0903,1.0200,0.7324,-0.3052,-0.4883,1,492,859,234
195397122,21133,-0.0303,-0.0879,1.0195,0.6104,-0.3662,-0.3052,1,485,855,234
195402127,21134,-0.0303,-0.0889,1.0181,0.4272,-0.4272,-0.3052,1,494,766,234
195407121,21135,-0.0298,-0.0908,1.0176,0.5493,-0.4272,-0.3052,1,469,850,234
195412118,21136,-0.0308,-0.0923,1.0190,0.4272,-0.4272,-0.4272,1,477,845,234
195417120,21137,-0.0312,-0.0918,1.0195,0.5493,-0.4272,-0.4272,1,480,849,234
195422118,21138,-0.0293,-0.0898,1.0190,0.4272,-0.3662,-0.4272,1,480,908,234
195427124,21139,-0.0283,-0.0903,1.0200,0.4272,-0.2441,-0.4883,1,472,852,234
195432124,21140,-0.0288,-0.0903,1.0210,0.3662,-0.3052,-0.3052,1,488,850,234
195437125,21141,-0.0293,-0.0879,1.0215,0.4883,-0.2441,-0.3662,1,488,843,234
195442124,21142,-0.0278,-0.0874,1.0220,0.2441,-0.1221,-0.3052,1,492,850,234
195447124,21143,-0.0278,-0.0894,1.0205,0.3662,-0.1831,-0.1831,1,465,874,234
195452126,21144,-0.0288,-0.0898,1.0195,0.3052,-0.1831,-0.1831,1,466,883,234
195457127,21145,-0.0293,-0.0903,1.0205,0.1221,-0.1221,-0.1221,1,466,882,234
195462123,21146,-0.0288,-0.0918,1.0215,-0.0610,0.0000,-0.3052,1,466,867,234
195467118,21147,-0.0288,-0.0913,1.0220,0.0610,-0.0610,-0.3052,1,484,824,234
195472122,21148,-0.0283,-0.0903,1.0210,0.0000,0.0000,-0.1221,1,465,862,234
195477125,21149,-0.0273,-0.0894,1.0200,-0.1831,0.0610,-0.1831,1,484,821,234
195482119,21150,-0.0259,-0.0894,1.0210,-0.1221,0.0610,-0.2441,1,465,876,234
195487120,21151,-0.0269,-0.0903,1.0205,-0.1831,0.2441,-0.1831,1,468,930,234
195492126,21152,-0.0303,-0.0928,1.0181,-0.2441,0.1221,-0.2441,1,465,871,234
195497123,21153,-0.0308,-0.0923,1.0176,-0.1221,0.0000,-0.2441,1,474,869,234
195502118,21154,-0.0293,-0.0898,1.0200,-0.0610,0.0610,-0.3052,1,474,806,234
195507147,21155,-0.0288,-0.0894,1.0210,0.0000,0.0000,-0.2441,1,476,849,234
195512125,21156,-0.0298,-0.0898,1.0200,0.0610,-0.0610,-0.2441,1,466,718,234
195517124,21157,-0.0312,-0.0894,1.0195,0.0610,-0.0610,-0.3052,1,503,884,234
195522120,21158,-0.0312,-0.0894,1.0200,0.0610,-0.1221,-0.3662,1,498,878,234
195527124,21159,-0.0293,-0.0894,1.0210,0.1831,-0.2441,-0.3662,1,494,876,234
195532126,21160,-0.0273,-0.0903,1.0210,0.1221,-0.1831,-0.3052,1,466,812,234
195537125,21161,-0.0273,-0.0903,1.0200,0.0610,-0.0610,-0.3052,1,478,842,234
195542126,21162,-0.0293,-0.0898,1.0186,0.1221,-0.1221,-0.3662,1,480,841,234
195547123,21163,-0.0298,-0.0894,1.0195,0.2441,-0.1831,-0.3052,1,483,844,234
195552119,21164,-0.0298,-0.0889,1.0210,0.1221,-0.1221,-0.3052,1,487,870,234
195557127,21165,-0.0283,-0.0884,1.0205,0.0610,-0.1221,-0.3052,1,483,837,234
195562127,21166,-0.0273,-0.0884,1.0205,0.0000,-0.1221,-0.1831,1,476,842,234
195567118,21167,-0.0278,-0.0903,1.0195,-0.1831,-0.0610,-0.4272,1,493,800,234
195572126,21168,-0.0278,-0.0903,1.0200,-0.1831,-0.1221,-0.3052,1,466,879,234
195577126,21169,-0.0269,-0.0898,1.0210,-0.1221,0.0610,-0.1831,1,466,902,234
195582131,21170,-0.0278,-0.0903,1.0205,-0.3052,0.1221,-0.2441,1,466,873,234
195587122,21171,-0.0303,-0.0913,1.0181,-0.1831,0.0610,-0.3052,1,466,875,234
195592119,21172,-0.0317,-0.0918,1.0166,-0.1221,-0.0610,-0.3662,1,483,871,234
195597119,21173,-0.0303,-0.0908,1.0181,-0.1221,-0.0610,-0.3052,1,466,864,234
195602124,21174,-0.0283,-0.0898,1.0210,-0.0610,-0.0610,-0.1831,1,484,854,234
195607120,21175,-0.0278,-0.0898,1.0220,0.0000,-0.0610,-0.2441,1,465,905,234
195612125,21176,-0.0273,-0.0903,1.0210,-0.0610,0.0000,-0.2441,1,480,824,234
195617123,21177,-0.0273,-0.0903,1.0200,0.0000,0.0610,-0.1831,1,472,819,234
195622118,21178,-0.0269,-0.0908,1.0205,-0.1831,0.1831,-0.2441,1,475,828,234
195627125,21179,-0.0273,-0.0913,1.0210,-0.1831,-0.0610,-0.1831,1,479,879,234
195632123,21180,-0.0288,-0.0918,1.0205,-0.1221,0.1221,-0.2441,1,470,861,234
195637121,21181,-0.0303,-0.0918,1.0186,-0.1221,0.1831,-0.1831,1,493,885,234
195642120,21182,-0.0298,-0.0913,1.0176,-0.3052,0.0610,-0.3052,1,484,852,234
195647124,21183,-0.0283,-0.0913,1.0200,-0.2441,0.1221,-0.3052,1,512,849,234
195652120,21184,-0.0269,-0.0913,1.0215,-0.1831,0.1221,-0.2441,1,465,770,234
195657123,21185,-0.0269,-0.0908,1.0215,-0.1831,0.3052,-0.2441,1,482,871,234
195662126,21186,-0.0273,-0.0908,1.0210,-0.1831,0.1831,-0.1831,1,482,846,234
195667120,21187,-0.0273,-0.0918,1.0195,-0.2441,0.1831,-0.1221,1,480,881,234
195672121,21188,-0.0278,-0.0928,1.0186,-0.2441,0.1221,-0.1831,1,486,870,234
195677126,21189,-0.0283,-0.0928,1.0195,-0.1221,0.0000,-0.1221,1,488,849,234
195682126,21190,-0.0288,-0.0918,1.0200,-0.0610,0.0610,-0.1831,1,483,798,234
195687123,21191,-0.0293,-0.0923,1.0190,0.0610,0.0000,-0.1831,1,474,846,234
195692125,21192,-0.0298,-0.0933,1.0181,0.1221,-0.0610,-0.2441,1,493,830,234
195697118,21193,-0.0293,-0.0928,1.0190,-0.0610,0.0000,-0.2441,1,466,897,234
195702122,21194,-0.0283,-0.0913,1.0210,0.0000,0.0610,-0.3662,1,465,829,234
195707119,21195,-0.0273,-0.0903,1.0215,-0.0610,0.0610,-0.3662,1,466,832,234
195712121,21196,-0.0273,-0.0908,1.0200,0.0000,0.0610,-0.2441,1,483,875,234
195717121,21197,-0.0293,-0.0908,1.0195,0.0610,0.0610,-0.2441,1,465,819,234
195722124,21198,-0.0303,-0.0898,1.0190,-0.0610,0.0610,-0.2441,1,484,865,234
195727122,21199,-0.0288,-0.0894,1.0190,-0.0610,-0.0610,-0.2441,1,465,872,234
195732125,21200,-0.0254,-0.0898,1.0210,0.0610,0.0610,-0.3052,1,471,917,234
195737122,21201,-0.0259,-0.0903,1.0220,0.0000,0.0000,-0.2441,1,465,857,234
195742120,21202,-0.0288,-0.0913,1.0210,-0.1221,0.1831,-0.1831,1,467,765,234
195747130,21203,-0.0308,-0.0928,1.0195,-0.1831,0.2441,-0.2441,1,466,877,234
195752141,21204,-0.0303,-0.0933,1.0195,-0.0610,0.0610,-0.1831,1,477,861,234
195757124,21205,-0.0288,-0.0923,1.0215,0.0000,0.1831,-0.2441,1,465,883,234
195762123,21206,-0.0278,-0.0908,1.0225,-0.1221,0.2441,-0.2441,1,499,815,234
195767121,21207,-0.0273,-0.0908,1.0210,-0.3052,0.1221,-0.2441,1,501,859,234
195772118,21208,-0.0278,-0.0923,1.0195,-0.2441,0.2441,-0.1221,1,467,804,234
195777122,21209,-0.0273,-0.0938,1.0195,-0.1221,0.1831,-0.1221,1,478,861,234
195782119,21210,-0.0273,-0.0933,1.0195,-0.2441,0.1221,-0.1221,1,478,882,234
195787120,21211,-0.0269,-0.0918,1.0210,-0.3052,0.1831,-0.2441,1,483,846,234
195792120,21212,-0.0283,-0.0923,1.0205,-0.1831,0.1831,-0.1221,1,475,865,234
195797119,21213,-0.0312,-0.0928,1.0190,-0.1221,0.1221,-0.0610,1,478,849,234
195802125,21214,-0.0317,-0.0928,1.0176,-0.1221,0.2441,-0.1831,1,478,896,234
195807119,21215,-0.0293,-0.0913,1.0181,-0.1221,0.1221,-0.2441,1,487,849,234
195812126,21216,-0.0254,-0.0908,1.0220,-0.1221,0.2441,-0.1831,1,466,842,234
195817121,21217,-0.0244,-0.0903,1.0249,-0.1831,0.3052,-0.1831,1,466,877,234
195822118,21218,-0.0269,-0.0898,1.0225,-0.3662,0.1831,-0.3052,1,466,879,234
195827122,21219,-0.0293,-0.0908,1.0176,-0.3052,0.0610,-0.3052,1,466,877,234
195832120,21220,-0.0298,-0.0923,1.0161,0.0000,0.0610,-0.2441,1,483,866,234
195837122,21221,-0.0283,-0.0918,1.0190,-0.1221,0.1221,-0.3662,1,466,819,234
195842119,21222,-0.0264,-0.0898,1.0220,-0.3052,0.0610,-0.2441,1,481,862,234
195847121,21223,-0.0264,-0.0903,1.0225,-0.1221,0.1221,-0.1831,1,465,872,234
195852120,21224,-0.0278,-0.0913,1.0210,-0.1221,0.2441,-0.1831,1,477,898,234
195857119,21225,-0.0303,-0.0913,1.0190,-0.1221,0.2441,-0.1831,1,476,869,234
195862119,21226,-0.0317,-0.0928,1.0176,-0.1221,0.1221,-0.2441,1,472,874,234
195867118,21227,-0.0308,-0.0938,1.0166,-0.1221,0.0610,-0.2441,1,469,870,234
195872133,21228,-0.0293,-0.0933,1.0156,-0.0610,0.1831,-0.2441,1,468,896,234
195877121,21229,-0.0288,-0.0928,1.0156,-0.0610,0.3052,-0.2441,1,474,859,234
195882123,21230,-0.0288,-0.0923,1.0166,-0.0610,0.2441,-0.2441,1,506,885,234
195887125,21231,-0.0293,-0.0928,1.0171,0.0000,0.0000,-0.2441,1,491,863,234
195892120,21232,-0.0298,-0.0933,1.0166,0.0000,0.0610,-0.2441,1,482,744,234
195897124,21233,-0.0298,-0.0928,1.0166,0.0610,-0.1831,-0.2441,1,466,801,234
195902120,21234,-0.0293,-0.0913,1.0186,0.2441,-0.2441,-0.1221,1,490,872,234
195907121,21235,-0.0283,-0.0898,1.0200,0.1831,-0.1831,-0.1831,1,473,850,234
195912122,21236,-0.0283,-0.0903,1.0210,0.1221,-0.1221,-0.2441,1,492,884,234
195917121,21237,-0.0283,-0.0903,1.0210,0.0610,-0.1831,-0.1831,1,472,864,234
195922122,21238,-0.0273,-0.0913,1.0205,0.0000,-0.0610,-0.1831,1,485,849,234
195927119,21239,-0.0269,-0.0928,1.0200,0.1221,-0.1221,-0.1831,1,486,806,234
195932125,21240,-0.0278,-0.0938,1.0205,0.0610,-0.1221,-0.2441,1,486,841,234
195937125,21241,-0.0288,-0.0923,1.0220,0.0610,-0.2441,-0.1831,1,493,873,234
195942120,21242,-0.0283,-0.0903,1.0220,0.0610,-0.1831,-0.2441,1,466,880,234
195947128,21243,-0.0278,-0.0908,1.0210,0.0000,-0.1831,-0.3052,1,465,881,234
195952118,21244,-0.0269,-0.0913,1.0215,0.0610,-0.0610,-0.1221,1,466,859,234
195957124,21245,-0.0254,-0.0913,1.0225,-0.0610,0.0610,-0.1831,1,483,872,234
195962124,21246,-0.0254,-0.0908,1.0215,-0.1831,0.0610,-0.1221,1,465,864,234
195967122,21247,-0.0298,-0.0913,1.0166,0.0000,0.0610,-0.1831,1,484,862,234
195972119,21248,-0.0327,-0.0928,1.0156,0.0000,0.0610,-0.1221,1,465,822,234
195977124,21249,-0.0327,-0.0947,1.0166,0.0000,0.0610,-0.1831,1,479,817,234
195982125,21250,-0.0298,-0.0952,1.0186,0.0610,-0.0610,-0.2441,1,471,853,234
195987123,21251,-0.0264,-0.0933,1.0195,0.2441,-0.0610,-0.1221,1,470,865,234
195992127,21252,-0.0269,-0.0918,1.0210,0.3052,-0.0610,-0.1831,1,469,871,234
195997151,21253,-0.0293,-0.0903,1.0210,0.2441,-0.1221,-0.2441,1,465,849,234
196002125,21254,-0.0298,-0.0879,1.0210,0.1831,0.0000,-0.2441,1,479,855,234
196007123,21255,-0.0278,-0.0879,1.0225,0.0000,0.0610,-0.3662,1,497,811,234
196012122,21256,-0.0249,-0.0903,1.0244,0.0000,0.1221,-0.3052,1,500,736,234
196017125,21257,-0.0249,-0.0913,1.0249,-0.2441,0.1221,-0.1831,1,464,821,234
