t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
378862121,57349,-0.0327,-0.0171,1.0210,0.1831,0.0610,-0.2441,1,466,829,711
378867124,57350,-0.0327,-0.0166,1.0210,0.1221,0.1221,-0.1831,1,466,878,711
378872121,57351,-0.0332,-0.0166,1.0210,0.1831,0.1221,-0.1831,1,466,874,711
378877121,57352,-0.0332,-0.0186,1.0210,0.1221,0.1221,-0.1831,1,466,910,711
378882134,57353,-0.0327,-0.0200,1.0225,0.1831,0.1221,-0.1831,1,466,871,711
378887122,57354,-0.0327,-0.0195,1.0220,0.1221,0.1831,-0.2441,1,466,878,711
378892124,57355,-0.0327,-0.0190,1.0210,0.0610,0.0610,-0.1221,1,483,881,711
378897125,57356,-0.0327,-0.0195,1.0215,0.1831,0.3052,-0.1221,1,466,859,711
378902141,57357,-0.0327,-0.0200,1.0225,0.1221,0.3662,-0.1831,1,484,864,711
378907118,57358,-0.0332,-0.0186,1.0234,0.1221,0.1831,-0.1831,1,466,875,711
378912125,57359,-0.0332,-0.0176,1.0229,0.0610,0.1831,-0.1221,1,506,906,711
378917118,57360,-0.0322,-0.0190,1.0220,0.1221,0.1831,-0.0610,1,477,864,711
378922122,57361,-0.0322,-0.0195,1.0225,0.1221,0.1831,-0.2441,1,502,872,711
378927126,57362,-0.0327,-0.0200,1.0220,0.1221,0.1221,-0.1221,1,472,813,711
378932121,57363,-0.0327,-0.0195,1.0200,0.2441,0.0610,-0.1221,1,492,822,711
378937126,57364,-0.0332,-0.0186,1.0200,0.1221,0.0610,-0.1831,1,494,829,711
378942120,57365,-0.0342,-0.0186,1.0220,0.0000,0.1831,-0.2441,1,499,825,711
378947118,57366,-0.0347,-0.0200,1.0239,0.1831,0.1831,-0.2441,1,489,784,711
378952126,57367,-0.0337,-0.0205,1.0225,0.1221,0.2441,-0.2441,1,487,852,711
378957124,57368,-0.0337,-0.0200,1.0200,0.0610,0.1221,-0.1221,1,482,849,711
378962120,57369,-0.0332,-0.0195,1.0195,0.1221,0.1831,-0.1831,1,492,837,711
378967125,57370,-0.0322,-0.0190,1.0215,0.0610,0.0610,-0.1221,1,466,880,711
378972121,57371,-0.0322,-0.0186,1.0229,0.1831,0.1831,-0.1221,1,466,871,711
378977127,57372,-0.0327,-0.0190,1.0225,0.1221,0.0610,-0.1221,1,466,881,711
378982120,57373,-0.0332,-0.0190,1.0220,0.1831,0.0000,-0.0610,1,466,871,711
378987126,57374,-0.0332,-0.0190,1.0220,0.0610,0.0610,-0.1221,1,466,833,711
378992121,57375,-0.0327,-0.0181,1.0220,0.1831,0.0610,-0.1831,1,466,872,711
378997123,57376,-0.0322,-0.0176,1.0225,0.1221,0.1221,-0.0610,1,466,879,711
379002118,57377,-0.0317,-0.0186,1.0225,0.0610,0.1831,-0.2441,1,466,871,711
379007120,57378,-0.0317,-0.0190,1.0225,0.1221,0.1831,-0.1221,1,484,878,711
379012122,57379,-0.0322,-0.0190,1.0225,0.1221,0.1831,-0.0610,1,465,874,711
379017118,57380,-0.0332,-0.0176,1.0210,0.1221,0.0610,-0.1221,1,484,864,711
379022149,57381,-0.0327,-0.0171,1.0200,0.1221,0.1831,-0.1831,1,466,865,711
379027121,57382,-0.0317,-0.0176,1.0200,0.0000,0.1831,-0.1221,1,466,902,711
379032118,57383,-0.0312,-0.0176,1.0210,0.0000,0.1831,-0.0610,1,505,816,711
379037120,57384,-0.0317,-0.0171,1.0215,0.0610,0.1831,-0.0610,1,486,731,711
379042126,57385,-0.0327,-0.0176,1.0220,0.0610,0.1221,-0.0610,1,481,751,711
379047125,57386,-0.0337,-0.0186,1.0225,0.0000,0.2441,-0.1221,1,496,786,711
379052120,57387,-0.0337,-0.0186,1.0225,-0.0610,0.1831,-0.0610,1,498,780,711
379057126,57388,-0.0327,-0.0200,1.0225,0.0610,0.1221,-0.1221,1,490,826,711
379062119,57389,-0.0322,-0.0210,1.0229,0.1221,0.3052,-0.1221,1,507,821,711
379067127,57390,-0.0327,-0.0210,1.0225,0.0610,0.2441,-0.1831,1,480,840,711
379072120,57391,-0.0337,-0.0205,1.0210,0.1831,0.3052,-0.0610,1,475,850,711
379077123,57392,-0.0342,-0.0190,1.0200,0.0610,0.1221,-0.0610,1,493,842,711
379082125,57393,-0.0327,-0.0186,1.0200,0.0610,0.2441,-0.1221,1,493,870,711
379087122,57394,-0.0322,-0.0190,1.0220,0.1221,0.3052,-0.1221,1,466,872,711
379092119,57395,-0.0332,-0.0200,1.0225,0.0000,0.1831,-0.1831,1,466,870,711
379097118,57396,-0.0342,-0.0210,1.0220,0.0610,0.1831,-0.1221,1,466,835,711
379102122,57397,-0.0342,-0.0215,1.0210,0.0610,0.1831,-0.0610,1,466,872,711
379107125,57398,-0.0337,-0.0200,1.0215,-0.0610,0.2441,-0.1831,1,466,870,711
379112126,57399,-0.0332,-0.0195,1.0220,-0.0610,0.3052,-0.2441,1,466,907,711
379117133,57400,-0.0332,-0.0195,1.0220,0.0610,0.3052,-0.0610,1,466,879,711
379122121,57401,-0.0327,-0.0190,1.0220,0.0000,0.1831,-0.1221,1,466,873,711
379127121,57402,-0.0322,-0.0190,1.0215,-0.0610,0.1831,-0.1221,1,483,831,711
379132118,57403,-0.0327,-0.0186,1.0215,-0.0610,0.1221,-0.1221,1,465,865,711
379137128,57404,-0.0337,-0.0181,1.0215,0.0610,0.1831,-0.1221,1,484,859,711
379142125,57405,-0.0337,-0.0181,1.0215,0.0610,0.3052,-0.1221,1,465,869,711
379147126,57406,-0.0322,-0.0186,1.0210,-0.0610,0.3662,-0.1221,1,491,892,711
379152119,57407,-0.0322,-0.0190,1.0215,0.0610,0.1831,-0.0610,1,508,930,711
379157123,57408,-0.0322,-0.0190,1.0225,0.0000,0.3052,-0.1221,1,492,872,711
379162119,57409,-0.0322,-0.0181,1.0225,-0.0610,0.2441,-0.1221,1,509,759,711
379167124,57410,-0.0332,-0.0181,1.0215,0.0610,0.1831,-0.0610,1,489,835,711
379172125,57411,-0.0337,-0.0190,1.0205,0.0610,0.1221,-0.0610,1,503,855,711
379177122,57412,-0.0332,-0.0200,1.0200,0.0000,0.0000,-0.1221,1,497,824,711
379182119,57413,-0.0322,-0.0205,1.0215,0.0000,0.2441,-0.2441,1,506,733,711
379187122,57414,-0.0312,-0.0195,1.0234,0.1831,0.0610,-0.1831,1,492,807,711
379192124,57415,-0.0312,-0.0176,1.0234,0.1221,0.1221,-0.1221,1,473,879,711
379197126,57416,-0.0317,-0.0181,1.0220,0.1831,0.2441,-0.1831,1,491,866,711
379202122,57417,-0.0332,-0.0186,1.0215,0.1221,0.3052,-0.1831,1,466,880,711
379207118,57418,-0.0337,-0.0176,1.0229,0.1221,0.2441,-0.1221,1,466,872,711
379212126,57419,-0.0322,-0.0176,1.0249,0.0000,0.2441,-0.1831,1,466,875,711
379217124,57420,-0.0317,-0.0190,1.0244,0.0000,0.2441,-0.1831,1,466,838,711
379222123,57421,-0.0327,-0.0190,1.0234,0.1221,0.3662,-0.1831,1,466,839,711
379227119,57422,-0.0337,-0.0186,1.0229,0.0000,0.2441,-0.1221,1,465,882,711
379232122,57423,-0.0337,-0.0190,1.0225,0.0000,0.2441,-0.0610,1,466,829,711
379237118,57424,-0.0327,-0.0200,1.0215,0.0610,0.3662,-0.0610,1,466,829,711
379242125,57425,-0.0317,-0.0195,1.0210,0.0000,0.3052,-0.1221,1,466,875,711
379247119,57426,-0.0317,-0.0190,1.0210,0.0000,0.3052,-0.1221,1,483,815,711
379252118,57427,-0.0322,-0.0186,1.0225,-0.0610,0.3662,-0.1831,1,476,814,711
379257137,57428,-0.0327,-0.0190,1.0225,0.0000,0.4883,-0.1221,1,484,869,711
379262125,57429,-0.0327,-0.0195,1.0225,0.0000,0.3662,-0.1221,1,465,817,711
379267118,57430,-0.0317,-0.0195,1.0229,-0.0610,0.3052,-0.0610,1,496,819,711
379272119,57431,-0.0312,-0.0190,1.0234,-0.0610,0.3662,-0.1221,1,480,872,711
379277119,57432,-0.0312,-0.0176,1.0234,-0.1831,0.3662,-0.1221,1,500,898,711
379282122,57433,-0.0317,-0.0171,1.0234,-0.0610,0.6104,-0.1831,1,496,817,711
379287125,57434,-0.0312,-0.0176,1.0239,-0.1221,0.6104,-0.1831,1,492,857,711
379292123,57435,-0.0264,-0.0171,1.0264,-0.1831,0.5493,-0.1831,1,484,853,711
379297125,57436,-0.0273,-0.0200,1.0234,-0.3052,1.1597,-0.2441,1,499,831,711
379302122,57437,-0.0366,-0.0215,1.0156,-0.1221,0.9155,-0.1221,1,482,875,711
379307123,57438,-0.0396,-0.0190,1.0151,-0.2441,0.1831,-0.1221,1,490,845,711
379312119,57439,-0.0356,-0.0215,1.0190,-0.2441,0.5493,-0.1831,1,488,850,711
379317124,57440,-0.0332,-0.0234,1.0225,0.1221,0.3662,0.0000,1,493,855,711
379322125,57441,-0.0327,-0.0200,1.0229,0.0610,0.2441,-0.0610,1,465,829,711
379327125,57442,-0.0342,-0.0176,1.0205,-0.0610,0.3662,-0.2441,1,466,875,711
379332124,57443,-0.0347,-0.0195,1.0200,0.0000,0.3052,-0.1831,1,466,878,711
379337123,57444,-0.0337,-0.0205,1.0215,0.0000,0.3662,-0.2441,1,466,829,711
379342125,57445,-0.0327,-0.0186,1.0225,-0.1831,0.3052,-0.1831,1,466,834,711
379347122,57446,-0.0322,-0.0171,1.0215,-0.1221,0.3052,-0.1221,1,466,879,711
379352131,57447,-0.0327,-0.0176,1.0205,-0.0610,0.3052,-0.0610,1,466,867,711
379357126,57448,-0.0337,-0.0181,1.0200,-0.1221,0.3662,-0.1221,1,466,871,711
379362122,57449,-0.0342,-0.0181,1.0205,-0.1831,0.3662,-0.2441,1,482,869,711
379367123,57450,-0.0327,-0.0186,1.0220,-0.1221,0.3662,-0.1831,1,465,868,711
379372126,57451,-0.0322,-0.0186,1.0234,-0.1221,0.3052,-0.1221,1,484,867,711
379377124,57452,-0.0332,-0.0190,1.0239,-0.1221,0.3052,-0.1831,1,465,900,711
379382120,57453,-0.0337,-0.0190,1.0225,-0.1221,0.4272,-0.1221,1,498,903,711
379387124,57454,-0.0332,-0.0190,1.0205,-0.1221,0.3052,-0.1831,1,503,861,711
379392125,57455,-0.0332,-0.0195,1.0200,-0.1831,0.2441,-0.1831,1,500,870,711
379397120,57456,-0.0332,-0.0200,1.0210,-0.1831,0.2441,-0.2441,1,477,762,711
379402119,57457,-0.0327,-0.0205,1.0220,-0.1221,0.3052,-0.1831,1,483,863,711
379407120,57458,-0.0327,-0.0195,1.0215,-0.0610,0.3052,-0.1221,1,486,828,711
379412123,57459,-0.0327,-0.0195,1.0210,0.0000,0.1831,-0.1831,1,508,824,711
379417123,57460,-0.0317,-0.0195,1.0215,0.0000,0.1221,-0.1831,1,486,805,711
379422122,57461,-0.0312,-0.0195,1.0210,-0.0610,0.1221,-0.1221,1,489,803,711
379427126,57462,-0.0322,-0.0195,1.0205,-0.0610,0.3052,-0.1221,1,471,865,711
379432121,57463,-0.0337,-0.0190,1.0200,0.1221,0.1831,-0.0610,1,493,844,711
379437126,57464,-0.0347,-0.0186,1.0200,0.0000,0.0610,-0.0610,1,466,872,711
379442122,57465,-0.0347,-0.0186,1.0205,-0.1221,0.1221,-0.1831,1,466,853,711
379447120,57466,-0.0342,-0.0190,1.0190,0.0000,0.1221,-0.1221,1,466,902,711
379452124,57467,-0.0332,-0.0195,1.0190,0.0000,0.1221,-0.0610,1,466,825,711
379457126,57468,-0.0322,-0.0200,1.0210,0.0000,0.1221,-0.1221,1,466,860,711
379462124,57469,-0.0332,-0.0195,1.0215,-0.0610,0.1221,-0.2441,1,466,824,711
379467133,57470,-0.0337,-0.0181,1.0220,0.0610,0.1831,-0.1221,1,466,876,711
379472123,57471,-0.0342,-0.0181,1.0210,0.0000,0.1831,-0.0610,1,466,872,711
379477125,57472,-0.0337,-0.0195,1.0200,0.0610,0.1831,-0.1831,1,483,813,711
379482125,57473,-0.0342,-0.0195,1.0195,0.0000,0.0610,-0.1221,1,465,867,711
379487118,57474,-0.0342,-0.0190,1.0200,0.0610,0.1221,-0.1831,1,484,827,711
379492122,57475,-0.0342,-0.0186,1.0210,0.1221,0.0610,-0.1831,1,468,898,711
379497122,57476,-0.0342,-0.0186,1.0205,0.0610,0.1221,-0.2441,1,508,897,711
379502126,57477,-0.0347,-0.0200,1.0200,0.0000,0.0000,-0.2441,1,467,898,711
379507125,57478,-0.0347,-0.0205,1.0220,0.0610,0.0000,-0.1831,1,508,736,711
379512121,57479,-0.0342,-0.0200,1.0234,0.1221,0.0000,-0.1831,1,468,782,711
379517121,57480,-0.0332,-0.0200,1.0234,0.1221,-0.0610,-0.1221,1,491,782,711
379522119,57481,-0.0327,-0.0190,1.0229,0.1831,0.0000,-0.1831,1,483,826,711
379527127,57482,-0.0322,-0.0190,1.0215,0.1221,-0.1221,-0.2441,1,497,820,711
379532123,57483,-0.0322,-0.0195,1.0200,0.1221,-0.0610,-0.1831,1,478,896,711
379537118,57484,-0.0332,-0.0200,1.0200,0.1831,-0.1221,-0.1221,1,490,846,711
379542121,57485,-0.0337,-0.0200,1.0215,0.1221,-0.0610,-0.0610,1,491,843,711
379547125,57486,-0.0347,-0.0200,1.0215,0.0610,0.0610,-0.1831,1,492,869,711
379552126,57487,-0.0347,-0.0195,1.0205,0.1221,0.0000,-0.1831,1,466,870,711
379557122,57488,-0.0337,-0.0195,1.0210,0.0000,0.0610,-0.2441,1,466,860,711
379562121,57489,-0.0322,-0.0205,1.0225,0.0000,0.1831,-0.1221,1,466,830,711
379567121,57490,-0.0303,-0.0205,1.0229,0.1831,0.0610,-0.1221,1,466,832,711
379572120,57491,-0.0298,-0.0200,1.0225,0.0610,0.0610,-0.1831,1,466,873,711
379577123,57492,-0.0308,-0.0190,1.0210,0.0000,0.2441,-0.1221,1,466,872,711
379582118,57493,-0.0322,-0.0195,1.0205,0.0610,0.0610,-0.1221,1,466,826,711
379587123,57494,-0.0327,-0.0200,1.0220,0.2441,0.0000,-0.1831,1,483,874,711
379592120,57495,-0.0322,-0.0200,1.0229,0.1221,0.0610,-0.1221,1,466,823,711
379597123,57496,-0.0327,-0.0195,1.0234,0.0610,0.1221,-0.1831,1,484,861,711
379602150,57497,-0.0327,-0.0195,1.0220,0.1221,0.1221,-0.1831,1,465,802,711
379607123,57498,-0.0308,-0.0190,1.0200,-0.0610,0.0000,-0.1221,1,465,902,711
379612121,57499,-0.0312,-0.0186,1.0195,0.0000,0.1831,-0.1221,1,506,810,711
379617120,57500,-0.0332,-0.0195,1.0200,0.1221,0.2441,-0.1221,1,465,728,711
379622121,57501,-0.0337,-0.0200,1.0200,0.0610,0.1831,-0.1831,1,510,864,711
379627125,57502,-0.0332,-0.0195,1.0195,0.0610,0.2441,-0.1831,1,485,837,711
379632118,57503,-0.0327,-0.0195,1.0200,0.0610,0.1221,-0.1221,1,484,835,711
379637122,57504,-0.0322,-0.0186,1.0225,0.0000,0.0610,-0.3052,1,501,823,711
379642118,57505,-0.0332,-0.0186,1.0229,0.0610,0.1831,-0.2441,1,497,778,711
379647118,57506,-0.0347,-0.0200,1.0215,0.0000,0.1221,-0.1831,1,488,882,711
379652121,57507,-0.0347,-0.0215,1.0210,0.1221,0.1221,-0.1831,1,486,798,711
379657122,57508,-0.0327,-0.0210,1.0229,-0.0610,-0.0610,-0.1831,1,483,840,711
379662127,57509,-0.0322,-0.0205,1.0229,-0.1221,0.2441,-0.1831,1,493,879,711
379667124,57510,-0.0332,-0.0205,1.0225,0.0610,0.2441,-0.0610,1,466,883,711
379672124,57511,-0.0337,-0.0190,1.0225,0.0000,0.1831,-0.0610,1,466,877,711
379677120,57512,-0.0342,-0.0190,1.0225,-0.1221,0.1831,-0.0610,1,466,831,711
379682126,57513,-0.0337,-0.0195,1.0234,-0.1221,0.3662,0.0000,1,466,873,711
379687123,57514,-0.0312,-0.0200,1.0234,-0.1221,0.3052,-0.0610,1,466,833,711
379692118,57515,-0.0308,-0.0200,1.0225,-0.1221,0.4272,-0.1221,1,466,925,711
379697118,57516,-0.0322,-0.0200,1.0225,-0.1221,0.4272,0.0610,1,466,868,711
379702123,57517,-0.0332,-0.0200,1.0220,-0.1831,0.3052,-0.1221,1,484,873,711
379707123,57518,-0.0332,-0.0200,1.0215,-0.1221,0.3052,-0.1221,1,466,872,711
379712126,57519,-0.0337,-0.0205,1.0210,0.0000,0.3662,-0.0610,1,484,858,711
379717131,57520,-0.0352,-0.0200,1.0205,0.0000,0.4883,-0.1831,1,465,887,711
379722118,57521,-0.0347,-0.0195,1.0210,-0.0610,0.1831,-0.1221,1,483,818,711
379727121,57522,-0.0322,-0.0210,1.0215,0.0000,0.1831,-0.1221,1,497,862,711
379732126,57523,-0.0312,-0.0215,1.0220,0.0610,0.3662,-0.1221,1,496,706,711
379737127,57524,-0.0322,-0.0205,1.0210,0.0000,0.4272,-0.1221,1,494,803,711
379742118,57525,-0.0342,-0.0195,1.0195,-0.1221,0.4272,-0.2441,1,492,782,711
379747122,57526,-0.0361,-0.0200,1.0186,-0.1831,0.3052,-0.2441,1,482,832,711
379752125,57527,-0.0361,-0.0205,1.0195,-0.1831,0.1831,-0.1831,1,494,830,711
379757122,57528,-0.0337,-0.0200,1.0225,-0.1221,0.2441,-0.2441,1,478,877,711
379762120,57529,-0.0317,-0.0200,1.0234,-0.2441,0.4272,-0.1831,1,490,845,711
379767126,57530,-0.0317,-0.0205,1.0234,-0.2441,0.4272,-0.1221,1,470,855,711
379772123,57531,-0.0327,-0.0200,1.0229,-0.2441,0.3052,-0.1221,1,492,852,711
379777122,57532,-0.0337,-0.0205,1.0215,-0.1831,0.3052,-0.1831,1,466,874,711
379782123,57533,-0.0327,-0.0205,1.0215,-0.1221,0.3662,-0.0610,1,466,876,711
379787122,57534,-0.0317,-0.0200,1.0229,-0.0610,0.4272,-0.1831,1,466,877,711
379792126,57535,-0.0322,-0.0190,1.0225,-0.2441,0.3052,-0.1221,1,466,880,711
379797123,57536,-0.0322,-0.0195,1.0215,-0.1831,0.3052,-0.1831,1,466,875,711
379802126,57537,-0.0332,-0.0205,1.0220,-0.0610,0.4272,-0.1831,1,465,881,711
379807128,57538,-0.0342,-0.0215,1.0215,-0.0610,0.3662,-0.0610,1,466,879,711
379812119,57539,-0.0347,-0.0210,1.0195,-0.1221,0.4272,-0.1221,1,466,873,711
379817119,57540,-0.0337,-0.0215,1.0200,0.0000,0.3052,-0.1221,1,484,872,711
379822123,57541,-0.0322,-0.0220,1.0220,-0.0610,0.3662,-0.0610,1,466,811,711
379827120,57542,-0.0322,-0.0225,1.0234,-0.0610,0.4272,-0.1831,1,484,864,711
379832127,57543,-0.0327,-0.0210,1.0229,-0.1221,0.1831,-0.0610,1,465,908,711
379837118,57544,-0.0322,-0.0195,1.0205,-0.1221,0.3052,-0.1221,1,472,902,711
379842122,57545,-0.0322,-0.0195,1.0190,-0.1221,0.3052,-0.0610,1,465,896,711
379847125,57546,-0.0327,-0.0210,1.0200,-0.0610,0.3662,-0.1221,1,503,869,711
379852118,57547,-0.0327,-0.0210,1.0220,-0.0610,0.4272,-0.1831,1,498,787,711
379857119,57548,-0.0322,-0.0205,1.0215,-0.1221,0.3052,-0.1831,1,484,869,711
379862118,57549,-0.0337,-0.0205,1.0195,-0.1221,0.3662,-0.0610,1,503,826,711
379867123,57550,-0.0337,-0.0205,1.0181,-0.1831,0.3052,-0.0610,1,507,828,711
379872121,57551,-0.0322,-0.0205,1.0190,-0.0610,0.4272,-0.1221,1,490,851,711
379877124,57552,-0.0327,-0.0200,1.0195,-0.1221,0.3662,-0.2441,1,476,846,711
379882123,57553,-0.0342,-0.0200,1.0190,-0.1221,0.3052,-0.1831,1,490,851,711
379887124,57554,-0.0352,-0.0205,1.0181,0.0000,0.3052,-0.1221,1,488,843,711
379892118,57555,-0.0347,-0.0215,1.0190,0.0610,0.1221,-0.1831,1,493,792,711
379897123,57556,-0.0332,-0.0215,1.0210,0.0610,0.0610,-0.1221,1,466,871,711
379902120,57557,-0.0327,-0.0200,1.0210,0.0610,0.0610,-0.0610,1,466,869,711
379907123,57558,-0.0332,-0.0195,1.0200,0.1221,0.0610,-0.1831,1,466,870,711
379912120,57559,-0.0342,-0.0195,1.0195,0.0610,0.0610,-0.1831,1,466,875,711
379917120,57560,-0.0342,-0.0195,1.0205,-0.0610,-0.0610,-0.0610,1,465,878,711
379922123,57561,-0.0322,-0.0190,1.0229,0.0000,0.1221,-0.1831,1,466,873,711
379927118,57562,-0.0322,-0.0200,1.0225,0.0610,0.2441,-0.3052,1,466,834,711
379932122,57563,-0.0342,-0.0190,1.0210,-0.0610,0.2441,-0.3052,1,484,874,711
379937125,57564,-0.0342,-0.0186,1.0205,0.0610,0.1831,-0.1831,1,466,871,711
379942125,57565,-0.0327,-0.0210,1.0210,-0.1221,0.1831,-0.2441,1,477,865,711
379947118,57566,-0.0327,-0.0229,1.0205,-0.1221,0.2441,-0.1221,1,483,865,711
379952122,57567,-0.0347,-0.0234,1.0190,0.0000,0.1221,-0.1221,1,479,904,711
379957124,57568,-0.0366,-0.0239,1.0186,0.0000,0.0000,-0.2441,1,467,811,711
379962123,57569,-0.0356,-0.0225,1.0200,0.1221,0.0610,-0.2441,1,470,714,711
379967118,57570,-0.0332,-0.0205,1.0225,0.0000,0.1221,-0.1831,1,494,764,711
379972118,57571,-0.0317,-0.0186,1.0239,0.0610,0.1221,-0.3052,1,474,784,711
379977121,57572,-0.0312,-0.0186,1.0229,0.1221,0.0610,-0.1221,1,498,854,711
379982121,57573,-0.0312,-0.0205,1.0215,0.0610,0.2441,-0.1831,1,490,849,711
379987123,57574,-0.0317,-0.0215,1.0215,0.0000,0.2441,-0.2441,1,502,856,711
379992122,57575,-0.0322,-0.0205,1.0220,0.0610,0.1831,-0.1831,1,488,805,711
379997118,57576,-0.0327,-0.0195,1.0225,0.0610,0.2441,-0.1221,1,473,851,711
380002121,57577,-0.0327,-0.0200,1.0220,0.1221,0.1221,-0.2441,1,474,848,711
380007118,57578,-0.0337,-0.0215,1.0210,0.0610,0.1831,-0.3052,1,493,845,711
380012126,57579,-0.0342,-0.0220,1.0205,0.0000,0.3052,-0.1831,1,466,868,711
380017124,57580,-0.0342,-0.0205,1.0220,0.0610,0.1221,-0.2441,1,466,829,711
380022122,57581,-0.0342,-0.0195,1.0234,0.1831,0.0610,-0.2441,1,466,874,711
380027119,57582,-0.0332,-0.0195,1.0239,0.0610,0.1831,-0.1221,1,466,881,711
380032122,57583,-0.0337,-0.0205,1.0229,0.0000,0.2441,-0.2441,1,466,879,711
380037126,57584,-0.0342,-0.0215,1.0210,0.0000,0.3052,-0.2441,1,466,838,711
380042130,57585,-0.0337,-0.0210,1.0200,0.0610,0.3052,-0.2441,1,466,824,711
380047118,57586,-0.0332,-0.0220,1.0215,0.1221,0.2441,-0.2441,1,466,870,711
380052121,57587,-0.0332,-0.0225,1.0225,0.1221,0.1221,-0.1831,1,484,879,711
380057125,57588,-0.0332,-0.0215,1.0225,0.1221,0.1831,-0.2441,1,465,862,711
380062126,57589,-0.0332,-0.0215,1.0215,0.0000,0.1831,-0.1831,1,484,866,711
380067152,57590,-0.0332,-0.0215,1.0205,0.0610,0.2441,-0.1221,1,465,824,711
380072126,57591,-0.0342,-0.0205,1.0205,0.1221,0.3052,-0.1831,1,474,901,711
380077122,57592,-0.0352,-0.0200,1.0215,0.0610,0.1221,-0.1831,1,477,860,711
380082119,57593,-0.0347,-0.0205,1.0205,0.0610,0.2441,-0.2441,1,505,896,711
380087119,57594,-0.0342,-0.0210,1.0220,0.0000,0.2441,-0.1831,1,511,780,711
380092125,57595,-0.0332,-0.0205,1.0239,0.0610,0.2441,-0.2441,1,487,785,711
380097119,57596,-0.0332,-0.0200,1.0234,0.0610,0.2441,-0.1831,1,479,835,711
380102123,57597,-0.0332,-0.0190,1.0220,0.0000,0.1831,-0.1831,1,506,833,711
380107127,57598,-0.0342,-0.0186,1.0210,0.1221,0.3662,-0.1221,1,488,788,711
380112122,57599,-0.0352,-0.0195,1.0220,0.1221,0.1221,-0.1831,1,486,841,711
380117120,57600,-0.0347,-0.0220,1.0225,0.1221,0.0610,-0.1831,1,487,843,711
380122120,57601,-0.0337,-0.0229,1.0215,0.0000,0.3052,-0.1831,1,487,845,711
380127123,57602,-0.0327,-0.0215,1.0215,0.0000,0.3662,-0.1831,1,493,800,711
380132119,57603,-0.0327,-0.0200,1.0215,0.1221,0.2441,-0.1831,1,466,834,711
380137118,57604,-0.0332,-0.0200,1.0215,0.0610,0.3052,-0.1221,1,466,878,711
380142119,57605,-0.0337,-0.0210,1.0210,-0.0610,0.2441,-0.1221,1,466,869,711
380147121,57606,-0.0337,-0.0215,1.0205,0.0000,0.2441,-0.0610,1,466,870,711
380152120,57607,-0.0342,-0.0225,1.0186,0.0610,0.1831,0.0000,1,466,830,711
380157127,57608,-0.0342,-0.0229,1.0186,0.0000,0.3052,-0.1221,1,466,829,711
380162119,57609,-0.0317,-0.0220,1.0229,0.0610,0.3052,-0.1831,1,466,824,711
380167118,57610,-0.0317,-0.0210,1.0225,0.0610,0.3052,-0.1221,1,483,877,711
380172125,57611,-0.0327,-0.0200,1.0225,0.0610,0.4272,-0.1221,1,465,857,711
380177118,57612,-0.0332,-0.0195,1.0225,0.0610,0.3052,-0.1831,1,482,863,711
380182124,57613,-0.0332,-0.0205,1.0225,0.0610,0.3052,-0.1831,1,465,874,711
380187125,57614,-0.0337,-0.0215,1.0229,0.0000,0.3662,-0.0610,1,480,902,711
380192124,57615,-0.0342,-0.0215,1.0225,0.0610,0.3052,-0.0610,1,475,820,711
380197125,57616,-0.0342,-0.0200,1.0220,0.1831,0.2441,-0.1221,1,479,892,711
380202125,57617,-0.0342,-0.0195,1.0220,-0.0610,0.2441,-0.1831,1,498,863,711
380207124,57618,-0.0337,-0.0215,1.0215,0.0000,0.3052,-0.1221,1,474,854,711
380212125,57619,-0.0337,-0.0220,1.0210,0.0000,0.2441,-0.1221,1,494,775,711
380217120,57620,-0.0347,-0.0210,1.0195,0.0000,0.1831,-0.1831,1,489,780,711
380222121,57621,-0.0347,-0.0205,1.0176,-0.0610,0.1831,-0.1221,1,505,817,711
380227118,57622,-0.0337,-0.0225,1.0171,0.0000,0.2441,-0.0610,1,491,873,711
380232119,57623,-0.0332,-0.0220,1.0190,0.1221,0.0610,-0.0610,1,475,798,711
380237121,57624,-0.0337,-0.0205,1.0210,0.0610,0.0000,-0.1221,1,472,845,711
380242125,57625,-0.0347,-0.0195,1.0210,0.1221,0.1221,-0.1831,1,493,795,711
380247126,57626,-0.0342,-0.0200,1.0210,0.0610,0.1221,-0.1831,1,493,842,711
380252118,57627,-0.0322,-0.0205,1.0220,-0.0610,0.3052,-0.1221,1,466,868,711
380257120,57628,-0.0327,-0.0210,1.0225,0.1221,0.1831,-0.1221,1,466,872,711
380262126,57629,-0.0342,-0.0215,1.0210,0.1831,0.2441,-0.1221,1,466,873,711
380267121,57630,-0.0342,-0.0215,1.0205,0.0610,0.1221,-0.1831,1,466,873,711
380272124,57631,-0.0337,-0.0215,1.0215,0.1831,0.1221,-0.1221,1,466,872,711
380277118,57632,-0.0327,-0.0200,1.0225,0.1831,0.1831,-0.1831,1,466,871,711
380282123,57633,-0.0327,-0.0186,1.0229,0.0000,0.1831,-0.2441,1,466,881,711
380287122,57634,-0.0332,-0.0186,1.0225,0.0000,0.2441,-0.2441,1,466,866,711
380292124,57635,-0.0337,-0.0200,1.0210,0.0610,0.3662,-0.1221,1,466,824,711
380297119,57636,-0.0337,-0.0220,1.0205,0.0610,0.3662,-0.0610,1,471,860,711
