t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
17889419,1193,-0.0151,0.0723,1.0166,-0.3052,0.3052,-0.1831,1,469,856,0
17894394,1194,-0.0142,0.0713,1.0171,-0.2441,0.3052,-0.1831,1,469,875,0
17899402,1195,-0.0151,0.0723,1.0171,-0.1221,0.3052,-0.1221,1,496,871,0
17904394,1196,-0.0181,0.0718,1.0156,-0.1831,0.2441,-0.1831,1,469,864,0
17909398,1197,-0.0200,0.0713,1.0151,-0.0610,0.1221,-0.1221,1,470,804,0
17914398,1198,-0.0181,0.0723,1.0146,-0.1221,0.0610,-0.3052,1,484,840,0
17919402,1199,-0.0156,0.0713,1.0146,-0.2441,0.1221,-0.1831,1,479,839,0
17924401,1200,-0.0146,0.0708,1.0156,-0.1831,0.1831,-0.0610,1,490,851,0
17929401,1201,-0.0151,0.0728,1.0176,-0.3662,0.1831,-0.1221,1,489,852,0
17934395,1202,-0.0142,0.0737,1.0176,-0.2441,0.1831,-0.1221,1,496,848,0
17939398,1203,-0.0132,0.0728,1.0176,-0.2441,0.0610,-0.1221,1,514,847,0
17944394,1204,-0.0146,0.0703,1.0186,-0.2441,0.1221,-0.1221,1,468,859,0
17949395,1205,-0.0171,0.0693,1.0186,-0.1221,0.1831,-0.1831,1,486,811,0
17954400,1206,-0.0166,0.0708,1.0186,-0.1831,0.2441,-0.1831,1,487,903,0
17959401,1207,-0.0146,0.0723,1.0195,-0.1831,0.1221,-0.1831,1,469,872,0
17964400,1208,-0.0142,0.0718,1.0195,-0.1831,0.2441,-0.1221,1,478,880,0
17969395,1209,-0.0146,0.0703,1.0181,-0.2441,0.2441,-0.2441,1,470,858,0
17974397,1210,-0.0142,0.0703,1.0166,-0.1221,0.3052,-0.2441,1,480,863,0
17979396,1211,-0.0137,0.0718,1.0156,-0.1831,0.2441,-0.1831,1,486,855,0
17984420,1212,-0.0142,0.0737,1.0156,-0.1831,0.3052,-0.1831,1,470,879,0
17989400,1213,-0.0137,0.0737,1.0176,-0.2441,0.3052,-0.1831,1,469,879,0
17994394,1214,-0.0132,0.0737,1.0200,-0.2441,0.3662,-0.0610,1,469,876,0
17999399,1215,-0.0137,0.0742,1.0215,-0.2441,0.3662,0.0000,1,498,875,0
18004402,1216,-0.0156,0.0732,1.0210,-0.2441,0.4272,0.0000,1,497,766,0
18009397,1217,-0.0161,0.0708,1.0195,-0.4883,0.3662,-0.0610,1,496,805,0
18014398,1218,-0.0161,0.0698,1.0181,-0.3052,0.3052,-0.0610,1,493,849,0
18019395,1219,-0.0151,0.0723,1.0181,-0.3662,0.3662,-0.1221,1,480,867,0
18024395,1220,-0.0137,0.0732,1.0190,-0.4883,0.4272,-0.2441,1,495,846,0
18029396,1221,-0.0127,0.0713,1.0181,-0.5493,0.5493,0.0000,1,483,850,0
18034401,1222,-0.0127,0.0698,1.0161,-0.4272,0.5493,-0.0610,1,492,800,0
18039397,1223,-0.0132,0.0698,1.0146,-0.4272,0.4883,-0.0610,1,468,877,0
18044400,1224,-0.0146,0.0708,1.0146,-0.4883,0.5493,-0.1831,1,487,866,0
18049402,1225,-0.0156,0.0713,1.0156,-0.4883,0.3662,-0.0610,1,469,882,0
18054400,1226,-0.0156,0.0713,1.0171,-0.4272,0.3052,0.0000,1,473,865,0
18059397,1227,-0.0161,0.0708,1.0166,-0.4272,0.3662,-0.1221,1,485,825,0
18064401,1228,-0.0171,0.0698,1.0156,-0.4272,0.3052,-0.0610,1,475,833,0
18069402,1229,-0.0171,0.0698,1.0156,-0.3662,0.2441,-0.1221,1,478,855,0
18074401,1230,-0.0166,0.0698,1.0166,-0.3662,0.2441,-0.1831,1,481,859,0
18079396,1231,-0.0166,0.0693,1.0171,-0.4272,0.3662,-0.1831,1,486,869,0
18084398,1232,-0.0171,0.0684,1.0161,-0.3052,0.3662,-0.0610,1,470,883,0
18089396,1233,-0.0161,0.0679,1.0146,-0.1221,0.2441,-0.1831,1,496,871,0
18094394,1234,-0.0146,0.0688,1.0151,-0.0610,0.2441,-0.1221,1,477,881,0
18099398,1235,-0.0156,0.0703,1.0156,0.1831,0.2441,-0.1831,1,470,812,0
18104401,1236,-0.0186,0.0708,1.0146,0.1831,0.0610,-0.0610,1,474,817,0
18109399,1237,-0.0195,0.0693,1.0132,0.2441,0.0000,0.0000,1,485,846,0
18114402,1238,-0.0176,0.0693,1.0142,0.3662,0.1221,-0.1221,1,480,757,0
18119394,1239,-0.0161,0.0713,1.0161,0.4272,0.1221,-0.1831,1,492,841,0
18124411,1240,-0.0156,0.0723,1.0176,0.3052,0.0000,-0.0610,1,491,850,0
18129397,1241,-0.0161,0.0723,1.0186,0.3052,0.0000,-0.0610,1,497,793,0
18134400,1242,-0.0161,0.0713,1.0181,0.3662,0.0000,-0.1831,1,468,785,0
18139394,1243,-0.0161,0.0708,1.0166,0.3662,-0.1221,-0.2441,1,487,766,0
18144394,1244,-0.0176,0.0713,1.0161,0.3662,-0.0610,-0.2441,1,470,880,0
18149397,1245,-0.0166,0.0718,1.0161,0.3052,-0.0610,-0.0610,1,475,868,0
18154400,1246,-0.0142,0.0718,1.0176,0.3662,-0.1221,-0.1831,1,483,869,0
18159401,1247,-0.0127,0.0718,1.0195,0.3052,-0.0610,-0.2441,1,470,871,0
18164398,1248,-0.0132,0.0728,1.0195,0.2441,0.0000,-0.1831,1,475,855,0
18169398,1249,-0.0137,0.0723,1.0186,0.2441,0.0000,-0.0610,1,482,815,0
18174395,1250,-0.0137,0.0713,1.0181,0.1831,0.0000,-0.0610,1,469,808,0
18179400,1251,-0.0137,0.0723,1.0181,0.2441,-0.0610,0.0000,1,470,822,0
18184397,1252,-0.0142,0.0728,1.0186,0.3052,0.1831,-0.0610,1,496,824,0
18189394,1253,-0.0146,0.0713,1.0186,0.2441,0.0610,-0.1221,1,480,867,0
18194401,1254,-0.0151,0.0703,1.0181,0.2441,0.0610,-0.1831,1,470,807,0
18199396,1255,-0.0166,0.0708,1.0161,0.4883,0.2441,-0.1221,1,491,810,0
18204401,1256,-0.0171,0.0718,1.0137,0.3662,0.0000,-0.1221,1,480,848,0
18209395,1257,-0.0171,0.0708,1.0142,0.4883,0.0610,-0.1221,1,488,794,0
18214402,1258,-0.0171,0.0708,1.0161,0.5493,0.0000,-0.0610,1,484,838,0
18219399,1259,-0.0156,0.0713,1.0181,0.4272,-0.0610,-0.3052,1,494,798,0
18224394,1260,-0.0142,0.0713,1.0200,0.4272,-0.0610,-0.2441,1,513,840,0
18229394,1261,-0.0142,0.0713,1.0195,0.6714,-0.0610,-0.0610,1,468,864,0
18234401,1262,-0.0151,0.0723,1.0176,0.6714,0.0000,-0.1221,1,487,860,0
18239398,1263,-0.0166,0.0718,1.0166,0.6714,0.0000,-0.1831,1,478,815,0
18244396,1264,-0.0161,0.0708,1.0171,0.6714,-0.1221,-0.1221,1,471,822,0
18249400,1265,-0.0142,0.0708,1.0190,0.6714,0.0000,-0.2441,1,485,859,0
18254394,1266,-0.0132,0.0708,1.0195,0.7324,-0.1831,-0.1831,1,470,812,0
18259401,1267,-0.0137,0.0723,1.0200,0.7324,-0.1831,-0.1831,1,485,864,0
18264398,1268,-0.0146,0.0732,1.0190,0.8545,-0.1221,-0.2441,1,486,861,0
18269404,1269,-0.0161,0.0723,1.0166,0.7324,-0.1221,-0.2441,1,469,879,0
18274394,1270,-0.0166,0.0718,1.0146,0.7935,-0.1831,-0.2441,1,470,879,0
18279395,1271,-0.0161,0.0732,1.0142,0.7935,-0.2441,-0.1831,1,497,882,0
18284402,1272,-0.0156,0.0747,1.0146,0.7324,-0.1221,-0.3662,1,494,882,0
18289399,1273,-0.0151,0.0742,1.0171,0.6714,-0.1831,-0.2441,1,470,806,0
18294397,1274,-0.0151,0.0728,1.0181,0.7324,-0.1221,-0.0610,1,479,851,0
18299401,1275,-0.0146,0.0708,1.0166,0.8545,-0.1831,-0.1831,1,494,842,0
18304398,1276,-0.0142,0.0713,1.0156,0.7935,-0.3052,-0.2441,1,493,854,0
18309397,1277,-0.0146,0.0732,1.0151,0.9155,-0.1831,-0.2441,1,487,844,0
18314394,1278,-0.0156,0.0742,1.0166,0.7935,-0.2441,-0.2441,1,480,857,0
18319394,1279,-0.0166,0.0742,1.0186,0.7935,-0.1831,-0.2441,1,514,853,0
18324395,1280,-0.0166,0.0742,1.0181,0.7935,-0.1831,-0.1831,1,470,872,0
18329401,1281,-0.0146,0.0737,1.0186,0.6104,-0.2441,-0.1831,1,486,869,0
18334396,1282,-0.0132,0.0732,1.0190,0.5493,-0.1221,-0.1831,1,481,908,0
18339397,1283,-0.0127,0.0742,1.0186,0.6714,-0.0610,-0.2441,1,473,868,0
18344394,1284,-0.0127,0.0747,1.0190,0.4883,-0.0610,-0.2441,1,481,865,0
18349400,1285,-0.0142,0.0742,1.0195,0.3662,-0.1221,-0.2441,1,471,858,0
18354394,1286,-0.0156,0.0742,1.0190,0.4883,-0.0610,-0.1831,1,475,861,0
18359399,1287,-0.0142,0.0737,1.0176,0.4883,0.0610,-0.1831,1,486,861,0
18364418,1288,-0.0112,0.0728,1.0176,0.4883,-0.0610,-0.1221,1,469,874,0
18369398,1289,-0.0112,0.0747,1.0190,0.4272,0.0610,0.0000,1,470,869,0
18374394,1290,-0.0137,0.0742,1.0186,0.3052,0.0610,0.0000,1,496,833,0
18379395,1291,-0.0151,0.0732,1.0161,0.3662,0.0610,-0.0610,1,477,749,0
18384398,1292,-0.0161,0.0737,1.0151,0.3662,0.2441,-0.2441,1,497,802,0
18389394,1293,-0.0161,0.0732,1.0166,0.3052,0.1831,-0.2441,1,479,867,0
18394402,1294,-0.0151,0.0718,1.0190,0.4272,0.0610,-0.1221,1,496,853,0
18399400,1295,-0.0151,0.0723,1.0190,0.3662,0.1831,-0.1831,1,477,845,0
18404394,1296,-0.0166,0.0742,1.0171,0.2441,0.0610,-0.1831,1,482,853,0
18409399,1297,-0.0161,0.0767,1.0166,0.3052,0.0000,-0.1831,1,480,849,0
18414398,1298,-0.0132,0.0762,1.0176,0.2441,0.0000,-0.1831,1,485,802,0
18419397,1299,-0.0122,0.0742,1.0186,0.2441,0.0610,-0.2441,1,468,817,0
18424395,1300,-0.0127,0.0732,1.0181,0.3052,0.0610,-0.1221,1,487,869,0
18429399,1301,-0.0137,0.0737,1.0176,0.2441,0.0610,-0.1221,1,469,893,0
18434400,1302,-0.0137,0.0747,1.0186,0.1221,0.0000,-0.0610,1,470,862,0
18439401,1303,-0.0146,0.0757,1.0181,0.1831,0.1831,-0.1831,1,473,823,0
18444400,1304,-0.0151,0.0752,1.0176,0.2441,0.1831,-0.2441,1,479,870,0
18449398,1305,-0.0142,0.0732,1.0181,0.1221,0.2441,-0.3052,1,486,862,0
18454396,1306,-0.0151,0.0713,1.0181,0.1831,0.1831,-0.3052,1,471,851,0
18459397,1307,-0.0161,0.0723,1.0161,0.2441,0.1831,-0.2441,1,486,857,0
18464428,1308,-0.0161,0.0742,1.0151,0.3052,0.3662,-0.3662,1,470,884,0
18469400,1309,-0.0151,0.0742,1.0156,0.3052,0.1831,-0.2441,1,469,881,0
18474399,1310,-0.0137,0.0728,1.0166,0.3662,0.1831,-0.2441,1,497,879,0
18479402,1311,-0.0132,0.0723,1.0176,0.2441,0.1831,-0.0610,1,482,881,0
18484402,1312,-0.0146,0.0742,1.0186,0.3662,0.0610,-0.1221,1,471,799,0
18489397,1313,-0.0151,0.0757,1.0186,0.3052,0.1221,-0.2441,1,489,856,0
18494400,1314,-0.0146,0.0757,1.0176,0.2441,0.1831,-0.2441,1,484,842,0
18499394,1315,-0.0142,0.0742,1.0181,0.1221,0.1831,-0.2441,1,492,853,0
18504399,1316,-0.0142,0.0747,1.0186,0.1221,0.1221,-0.3052,1,491,846,0
18509394,1317,-0.0151,0.0752,1.0181,0.1221,0.1221,-0.3662,1,489,839,0
18514399,1318,-0.0161,0.0742,1.0181,0.1831,0.0000,-0.2441,1,514,840,0
18519395,1319,-0.0151,0.0732,1.0181,0.2441,0.1221,-0.1221,1,468,770,0
18524395,1320,-0.0151,0.0732,1.0171,0.2441,0.1221,-0.1831,1,486,809,0
18529399,1321,-0.0161,0.0752,1.0176,0.2441,0.0610,-0.2441,1,485,904,0
18534396,1322,-0.0166,0.0752,1.0181,0.1831,0.1221,-0.1831,1,469,868,0
18539400,1323,-0.0156,0.0742,1.0166,0.3052,0.0610,-0.1831,1,480,865,0
18544398,1324,-0.0151,0.0737,1.0166,0.3662,0.0610,-0.2441,1,482,874,0
18549402,1325,-0.0156,0.0737,1.0171,0.3662,-0.1831,-0.1831,1,471,865,0
18554401,1326,-0.0161,0.0723,1.0166,0.3662,-0.1221,-0.1831,1,486,864,0
18559399,1327,-0.0171,0.0723,1.0166,0.4272,-0.1221,-0.1831,1,470,879,0
18564401,1328,-0.0161,0.0732,1.0176,0.4272,-0.1831,-0.3052,1,469,874,0
18569399,1329,-0.0151,0.0747,1.0171,0.4883,-0.1221,-0.2441,1,496,879,0
18574395,1330,-0.0146,0.0747,1.0166,0.4272,-0.1221,-0.2441,1,480,875,0
18579396,1331,-0.0146,0.0747,1.0171,0.4883,-0.0610,-0.3662,1,498,880,0
18584399,1332,-0.0146,0.0747,1.0186,0.5493,-0.0610,-0.3052,1,479,821,0
18589394,1333,-0.0137,0.0737,1.0190,0.4272,-0.0610,-0.2441,1,489,847,0
18594396,1334,-0.0132,0.0732,1.0176,0.4883,0.0000,-0.3052,1,484,851,0
18599397,1335,-0.0137,0.0732,1.0166,0.4883,-0.1221,-0.3052,1,494,794,0
18604410,1336,-0.0137,0.0742,1.0166,0.4883,0.0000,-0.3052,1,486,843,0
18609402,1337,-0.0127,0.0757,1.0171,0.4883,0.0000,-0.2441,1,497,826,0
18614398,1338,-0.0132,0.0762,1.0176,0.4272,0.1221,-0.3662,1,514,786,0
18619398,1339,-0.0142,0.0747,1.0166,0.4272,0.0610,-0.2441,1,487,863,0
18624395,1340,-0.0142,0.0742,1.0161,0.3662,-0.0610,-0.3052,1,470,877,0
18629396,1341,-0.0142,0.0747,1.0171,0.2441,-0.0610,-0.2441,1,485,929,0
18634394,1342,-0.0156,0.0747,1.0176,0.1831,0.0610,-0.3052,1,473,866,0
18639400,1343,-0.0166,0.0742,1.0171,0.3662,0.0000,-0.1831,1,482,873,0
18644401,1344,-0.0156,0.0737,1.0166,0.4272,0.0610,-0.2441,1,483,814,0
18649401,1345,-0.0151,0.0737,1.0151,0.3052,0.0610,-0.4883,1,470,863,0
18654394,1346,-0.0161,0.0723,1.0151,0.3052,0.1221,-0.3052,1,487,857,0
18659419,1347,-0.0161,0.0723,1.0161,0.3662,-0.1221,-0.3052,1,470,870,0
18664395,1348,-0.0146,0.0747,1.0176,0.4883,-0.0610,-0.4883,1,469,875,0
18669397,1349,-0.0127,0.0762,1.0186,0.4883,0.0610,-0.4272,1,469,874,0
18674394,1350,-0.0112,0.0762,1.0186,0.3662,0.1831,-0.2441,1,498,869,0
18679397,1351,-0.0117,0.0771,1.0186,0.3662,0.1221,-0.3662,1,497,812,0
18684398,1352,-0.0132,0.0776,1.0181,0.2441,0.1831,-0.3662,1,477,857,0
18689396,1353,-0.0132,0.0767,1.0181,0.2441,0.1831,-0.3052,1,490,850,0
18694401,1354,-0.0127,0.0762,1.0171,0.1221,0.2441,-0.4272,1,482,864,0
18699399,1355,-0.0146,0.0767,1.0186,0.1831,0.2441,-0.3662,1,489,842,0
18704398,1356,-0.0156,0.0767,1.0200,0.1221,0.2441,-0.4272,1,479,852,0
18709399,1357,-0.0137,0.0767,1.0190,0.0610,0.3052,-0.2441,1,505,846,0
18714395,1358,-0.0132,0.0767,1.0181,0.0610,0.3052,-0.3662,1,468,859,0
18719398,1359,-0.0137,0.0752,1.0166,-0.1221,0.3662,-0.2441,1,486,858,0
18724401,1360,-0.0142,0.0742,1.0151,0.0610,0.2441,-0.3662,1,483,905,0
18729399,1361,-0.0132,0.0732,1.0151,0.0610,0.3052,-0.3662,1,469,869,0
18734401,1362,-0.0137,0.0728,1.0161,0.0610,0.4272,-0.3662,1,477,865,0
18739397,1363,-0.0146,0.0742,1.0161,0.1831,0.3662,-0.3052,1,480,876,0
18744398,1364,-0.0151,0.0757,1.0151,0.2441,0.3662,-0.2441,1,470,864,0
18749399,1365,-0.0142,0.0757,1.0161,0.2441,0.3662,-0.3052,1,486,866,0
18754401,1366,-0.0132,0.0747,1.0181,0.3052,0.4883,-0.3662,1,469,858,0
18759399,1367,-0.0137,0.0742,1.0200,0.3052,0.3052,-0.4272,1,470,870,0
18764395,1368,-0.0146,0.0747,1.0181,0.3052,0.2441,-0.3052,1,496,868,0
18769395,1369,-0.0156,0.0767,1.0156,0.4883,0.3052,-0.3662,1,479,871,0
18774396,1370,-0.0156,0.0767,1.0156,0.3052,0.3052,-0.3662,1,470,800,0
18779402,1371,-0.0146,0.0747,1.0171,0.2441,0.3052,-0.3052,1,476,818,0
18784396,1372,-0.0132,0.0747,1.0195,0.3662,0.4272,-0.3662,1,484,843,0
18789399,1373,-0.0132,0.0757,1.0200,0.5493,0.3662,-0.3052,1,482,853,0
18794401,1374,-0.0137,0.0757,1.0205,0.6104,0.1831,-0.3662,1,490,845,0
18799395,1375,-0.0137,0.0742,1.0200,0.5493,0.3662,-0.3662,1,480,845,0
18804402,1376,-0.0137,0.0752,1.0186,0.5493,0.3052,-0.2441,1,497,851,0
18809400,1377,-0.0127,0.0752,1.0181,0.4272,0.3052,-0.4883,1,495,843,0
18814395,1378,-0.0142,0.0732,1.0166,0.6714,0.3662,-0.4272,1,487,857,0
18819398,1379,-0.0166,0.0723,1.0146,0.7324,0.3052,-0.3052,1,471,908,0
18824397,1380,-0.0146,0.0737,1.0171,0.7324,0.1221,-0.2441,1,475,864,0
18829400,1381,-0.0117,0.0771,1.0186,0.7935,0.3052,-0.3052,1,485,867,0
18834397,1382,-0.0122,0.0791,1.0171,0.5493,0.1831,-0.2441,1,470,867,0
18839399,1383,-0.0137,0.0781,1.0166,0.4883,0.3662,-0.2441,1,479,864,0
18844399,1384,-0.0156,0.0767,1.0171,0.5493,0.2441,-0.2441,1,480,861,0
18849396,1385,-0.0156,0.0767,1.0166,0.3052,0.2441,-0.1831,1,486,861,0
18854429,1386,-0.0151,0.0767,1.0171,0.3052,0.3662,-0.1831,1,469,878,0
18859394,1387,-0.0142,0.0757,1.0181,0.3052,0.2441,-0.2441,1,469,873,0
18864402,1388,-0.0132,0.0742,1.0176,0.3052,0.2441,-0.2441,1,469,872,0
18869397,1389,-0.0132,0.0752,1.0156,0.3052,0.3052,-0.1831,1,498,875,0
18874394,1390,-0.0146,0.0757,1.0142,0.3052,0.3052,-0.1831,1,488,796,0
18879401,1391,-0.0151,0.0742,1.0146,0.2441,0.1831,-0.0610,1,498,851,0
18884397,1392,-0.0146,0.0747,1.0166,0.3052,0.1831,-0.1831,1,484,853,0
18889397,1393,-0.0142,0.0771,1.0186,0.3052,0.3052,-0.2441,1,480,853,0
18894394,1394,-0.0132,0.0781,1.0186,0.2441,0.1831,-0.1831,1,496,841,0
18899394,1395,-0.0132,0.0786,1.0186,0.2441,0.1831,-0.1221,1,492,849,0
18904396,1396,-0.0146,0.0786,1.0186,0.2441,0.3662,-0.1831,1,468,874,0
18909397,1397,-0.0151,0.0757,1.0181,0.1221,0.3662,-0.1831,1,487,872,0
18914400,1398,-0.0142,0.0747,1.0186,0.2441,0.2441,-0.1831,1,470,873,0
18919401,1399,-0.0132,0.0752,1.0190,0.0610,0.3052,-0.1831,1,470,871,0
18924395,1400,-0.0137,0.0771,1.0186,0.0610,0.4272,-0.1831,1,474,869,0
18929398,1401,-0.0146,0.0771,1.0181,0.0610,0.5493,-0.1831,1,484,877,0
18934395,1402,-0.0142,0.0757,1.0171,0.1221,0.4272,-0.1831,1,469,861,0
18939399,1403,-0.0137,0.0747,1.0156,0.0610,0.4883,-0.1831,1,474,854,0
18944402,1404,-0.0132,0.0752,1.0142,0.0000,0.4883,-0.2441,1,486,859,0
18949400,1405,-0.0146,0.0762,1.0146,0.0000,0.4883,-0.1831,1,469,826,0
18954396,1406,-0.0156,0.0767,1.0176,0.1221,0.3052,-0.1831,1,470,832,0
18959394,1407,-0.0151,0.0757,1.0186,0.1221,0.5493,-0.2441,1,497,870,0
18964402,1408,-0.0151,0.0747,1.0171,0.0610,0.5493,-0.3662,1,483,876,0
18969402,1409,-0.0151,0.0757,1.0166,0.1221,0.4272,-0.3662,1,497,809,0
18974394,1410,-0.0156,0.0762,1.0166,0.2441,0.3052,-0.1831,1,477,812,0
18979400,1411,-0.0151,0.0767,1.0166,0.1221,0.3662,-0.1831,1,489,849,0
18984402,1412,-0.0142,0.0771,1.0176,0.0000,0.3662,-0.2441,1,494,850,0
18989401,1413,-0.0132,0.0776,1.0186,0.2441,0.4272,-0.1221,1,483,804,0
18994395,1414,-0.0122,0.0776,1.0190,0.1831,0.4883,-0.0610,1,497,846,0
18999395,1415,-0.0117,0.0771,1.0181,0.0610,0.4883,-0.1831,1,510,848,0
19004400,1416,-0.0132,0.0762,1.0171,0.0610,0.4883,-0.2441,1,468,869,0
19009396,1417,-0.0151,0.0762,1.0181,0.0610,0.6104,-0.0610,1,487,858,0
19014394,1418,-0.0156,0.0776,1.0186,-0.0610,0.6714,0.0000,1,471,894,0
19019398,1419,-0.0142,0.0776,1.0176,-0.0610,0.7324,-0.0610,1,481,827,0
19024398,1420,-0.0142,0.0776,1.0176,0.0000,0.7935,0.0000,1,487,872,0
19029400,1421,-0.0161,0.0776,1.0171,0.0000,0.8545,-0.0610,1,474,763,0
19034400,1422,-0.0161,0.0762,1.0171,0.0000,0.7935,0.0000,1,479,809,0
19039400,1423,-0.0156,0.0752,1.0176,0.1221,0.9155,-0.1221,1,481,761,0
19044396,1424,-0.0146,0.0747,1.0171,0.1221,0.8545,-0.1831,1,469,852,0
19049416,1425,-0.0122,0.0752,1.0171,0.1221,0.9766,0.0000,1,469,874,0
19054401,1426,-0.0122,0.0762,1.0176,0.1221,1.0376,-0.1221,1,469,821,0
19059396,1427,-0.0137,0.0762,1.0166,0.1221,0.9155,-0.1831,1,497,867,0
19064398,1428,-0.0146,0.0757,1.0156,0.2441,1.0986,-0.0610,1,496,875,0
19069394,1429,-0.0146,0.0767,1.0161,0.1831,0.9766,-0.1831,1,470,814,0
19074398,1430,-0.0137,0.0767,1.0166,0.1831,0.9766,-0.1831,1,485,860,0
19079398,1431,-0.0146,0.0762,1.0156,0.2441,0.9766,-0.0610,1,494,847,0
19084399,1432,-0.0151,0.0762,1.0151,0.3662,0.9766,-0.2441,1,496,847,0
19089403,1433,-0.0146,0.0767,1.0156,0.3662,0.8545,-0.1831,1,486,850,0
19094401,1434,-0.0151,0.0776,1.0161,0.3052,0.9155,-0.1831,1,496,851,0
19099399,1435,-0.0156,0.0781,1.0156,0.2441,1.0376,-0.1831,1,514,852,0
19104397,1436,-0.0151,0.0747,1.0151,0.1831,1.1597,-0.2441,1,478,870,0
19109401,1437,-0.0156,0.0732,1.0151,0.3662,1.0986,-0.3052,1,470,829,0
19114399,1438,-0.0161,0.0762,1.0166,0.4883,0.9155,-0.3052,1,474,920,0
19119396,1439,-0.0156,0.0776,1.0186,0.1831,0.9766,-0.3662,1,480,866,0
19124394,1440,-0.0161,0.0776,1.0176,0.1221,0.9155,-0.3662,1,470,869,0
19129401,1441,-0.0171,0.0767,1.0142,0.3052,0.9766,-0.3662,1,478,861,0
19134400,1442,-0.0176,0.0752,1.0122,0.4272,0.7935,-0.2441,1,481,850,0
19139395,1443,-0.0176,0.0747,1.0146,0.2441,0.6714,-0.3662,1,486,860,0
19144413,1444,-0.0171,0.0747,1.0176,0.3052,0.7935,-0.3662,1,469,881,0
19149402,1445,-0.0176,0.0747,1.0181,0.4272,0.8545,-0.3052,1,469,871,0
19154399,1446,-0.0190,0.0747,1.0161,0.4272,0.6714,-0.3052,1,470,869,0
19159394,1447,-0.0195,0.0767,1.0151,0.4272,0.6104,-0.2441,1,470,875,0
19164394,1448,-0.0176,0.0801,1.0161,0.3662,0.6104,-0.3052,1,497,800,0
19169400,1449,-0.0156,0.0776,1.0171,0.1831,0.7935,-0.4272,1,483,837,0
19174394,1450,-0.0151,0.0762,1.0176,0.6104,0.6714,-0.1831,1,486,849,0
19179395,1451,-0.0161,0.0791,1.0176,0.3052,0.7324,-0.1831,1,480,845,0
19184395,1452,-0.0190,0.0830,1.0166,0.1831,0.7324,-0.1221,1,483,849,0
19189399,1453,-0.0190,0.0820,1.0161,0.0610,0.4272,-0.1221,1,495,850,0
19194397,1454,-0.0166,0.0781,1.0156,-0.1831,0.6714,-0.1831,1,502,845,0
19199394,1455,-0.0151,0.0762,1.0171,0.0000,0.6104,-0.2441,1,468,880,0
19204401,1456,-0.0151,0.0762,1.0181,-0.0610,0.6104,-0.0610,1,487,824,0
19209400,1457,-0.0161,0.0767,1.0181,0.0000,0.6104,-0.0610,1,472,895,0
19214397,1458,-0.0176,0.0776,1.0176,0.0000,0.5493,-0.0610,1,480,821,0
19219400,1459,-0.0166,0.0781,1.0181,-0.1221,0.5493,-0.0610,1,471,828,0
19224398,1460,-0.0166,0.0776,1.0161,-0.0610,0.6104,-0.1221,1,475,873,0
19229398,1461,-0.0186,0.0767,1.0132,-0.0610,0.6714,-0.1221,1,485,857,0
19234402,1462,-0.0210,0.0767,1.0127,0.0000,0.4272,0.0000,1,486,851,0
19239398,1463,-0.0205,0.0762,1.0137,0.0610,0.3662,-0.1221,1,487,762,0
19244395,1464,-0.0181,0.0757,1.0151,-0.0610,0.2441,-0.2441,1,470,869,0
19249399,1465,-0.0161,0.0762,1.0176,0.1221,0.1831,-0.0610,1,469,876,0
19254399,1466,-0.0166,0.0757,1.0186,0.1831,0.2441,-0.1831,1,496,873,0
19259395,1467,-0.0176,0.0747,1.0171,0.2441,0.2441,-0.1831,1,485,880,0
19264401,1468,-0.0186,0.0752,1.0156,0.3052,0.3662,-0.2441,1,470,805,0
19269401,1469,-0.0181,0.0757,1.0166,0.3662,0.3052,-0.2441,1,485,857,0
19274400,1470,-0.0156,0.0757,1.0186,0.4883,0.1831,-0.1831,1,477,846,0
19279398,1471,-0.0146,0.0767,1.0190,0.5493,0.2441,-0.2441,1,491,848,0
19284396,1472,-0.0146,0.0781,1.0190,0.4883,0.3052,-0.2441,1,495,854,0
19289399,1473,-0.0156,0.0801,1.0190,0.4272,0.3662,-0.1831,1,487,847,0
19294400,1474,-0.0161,0.0811,1.0186,0.2441,0.4272,-0.1221,1,512,847,0
19299401,1475,-0.0151,0.0801,1.0181,0.0000,0.6104,-0.0610,1,470,862,0
19304401,1476,-0.0142,0.0791,1.0181,0.0610,0.5493,-0.1221,1,487,845,0
19309401,1477,-0.0142,0.0767,1.0171,0.0000,0.5493,-0.0610,1,486,899,0
19314401,1478,-0.0161,0.0757,1.0176,0.0000,0.5493,-0.0610,1,471,815,0
19319395,1479,-0.0176,0.0757,1.0181,-0.0610,0.6104,-0.1221,1,480,828,0
19324398,1480,-0.0176,0.0771,1.0171,0.0000,0.6714,-0.1221,1,472,846,0
19329398,1481,-0.0176,0.0781,1.0156,-0.0610,0.6714,0.0000,1,473,805,0
19334396,1482,-0.0176,0.0771,1.0142,0.0000,0.6104,-0.0610,1,486,809,0
19339400,1483,-0.0186,0.0757,1.0132,0.0610,0.5493,-0.2441,1,470,821,0
19344402,1484,-0.0186,0.0757,1.0146,0.2441,0.4272,-0.0610,1,469,874,0
19349397,1485,-0.0176,0.0762,1.0161,0.3662,0.4883,-0.1221,1,470,876,0
19354398,1486,-0.0176,0.0771,1.0171,0.2441,0.5493,-0.3052,1,497,872,0
19359396,1487,-0.0181,0.0771,1.0171,0.3662,0.4883,-0.2441,1,494,873,0
