t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
50104324,1736,-0.0181,0.0068,1.0215,-0.0610,0.3052,-0.2441,1,493,837,0
50109322,1737,-0.0171,0.0073,1.0229,-0.1221,0.4272,-0.3052,1,466,863,0
50114319,1738,-0.0171,0.0078,1.0234,-0.2441,0.4883,-0.2441,1,466,867,0
50119318,1739,-0.0186,0.0078,1.0220,-0.0610,0.4883,-0.2441,1,466,874,0
50124321,1740,-0.0195,0.0078,1.0200,0.0000,0.3052,-0.1831,1,465,871,0
50129324,1741,-0.0190,0.0083,1.0205,-0.0610,0.3662,-0.2441,1,466,823,0
50134317,1742,-0.0171,0.0093,1.0225,0.0000,0.3662,-0.1221,1,466,874,0
50139324,1743,-0.0166,0.0098,1.0249,0.1221,0.3052,-0.1221,1,466,818,0
50144321,1744,-0.0171,0.0093,1.0249,0.1221,0.2441,-0.1221,1,466,864,0
50149320,1745,-0.0171,0.0088,1.0234,0.1221,0.3662,-0.1831,1,466,865,0
50154316,1746,-0.0176,0.0083,1.0215,0.1221,0.2441,-0.1831,1,483,870,0
50159324,1747,-0.0181,0.0078,1.0195,-0.0610,0.3052,-0.0610,1,466,860,0
50164319,1748,-0.0176,0.0078,1.0200,-0.1831,0.3662,0.0000,1,484,852,0
50169323,1749,-0.0166,0.0093,1.0225,-0.1221,0.4272,-0.1831,1,484,853,0
50174323,1750,-0.0161,0.0088,1.0239,-0.1831,0.4883,-0.2441,1,477,928,0
50179316,1751,-0.0171,0.0078,1.0229,-0.3662,0.4272,-0.1831,1,498,864,0
50184320,1752,-0.0181,0.0078,1.0215,-0.4883,0.4883,-0.1831,1,483,854,0
50189316,1753,-0.0190,0.0073,1.0210,-0.5493,0.5493,-0.3052,1,500,846,0
50194316,1754,-0.0190,0.0059,1.0200,-0.4883,0.5493,-0.3052,1,504,824,0
50199320,1755,-0.0195,0.0063,1.0190,-0.6104,0.5493,-0.3662,1,501,816,0
50204324,1756,-0.0190,0.0073,1.0190,-0.4883,0.5493,-0.3662,1,489,826,0
50209323,1757,-0.0190,0.0078,1.0190,-0.4883,0.3052,-0.2441,1,473,846,0
50214320,1758,-0.0200,0.0073,1.0186,-0.5493,0.3052,-0.2441,1,474,840,0
50219317,1759,-0.0195,0.0073,1.0176,-0.6714,0.3662,-0.4272,1,493,841,0
50224317,1760,-0.0186,0.0073,1.0190,-0.6104,0.4272,-0.3052,1,466,846,0
50229316,1761,-0.0186,0.0063,1.0210,-0.6104,0.2441,-0.3052,1,466,865,0
50234323,1762,-0.0190,0.0059,1.0215,-0.6714,0.3052,-0.3052,1,466,864,0
50239317,1763,-0.0186,0.0059,1.0205,-0.7324,0.3052,-0.3052,1,466,888,0
50244324,1764,-0.0176,0.0068,1.0205,-0.7935,0.3052,-0.2441,1,466,861,0
50249323,1765,-0.0176,0.0063,1.0205,-0.9155,0.4272,-0.3052,1,465,869,0
50254317,1766,-0.0200,0.0063,1.0210,-0.7324,0.3052,-0.3662,1,466,872,0
50259326,1767,-0.0220,0.0063,1.0205,-0.6714,0.2441,-0.1831,1,466,869,0
50264319,1768,-0.0210,0.0059,1.0195,-0.6714,0.2441,-0.2441,1,466,874,0
50269320,1769,-0.0190,0.0049,1.0195,-0.5493,0.2441,-0.3052,1,483,871,0
50274337,1770,-0.0176,0.0049,1.0205,-0.4272,0.3052,-0.2441,1,465,861,0
50279319,1771,-0.0176,0.0059,1.0215,-0.4272,0.1831,-0.1831,1,484,856,0
50284320,1772,-0.0176,0.0063,1.0215,-0.3662,0.1831,-0.2441,1,492,868,0
50289317,1773,-0.0176,0.0059,1.0210,-0.3052,0.1831,-0.2441,1,494,928,0
50294321,1774,-0.0181,0.0059,1.0205,-0.2441,0.1831,-0.2441,1,497,848,0
50299323,1775,-0.0181,0.0063,1.0200,-0.2441,0.3662,-0.2441,1,474,850,0
50304319,1776,-0.0186,0.0063,1.0200,-0.3662,0.3662,-0.3662,1,494,826,0
50309321,1777,-0.0190,0.0059,1.0200,-0.2441,0.3662,-0.3052,1,476,826,0
50314318,1778,-0.0186,0.0059,1.0205,-0.2441,0.4272,-0.3052,1,490,818,0
50319323,1779,-0.0176,0.0068,1.0215,-0.1831,0.1831,-0.3052,1,506,819,0
50324323,1780,-0.0181,0.0073,1.0220,-0.3052,0.3052,-0.1831,1,488,871,0
50329317,1781,-0.0176,0.0059,1.0225,-0.3052,0.3052,-0.2441,1,481,834,0
50334324,1782,-0.0176,0.0049,1.0229,-0.2441,0.1831,-0.3052,1,493,831,0
50339322,1783,-0.0181,0.0054,1.0225,-0.2441,0.3052,-0.1831,1,466,900,0
50344323,1784,-0.0186,0.0059,1.0215,-0.2441,0.2441,-0.3052,1,466,866,0
50349318,1785,-0.0181,0.0049,1.0205,-0.3052,0.2441,-0.3052,1,466,867,0
50354324,1786,-0.0200,0.0049,1.0195,-0.2441,0.3052,-0.3052,1,466,863,0
50359322,1787,-0.0210,0.0049,1.0195,-0.3662,0.2441,-0.3662,1,466,864,0
50364323,1788,-0.0190,0.0054,1.0210,-0.2441,0.0610,-0.2441,1,466,874,0
50369324,1789,-0.0171,0.0068,1.0225,-0.3662,0.3052,-0.2441,1,466,868,0
50374320,1790,-0.0176,0.0068,1.0225,-0.4883,0.3052,-0.2441,1,466,868,0
50379320,1791,-0.0186,0.0054,1.0215,-0.4272,0.3052,-0.3052,1,483,867,0
50384317,1792,-0.0200,0.0054,1.0200,-0.4272,0.2441,-0.2441,1,466,851,0
50389324,1793,-0.0215,0.0054,1.0186,-0.3662,0.0610,-0.2441,1,484,859,0
50394316,1794,-0.0210,0.0059,1.0190,-0.4272,0.1221,-0.2441,1,510,803,0
50399320,1795,-0.0186,0.0059,1.0225,-0.3052,0.1831,-0.1831,1,494,893,0
50404323,1796,-0.0166,0.0054,1.0254,-0.2441,0.2441,-0.1831,1,490,853,0
50409323,1797,-0.0181,0.0049,1.0239,-0.3052,0.2441,-0.3662,1,510,812,0
50414322,1798,-0.0195,0.0039,1.0200,-0.1221,0.1221,-0.3052,1,490,820,0
50419319,1799,-0.0200,0.0029,1.0186,-0.0610,0.0000,-0.1221,1,491,815,0
50424325,1800,-0.0186,0.0039,1.0190,-0.0610,0.0610,-0.3052,1,492,769,0
50429316,1801,-0.0181,0.0039,1.0195,-0.0610,0.0610,-0.2441,1,504,836,0
50434318,1802,-0.0181,0.0039,1.0195,0.0000,0.0000,-0.3662,1,483,822,0
50439316,1803,-0.0181,0.0044,1.0205,0.0000,-0.0610,-0.3052,1,485,751,0
50444320,1804,-0.0186,0.0039,1.0220,-0.0610,0.0000,-0.3052,1,492,787,0
50449321,1805,-0.0176,0.0039,1.0229,-0.1221,0.0610,-0.3052,1,466,817,0
50454320,1806,-0.0176,0.0039,1.0225,-0.1221,0.0610,-0.2441,1,466,864,0
50459321,1807,-0.0190,0.0044,1.0225,0.0000,0.0000,-0.3662,1,465,867,0
50464317,1808,-0.0195,0.0054,1.0220,0.1221,-0.0610,-0.4272,1,466,778,0
50469317,1809,-0.0186,0.0073,1.0225,-0.0610,0.0610,-0.3662,1,466,867,0
50474319,1810,-0.0186,0.0073,1.0229,-0.1221,0.1831,-0.4272,1,466,869,0
50479318,1811,-0.0190,0.0054,1.0215,0.0000,0.0610,-0.3662,1,465,904,0
50484338,1812,-0.0186,0.0034,1.0200,-0.1221,0.1221,-0.3052,1,466,821,0
50489323,1813,-0.0181,0.0034,1.0200,-0.0610,0.0610,-0.3052,1,466,860,0
50494320,1814,-0.0171,0.0054,1.0215,-0.1831,0.2441,-0.4883,1,484,860,0
50499331,1815,-0.0166,0.0073,1.0225,-0.1831,0.2441,-0.3662,1,477,856,0
50504325,1816,-0.0171,0.0068,1.0225,-0.2441,0.2441,-0.3662,1,484,812,0
50509319,1817,-0.0186,0.0054,1.0220,-0.2441,0.4272,-0.3662,1,492,871,0
50514319,1818,-0.0195,0.0059,1.0225,-0.3662,0.4272,-0.3052,1,485,861,0
50519318,1819,-0.0186,0.0063,1.0234,-0.1831,0.4272,-0.1831,1,465,846,0
50524325,1820,-0.0181,0.0068,1.0234,-0.1831,0.4883,-0.2441,1,491,793,0
50529318,1821,-0.0176,0.0068,1.0225,-0.3052,0.6104,-0.4272,1,486,826,0
50534319,1822,-0.0166,0.0068,1.0205,-0.3052,0.5493,-0.2441,1,493,818,0
50539317,1823,-0.0176,0.0063,1.0200,-0.2441,0.5493,-0.1831,1,502,853,0
50544323,1824,-0.0195,0.0059,1.0215,-0.2441,0.5493,-0.3052,1,492,827,0
50549322,1825,-0.0205,0.0063,1.0229,-0.2441,0.5493,-0.3052,1,492,838,0
50554324,1826,-0.0205,0.0054,1.0229,-0.3052,0.4883,-0.3052,1,493,845,0
50559319,1827,-0.0195,0.0034,1.0225,-0.3052,0.4272,-0.3052,1,493,834,0
50564320,1828,-0.0181,0.0034,1.0215,-0.1831,0.3662,-0.3052,1,466,867,0
50569318,1829,-0.0171,0.0049,1.0220,-0.0610,0.3662,-0.4272,1,466,869,0
50574322,1830,-0.0161,0.0059,1.0225,0.0000,0.3052,-0.3662,1,466,870,0
50579322,1831,-0.0166,0.0063,1.0220,0.0000,0.3052,-0.3052,1,466,819,0
50584316,1832,-0.0181,0.0063,1.0220,-0.1221,0.3052,-0.2441,1,466,851,0
50589318,1833,-0.0190,0.0059,1.0220,-0.1221,0.3052,-0.2441,1,466,865,0
50594333,1834,-0.0186,0.0049,1.0215,-0.1221,0.4272,-0.2441,1,466,864,0
50599325,1835,-0.0186,0.0059,1.0210,-0.1221,0.3052,-0.2441,1,466,868,0
50604318,1836,-0.0186,0.0073,1.0210,-0.1221,0.3662,-0.0610,1,483,889,0
50609338,1837,-0.0195,0.0068,1.0210,-0.1831,0.3662,-0.1831,1,479,854,0
50614322,1838,-0.0200,0.0059,1.0215,-0.1831,0.3662,-0.2441,1,484,864,0
50619319,1839,-0.0186,0.0049,1.0220,-0.1221,0.4272,-0.1831,1,493,897,0
50624320,1840,-0.0181,0.0039,1.0220,-0.2441,0.4883,-0.1831,1,486,856,0
50629319,1841,-0.0190,0.0039,1.0215,-0.2441,0.3662,-0.1221,1,508,859,0
50634321,1842,-0.0195,0.0039,1.0215,-0.2441,0.3662,-0.2441,1,489,850,0
50639320,1843,-0.0190,0.0034,1.0229,-0.3052,0.3662,-0.2441,1,494,830,0
50644324,1844,-0.0176,0.0039,1.0229,-0.3052,0.4272,-0.1831,1,498,827,0
50649317,1845,-0.0181,0.0054,1.0215,-0.2441,0.5493,-0.2441,1,508,851,0
50654317,1846,-0.0190,0.0073,1.0205,-0.2441,0.4272,-0.1831,1,485,842,0
50659324,1847,-0.0181,0.0068,1.0205,-0.3052,0.4883,-0.1831,1,480,848,0
50664322,1848,-0.0176,0.0044,1.0220,-0.3052,0.4883,-0.1221,1,492,837,0
50669318,1849,-0.0195,0.0034,1.0225,-0.3052,0.6104,-0.1831,1,466,888,0
50674322,1850,-0.0195,0.0020,1.0210,-0.3052,0.4883,-0.1221,1,466,867,0
50679316,1851,-0.0190,0.0015,1.0186,-0.2441,0.3662,-0.1831,1,466,861,0
50684323,1852,-0.0190,0.0029,1.0186,-0.1831,0.5493,-0.1221,1,466,902,0
50689319,1853,-0.0186,0.0049,1.0200,-0.2441,0.4883,-0.1831,1,466,870,0
50694322,1854,-0.0181,0.0049,1.0220,-0.1831,0.4883,-0.1831,1,466,870,0
50699322,1855,-0.0181,0.0044,1.0229,-0.1221,0.4272,-0.0610,1,466,868,0
50704342,1856,-0.0190,0.0049,1.0225,-0.1831,0.3662,-0.1831,1,466,864,0
50709322,1857,-0.0195,0.0049,1.0229,-0.2441,0.4272,-0.2441,1,466,874,0
50714321,1858,-0.0195,0.0049,1.0229,-0.2441,0.4272,-0.1831,1,483,879,0
50719342,1859,-0.0200,0.0049,1.0225,-0.2441,0.3052,-0.0610,1,473,866,0
50724320,1860,-0.0200,0.0039,1.0225,-0.3052,0.4883,-0.1221,1,484,852,0
50729316,1861,-0.0186,0.0029,1.0220,-0.3052,0.4272,-0.1831,1,465,889,0
50734317,1862,-0.0176,0.0034,1.0215,-0.2441,0.4883,-0.1221,1,475,857,0
50739320,1863,-0.0181,0.0049,1.0215,-0.2441,0.3662,-0.1221,1,497,847,0
50744317,1864,-0.0195,0.0044,1.0210,-0.1831,0.5493,-0.3052,1,472,846,0
50749316,1865,-0.0200,0.0029,1.0210,-0.0610,0.4883,-0.1831,1,496,821,0
50754317,1866,-0.0186,0.0029,1.0220,-0.1221,0.3662,-0.1221,1,474,818,0
50759316,1867,-0.0186,0.0039,1.0229,-0.1831,0.5493,-0.1831,1,490,817,0
50764317,1868,-0.0181,0.0044,1.0220,-0.0610,0.4272,-0.1221,1,492,830,0
50769321,1869,-0.0186,0.0049,1.0205,-0.1221,0.4272,-0.1831,1,481,833,0
50774324,1870,-0.0195,0.0054,1.0190,-0.0610,0.3662,-0.0610,1,481,840,0
50779316,1871,-0.0195,0.0054,1.0186,0.0000,0.3052,-0.1831,1,493,840,0
50784317,1872,-0.0190,0.0049,1.0205,-0.0610,0.3662,-0.1831,1,466,820,0
50789316,1873,-0.0186,0.0049,1.0220,-0.1831,0.3662,-0.1831,1,466,870,0
50794323,1874,-0.0190,0.0063,1.0220,-0.1221,0.3052,-0.0610,1,466,874,0
50799320,1875,-0.0195,0.0078,1.0220,-0.1221,0.4272,0.0000,1,466,863,0
50804317,1876,-0.0200,0.0073,1.0220,-0.0610,0.4272,-0.1221,1,466,826,0
50809325,1877,-0.0195,0.0059,1.0220,-0.0610,0.4272,-0.1831,1,466,866,0
50814319,1878,-0.0186,0.0059,1.0215,-0.0610,0.4883,-0.1831,1,466,870,0
50819317,1879,-0.0181,0.0059,1.0215,-0.1221,0.4272,-0.1831,1,466,865,0
50824316,1880,-0.0176,0.0044,1.0215,-0.0610,0.3052,-0.1831,1,466,865,0
50829323,1881,-0.0186,0.0034,1.0210,0.0610,0.3662,-0.3052,1,465,863,0
50834330,1882,-0.0205,0.0034,1.0220,0.0000,0.4272,-0.3052,1,477,853,0
50839322,1883,-0.0215,0.0044,1.0225,-0.0610,0.4272,-0.1221,1,484,849,0
50844323,1884,-0.0200,0.0049,1.0220,-0.0610,0.5493,-0.1221,1,492,891,0
50849322,1885,-0.0186,0.0059,1.0210,0.0000,0.5493,-0.1221,1,483,852,0
50854317,1886,-0.0186,0.0049,1.0210,0.0000,0.6104,-0.2441,1,508,721,0
50859320,1887,-0.0195,0.0049,1.0210,-0.0610,0.4272,-0.1221,1,493,772,0
50864318,1888,-0.0195,0.0059,1.0205,-0.1221,0.3662,-0.0610,1,491,817,0
50869317,1889,-0.0186,0.0059,1.0205,-0.1831,0.4272,-0.1831,1,476,818,0
50874317,1890,-0.0186,0.0054,1.0205,-0.1831,0.6104,-0.1221,1,499,850,0
50879324,1891,-0.0190,0.0044,1.0205,-0.1221,0.4883,-0.1831,1,488,835,0
50884322,1892,-0.0200,0.0034,1.0205,-0.2441,0.4272,-0.1221,1,488,837,0
50889325,1893,-0.0210,0.0044,1.0205,-0.2441,0.4272,-0.2441,1,492,842,0
50894323,1894,-0.0210,0.0039,1.0210,-0.1831,0.3662,-0.2441,1,493,843,0
50899319,1895,-0.0215,0.0044,1.0210,-0.1221,0.4272,-0.2441,1,466,871,0
50904319,1896,-0.0215,0.0049,1.0205,-0.1831,0.3662,-0.2441,1,466,867,0
50909324,1897,-0.0200,0.0054,1.0200,-0.1221,0.4272,-0.3052,1,466,874,0
50914325,1898,-0.0190,0.0054,1.0205,-0.1221,0.4272,-0.3052,1,466,862,0
50919323,1899,-0.0190,0.0054,1.0215,-0.1831,0.3662,-0.2441,1,466,864,0
50924317,1900,-0.0186,0.0049,1.0229,-0.2441,0.3662,-0.3052,1,466,904,0
50929331,1901,-0.0186,0.0039,1.0239,-0.2441,0.4272,-0.3052,1,466,870,0
50934319,1902,-0.0200,0.0029,1.0229,-0.1831,0.4272,-0.1831,1,466,873,0
50939319,1903,-0.0205,0.0039,1.0210,-0.1831,0.4272,-0.4272,1,483,877,0
50944324,1904,-0.0200,0.0044,1.0200,-0.1831,0.3662,-0.3662,1,466,861,0
50949319,1905,-0.0200,0.0039,1.0200,-0.1221,0.4272,-0.3052,1,484,804,0
50954322,1906,-0.0195,0.0054,1.0200,-0.1221,0.3052,-0.2441,1,492,860,0
50959317,1907,-0.0195,0.0063,1.0210,-0.2441,0.4883,-0.3052,1,465,853,0
50964325,1908,-0.0220,0.0049,1.0205,-0.1831,0.4272,-0.3052,1,492,856,0
50969316,1909,-0.0234,0.0039,1.0205,-0.2441,0.3662,-0.2441,1,508,746,0
50974316,1910,-0.0215,0.0049,1.0215,-0.2441,0.3052,-0.3052,1,494,829,0
50979321,1911,-0.0190,0.0054,1.0215,-0.2441,0.3662,-0.3052,1,501,814,0
50984320,1912,-0.0190,0.0054,1.0210,-0.1221,0.3662,-0.3052,1,495,842,0
50989318,1913,-0.0195,0.0049,1.0215,-0.1831,0.3662,-0.3052,1,478,815,0
50994317,1914,-0.0190,0.0044,1.0225,-0.1831,0.4883,-0.3052,1,476,839,0
50999324,1915,-0.0186,0.0034,1.0234,-0.2441,0.4272,-0.2441,1,483,837,0
51004324,1916,-0.0200,0.0020,1.0225,-0.3052,0.4883,-0.3662,1,493,849,0
51009316,1917,-0.0215,0.0020,1.0215,-0.1831,0.3662,-0.2441,1,466,865,0
51014323,1918,-0.0210,0.0024,1.0220,-0.1221,0.1831,-0.1831,1,466,873,0
51019318,1919,-0.0210,0.0024,1.0220,-0.1221,0.1831,-0.2441,1,466,870,0
51024321,1920,-0.0205,0.0029,1.0200,-0.1221,0.1831,-0.3052,1,466,870,0
51029317,1921,-0.0205,0.0024,1.0176,-0.0610,0.2441,-0.3662,1,466,864,0
51034325,1922,-0.0205,0.0015,1.0171,0.1221,0.0000,-0.3052,1,466,874,0
51039326,1923,-0.0210,0.0020,1.0186,0.3052,-0.1831,-0.1221,1,466,811,0
51044320,1924,-0.0210,0.0044,1.0195,0.2441,-0.0610,-0.2441,1,466,861,0
51049324,1925,-0.0200,0.0054,1.0200,0.3662,-0.0610,-0.2441,1,483,872,0
51054322,1926,-0.0195,0.0044,1.0200,0.3662,-0.0610,-0.1221,1,465,855,0
51059339,1927,-0.0190,0.0024,1.0195,0.2441,-0.2441,-0.1831,1,484,799,0
51064318,1928,-0.0186,0.0029,1.0200,0.4272,-0.0610,-0.1221,1,466,801,0
51069321,1929,-0.0186,0.0054,1.0220,0.3662,-0.2441,-0.1221,1,504,904,0
51074319,1930,-0.0190,0.0068,1.0229,0.3052,-0.2441,-0.1831,1,478,852,0
51079319,1931,-0.0195,0.0063,1.0225,0.4272,-0.1831,-0.1831,1,505,752,0
51084318,1932,-0.0181,0.0049,1.0225,0.3052,-0.1831,-0.1221,1,504,855,0
51089323,1933,-0.0171,0.0044,1.0234,0.3662,-0.1831,-0.2441,1,487,813,0
51094317,1934,-0.0176,0.0034,1.0234,0.3052,-0.1831,-0.2441,1,477,827,0
51099319,1935,-0.0186,0.0034,1.0220,0.3052,-0.1221,-0.3052,1,497,852,0
51104325,1936,-0.0190,0.0049,1.0205,0.3052,-0.0610,-0.3052,1,485,861,0
51109322,1937,-0.0195,0.0034,1.0200,0.2441,0.0610,-0.2441,1,484,831,0
51114318,1938,-0.0210,0.0029,1.0205,0.1831,-0.1221,-0.2441,1,492,843,0
51119322,1939,-0.0215,0.0024,1.0195,0.2441,-0.0610,-0.1831,1,466,898,0
51124324,1940,-0.0195,0.0015,1.0186,0.1831,0.0000,-0.1831,1,466,874,0
51129324,1941,-0.0186,0.0020,1.0190,0.2441,0.0000,-0.0610,1,466,855,0
51134318,1942,-0.0195,0.0039,1.0195,0.1831,0.0000,-0.1831,1,466,823,0
51139324,1943,-0.0205,0.0044,1.0210,0.1831,-0.0610,-0.1831,1,466,832,0
51144320,1944,-0.0210,0.0029,1.0210,0.1221,-0.1221,-0.2441,1,466,869,0
51149324,1945,-0.0210,0.0020,1.0186,0.1831,-0.1221,-0.0610,1,466,862,0
51154334,1946,-0.0205,0.0034,1.0190,0.2441,-0.3052,-0.1221,1,466,864,0
51159317,1947,-0.0195,0.0059,1.0215,0.1831,-0.3052,-0.1221,1,466,867,0
51164324,1948,-0.0190,0.0063,1.0215,0.1831,-0.3052,-0.0610,1,483,894,0
51169323,1949,-0.0186,0.0044,1.0200,0.2441,-0.3052,-0.0610,1,465,856,0
51174319,1950,-0.0186,0.0024,1.0190,0.1831,-0.1221,-0.0610,1,484,805,0
51179317,1951,-0.0186,0.0024,1.0195,0.1831,-0.2441,-0.1221,1,465,865,0
51184317,1952,-0.0181,0.0039,1.0205,0.1221,-0.3052,-0.2441,1,471,861,0
51189321,1953,-0.0176,0.0049,1.0210,0.1221,-0.2441,-0.1831,1,493,853,0
51194324,1954,-0.0186,0.0049,1.0200,0.0610,-0.2441,-0.0610,1,465,781,0
51199317,1955,-0.0186,0.0039,1.0195,0.0000,-0.1831,-0.1221,1,484,827,0
51204318,1956,-0.0176,0.0044,1.0205,0.0000,-0.1221,-0.1221,1,493,777,0
51209323,1957,-0.0166,0.0059,1.0225,0.0610,-0.1221,-0.1221,1,490,770,0
51214323,1958,-0.0161,0.0068,1.0225,0.0610,0.0610,-0.3662,1,506,813,0
51219318,1959,-0.0161,0.0059,1.0210,-0.0610,0.1221,-0.2441,1,475,870,0
51224317,1960,-0.0156,0.0054,1.0200,0.0000,0.0610,-0.0610,1,481,836,0
51229324,1961,-0.0166,0.0054,1.0205,-0.1221,0.1221,-0.1221,1,492,789,0
51234321,1962,-0.0176,0.0049,1.0215,0.0610,0.1831,-0.1831,1,466,864,0
51239325,1963,-0.0171,0.0039,1.0210,0.0610,0.2441,-0.1831,1,466,868,0
51244317,1964,-0.0181,0.0039,1.0205,0.0000,0.3052,-0.1221,1,466,868,0
51249325,1965,-0.0200,0.0044,1.0215,0.0000,0.1831,-0.1831,1,466,815,0
51254319,1966,-0.0195,0.0054,1.0225,0.1831,0.1221,-0.1831,1,466,823,0
51259321,1967,-0.0186,0.0063,1.0229,0.1221,0.0000,-0.1831,1,466,870,0
51264318,1968,-0.0181,0.0063,1.0234,0.0610,0.0610,-0.1831,1,466,825,0
51269338,1969,-0.0181,0.0059,1.0239,0.0000,0.1831,-0.0610,1,466,869,0
51274321,1970,-0.0181,0.0054,1.0234,0.0610,0.3052,-0.1221,1,465,850,0
51279322,1971,-0.0176,0.0039,1.0234,0.1221,0.3052,-0.1831,1,484,860,0
51284328,1972,-0.0171,0.0039,1.0239,0.1831,0.2441,0.0610,1,473,855,0
51289318,1973,-0.0176,0.0049,1.0234,0.1831,0.1831,0.0000,1,484,807,0
51294323,1974,-0.0186,0.0044,1.0220,0.2441,0.1221,-0.0610,1,492,815,0
51299322,1975,-0.0176,0.0039,1.0210,0.2441,0.2441,-0.1221,1,498,852,0
51304316,1976,-0.0176,0.0049,1.0215,0.3662,0.3662,-0.1831,1,498,856,0
51309322,1977,-0.0186,0.0054,1.0210,0.4272,0.1831,0.0000,1,483,777,0
51314318,1978,-0.0190,0.0054,1.0205,0.3662,0.1831,-0.0610,1,474,775,0
51319320,1979,-0.0200,0.0049,1.0195,0.5493,0.1831,-0.1831,1,498,852,0
51324318,1980,-0.0205,0.0039,1.0181,0.4272,0.1221,-0.1221,1,491,826,0
51329322,1981,-0.0195,0.0039,1.0190,0.4272,0.0610,-0.1831,1,499,816,0
51334322,1982,-0.0186,0.0049,1.0225,0.4272,0.0610,-0.2441,1,480,873,0
51339324,1983,-0.0181,0.0054,1.0229,0.3662,0.1831,-0.1831,1,485,838,0
51344324,1984,-0.0171,0.0059,1.0225,0.4272,0.0610,-0.2441,1,492,844,0
51349323,1985,-0.0156,0.0059,1.0225,0.4883,0.1221,-0.3052,1,466,893,0
51354316,1986,-0.0166,0.0063,1.0225,0.3052,0.2441,-0.2441,1,466,860,0
51359324,1987,-0.0186,0.0068,1.0225,0.2441,0.2441,-0.3662,1,465,874,0
51364323,1988,-0.0176,0.0059,1.0225,0.3052,0.2441,-0.3052,1,466,875,0
51369322,1989,-0.0151,0.0059,1.0229,0.2441,0.3662,-0.2441,1,466,860,0
51374320,1990,-0.0142,0.0068,1.0234,0.1221,0.4272,-0.3052,1,466,876,0
51379320,1991,-0.0161,0.0078,1.0229,0.1221,0.4883,-0.3052,1,466,867,0
51384335,1992,-0.0176,0.0073,1.0205,0.0610,0.5493,-0.4272,1,466,869,0
51389322,1993,-0.0181,0.0073,1.0190,-0.0610,0.4272,-0.4272,1,466,872,0
51394317,1994,-0.0176,0.0078,1.0205,-0.1221,0.6104,-0.3662,1,483,871,0
51399324,1995,-0.0171,0.0083,1.0225,-0.1221,0.6714,-0.3662,1,466,854,0
51404341,1996,-0.0166,0.0073,1.0229,0.0000,0.5493,-0.2441,1,484,800,0
51409325,1997,-0.0156,0.0059,1.0225,-0.2441,0.6104,-0.3052,1,465,874,0
51414324,1998,-0.0166,0.0049,1.0210,-0.1831,0.6714,-0.3052,1,503,902,0
51419317,1999,-0.0181,0.0059,1.0200,-0.2441,0.7324,-0.4272,1,482,852,0
51424321,2000,-0.0181,0.0059,1.0195,-0.4272,0.6104,-0.3662,1,465,774,0
51429325,2001,-0.0181,0.0054,1.0195,-0.4272,0.6714,-0.3052,1,484,829,0
51434324,2002,-0.0190,0.0059,1.0200,-0.3662,0.6104,-0.3662,1,505,819,0
51439322,2003,-0.0205,0.0054,1.0210,-0.3662,0.6714,-0.4272,1,478,819,0
51444318,2004,-0.0205,0.0049,1.0215,-0.4883,0.6104,-0.3052,1,497,847,0
51449319,2005,-0.0200,0.0044,1.0215,-0.6104,0.6714,-0.2441,1,487,861,0
51454321,2006,-0.0200,0.0049,1.0200,-0.5493,0.7935,-0.3662,1,488,835,0
51459321,2007,-0.0195,0.0059,1.0200,-0.6104,0.6104,-0.3662,1,492,839,0
51464321,2008,-0.0186,0.0063,1.0215,-0.7324,0.7324,-0.3662,1,493,862,0
51469319,2009,-0.0181,0.0068,1.0229,-0.6104,0.7324,-0.3052,1,466,874,0
51474318,2010,-0.0190,0.0063,1.0225,-0.6714,0.6714,-0.3052,1,466,866,0
51479320,2011,-0.0195,0.0044,1.0220,-0.7324,0.5493,-0.1831,1,466,896,0
51484319,2012,-0.0195,0.0039,1.0205,-0.7324,0.6714,-0.2441,1,466,876,0
51489318,2013,-0.0186,0.0049,1.0200,-0.7324,0.5493,-0.3052,1,466,876,0
51494317,2014,-0.0190,0.0049,1.0205,-0.6714,0.5493,-0.1831,1,466,866,0
51499331,2015,-0.0195,0.0049,1.0215,-0.7324,0.4883,-0.2441,1,465,872,0
51504319,2016,-0.0181,0.0049,1.0225,-0.7935,0.5493,-0.3052,1,466,873,0
51509317,2017,-0.0186,0.0049,1.0225,-0.6714,0.7324,-0.1831,1,484,893,0
51514324,2018,-0.0205,0.0049,1.0220,-0.6714,0.6104,-0.3052,1,471,858,0
51519318,2019,-0.0210,0.0054,1.0210,-0.6104,0.5493,-0.3052,1,484,803,0
51524318,2020,-0.0200,0.0054,1.0215,-0.7324,0.5493,-0.2441,1,491,886,0
51529316,2021,-0.0195,0.0034,1.0210,-0.7935,0.4272,-0.2441,1,475,860,0
51534324,2022,-0.0190,0.0024,1.0205,-0.7324,0.4883,-0.2441,1,498,861,0
51539322,2023,-0.0176,0.0024,1.0200,-0.6104,0.4272,-0.1831,1,493,752,0
51544321,2024,-0.0171,0.0029,1.0200,-0.7324,0.4883,-0.1221,1,496,832,0
51549318,2025,-0.0176,0.0034,1.0205,-0.7324,0.3052,-0.0610,1,479,817,0
51554322,2026,-0.0190,0.0034,1.0200,-0.6104,0.4883,-0.1831,1,501,819,0
51559324,2027,-0.0210,0.0029,1.0195,-0.5493,0.4883,-0.1221,1,509,841,0
