t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
34819564,4030,-0.9097,0.5757,4.9395,-66.4062,147.2168,-100.4639,1,486,933,0,1
34824557,4031,-0.5923,-0.0181,3.7896,-29.5410,232.3608,-116.6992,1,470,962,0,1
34829556,4032,-0.6484,-0.2021,2.7168,-28.8086,290.7104,-122.1313,1,480,895,0,1
34834557,4033,-0.9746,-0.1885,1.7510,-16.6626,317.8101,-124.8169,1,485,973,0,1
34839558,4034,-1.3101,-0.1377,1.0059,2.6245,316.7114,-122.9248,1,469,918,0,1
34844564,4035,-1.4590,-0.0864,0.5757,11.1694,297.9126,-116.0889,1,470,921,0,1
34849560,4036,-1.3789,-0.0557,0.4565,13.9770,274.6582,-107.8491,1,513,958,0,1
34854556,4037,-1.1274,-0.0415,0.5444,19.5312,254.1504,-100.1587,1,490,929,0,1
34859558,4038,-0.8223,-0.0122,0.7148,25.8179,244.0796,-96.7407,1,514,955,0,1
34864564,4039,-0.5894,0.0425,0.8911,28.6255,243.5303,-96.6186,1,496,941,0,1
34869561,4040,-0.4580,0.1025,1.0586,28.4424,247.1924,-97.0459,1,493,874,0,1
34874559,4041,-0.3574,0.1475,1.2285,26.4893,254.6387,-97.2900,1,484,909,0,1
34879558,4042,-0.2231,0.1636,1.3931,22.8271,267.9443,-98.2666,1,496,916,0,1
34884558,4043,-0.0601,0.1562,1.5332,19.4702,286.2549,-99.6704,1,482,932,0,1
34889564,4044,0.0874,0.1470,1.6357,18.4937,306.8237,-101.9287,1,485,925,0,1
34894562,4045,0.2085,0.1445,1.6919,19.9585,326.7822,-104.1260,1,497,906,0,1
34899560,4046,0.3115,0.1421,1.6924,22.3389,346.8628,-106.5674,1,469,906,0,1
34904558,4047,0.3833,0.1304,1.6245,25.3906,366.5771,-109.4360,1,469,942,0,1
34909557,4048,0.4097,0.1094,1.4946,28.8696,383.7890,-111.5723,1,469,951,0,1
34914560,4049,0.3921,0.0864,1.3354,31.9214,395.5078,-112.7319,1,470,975,0,1
34919563,4050,0.3560,0.0742,1.1992,34.3018,399.4751,-111.5723,1,470,945,0,1
34924559,4051,0.3481,0.0742,1.1274,35.8276,397.6440,-108.1543,1,479,938,0,1
34929560,4052,0.3984,0.0771,1.1182,36.9263,393.4326,-103.4546,1,469,936,0,1
34934564,4053,0.4878,0.0830,1.1357,36.5601,390.9301,-99.6094,1,470,883,0,1
34939559,4054,0.5654,0.0957,1.1445,34.7900,390.4419,-97.1680,1,470,955,0,1
34944562,4055,0.5908,0.1177,1.1348,32.9590,389.1601,-95.8252,1,472,926,0,1
34949587,4056,0.5811,0.1499,1.1274,30.3955,384.8266,-94.4214,1,469,933,0,1
34954564,4057,0.5845,0.1841,1.1479,26.5503,378.9062,-92.9565,1,469,974,0,1
34959561,4058,0.6152,0.2085,1.1992,21.9116,373.7182,-91.9800,1,470,922,0,1
34964556,4059,0.6499,0.2227,1.2666,17.3950,368.8965,-91.5527,1,515,929,0,1
34969564,4060,0.6694,0.2368,1.3374,12.5122,364.1967,-91.2476,1,497,953,0,1
34974563,4061,0.6807,0.2554,1.4141,7.0190,359.8022,-90.5762,1,489,950,0,1
34979561,4062,0.7026,0.2764,1.5122,0.7324,356.5674,-89.9658,1,479,897,0,1
34984564,4063,0.7441,0.2891,1.6348,-6.1646,355.1025,-89.1724,1,490,900,0,1
34989559,4064,0.7993,0.2837,1.7622,-11.8408,356.2011,-87.8296,1,494,915,0,1
34994558,4065,0.8521,0.2593,1.8667,-15.2588,359.9853,-86.4868,1,486,917,0,1
34999559,4066,0.8862,0.2183,1.9336,-16.9678,365.1123,-84.8999,1,483,914,0,1
35004560,4067,0.8979,0.1646,1.9692,-16.5405,369.7509,-81.9702,1,497,936,0,1
35009564,4068,0.8975,0.1152,1.9834,-15.1367,373.9624,-77.4536,1,469,940,0,1
35014562,4069,0.8906,0.0850,1.9814,-13.5498,377.8686,-71.4722,1,470,942,0,1
35019559,4070,0.8730,0.0791,1.9668,-12.3901,381.2866,-64.6973,1,470,968,0,1
35024560,4071,0.8472,0.1006,1.9463,-12.5732,383.1787,-57.2510,1,486,936,0,1
35029562,4072,0.8320,0.1387,1.9302,-13.9770,383.7890,-50.1709,1,468,937,0,1
35034559,4073,0.8315,0.1812,1.9194,-16.0522,384.2773,-44.7998,1,486,969,0,1
35039564,4074,0.8311,0.2212,1.9077,-18.2495,384.1552,-41.2598,1,475,933,0,1
35044562,4075,0.8164,0.2534,1.8989,-20.2637,382.5683,-39.4897,1,475,935,0,1
35049560,4076,0.7974,0.2759,1.9092,-21.9727,378.9673,-38.8184,1,479,985,0,1
35054588,4077,0.7983,0.2905,1.9585,-23.6816,374.0234,-38.8794,1,485,920,0,1
35059560,4078,0.8354,0.3057,2.0435,-25.4517,370.3003,-39.6118,1,484,937,0,1
35064557,4079,0.9004,0.3330,2.1367,-27.4658,368.5913,-41.8091,1,470,913,0,1
35069556,4080,0.9800,0.3760,2.2075,-29.8462,367.5537,-45.3491,1,491,922,0,1
35074559,4081,1.0615,0.4258,2.2378,-33.6914,367.4926,-50.0488,1,497,957,0,1
35079564,4082,1.1421,0.4756,2.2275,-38.5742,367.1264,-55.7861,1,489,939,0,1
35084559,4083,1.2266,0.5186,2.1748,-44.7998,365.2954,-61.4014,1,494,869,0,1
35089564,4084,1.3164,0.5391,2.0840,-53.8940,362.7319,-66.7114,1,484,917,0,1
35094557,4085,1.4106,0.5181,1.9619,-63.2324,358.9477,-70.4346,1,485,913,0,1
35099560,4086,1.5029,0.4443,1.8154,-70.4346,353.0883,-71.6553,1,480,910,0,1
35104556,4087,1.5928,0.3218,1.6538,-74.5850,343.9941,-69.3359,1,497,903,0,1
35109564,4088,1.6904,0.1577,1.4829,-75.1343,332.6416,-63.2935,1,497,907,0,1
35114558,4089,1.7920,-0.0278,1.3062,-70.8008,319.3970,-53.8940,1,469,938,0,1
35119562,4090,1.8877,-0.1929,1.1265,-60.8520,302.4902,-41.8091,1,470,922,0,1
35124558,4091,1.9897,-0.2871,0.9478,-47.6685,281.4941,-28.6865,1,469,957,0,1
35129557,4092,2.1226,-0.2744,0.7759,-35.3394,259.0332,-17.3340,1,486,943,0,1
35134558,4093,2.2827,-0.1543,0.6113,-28.8086,237.3047,-9.6436,1,468,928,0,1
35139556,4094,2.4541,0.0298,0.4541,-30.8838,215.3931,-5.9814,1,487,959,0,1
35144558,4095,2.6479,0.2080,0.2988,-41.2598,192.9321,-5.0659,1,470,919,0,1
35149563,4096,2.8779,0.3027,0.1411,-57.3120,171.3867,-5.0049,1,484,925,0,1
35154558,4097,3.1328,0.2627,-0.0166,-74.2188,150.2686,-3.6011,1,482,961,0,1
35159570,4098,3.3950,0.0840,-0.1709,-84.9609,127.6855,1.8311,1,470,936,0,1
35164590,4099,3.6206,-0.1904,-0.3438,-83.4961,104.7363,11.2305,1,481,951,0,1
35169556,4100,3.7246,-0.4771,-0.5620,-68.0542,79.5288,24.4751,1,486,965,0,1
35174556,4101,3.6548,-0.6797,-0.8047,-40.7715,46.7529,41.0156,1,487,909,0,1
35179560,4102,3.4531,-0.7363,-0.9766,-8.3008,5.4932,60.6079,1,515,921,0,1
35184561,4103,3.2310,-0.6382,-0.9492,22.4609,-41.5039,81.3599,1,470,836,0,1
35189563,4104,3.1118,-0.4282,-0.6694,47.2412,-85.4492,99.4873,1,495,867,0,1
35194560,4105,3.0352,-0.2026,-0.2500,63.4766,-116.3940,109.6191,1,480,848,0,1
35199560,4106,2.4102,0.4585,-0.3281,82.9468,-161.4380,102.6611,1,489,916,0,1
35204556,4107,0.1777,1.6040,-0.5952,85.5102,-268.6768,70.0684,1,489,920,0,1
35209558,4108,-2.0371,1.5664,0.2007,-65.6738,-370.6054,97.3511,1,481,899,0,1
35214558,4109,-2.4541,0.1792,1.7100,-178.5889,-300.2319,86.3647,1,497,907,0,1
35219558,4110,-2.2485,-1.0742,2.3872,-121.3379,-269.8975,58.5327,1,470,944,0,1
35224559,4111,-1.8916,-1.6343,1.5264,11.1694,-313.2324,65.4297,1,469,955,0,1
35229568,4112,-1.2100,-1.3672,-0.2236,121.7041,-363.4033,67.5049,1,469,936,0,1
35234560,4113,-0.5352,-0.6733,-1.7324,203.0029,-424.8047,76.0498,1,469,935,0,1
35239558,4114,0.2930,-0.1265,-1.9487,186.7676,-495.1782,119.9951,1,486,943,0,1
35244557,4115,1.4546,0.1919,-0.3203,58.1055,-508.2397,183.4717,1,474,955,0,1
35249564,4116,2.2583,0.5801,2.5396,-82.3975,-454.2846,195.0683,1,470,941,0,1
35254563,4117,2.3613,1.1836,4.9736,-90.5762,-389.4653,173.4619,1,478,943,0,1
35259564,4118,2.1006,1.7827,5.5571,-33.9966,-316.0400,138.6108,1,478,870,0,1
35264561,4119,1.6289,2.1445,4.3711,-14.4653,-250.7934,97.1680,1,480,992,0,1
35269557,4120,1.0371,2.1963,2.6836,-14.4043,-220.1538,66.4062,1,484,942,0,1
35274561,4121,0.6045,1.5698,1.7588,-39.9170,-207.0923,31.1279,1,487,956,0,1
35279562,4122,0.7173,0.9014,2.3696,-34.7900,-183.7768,11.4136,1,508,932,0,1
35284557,4123,0.7588,0.1108,2.7183,-15.1978,-153.8086,0.7324,1,486,922,0,1
35289556,4124,0.6372,-0.5947,2.4619,-3.1128,-127.6855,2.2583,1,514,898,0,1
35294557,4125,0.3672,-1.0459,1.8569,3.5400,-111.3281,12.8784,1,493,921,0,1
35299561,4126,0.0410,-1.1826,1.3130,15.1367,-105.8960,30.0903,1,481,856,0,1
35304563,4127,-0.1660,-1.0171,1.0894,27.5269,-111.1450,53.1616,1,496,893,0,1
35309560,4128,-0.0806,-0.5415,1.1963,40.7715,-119.3848,70.3125,1,481,912,0,1
35314561,4129,0.1846,0.0654,1.4014,51.5137,-111.8164,68.1152,1,490,898,0,1
35319558,4130,0.3574,0.4668,1.5874,47.0581,-92.8955,56.1523,1,497,905,0,1
35324557,4131,0.4111,0.5537,1.7451,44.6167,-79.3457,46.7529,1,497,916,0,1
35329563,4132,0.4224,0.4497,1.7798,47.0581,-63.7817,37.7197,1,470,940,0,1
35334563,4133,0.3662,0.3140,1.6440,47.5464,-47.7295,29.5410,1,469,936,0,1
35339562,4134,0.2422,0.2363,1.4302,46.3257,-38.4521,25.1465,1,470,941,0,1
35344557,4135,0.1377,0.2339,1.2979,44.5557,-34.3018,23.3765,1,470,930,0,1
35349556,4136,0.1216,0.2964,1.3208,43.9453,-31.1890,21.3623,1,468,926,0,1
35354563,4137,0.1841,0.3882,1.4346,45.0439,-25.5127,19.0430,1,487,941,0,1
35359562,4138,0.2495,0.4658,1.5146,44.9829,-16.1743,15.5029,1,469,915,0,1
35364556,4139,0.2314,0.4922,1.4995,41.6870,-6.2866,10.8032,1,475,931,0,1
35369563,4140,0.1431,0.4692,1.4160,35.4004,-2.6855,8.3008,1,485,954,0,1
35374558,4141,0.0737,0.4429,1.3306,27.2827,-2.6245,7.2632,1,482,889,0,1
35379556,4142,0.0508,0.4424,1.2900,18.6768,-1.0376,4.8828,1,470,858,0,1
35384561,4143,0.0415,0.4395,1.2764,10.3149,0.7324,2.3804,1,496,869,0,1
35389564,4144,0.0259,0.4058,1.2417,2.9907,2.1973,1.1597,1,487,912,0,1
35394559,4145,-0.0049,0.3613,1.1685,-1.6479,2.4414,1.2207,1,515,858,0,1
35399560,4146,-0.0439,0.3330,1.0854,-4.3945,1.7090,1.5259,1,479,837,0,1
35404563,4147,-0.0713,0.3169,1.0244,-7.8735,0.0610,1.8311,1,479,866,0,1
35409557,4148,-0.0801,0.2964,0.9946,-11.4746,-2.0752,2.1973,1,486,849,0,1
35414563,4149,-0.0771,0.2661,0.9873,-14.4653,-3.9673,2.1973,1,479,869,0,1
35419560,4150,-0.0708,0.2256,0.9888,-16.6016,-6.0425,2.0142,1,485,908,0,1
35424559,4151,-0.0664,0.1812,0.9849,-17.3340,-7.7515,1.5869,1,473,886,0,1
35429562,4152,-0.0640,0.1411,0.9771,-16.7847,-9.4604,1.3428,1,497,866,0,1
35434563,4153,-0.0547,0.1089,0.9814,-16.1743,-10.9863,1.3428,1,470,864,0,1
35439564,4154,-0.0391,0.0972,0.9990,-15.0757,-12.0239,1.3428,1,469,910,0,1
35444556,4155,-0.0293,0.1216,1.0127,-13.4277,-12.1460,1.6479,1,470,908,0,1
35449558,4156,-0.0312,0.1626,1.0137,-12.2681,-12.0850,1.6479,1,486,919,0,1
35454561,4157,-0.0376,0.1792,1.0068,-12.6343,-12.3901,1.8311,1,468,938,0,1
35459559,4158,-0.0415,0.1631,0.9976,-13.3667,-12.6953,2.0142,1,487,915,0,1
35464560,4159,-0.0449,0.1343,0.9863,-13.0615,-13.0615,2.1973,1,469,908,0,1
35469564,4160,-0.0498,0.1060,0.9771,-11.9629,-13.8550,2.2583,1,486,847,0,1
35474561,4161,-0.0503,0.0830,0.9795,-10.3149,-14.8926,2.6855,1,484,961,0,1
35479559,4162,-0.0410,0.0693,1.0000,-7.5073,-16.0522,3.2349,1,469,914,0,1
35484560,4163,-0.0312,0.0898,1.0161,1.3428,-16.4795,3.1128,1,474,886,0,1
35489559,4164,-0.0195,0.1255,1.0059,-1.9531,-18.9819,5.9204,1,497,914,0,1
35494557,4165,-0.0127,0.1113,1.0288,-8.1177,-15.5029,1.0376,1,486,908,0,1
35499560,4166,-0.0063,0.0977,1.0449,13.6108,-19.0430,2.6855,1,515,884,0,1
35504564,4167,0.0049,0.1279,1.0112,6.7139,-17.7002,2.1973,1,470,811,0,1
35509558,4168,0.0083,0.1460,1.0083,0.2441,-16.3574,1.2817,1,497,812,0,1
35514559,4169,0.0132,0.1416,1.0234,5.8594,-16.8457,1.0986,1,494,867,0,1
35519561,4170,0.0161,0.1270,1.0210,6.0425,-15.6250,0.0610,1,481,898,0,1
35524556,4171,0.0083,0.1118,1.0190,5.6763,-14.5874,-0.6104,1,489,866,0,1
35529564,4172,0.0015,0.1221,1.0283,9.0332,-15.4419,-0.6714,1,479,871,0,1
35534564,4173,0.0093,0.1543,1.0405,9.8267,-15.6250,-1.0986,1,497,862,0,1
35539557,4174,0.0312,0.1743,1.0537,7.9956,-14.7095,-1.9531,1,497,865,0,1
35544560,4175,0.0488,0.1680,1.0576,7.0801,-12.6343,-2.9907,1,469,929,0,1
35549560,4176,0.0479,0.1533,1.0454,7.5073,-10.6201,-4.0894,1,469,898,0,1
35554562,4177,0.0352,0.1465,1.0278,7.5684,-9.1553,-4.5776,1,469,901,0,1
35559558,4178,0.0239,0.1396,1.0156,7.5073,-7.9346,-4.8218,1,468,886,0,1
35564556,4179,0.0151,0.1299,1.0063,8.3618,-6.7749,-5.0049,1,486,879,0,1
35569562,4180,0.0073,0.1235,0.9971,9.7656,-5.9204,-5.0659,1,469,832,0,1
35574560,4181,0.0029,0.1094,0.9863,10.7422,-5.1270,-4.9438,1,478,914,0,1
35579559,4182,-0.0083,0.0913,0.9795,12.4512,-4.5776,-4.8828,1,481,885,0,1
35584561,4183,-0.0229,0.1016,0.9814,14.6484,-5.3101,-4.5776,1,485,893,0,1
35589563,4184,-0.0244,0.1406,0.9897,15.5029,-6.3477,-4.1504,1,485,893,0,1
35594562,4185,-0.0127,0.1660,0.9966,13.7939,-6.2256,-4.2725,1,481,857,0,1
35599560,4186,-0.0010,0.1582,0.9980,12.5122,-5.7983,-4.5776,1,482,885,0,1
35604560,4187,0.0049,0.1455,1.0000,12.9395,-5.4932,-4.7607,1,515,917,0,1
35609559,4188,0.0054,0.1460,0.9995,12.8784,-4.8828,-5.1880,1,497,889,0,1
35614559,4189,0.0005,0.1489,0.9956,11.9019,-4.3335,-5.7373,1,477,809,0,1
35619557,4190,0.0015,0.1499,0.9971,11.2305,-4.3335,-5.8594,1,490,868,0,1
35624557,4191,0.0083,0.1558,1.0015,10.9253,-3.6011,-6.6528,1,481,861,0,1
35629563,4192,0.0059,0.1641,1.0020,10.1929,-2.9297,-7.7515,1,489,885,0,1
35634564,4193,-0.0020,0.1733,1.0024,9.4604,-3.1128,-8.4229,1,496,856,0,1
35639559,4194,-0.0039,0.1855,1.0083,9.0332,-3.4180,-9.1553,1,492,853,0,1
35644560,4195,0.0024,0.1978,1.0122,8.4229,-3.3569,-10.0098,1,470,855,0,1
35649559,4196,0.0117,0.1958,1.0054,7.4463,-2.6245,-11.1084,1,469,890,0,1
35654560,4197,0.0044,0.1753,0.9878,6.7749,-1.5869,-12.3901,1,469,899,0,1
35659559,4198,-0.0288,0.1533,0.9609,7.1411,-1.6479,-13.7939,1,469,898,0,1
35664564,4199,-0.0737,0.1455,0.9277,7.9346,-3.5400,-14.7095,1,468,913,0,1
35669563,4200,-0.1060,0.1401,0.8965,8.7891,-6.8359,-15.3809,1,486,908,0,1
35674557,4201,-0.1187,0.1191,0.8730,9.3994,-9.8267,-15.5029,1,470,891,0,1
35679556,4202,-0.1196,0.0835,0.8608,10.3760,-12.5122,-15.1978,1,483,910,0,1
35684559,4203,-0.1299,0.0557,0.8623,12.2681,-15.6250,-14.6484,1,485,966,0,1
35689560,4204,-0.1611,0.0537,0.8735,14.7705,-20.8740,-14.0381,1,484,929,0,1
35694556,4205,-0.1729,0.0776,0.9023,17.0898,-29.1138,-12.4512,1,469,966,0,1
35699562,4206,-0.1172,0.1191,0.9590,18.1885,-35.7666,-10.6201,1,498,884,0,1
35704561,4207,-0.0312,0.1587,1.0195,17.3950,-37.5366,-10.0708,1,487,907,0,1
35709560,4208,0.0098,0.1870,1.0547,16.2964,-37.5977,-10.8643,1,501,929,0,1
35714561,4209,0.0093,0.1958,1.0713,15.3198,-39.9780,-11.9629,1,470,809,0,1
35719559,4210,0.0215,0.2319,1.0933,15.1978,-42.7246,-13.1226,1,486,881,0,1
35724558,4211,0.0635,0.2930,1.1089,14.9536,-43.9453,-13.4888,1,477,918,0,1
35729557,4212,0.0908,0.3071,1.0977,11.1694,-43.1519,-12.8784,1,486,909,0,1
35734560,4213,0.0732,0.2861,1.0737,8.1177,-42.6025,-12.4512,1,496,939,0,1
35739556,4214,0.0464,0.2646,1.0547,6.7749,-45.4712,-10.4370,1,497,894,0,1
35744559,4215,0.0435,0.2515,1.0454,5.3101,-46.6309,-8.7280,1,496,920,0,1
35749563,4216,0.0620,0.2510,1.0464,3.7231,-46.9360,-7.1411,1,469,894,0,1
35754558,4217,0.0908,0.2559,1.0513,2.1362,-46.5698,-5.0659,1,470,904,0,1
35759564,4218,0.1147,0.2593,1.0562,0.1831,-45.4102,-2.9907,1,470,905,0,1
35764557,4219,0.1177,0.2612,1.0581,-2.1973,-43.6401,-1.0376,1,486,901,0,1
35769564,4220,0.1025,0.2568,1.0566,-4.3335,-42.7246,1.4648,1,468,933,0,1
35774557,4221,0.0879,0.2456,1.0537,-6.4697,-42.7246,4.2114,1,487,910,0,1
35779560,4222,0.0806,0.2305,1.0464,-7.6294,-43.0908,6.7749,1,470,900,0,1
35784562,4223,0.0498,0.2261,1.0322,-8.2397,-42.0532,8.6670,1,469,937,0,1
35789564,4224,-0.0063,0.2368,1.0186,-9.4604,-45.4712,10.9253,1,472,897,0,1
35794567,4225,-0.0513,0.2461,1.0117,-10.8643,-51.8799,12.0850,1,476,913,0,1
35799564,4226,-0.0962,0.2495,1.0093,-12.2070,-58.7769,11.7187,1,480,920,0,1
35804558,4227,-0.1572,0.2461,1.0063,-13.9770,-69.5190,10.0098,1,508,935,0,1
35809556,4228,-0.2158,0.2388,1.0044,-16.0522,-83.3130,8.3008,1,487,933,0,1
35814556,4229,-0.2920,0.2549,1.0142,-18.9819,-98.0225,6.2866,1,498,890,0,1
35819562,4230,-0.4092,0.2993,1.0420,-23.9868,-120.9106,4.9438,1,481,866,0,1
35824559,4231,-0.6030,0.3794,1.1099,-32.7759,-152.7100,4.4556,1,487,861,0,1
35829556,4232,-0.9907,0.4902,1.2427,-41.7480,-201.5991,13.0005,1,498,878,0,1
35834556,4233,-1.3418,0.5898,1.3970,-38.8184,-277.6489,46.0815,1,487,909,0,1
35839562,4234,-1.3745,0.6665,1.5166,-40.4663,-350.4638,74.0356,1,488,905,0,1
35844564,4235,-1.2285,0.7510,1.5981,-47.4243,-418.1518,87.5854,1,492,915,0,1
35849562,4236,-1.1514,0.8784,1.6675,-54.2603,-478.1494,99.6094,1,497,923,0,1
35854556,4237,-1.2246,1.0034,1.7607,-77.6978,-535.5225,112.9150,1,469,938,0,1
35859560,4238,-1.2788,0.9980,1.8838,-119.3848,-602.8442,126.4038,1,469,940,0,1
35864559,4239,-1.3135,0.8164,1.9487,-157.0435,-667.6635,134.5825,1,469,951,0,1
35869561,4240,-1.3818,0.6387,1.8706,-174.1333,-739.6850,143.4326,1,486,946,0,1
35874557,4241,-1.4438,0.5737,1.6611,-186.8286,-805.5419,152.8320,1,468,949,0,1
35879559,4242,-1.5195,0.4746,1.3340,-203.3081,-836.9750,173.1567,1,486,982,0,1
35884563,4243,-1.5288,0.3130,0.9375,-212.0972,-876.6479,189.5752,1,471,945,0,1
35889563,4244,-1.5283,0.1235,0.5552,-200.3784,-924.8046,195.6177,1,469,943,0,1
35894560,4245,-1.5332,-0.1309,0.1797,-167.9687,-977.8442,209.1675,1,473,981,0,1
35899568,4246,-1.4414,-0.3291,-0.1860,-132.0190,-1009.4604,228.2104,1,478,942,0,1
35904590,4247,-1.2476,-0.0981,-0.1533,-114.3188,-1027.8320,244.2016,1,474,979,0,1
35909561,4248,0.7144,0.4165,1.1084,-107.6660,-1095.6421,301.0864,1,475,945,0,1
35914564,4249,5.4297,-0.4995,4.0029,-160.5225,-951.6601,286.6211,1,487,920,0,1
35919558,4250,6.8291,-1.3901,7.5347,-205.8105,-278.3813,-50.1709,1,514,920,0,1
35924559,4251,3.0220,-0.1074,9.1875,-36.3770,-35.4004,-110.7178,1,470,944,0,1
35929560,4252,-0.1816,1.1138,8.1943,-11.2305,-32.2876,-54.3823,1,480,862,0,1
35934561,4253,-1.0913,0.9185,6.3853,-54.3823,113.7085,-101.5625,1,487,882,0,1
35939562,4254,-0.9502,0.2437,4.7651,2.6245,212.2803,-108.7036,1,487,919,0,1
35944564,4255,-0.7998,-0.1152,3.3442,22.3389,283.3252,-116.7602,1,493,904,0,1
35949560,4256,-0.9951,-0.1665,2.1548,17.7002,326.4160,-116.9434,1,478,950,0,1
35954556,4257,-1.4048,-0.0933,1.2305,31.4941,339.1723,-119.9951,1,497,913,0,1
35959556,4258,-1.8027,0.0098,0.5801,43.4570,319.2139,-114.8071,1,469,944,0,1
35964560,4259,-1.9746,0.0811,0.2705,39.3066,283.3862,-104.8584,1,469,930,0,1
35969560,4260,-1.7920,0.0913,0.3447,31.3721,243.2251,-91.1865,1,469,961,0,1
35974564,4261,-1.3237,0.0864,0.6641,28.8696,221.1304,-82.3364,1,486,940,0,1
35979562,4262,-0.8530,0.1177,1.0151,26.3672,222.2900,-81.4819,1,468,943,0,1
35984563,4263,-0.5703,0.1851,1.2886,22.0947,231.5063,-83.5571,1,487,944,0,1
35989562,4264,-0.4238,0.2466,1.4854,18.0664,244.0185,-85.8154,1,470,933,0,1
35994557,4265,-0.2993,0.2627,1.6396,15.5029,261.5967,-88.9282,1,487,929,0,1
35999563,4266,-0.1572,0.2378,1.7661,15.1978,283.2031,-93.0176,1,473,981,0,1
36004556,4267,-0.0103,0.1953,1.8618,17.0898,306.3965,-96.1914,1,470,926,0,1
36009582,4268,0.1206,0.1499,1.9116,20.5688,330.2612,-97.9614,1,480,915,0,1
36014558,4269,0.2227,0.1128,1.8989,24.7192,352.6001,-98.6328,1,478,937,0,1
36019562,4270,0.3003,0.0825,1.8257,28.8086,372.5586,-98.3276,1,486,923,0,1
36024559,4271,0.3569,0.0542,1.7075,33.3862,390.0757,-97.3511,1,509,919,0,1
36029563,4272,0.3945,0.0288,1.5591,38.2080,403.8696,-95.7642,1,470,930,0,1
36034561,4273,0.4160,0.0117,1.4014,43.5181,413.3300,-93.6279,1,491,929,0,1
36039563,4274,0.4302,0.0068,1.2642,48.7061,417.2363,-90.6982,1,484,887,0,1
36044560,4275,0.4575,0.0098,1.1675,52.1851,416.0766,-86.6699,1,483,900,0,1
36049558,4276,0.5039,0.0166,1.1089,53.4668,413.0859,-82.5195,1,495,907,0,1
36054562,4277,0.5454,0.0317,1.0703,53.1616,409.1797,-78.7354,1,486,913,0,1
36059560,4278,0.5640,0.0645,1.0454,51.2085,403.6865,-75.8057,1,496,907,0,1
36064558,4279,0.5654,0.1152,1.0449,47.1191,396.5454,-73.7305,1,469,925,0,1
36069563,4280,0.5737,0.1660,1.0850,41.1377,387.8784,-72.1436,1,470,940,0,1
36074558,4281,0.6064,0.2017,1.1709,34.4849,379.9438,-71.3501,1,469,965,0,1
36079564,4282,0.6606,0.2231,1.2944,28.1982,372.9248,-71.4111,1,486,923,0,1
36084563,4283,0.7280,0.2290,1.4380,22.8271,367.4926,-72.0825,1,468,944,0,1
36089556,4284,0.7983,0.2124,1.5801,18.1274,365.3564,-73.1812,1,487,972,0,1
36094563,4285,0.8452,0.1821,1.7075,14.8926,365.7837,-74.6460,1,478,923,0,1
36099558,4286,0.8574,0.1602,1.8276,12.9395,366.3330,-75.2563,1,476,940,0,1
36104562,4287,0.8721,0.1548,1.9580,11.3525,366.0888,-74.4019,1,486,994,0,1
36109562,4288,0.9297,0.1523,2.0996,10.3149,368.4692,-73.1201,1,470,933,0,1
36114558,4289,1.0127,0.1392,2.2202,10.0098,375.5493,-72.4487,1,472,936,0,1
36119564,4290,1.0615,0.1240,2.2896,10.5591,384.3994,-72.3267,1,503,907,0,1
36124563,4291,1.0688,0.1387,2.3022,9.4604,397.7050,-69.2139,1,486,917,0,1
36129556,4292,1.0918,0.1616,2.2822,6.2866,403.5034,-67.6270,1,497,902,0,1
36134556,4293,1.1206,0.1875,2.2505,2.8687,407.9590,-66.2842,1,495,918,0,1
36139556,4294,1.1470,0.2100,2.2095,-1.0376,410.0341,-65.3687,1,485,858,0,1
36144556,4295,1.1763,0.2168,2.1646,-4.6997,410.7666,-65.0024,1,484,884,0,1
36149563,4296,1.2012,0.2046,2.1196,-7.0801,409.6679,-65.6738,1,492,919,0,1
36154562,4297,1.2207,0.1885,2.0898,-9.0942,406.0669,-66.3452,1,496,908,0,1
36159561,4298,1.2573,0.1855,2.0889,-10.9863,400.7568,-67.0776,1,484,893,0,1
36164559,4299,1.3179,0.2061,2.1099,-13.8550,395.6299,-68.5425,1,497,941,0,1
36169563,4300,1.3906,0.2515,2.1392,-18.9209,390.6860,-70.3735,1,469,931,0,1
36174574,4301,1.4814,0.3110,2.1616,-26.8555,385.9863,-72.2046,1,469,928,0,1
36179561,4302,1.5942,0.3545,2.1587,-37.9639,382.6294,-74.0356,1,469,940,0,1
36184558,4303,1.7090,0.3516,2.1099,-50.3540,380.3711,-75.0732,1,487,932,0,1
36189558,4304,1.8008,0.2930,2.0078,-61.2793,376.7090,-74.0967,1,483,929,0,1
36194560,4305,1.8750,0.1890,1.8647,-69.6411,370.1782,-69.9463,1,469,918,0,1
36199563,4306,1.9541,0.0552,1.7085,-74.8901,361.5112,-63.1103,1,487,921,0,1
36204560,4307,2.0498,-0.0952,1.5576,-74.7681,350.6469,-53.5278,1,485,933,0,1
36209557,4308,2.1553,-0.2422,1.3979,-67.5659,338.0737,-42.3584,1,469,931,0,1
36214557,4309,2.2544,-0.3481,1.2041,-54.0161,322.7539,-31.1890,1,473,939,0,1
36219556,4310,2.3472,-0.3677,0.9653,-37.9639,303.7109,-21.2402,1,474,946,0,1
36224559,4311,2.4360,-0.2871,0.6919,-24.9634,281.7383,-14.8315,1,504,931,0,1
36229559,4312,2.5093,-0.1274,0.4087,-19.1040,257.5684,-12.9395,1,488,926,0,1
