t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
63355797,4925,-0.5703,0.3330,1.2251,-4.6387,-307.7393,55.9692,1,487,924,0,1
63360798,4926,-0.4717,0.3159,1.2471,-14.8926,-339.2944,63.5986,1,470,908,0,1
63365800,4927,-0.3174,0.2856,1.2471,-21.4844,-364.9902,70.1904,1,469,871,0,1
63370798,4928,-0.2329,0.3208,1.2686,-30.3345,-383.2397,75.0732,1,471,994,0,1
63375796,4929,-0.2988,0.4043,1.3496,-47.7295,-401.7944,77.6978,1,480,930,0,1
63380792,4930,-0.4224,0.4214,1.4292,-63.7817,-433.2275,81.7261,1,470,939,0,1
63385793,4931,-0.4463,0.3022,1.4067,-69.7632,-471.4355,87.7075,1,472,925,0,1
63390796,4932,-0.3423,0.1206,1.2822,-66.8335,-498.6572,92.5293,1,513,922,0,1
63395799,4933,-0.2109,0.0361,1.0938,-61.3403,-496.7041,95.8252,1,470,937,0,1
63400799,4934,-0.1519,0.0288,0.9321,-70.1904,-487.4267,99.7925,1,497,970,0,1
63405800,4935,-0.1772,-0.0244,0.8745,-71.4722,-497.9248,105.0415,1,484,940,0,1
63410799,4936,-0.2148,-0.1250,0.8433,-52.5513,-514.8315,112.4268,1,494,865,0,1
63415792,4937,-0.2329,-0.2075,0.7881,-36.6821,-528.1372,117.4927,1,495,894,0,1
63420799,4938,-0.2803,-0.2554,0.7500,-27.2217,-548.2788,118.5913,1,487,915,0,1
63425793,4939,-0.3218,-0.2778,0.7207,-9.8877,-581.7261,122.9248,1,491,907,0,1
63430793,4940,-0.3164,-0.2578,0.6895,7.3853,-615.7227,129.4556,1,480,898,0,1
63435795,4941,-0.2065,-0.1880,0.7090,20.1416,-654.4189,137.4512,1,497,892,0,1
63440796,4942,0.2783,-0.0840,0.8828,38.0859,-677.5512,148.9258,1,470,936,0,1
63445793,4943,1.4238,-0.0449,1.5146,49.0723,-639.8926,151.6724,1,470,939,0,1
63450794,4944,2.8555,-0.2705,2.8784,43.0298,-486.9384,122.5586,1,486,936,0,1
63455796,4945,3.1421,-0.3955,4.4585,51.4526,-228.3325,53.8330,1,468,956,0,1
63460798,4946,1.8838,0.0640,5.2466,78.3691,-63.1714,24.2310,1,487,982,0,1
63465797,4947,0.4834,0.6211,4.9121,68.7256,-1.8311,22.3999,1,475,865,0,1
63470797,4948,-0.2344,0.7427,3.9561,55.9692,59.9365,3.2349,1,480,942,0,1
63475794,4949,-0.4639,0.5483,2.9629,62.0117,110.7178,-15.6250,1,485,915,0,1
63480795,4950,-0.5415,0.3013,2.1919,68.1152,146.3013,-29.9683,1,470,934,0,1
63485792,4951,-0.6621,0.1411,1.6606,72.1436,169.6777,-40.6494,1,469,886,0,1
63490797,4952,-0.8320,0.0825,1.2998,77.2705,175.9643,-46.3867,1,474,926,0,1
63495795,4953,-0.9487,0.0845,1.0674,82.1533,168.0298,-48.7671,1,514,925,0,1
63500799,4954,-0.9204,0.0938,0.9746,84.2895,155.3955,-50.2930,1,472,937,0,1
63505793,4955,-0.7471,0.0796,1.0161,85.1440,147.8882,-51.8188,1,497,964,0,1
63510797,4956,-0.5293,0.0479,1.1191,85.3271,151.6113,-56.1523,1,493,933,0,1
63515798,4957,-0.3755,0.0083,1.1968,84.2895,161.1328,-61.0962,1,495,884,0,1
63520800,4958,-0.3096,-0.0420,1.2202,82.7637,171.2036,-65.4907,1,495,930,0,1
63525794,4959,-0.2974,-0.1089,1.2188,82.2754,179.8096,-68.8477,1,478,902,0,1
63530799,4960,-0.2915,-0.1934,1.2334,82.7637,187.2558,-70.5566,1,492,936,0,1
63535794,4961,-0.2568,-0.2925,1.2812,83.5571,194.7632,-70.3735,1,497,912,0,1
63540796,4962,-0.1816,-0.3975,1.3521,84.7168,203.3691,-68.1763,1,497,973,0,1
63545795,4963,-0.0776,-0.5034,1.4160,86.1816,214.5996,-65.1245,1,470,934,0,1
63550794,4964,0.0186,-0.6123,1.4502,88.6230,228.6377,-60.9741,1,469,970,0,1
63555800,4965,0.0737,-0.7207,1.4453,91.7358,243.3472,-55.0537,1,486,941,0,1
63560794,4966,0.0908,-0.8228,1.4087,95.2148,255.7983,-47.2412,1,468,947,0,1
63565797,4967,0.0908,-0.9170,1.3555,98.6938,265.8691,-37.4756,1,487,974,0,1
63570793,4968,0.0913,-1.0049,1.3047,101.4404,273.6206,-25.7568,1,470,920,0,1
63575792,4969,0.1152,-1.0830,1.2705,104.0649,278.8086,-12.2681,1,476,936,0,1
63580797,4970,0.1689,-1.1470,1.2495,106.6894,283.3252,2.4414,1,480,991,0,1
63585794,4971,0.2280,-1.1914,1.2280,108.8867,288.9404,17.3340,1,478,922,0,1
63590797,4972,0.2617,-1.2075,1.1904,110.7788,293.7012,31.8603,1,484,958,0,1
63595800,4973,0.2681,-1.1919,1.1392,111.6333,296.0205,45.8984,1,483,941,0,1
63600799,4974,0.2632,-1.1528,1.0938,110.6567,295.5933,59.0210,1,475,920,0,1
63605799,4975,0.2637,-1.0972,1.0708,107.7270,293.0298,71.1060,1,470,970,0,1
63610793,4976,0.2769,-1.0298,1.0732,102.7222,289.7339,82.0312,1,498,927,0,1
63615795,4977,0.2939,-0.9585,1.0996,95.9473,286.3159,90.9424,1,478,937,0,1
63620796,4978,0.3062,-0.8862,1.1489,88.1958,282.8369,98.0225,1,496,936,0,1
63625799,4979,0.3247,-0.8159,1.2197,79.9561,279.6021,103.2715,1,482,882,0,1
63630797,4980,0.3589,-0.7617,1.3057,71.4722,278.5645,106.9946,1,483,902,0,1
63635800,4981,0.3999,-0.7271,1.3945,64.3921,279.9072,109.3140,1,494,904,0,1
63640792,4982,0.4287,-0.7070,1.4702,59.0820,282.7759,110.1684,1,479,927,0,1
63645796,4983,0.4351,-0.6943,1.5269,55.7251,286.0107,110.1684,1,497,912,0,1
63650796,4984,0.4312,-0.6846,1.5747,53.8940,288.3911,109.8022,1,497,907,0,1
63655795,4985,0.4390,-0.6763,1.6255,52.5513,290.7104,109.3140,1,469,943,0,1
63660795,4986,0.4683,-0.6738,1.6782,51.8799,294.4336,108.3374,1,469,936,0,1
63665800,4987,0.5005,-0.6738,1.7197,52.0019,299.6826,106.7505,1,468,940,0,1
63670800,4988,0.5161,-0.6650,1.7407,52.0630,304.8096,104.8584,1,483,938,0,1
63675792,4989,0.5205,-0.6450,1.7446,51.2085,308.5327,102.9663,1,469,926,0,1
63680798,4990,0.5273,-0.6196,1.7422,49.1333,311.6455,101.0742,1,476,934,0,1
63685797,4991,0.5391,-0.5913,1.7334,46.2646,314.3921,98.9990,1,473,974,0,1
63690799,4992,0.5493,-0.5630,1.7163,42.2974,316.0400,96.4355,1,480,925,0,1
63695795,4993,0.5547,-0.5405,1.6982,37.6587,316.2231,93.5059,1,481,936,0,1
63700817,4994,0.5605,-0.5283,1.6909,32.6538,315.4297,90.7593,1,469,929,0,1
63705795,4995,0.5742,-0.5293,1.6938,27.2217,314.2090,88.2568,1,469,914,0,1
63710799,4996,0.5933,-0.5439,1.6953,22.0947,313.5986,86.1206,1,514,921,0,1
63715794,4997,0.6025,-0.5659,1.6821,18.1885,313.2324,84.4116,1,489,938,0,1
63720796,4998,0.5957,-0.5840,1.6543,15.2588,311.7065,83.0078,1,498,935,0,1
63725795,4999,0.5786,-0.5918,1.6255,12.5122,308.5938,82.2143,1,478,935,0,1
63730797,5000,0.5649,-0.5874,1.6108,9.3994,304.3823,81.8481,1,491,1006,0,1
63735796,5001,0.5654,-0.5713,1.6138,6.2866,300.1709,81.4819,1,494,901,0,1
63740797,5002,0.5713,-0.5444,1.6235,2.6855,296.7529,80.4443,1,480,889,0,1
63745798,5003,0.5718,-0.5093,1.6313,-1.6479,293.5791,78.5522,1,488,899,0,1
63750793,5004,0.5684,-0.4727,1.6362,-6.4087,290.1611,75.9888,1,485,887,0,1
63755795,5005,0.5654,-0.4409,1.6440,-11.9019,286.6211,72.6929,1,496,883,0,1
63760803,5006,0.5649,-0.4160,1.6587,-17.3950,282.6538,68.9697,1,470,926,0,1
63765798,5007,0.5688,-0.3955,1.6797,-23.8037,278.7476,65.0635,1,469,929,0,1
63770794,5008,0.5825,-0.3794,1.7070,-30.4565,275.5737,61.2183,1,486,931,0,1
63775799,5009,0.6025,-0.3672,1.7363,-36.9873,273.4375,56.9458,1,470,938,0,1
63780798,5010,0.6167,-0.3550,1.7578,-43.2739,272.2168,52.6123,1,487,934,0,1
63785792,5011,0.6206,-0.3389,1.7729,-49.3774,270.3857,48.3398,1,475,931,0,1
63790796,5012,0.6357,-0.3188,1.7891,-55.2978,267.5781,44.4946,1,483,942,0,1
63795792,5013,0.6768,-0.3018,1.7988,-61.5845,266.4795,40.7104,1,486,985,0,1
63800794,5014,0.7251,-0.2881,1.7861,-67.7490,267.0288,37.0483,1,474,931,0,1
63805808,5015,0.7598,-0.2769,1.7363,-73.4253,266.9678,33.5083,1,478,921,0,1
63810798,5016,0.7793,-0.2720,1.6489,-79.3457,265.6250,30.7007,1,469,907,0,1
63815795,5017,0.7852,-0.2720,1.5396,-85.0830,262.8174,28.3203,1,513,907,0,1
63820795,5018,0.7822,-0.2661,1.4336,-90.6982,257.4463,27.0386,1,470,934,0,1
63825798,5019,0.7871,-0.2476,1.3501,-97.3511,249.8169,26.7944,1,498,937,0,1
63830794,5020,0.8052,-0.2139,1.2876,-104.6753,241.9433,27.4048,1,477,968,0,1
63835793,5021,0.8232,-0.1704,1.2402,-113.1592,233.7036,28.3203,1,492,838,0,1
63840798,5022,0.8413,-0.1348,1.2095,-122.3144,224.0600,30.2124,1,480,921,0,1
63845796,5023,0.8750,-0.1279,1.1973,-130.6152,214.3555,33.0200,1,482,920,0,1
63850793,5024,0.9297,-0.1533,1.1978,-137.0850,205.8716,36.4990,1,486,926,0,1
63855799,5025,0.9907,-0.1963,1.1948,-140.6860,198.3032,40.9546,1,497,904,0,1
63860793,5026,1.0444,-0.2412,1.1733,-141.1743,190.6738,46.9360,1,496,912,0,1
63865809,5027,1.0928,-0.2808,1.1279,-139.4043,182.8003,53.8330,1,469,951,0,1
63870799,5028,1.1406,-0.3149,1.0610,-135.3149,174.6826,61.3403,1,469,933,0,1
63875795,5029,1.1831,-0.3384,0.9810,-129.0894,165.2832,69.0308,1,486,949,0,1
63880796,5030,1.2856,-0.3301,0.8281,-113.4643,140.6860,84.5337,1,475,956,0,1
63885794,5031,1.3711,-0.3003,0.7686,-106.0791,128.0518,90.8203,1,469,941,0,1
63890800,5032,1.4658,-0.2632,0.7129,-99.9145,115.8447,95.8862,1,470,847,0,1
63895798,5033,1.5557,-0.2271,0.6509,-95.2759,102.7832,100.0366,1,470,949,0,1
63900792,5034,1.6362,-0.2012,0.5801,-92.0410,89.6606,103.3935,1,472,925,0,1
63905794,5035,1.7065,-0.1865,0.5068,-89.8437,76.0498,106.3843,1,480,934,0,1
63910817,5036,1.7603,-0.1836,0.4316,-88.3179,61.9507,109.2529,1,479,938,0,1
63915799,5037,1.7905,-0.1997,0.3643,-86.8530,46.3257,112.1826,1,485,937,0,1
63920792,5038,1.7998,-0.2422,0.3169,-84.0454,29.0527,116.0889,1,486,929,0,1
63925798,5039,1.7959,-0.3047,0.2974,-79.7729,11.2305,121.1548,1,469,941,0,1
63930796,5040,1.7793,-0.3608,0.3081,-73.4863,-6.9580,127.1362,1,498,932,0,1
63935796,5041,1.7554,-0.3901,0.3501,-66.8945,-25.0854,133.7280,1,481,852,0,1
63940800,5042,1.7310,-0.3989,0.4199,-61.8286,-42.1753,140.6860,1,492,863,0,1
63945792,5043,1.6895,-0.4863,0.4893,-58.3496,-58.2886,147.5830,1,497,881,0,1
63950800,5044,1.6006,-1.1992,0.0923,-52.6123,-112.7930,161.8652,1,493,911,0,1
63955799,5045,1.0630,-1.8516,-0.9067,7.5073,-250.2441,250.7324,1,485,919,0,1
63960794,5046,0.3594,-1.0249,-1.0122,40.5273,-310.4858,302.4902,1,497,902,0,1
63965792,5047,0.2524,0.3408,0.3721,-42.3584,-274.0479,273.8647,1,496,906,0,1
63970811,5048,0.2422,0.7715,1.6987,-90.8203,-225.2197,260.3760,1,469,937,0,1
63975794,5049,-0.3047,0.3477,2.0376,-102.4780,-205.7495,263.0615,1,469,971,0,1
63980792,5050,-0.7964,-0.0938,1.7339,-90.5151,-214.2334,270.2637,1,486,942,0,1
63985796,5051,-0.6123,0.0986,1.1763,-48.5840,-238.1592,269.7144,1,483,960,0,1
63990794,5052,-0.1099,0.7646,0.6104,-41.6260,-245.8496,256.8970,1,470,931,0,1
63995800,5053,0.2842,1.3501,0.3105,-57.9224,-253.6621,245.0561,1,471,884,0,1
64000800,5054,0.5449,1.6836,0.3774,-67.1997,-269.4702,234.4360,1,469,970,0,1
64005795,5055,0.7466,1.9424,0.7686,-82.2754,-273.0103,217.4682,1,475,932,0,1
64010800,5056,0.8574,2.2422,1.3091,-95.4590,-264.4043,193.6035,1,484,934,0,1
64015825,5057,0.8159,2.5093,1.7539,-97.6562,-250.3052,161.4990,1,481,939,0,1
64020793,5058,0.6636,2.6782,1.9790,-87.4023,-235.3515,123.2300,1,484,904,0,1
64025795,5059,0.5181,2.7578,2.0088,-70.8008,-221.8017,82.2754,1,513,939,0,1
64030794,5060,0.4648,2.6895,1.9287,-63.9648,-208.0688,43.7622,1,471,933,0,1
64035793,5061,0.4692,2.3721,1.8223,-68.2373,-193.2983,10.1318,1,497,952,0,1
64040792,5062,0.4482,1.8066,1.7441,-73.4863,-178.9551,-17.0288,1,495,972,0,1
64045795,5063,0.3823,1.1016,1.7173,-76.4160,-166.4429,-35.6445,1,483,833,0,1
64050799,5064,0.3223,0.3477,1.7422,-83.0078,-158.0811,-42.6025,1,487,941,0,1
64055799,5065,0.2988,-0.3721,1.7827,-89.4775,-149.8413,-37.5977,1,479,899,0,1
64060797,5066,0.2700,-0.9297,1.7593,-90.2100,-139.6484,-24.4141,1,486,908,0,1
64065798,5067,0.1782,-1.2554,1.6289,-86.1206,-131.0425,-8.8501,1,497,954,0,1
64070796,5068,-0.0537,-1.5229,1.4956,-76.7212,-125.6103,8.1177,1,497,888,0,1
64075805,5069,-0.2095,-1.7964,1.7280,-56.4575,-123.6572,38.3911,1,469,927,0,1
64080799,5070,0.1045,-1.6660,2.2207,-3.9673,-131.8359,63.5986,1,469,973,0,1
64085797,5071,0.6206,-1.0493,2.4043,40.8936,-103.5767,60.7910,1,486,925,0,1
64090793,5072,0.8159,-0.3159,2.2407,58.1665,-66.5283,50.7812,1,478,939,0,1
64095793,5073,0.6279,0.3164,1.9531,80.3833,-45.1050,41.9311,1,469,943,0,1
64100800,5074,0.2944,0.7183,1.6743,80.3833,-32.5317,31.8603,1,470,931,0,1
64105798,5075,0.0518,0.8228,1.4824,63.8428,-25.4517,24.5361,1,485,934,0,1
64110799,5076,-0.0215,0.6841,1.3867,47.6685,-21.9727,20.6299,1,470,926,0,1
64115795,5077,0.0327,0.4087,1.3760,36.4990,-17.3950,16.8457,1,469,957,0,1
64120796,5078,0.0981,0.1284,1.3760,35.7056,-10.8032,13.5498,1,478,917,0,1
64125800,5079,0.0796,-0.0098,1.3140,41.6260,-5.5542,11.7798,1,476,915,0,1
64130792,5080,-0.0112,0.0347,1.2061,46.4478,-4.3335,10.8643,1,486,893,0,1
64135796,5081,-0.1016,0.1802,1.1245,45.5933,-7.4463,10.9863,1,470,911,0,1
64140797,5082,-0.1279,0.3120,1.1152,39.6118,-11.6577,10.8032,1,498,917,0,1
64145798,5083,-0.0913,0.3755,1.1582,32.2876,-13.7939,10.0098,1,472,969,0,1
64150794,5084,-0.0522,0.3760,1.1968,25.3296,-13.7329,7.9346,1,482,847,0,1
64155797,5085,-0.0444,0.2949,1.1777,19.0430,-14.8926,6.7749,1,484,932,0,1
64160798,5086,-0.0493,0.1743,1.1045,16.4795,-17.2119,7.5073,1,490,889,0,1
64165796,5087,-0.0483,0.1147,1.0400,16.7236,-17.2119,7.4463,1,496,880,0,1
64170795,5088,-0.0488,0.1206,1.0156,15.6250,-15.7471,5.9204,1,486,881,0,1
64175796,5089,-0.0615,0.1304,1.0088,14.2212,-15.1978,5.0659,1,496,891,0,1
64180792,5090,-0.0718,0.1309,1.0059,13.5498,-16.3574,4.5776,1,469,914,0,1
64185796,5091,-0.0630,0.1191,1.0151,12.6343,-17.0288,4.0894,1,469,912,0,1
64190800,5092,-0.0400,0.1084,1.0322,12.2070,-16.8457,3.6011,1,486,912,0,1
64195800,5093,-0.0269,0.1274,1.0449,12.2681,-15.3198,2.6855,1,468,935,0,1
64200800,5094,-0.0361,0.1709,1.0459,10.6812,-14.6484,1.8921,1,487,926,0,1
64205797,5095,-0.0557,0.2095,1.0376,7.4463,-15.0757,1.7090,1,469,859,0,1
64210796,5096,-0.0713,0.2090,1.0317,3.5400,-16.5405,1.6479,1,474,947,0,1
64215799,5097,-0.0610,0.1675,1.0371,0.8545,-18.2495,1.9531,1,478,883,0,1
64220800,5098,-0.0352,0.1240,1.0444,0.2441,-18.1274,1.9531,1,481,914,0,1
64225796,5099,-0.0288,0.1079,1.0361,0.3052,-17.2729,1.5869,1,485,896,0,1
64230794,5100,-0.0400,0.1118,1.0205,-0.3052,-17.7002,1.5869,1,469,880,0,1
64235800,5101,-0.0425,0.1128,1.0171,-1.5869,-18.3716,1.8921,1,486,897,0,1
64240794,5102,-0.0386,0.1064,1.0195,-1.8311,-18.3105,1.5869,1,469,885,0,1
64245797,5103,-0.0356,0.1016,1.0229,-1.5259,-18.7988,1.2817,1,498,891,0,1
64250792,5104,-0.0317,0.0991,1.0283,-1.7090,-19.4702,1.0376,1,477,833,0,1
64255797,5105,-0.0298,0.0913,1.0249,-1.5259,-19.4702,0.3662,1,484,872,0,1
64260792,5106,-0.0347,0.0825,1.0137,-0.8545,-19.7754,-0.1831,1,491,864,0,1
64265799,5107,-0.0386,0.0889,1.0112,-0.6714,-20.5078,-0.5493,1,479,861,0,1
64270799,5108,-0.0327,0.1079,1.0205,-0.8545,-21.0571,-1.0376,1,479,917,0,1
64275800,5109,-0.0229,0.1245,1.0317,-1.6479,-21.1182,-1.6479,1,490,871,0,1
64280797,5110,-0.0166,0.1323,1.0361,-3.1128,-21.3013,-2.1973,1,497,878,0,1
64285803,5111,-0.0156,0.1348,1.0361,-4.8218,-21.0571,-2.6245,1,497,905,0,1
64290795,5112,-0.0181,0.1367,1.0366,-6.0425,-21.3623,-3.0518,1,470,907,0,1
64295797,5113,-0.0151,0.1382,1.0415,-6.9580,-21.8506,-3.3569,1,486,901,0,1
64300794,5114,-0.0059,0.1343,1.0498,-7.4463,-21.7895,-3.5400,1,468,905,0,1
64305792,5115,0.0000,0.1270,1.0566,-7.0801,-21.4844,-3.4790,1,486,888,0,1
64310800,5116,0.0000,0.1216,1.0566,-5.8594,-21.6064,-2.9907,1,481,895,0,1
64315793,5117,0.0015,0.1123,1.0518,-4.8828,-21.4844,-2.6245,1,477,848,0,1
64320794,5118,0.0034,0.1055,1.0483,-2.8687,-21.1182,-2.1973,1,470,889,0,1
64325792,5119,0.0000,0.1064,1.0464,-0.0610,-20.8130,-1.7090,1,470,895,0,1
64330794,5120,-0.0044,0.1143,1.0425,1.9531,-21.1182,-0.8545,1,476,859,0,1
64335794,5121,-0.0039,0.1211,1.0376,3.1738,-21.3013,-0.4272,1,474,903,0,1
64340799,5122,-0.0039,0.1152,1.0312,3.9062,-21.1182,-0.6104,1,512,906,0,1
64345798,5123,-0.0093,0.1016,1.0229,4.7607,-20.9961,-0.7935,1,469,925,0,1
64350797,5124,-0.0205,0.0874,1.0117,6.2866,-21.4233,-1.3428,1,498,888,0,1
64355797,5125,-0.0288,0.0781,1.0024,7.6904,-22.3999,-1.7700,1,470,799,0,1
64360794,5126,-0.0239,0.0840,1.0039,8.7280,-23.1934,-2.0752,1,484,846,0,1
64365799,5127,-0.0083,0.0977,1.0107,9.7046,-23.3765,-2.0142,1,496,869,0,1
64370800,5128,0.0034,0.1050,1.0156,9.9487,-23.3154,-1.7090,1,481,862,0,1
64375792,5129,0.0063,0.1084,1.0200,10.8032,-23.2544,-1.4038,1,488,900,0,1
64380792,5130,0.0107,0.1099,1.0220,11.7798,-23.1934,-1.3428,1,480,880,0,1
64385793,5131,0.0166,0.1113,1.0234,12.5122,-22.6440,-1.4648,1,497,881,0,1
64390812,5132,0.0200,0.1133,1.0244,13.2446,-22.3999,-1.3428,1,469,900,0,1
64395798,5133,0.0234,0.1147,1.0234,14.3433,-22.0947,-1.1597,1,469,920,0,1
64400800,5134,0.0259,0.1167,1.0205,15.0146,-21.6064,-0.8545,1,486,920,0,1
64405794,5135,0.0322,0.1172,1.0220,15.0146,-20.9351,-0.4883,1,474,914,0,1
64410797,5136,0.0454,0.1230,1.0264,14.9536,-20.0195,-0.2441,1,470,901,0,1
64415800,5137,0.0591,0.1357,1.0273,14.2212,-18.3105,0.0000,1,485,903,0,1
64420800,5138,0.0625,0.1426,1.0225,12.3901,-16.2354,0.1221,1,485,855,0,1
64425794,5139,0.0542,0.1421,1.0156,10.2539,-14.8315,0.2441,1,487,893,0,1
64430794,5140,0.0435,0.1392,1.0083,8.1177,-13.9160,0.5493,1,474,938,0,1
64435794,5141,0.0361,0.1333,1.0024,5.9204,-13.0005,0.3052,1,477,883,0,1
64440800,5142,0.0298,0.1270,1.0010,4.3335,-12.4512,0.0610,1,478,879,0,1
64445793,5143,0.0234,0.1216,0.9990,3.6621,-12.1460,-0.0610,1,486,902,0,1
64450793,5144,0.0181,0.1206,0.9966,2.7466,-12.5732,-0.6104,1,469,899,0,1
64455792,5145,0.0161,0.1226,0.9961,1.5869,-13.3057,-1.0376,1,497,897,0,1
64460794,5146,0.0161,0.1206,0.9961,1.1597,-14.1602,-1.4038,1,470,828,0,1
64465800,5147,0.0151,0.1162,0.9951,0.9766,-15.1367,-1.9531,1,482,848,0,1
64470794,5148,0.0171,0.1172,0.9946,1.0376,-16.0522,-2.3804,1,484,878,0,1
64475798,5149,0.0249,0.1201,0.9961,0.6104,-16.6016,-2.7466,1,496,858,0,1
64480793,5150,0.0293,0.1226,0.9966,0.2441,-16.6626,-3.1128,1,477,887,0,1
64485792,5151,0.0278,0.1260,0.9966,-0.1221,-17.5171,-3.2959,1,488,862,0,1
64490793,5152,0.0308,0.1289,0.9990,-0.8545,-18.4937,-3.1128,1,482,861,0,1
64495795,5153,0.0396,0.1304,1.0044,-1.4038,-18.7378,-2.9297,1,497,891,0,1
64500793,5154,0.0498,0.1323,1.0107,-1.6479,-18.7988,-2.7466,1,469,887,0,1
64505793,5155,0.0591,0.1367,1.0137,-1.8921,-18.5547,-2.8076,1,469,899,0,1
64510794,5156,0.0615,0.1372,1.0098,-2.3193,-17.9443,-2.8076,1,468,919,0,1
64515797,5157,0.0562,0.1377,1.0039,-2.8076,-17.3950,-2.9297,1,487,902,0,1
64520792,5158,0.0562,0.1416,1.0049,-3.2959,-17.3950,-2.3804,1,470,838,0,1
64525793,5159,0.0649,0.1445,1.0078,-4.5166,-16.6016,-1.9531,1,475,921,0,1
64530797,5160,0.0610,0.1436,1.0068,-5.4932,-15.3809,-1.5869,1,475,887,0,1
64535796,5161,0.0439,0.1406,1.0029,-6.2256,-15.9912,-0.8545,1,476,890,0,1
64540792,5162,0.0342,0.1367,0.9995,-6.9580,-16.9067,-0.1221,1,480,892,0,1
64545795,5163,0.0327,0.1274,0.9971,-7.3242,-17.3950,0.3052,1,485,878,0,1
64550796,5164,0.0278,0.1196,0.9966,-6.7749,-17.9443,0.6104,1,481,906,0,1
64555796,5165,0.0200,0.1221,0.9985,-5.9204,-19.6533,1.3428,1,513,909,0,1
64560798,5166,0.0249,0.1265,1.0029,-5.3101,-21.2402,2.2583,1,497,891,0,1
64565799,5167,0.0420,0.1284,1.0107,-4.5166,-21.7285,2.8076,1,496,901,0,1
64570796,5168,0.0503,0.1284,1.0181,-3.4790,-21.5454,3.2349,1,470,804,0,1
64575792,5169,0.0518,0.1270,1.0220,-2.4414,-22.6440,4.0894,1,494,852,0,1
64580800,5170,0.0630,0.1294,1.0244,-1.7090,-22.9492,4.6997,1,487,872,0,1
64585792,5171,0.0781,0.1372,1.0278,-1.2207,-22.0337,5.0049,1,486,875,0,1
64590799,5172,0.0835,0.1436,1.0303,-0.9766,-20.8740,5.6152,1,494,900,0,1
64595792,5173,0.0791,0.1494,1.0327,-0.9766,-20.2026,6.3477,1,497,864,0,1
64600792,5174,0.0757,0.1523,1.0322,-1.5259,-19.4092,7.8735,1,496,873,0,1
64605802,5175,0.0698,0.1465,1.0278,-2.5024,-18.7378,8.9111,1,469,892,0,1
64610794,5176,0.0630,0.1387,1.0273,-2.8687,-19.2261,10.0708,1,470,899,0,1
64615799,5177,0.0664,0.1372,1.0288,-2.8687,-19.4702,11.5967,1,487,905,0,1
64620793,5178,0.0771,0.1401,1.0308,-3.1738,-18.4937,13.1226,1,468,947,0,1
64625796,5179,0.0786,0.1396,1.0356,-3.6621,-17.7612,13.9160,1,487,910,0,1
64630794,5180,0.0679,0.1372,1.0420,-3.4180,-18.7378,14.4653,1,471,912,0,1
64635792,5181,0.0449,0.1445,1.0464,-3.2959,-20.6299,14.9536,1,476,943,0,1
64640800,5182,0.0127,0.1538,1.0469,-3.8452,-24.5361,15.4419,1,483,910,0,1
64645795,5183,-0.0190,0.1523,1.0430,-4.8828,-30.1514,14.8315,1,478,912,0,1
64650793,5184,-0.0474,0.1519,1.0376,-5.8594,-36.3159,12.8174,1,487,914,0,1
64655805,5185,-0.1025,0.1621,1.0483,-7.5684,-43.1519,9.5825,1,469,893,0,1
64660798,5186,-0.2197,0.1758,1.1016,-8.0566,-54.7485,8.3008,1,486,920,0,1
64665793,5187,-0.3794,0.1938,1.1772,0.3052,-76.4771,13.6108,1,513,886,0,1
64670792,5188,-0.5767,0.2388,1.2290,11.7187,-105.1025,23.6206,1,482,912,0,1
64675792,5189,-0.7661,0.2915,1.2505,17.2729,-151.3672,36.4380,1,470,943,0,1
64680799,5190,-0.8950,0.3301,1.2744,19.5923,-208.6181,51.8188,1,479,853,0,1
64685792,5191,-1.0435,0.3779,1.3232,17.0898,-275.0854,64.0259,1,482,833,0,1
64690799,5192,-1.2080,0.4414,1.3228,5.0049,-348.7549,77.8809,1,488,897,0,1
64695795,5193,-1.2959,0.5493,1.3076,-15.3198,-411.3159,92.5903,1,489,884,0,1
64700793,5194,-1.1768,0.6357,1.3657,-47.9736,-468.8110,105.2856,1,480,941,0,1
64705793,5195,-0.8735,0.6074,1.4604,-74.4019,-527.5269,119.3237,1,486,927,0,1
64710795,5196,-0.6562,0.6509,1.5996,-89.4775,-573.1812,126.6479,1,496,910,0,1
64715817,5197,-1.1846,0.5093,1.6938,-145.6909,-661.2548,118.2861,1,469,975,0,1
64720792,5198,-1.2397,0.2402,1.5361,-146.0571,-731.6284,127.4414,1,469,981,0,1
64725799,5199,-1.1006,0.1616,1.2974,-132.8735,-777.9540,138.6719,1,468,951,0,1
64730794,5200,-1.1035,0.2197,1.0205,-140.1978,-788.5131,152.5269,1,483,942,0,1
64735793,5201,-1.1963,0.2197,0.7744,-159.5459,-812.9272,164.1235,1,469,933,0,1
64740800,5202,-1.2378,0.0923,0.5723,-159.6680,-851.1352,170.2881,1,480,895,0,1
64745793,5203,-1.2622,-0.1108,0.3867,-140.8081,-892.9443,179.6875,1,476,965,0,1
64750796,5204,-1.3149,-0.2632,0.2070,-110.1684,-938.9648,186.2793,1,485,940,0,1
64755795,5205,-1.2979,-0.1577,0.0850,-74.2798,-989.3188,194.8852,1,470,950,0,1
64760797,5206,-0.3672,0.2251,0.3467,-58.4106,-1052.5513,216.0034,1,473,941,0,1
64765792,5207,3.7139,-0.1099,2.0439,-59.2041,-1071.2280,251.8310,1,486,923,0,1
