t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
126199405,2083,-0.0054,-0.0273,1.0225,0,0.2441,-0.1831,1,508,835,235
126204412,2084,-0.0059,-0.0293,1.0225,0.061,0.1831,-0.3052,1,499,755,235
126209409,2085,-0.0083,-0.0298,1.0225,0,0.2441,-0.2441,1,501,790,235
126214409,2086,-0.0103,-0.0298,1.0229,-0.061,0.3052,-0.061,1,489,786,235
126219406,2087,-0.0088,-0.0283,1.0229,0,0.1831,-0.1831,1,509,851,235
126224410,2088,-0.0068,-0.0278,1.0215,0.061,0.1831,-0.1221,1,511,816,235
126229407,2089,-0.0068,-0.0278,1.02,0.061,0.1831,-0.2441,1,466,872,235
126234408,2090,-0.0068,-0.0269,1.0181,0,0.1831,-0.2441,1,465,905,235
126239409,2091,-0.0054,-0.0264,1.019,0,0.2441,-0.1831,1,466,857,235
126244406,2092,-0.0049,-0.0278,1.022,0,0.1831,-0.1221,1,466,828,235
126249413,2093,-0.0059,-0.0288,1.0239,-0.1221,0.3662,-0.1831,1,465,855,235
126254410,2094,-0.0073,-0.0278,1.0234,0,0.2441,-0.2441,1,465,875,235
126259413,2095,-0.0083,-0.0273,1.0225,0,0.1831,-0.1831,1,466,866,235
126264406,2096,-0.0078,-0.0273,1.022,0,0.2441,-0.2441,1,466,833,235
126269424,2097,-0.0073,-0.0269,1.021,0.061,0.2441,-0.1221,1,465,832,235
126274406,2098,-0.0063,-0.0269,1.02,0.1831,0.1831,-0.1221,1,465,868,235
126279407,2099,-0.0054,-0.0273,1.02,0.061,0.2441,-0.2441,1,510,871,235
126284407,2100,-0.0068,-0.0269,1.0215,0,0.2441,-0.1221,1,487,863,235
126289413,2101,-0.0093,-0.0278,1.0244,0,0.1831,-0.1221,1,511,739,235
126294407,2102,-0.0088,-0.0278,1.0254,0,0.061,-0.2441,1,475,819,235
126299405,2103,-0.0078,-0.0273,1.0229,0,0.3052,-0.1831,1,496,810,235
126304411,2104,-0.0063,-0.0278,1.021,0.061,0.3052,-0.2441,1,510,841,235
126309411,2105,-0.0073,-0.0273,1.0205,0,0.1831,-0.1831,1,492,795,235
126314407,2106,-0.0088,-0.0278,1.02,0,0.1221,-0.1831,1,505,787,235
126319410,2107,-0.0098,-0.0283,1.0195,-0.061,0.2441,-0.1831,1,509,780,235
126324406,2108,-0.0083,-0.0278,1.02,0,0.1831,-0.2441,1,510,831,235
126329409,2109,-0.0073,-0.0278,1.0215,-0.061,0.1831,-0.1831,1,466,833,235
126334406,2110,-0.0073,-0.0269,1.0234,0.061,0.1831,-0.1831,1,465,880,235
126339413,2111,-0.0073,-0.0259,1.0234,0.1221,0.2441,-0.2441,1,466,907,235
126344406,2112,-0.0073,-0.0259,1.022,0.1221,0.3052,-0.1831,1,466,877,235
126349412,2113,-0.0078,-0.0273,1.021,0,0.1831,-0.1831,1,466,899,235
126354409,2114,-0.0083,-0.0283,1.02,0.061,0.1221,-0.1831,1,466,861,235
126359410,2115,-0.0078,-0.0269,1.0186,0.061,0.1831,-0.2441,1,466,903,235
126364410,2116,-0.0073,-0.0254,1.02,-0.061,0.3052,-0.1831,1,466,903,235
126369409,2117,-0.0078,-0.0254,1.022,0,0.2441,-0.1221,1,466,869,235
126374452,2118,-0.0078,-0.0264,1.0225,0,0.1831,-0.1221,1,466,854,235
126379411,2119,-0.0073,-0.0278,1.0229,0,0.2441,-0.3052,1,465,854,235
126384412,2120,-0.0073,-0.0283,1.0229,0.061,0.3052,-0.1831,1,466,718,235
126389413,2121,-0.0083,-0.0288,1.022,0,0.1831,-0.2441,1,510,901,235
126394405,2122,-0.0088,-0.0288,1.0215,0.061,0.1831,-0.2441,1,512,831,235
126399407,2123,-0.0083,-0.0283,1.0205,-0.061,0.2441,-0.2441,1,507,885,235
126404410,2124,-0.0078,-0.0273,1.0195,0.061,0.1221,-0.2441,1,492,869,235
126409408,2125,-0.0068,-0.0273,1.021,0.061,0.1831,-0.1831,1,501,873,235
126414405,2126,-0.0068,-0.0273,1.0234,0,0.1831,-0.2441,1,490,828,235
126419413,2127,-0.0073,-0.0278,1.0229,0.061,0.1831,-0.1221,1,503,816,235
126424412,2128,-0.0078,-0.0273,1.0225,-0.061,0.3662,-0.1221,1,510,858,235
126429410,2129,-0.0078,-0.0273,1.022,0,0.1831,-0.1221,1,511,854,235
126434405,2130,-0.0073,-0.0283,1.0205,0,0.2441,-0.2441,1,466,859,235
126439412,2131,-0.0068,-0.0283,1.02,0,0.3052,-0.3662,1,466,864,235
126444405,2132,-0.0063,-0.0273,1.02,0.061,0.1831,-0.2441,1,466,857,235
126449406,2133,-0.0078,-0.0264,1.0205,0.1221,0.1831,-0.2441,1,466,876,235
126454409,2134,-0.0088,-0.0273,1.02,0,0.2441,-0.2441,1,466,904,235
126459407,2135,-0.0083,-0.0283,1.02,-0.061,0.2441,-0.2441,1,466,830,235
126464407,2136,-0.0068,-0.0298,1.0205,0.061,0.2441,-0.2441,1,465,879,235
126469405,2137,-0.0068,-0.0298,1.0215,-0.061,0.3052,-0.3052,1,466,877,235
126474418,2138,-0.0073,-0.0293,1.022,-0.1221,0.3052,-0.3052,1,466,865,235
126479410,2139,-0.0073,-0.0293,1.0215,0.1221,0.1221,-0.1221,1,466,893,235
126484406,2140,-0.0078,-0.0278,1.0215,0.061,0.1831,-0.1221,1,509,864,235
126489408,2141,-0.0078,-0.0264,1.022,0,0.1831,-0.1831,1,489,899,235
126494405,2142,-0.0083,-0.0269,1.0215,0,0.2441,-0.2441,1,511,734,235
126499409,2143,-0.0088,-0.0278,1.0195,0,0.3052,-0.3052,1,483,822,235
126504413,2144,-0.0078,-0.0283,1.02,0,0.3052,-0.3052,1,493,805,235
126509412,2145,-0.0068,-0.0283,1.0215,0.061,0.2441,-0.1831,1,500,819,235
126514412,2146,-0.0068,-0.0283,1.022,0.061,0.1221,-0.1221,1,492,802,235
126519410,2147,-0.0073,-0.0283,1.0225,0.061,0.1831,-0.3052,1,506,850,235
126524412,2148,-0.0073,-0.0278,1.022,0.061,0.2441,-0.1831,1,506,856,235
126529406,2149,-0.0068,-0.0278,1.0195,0.061,0.3052,-0.1831,1,510,861,235
126534408,2150,-0.0068,-0.0278,1.0186,0.061,0.2441,-0.1831,1,466,903,235
126539409,2151,-0.0068,-0.0278,1.0195,0,0.1831,-0.1831,1,466,905,235
126544413,2152,-0.0068,-0.0278,1.0205,0.061,0.1831,-0.1831,1,466,865,235
126549407,2153,-0.0068,-0.0278,1.0215,0,0.3052,-0.1831,1,466,908,235
126554405,2154,-0.0073,-0.0288,1.0215,0.061,0.3052,-0.3052,1,466,858,235
126559408,2155,-0.0078,-0.0288,1.0215,0.061,0.1831,-0.2441,1,466,869,235
126564405,2156,-0.0073,-0.0283,1.022,0,0.2441,-0.2441,1,466,907,235
126569410,2157,-0.0073,-0.0273,1.022,-0.061,0.1831,-0.1831,1,466,835,235
126574406,2158,-0.0078,-0.0269,1.0225,-0.061,0.2441,-0.1831,1,466,877,235
126579456,2159,-0.0078,-0.0269,1.022,0.1221,0.1831,-0.1831,1,466,874,235
126584405,2160,-0.0063,-0.0278,1.0215,0,0.3052,-0.2441,1,466,872,235
126589405,2161,-0.0059,-0.0273,1.022,0.061,0.3052,-0.1831,1,470,818,235
126594411,2162,-0.0068,-0.0273,1.0225,0.061,0.1221,-0.1831,1,511,856,235
126599411,2163,-0.0078,-0.0283,1.0215,0,0.2441,-0.2441,1,511,790,235
126604408,2164,-0.0078,-0.0288,1.0215,0,0.1831,-0.1831,1,504,795,235
126609411,2165,-0.0078,-0.0278,1.0215,-0.061,0.2441,-0.3052,1,492,832,235
126614412,2166,-0.0078,-0.0273,1.0225,0,0.2441,-0.2441,1,499,872,235
126619405,2167,-0.0083,-0.0269,1.0229,0,0.2441,-0.1221,1,505,859,235
126624410,2168,-0.0078,-0.0269,1.022,0.1221,0.1831,-0.1831,1,499,783,235
126629409,2169,-0.0068,-0.0264,1.0205,0.1221,0.1831,-0.1831,1,492,827,235
126634407,2170,-0.0068,-0.0269,1.0205,0,0.1831,-0.1831,1,511,857,235
126639409,2171,-0.0073,-0.0283,1.021,0.061,0.2441,-0.3052,1,466,859,235
126644406,2172,-0.0078,-0.0293,1.022,0.061,0.1221,-0.1831,1,466,872,235
126649410,2173,-0.0083,-0.0283,1.0225,-0.061,0.1221,-0.2441,1,465,900,235
126654412,2174,-0.0083,-0.0273,1.022,0.061,0.1221,-0.1831,1,466,903,235
126659411,2175,-0.0078,-0.0273,1.0215,0,0.1831,-0.3052,1,466,874,235
126664409,2176,-0.0078,-0.0273,1.0205,0.061,0.1831,-0.2441,1,466,855,235
126669405,2177,-0.0083,-0.0273,1.0195,0,0.2441,0,1,466,907,235
126674410,2178,-0.0078,-0.0269,1.0205,-0.1221,0.3662,-0.1831,1,466,816,235
126679408,2179,-0.0068,-0.0259,1.0215,0,0.2441,-0.1831,1,466,874,235
126684452,2180,-0.0063,-0.0259,1.022,0.1221,0.3052,-0.1831,1,466,857,235
126689407,2181,-0.0073,-0.0269,1.022,0.1831,0.1221,-0.1831,1,466,869,235
126694407,2182,-0.0083,-0.0278,1.022,0.1221,0.2441,-0.1831,1,466,901,235
126699411,2183,-0.0083,-0.0283,1.0225,0.061,0.2441,-0.1831,1,481,866,235
126704413,2184,-0.0083,-0.0278,1.0229,0,0.1831,-0.2441,1,511,783,235
126709409,2185,-0.0073,-0.0269,1.0229,0.061,0.2441,-0.1831,1,497,798,235
126714409,2186,-0.0059,-0.0264,1.0215,-0.061,0.3052,-0.3052,1,508,839,235
126719406,2187,-0.0059,-0.0278,1.0215,-0.1221,0.3052,-0.3052,1,498,830,235
126724411,2188,-0.0063,-0.0293,1.0229,0.061,0.1831,-0.2441,1,507,880,235
126729405,2189,-0.0068,-0.0298,1.0229,0.061,0.1221,-0.1831,1,486,859,235
126734407,2190,-0.0068,-0.0288,1.0225,0.1221,0.2441,-0.2441,1,495,826,235
126739405,2191,-0.0073,-0.0288,1.0215,0.061,0.3052,-0.1831,1,510,830,235
126744410,2192,-0.0083,-0.0293,1.0205,0.061,0.1831,-0.1831,1,466,873,235
126749410,2193,-0.0078,-0.0288,1.0215,0.1221,0.2441,-0.2441,1,466,905,235
126754411,2194,-0.0078,-0.0283,1.022,0.061,0.1831,-0.2441,1,466,877,235
126759406,2195,-0.0088,-0.0288,1.021,-0.061,0.3052,-0.1221,1,465,879,235
126764407,2196,-0.0088,-0.0293,1.02,0.061,0.2441,-0.1831,1,466,894,235
126769408,2197,-0.0068,-0.0283,1.0205,0,0.2441,-0.1221,1,465,872,235
126774407,2198,-0.0073,-0.0269,1.022,0.1221,0.2441,-0.061,1,466,858,235
126779409,2199,-0.0088,-0.0264,1.0215,0.1221,0.1831,-0.061,1,466,871,235
126784417,2200,-0.0078,-0.0264,1.0205,0.061,0.1831,-0.061,1,466,897,235
126789413,2201,-0.0068,-0.0278,1.0205,0,0.1831,-0.2441,1,465,870,235
126794413,2202,-0.0063,-0.0288,1.0205,0,0.2441,-0.2441,1,466,834,235
126799407,2203,-0.0063,-0.0303,1.0205,0.061,0.1221,-0.1831,1,510,860,235
126804409,2204,-0.0073,-0.0303,1.0215,0,0.1831,-0.2441,1,500,886,235
126809409,2205,-0.0083,-0.0298,1.022,0.061,0.1831,-0.2441,1,467,819,235
126814405,2206,-0.0083,-0.0283,1.0215,-0.061,0.1831,-0.2441,1,499,923,235
126819408,2207,-0.0083,-0.0269,1.021,0.061,0.061,-0.1831,1,494,876,235
126824406,2208,-0.0078,-0.0259,1.0205,0.061,0.1831,-0.2441,1,503,859,235
126829406,2209,-0.0068,-0.0259,1.021,-0.1221,0.2441,-0.2441,1,489,902,235
126834408,2210,-0.0059,-0.0264,1.021,0.061,0.1221,-0.2441,1,494,856,235
126839406,2211,-0.0068,-0.0273,1.0205,0,0.061,-0.2441,1,509,817,235
126844409,2212,-0.0083,-0.0283,1.0215,-0.061,0.1221,-0.1221,1,466,827,235
126849408,2213,-0.0088,-0.0288,1.0225,-0.061,0.061,-0.1831,1,466,869,235
126854406,2214,-0.0088,-0.0283,1.0225,0.1831,-0.061,-0.1831,1,466,872,235
126859413,2215,-0.0088,-0.0278,1.022,0.061,0.1831,-0.2441,1,466,905,235
126864410,2216,-0.0078,-0.0278,1.0225,0,0.1221,-0.3052,1,466,905,235
126869410,2217,-0.0063,-0.0273,1.0234,0,0.1831,-0.3052,1,466,850,235
126874405,2218,-0.0059,-0.0264,1.0234,0.1221,0.1831,-0.1221,1,466,830,235
126879410,2219,-0.0063,-0.0269,1.0225,0.1221,0.1831,-0.1831,1,466,896,235
126884414,2220,-0.0073,-0.0293,1.0225,0.1221,0.1221,-0.2441,1,466,904,235
126889450,2221,-0.0073,-0.0303,1.0244,0,0.1831,-0.2441,1,466,899,235
126894405,2222,-0.0078,-0.0293,1.0239,0.061,0.1221,-0.2441,1,466,859,235
126899411,2223,-0.0088,-0.0278,1.0229,0.061,0.1831,-0.1831,1,510,873,235
126904405,2224,-0.0083,-0.0278,1.0229,0.061,0.1831,-0.1221,1,485,867,235
126909409,2225,-0.0068,-0.0288,1.0225,0.061,0.2441,-0.1831,1,510,771,235
126914405,2226,-0.0063,-0.0288,1.0215,0.061,0.2441,-0.2441,1,509,899,235
126919405,2227,-0.0059,-0.0283,1.0205,0.1221,0.1221,-0.1831,1,502,846,235
126924413,2228,-0.0063,-0.0278,1.02,0.061,0.1221,-0.1221,1,492,858,235
126929412,2229,-0.0063,-0.0273,1.021,0.061,0.1221,-0.1831,1,493,821,235
126934405,2230,-0.0063,-0.0273,1.022,0,0.1831,-0.1831,1,479,852,235
126939411,2231,-0.0063,-0.0278,1.022,0.061,0.2441,-0.1831,1,505,785,235
126944408,2232,-0.0068,-0.0273,1.0215,0,0.1831,-0.1831,1,510,860,235
126949412,2233,-0.0073,-0.0269,1.021,0,0.061,-0.1831,1,466,830,235
126954407,2234,-0.0073,-0.0283,1.0205,0,0.1831,-0.3052,1,466,826,235
126959412,2235,-0.0068,-0.0288,1.021,0,0.1831,-0.2441,1,465,830,235
126964407,2236,-0.0063,-0.0273,1.0225,0,0.2441,-0.1831,1,465,833,235
126969410,2237,-0.0063,-0.0264,1.0225,0,0.2441,-0.2441,1,466,833,235
126974407,2238,-0.0078,-0.0264,1.021,0,0.3052,-0.1831,1,466,831,235
126979408,2239,-0.0088,-0.0273,1.0205,0,0.3052,-0.1831,1,466,824,235
126984405,2240,-0.0088,-0.0273,1.022,-0.061,0.3662,-0.3052,1,466,854,235
126989412,2241,-0.0078,-0.0273,1.0225,0.1221,0.1831,-0.1831,1,466,870,235
126994423,2242,-0.0068,-0.0278,1.0225,0.061,0.061,-0.3662,1,466,876,235
126999412,2243,-0.0063,-0.0273,1.0225,-0.061,0.1221,-0.1831,1,466,872,235
127004405,2244,-0.0059,-0.0273,1.022,0,0.2441,-0.1221,1,510,900,235
127009412,2245,-0.0054,-0.0283,1.0215,-0.061,0.1221,-0.1831,1,502,746,235
127014412,2246,-0.0054,-0.0283,1.0225,-0.1221,0.2441,-0.1831,1,465,893,235
127019412,2247,-0.0059,-0.0278,1.0229,-0.061,0.1831,-0.1831,1,493,923,235
127024412,2248,-0.0068,-0.0269,1.0229,0,0.1221,-0.2441,1,500,844,235
127029412,2249,-0.0073,-0.0273,1.0215,0.1221,0.2441,-0.3052,1,492,825,235
127034407,2250,-0.0073,-0.0273,1.0205,0,0.061,-0.3052,1,479,853,235
127039413,2251,-0.0068,-0.0264,1.021,-0.061,0.2441,-0.3052,1,489,778,235
127044410,2252,-0.0063,-0.0264,1.0225,0,0.2441,-0.2441,1,505,851,235
127049406,2253,-0.0063,-0.0264,1.022,0,0.1221,-0.2441,1,466,813,235
127054412,2254,-0.0068,-0.0269,1.021,-0.1221,0.1221,-0.1831,1,466,854,235
127059409,2255,-0.0078,-0.0278,1.021,-0.061,0.2441,-0.1221,1,466,897,235
127064405,2256,-0.0083,-0.0283,1.0215,0,0.2441,-0.1831,1,466,872,235
127069413,2257,-0.0078,-0.0283,1.021,-0.061,0.1831,-0.1221,1,466,863,235
127074412,2258,-0.0078,-0.0278,1.0205,0.061,0.1221,-0.1831,1,466,901,235
127079406,2259,-0.0083,-0.0283,1.0215,0.1221,0.1221,-0.1221,1,466,902,235
127084405,2260,-0.0083,-0.0293,1.022,-0.061,0.1831,-0.1221,1,466,897,235
127089412,2261,-0.0083,-0.0298,1.0215,-0.1221,0.2441,-0.3052,1,466,901,235
127094424,2262,-0.0078,-0.0288,1.021,0,0.1831,-0.1831,1,466,901,235
127099428,2263,-0.0073,-0.0283,1.022,-0.061,0.2441,-0.1221,1,465,860,235
127104406,2264,-0.0068,-0.0278,1.022,-0.061,0.3052,-0.2441,1,466,873,235
127109413,2265,-0.0068,-0.0273,1.0215,-0.061,0.2441,-0.2441,1,492,901,235
127114409,2266,-0.0083,-0.0283,1.0225,0,0.1831,-0.1831,1,501,866,235
127119411,2267,-0.0088,-0.0293,1.0229,0.1221,0.061,-0.1831,1,473,824,235
127124406,2268,-0.0073,-0.0288,1.022,0,0.1831,-0.2441,1,503,922,235
127129410,2269,-0.0068,-0.0273,1.0215,-0.061,0.3052,-0.3052,1,494,824,235
127134412,2270,-0.0068,-0.0264,1.0205,0.1221,0.1831,-0.2441,1,481,865,235
127139411,2271,-0.0068,-0.0264,1.021,0.061,0.1831,-0.1831,1,486,901,235
127144408,2272,-0.0068,-0.0264,1.0215,0,0.1831,-0.1831,1,491,856,235
127149405,2273,-0.0068,-0.0259,1.021,0,0.2441,-0.2441,1,510,784,235
127154409,2274,-0.0083,-0.0273,1.0205,0,0.2441,-0.2441,1,466,827,235
127159411,2275,-0.0093,-0.0283,1.0215,-0.061,0.2441,-0.3662,1,466,862,235
127164410,2276,-0.0088,-0.0283,1.0229,0,0.1221,-0.2441,1,466,906,235
127169413,2277,-0.0073,-0.0273,1.0234,-0.1221,0.1831,-0.1831,1,466,830,235
127174408,2278,-0.0059,-0.0278,1.022,-0.061,0.1831,-0.2441,1,466,880,235
127179411,2279,-0.0068,-0.0288,1.0205,0.1831,0.1221,-0.1831,1,466,874,235
127184412,2280,-0.0093,-0.0283,1.021,0.061,0.2441,-0.1831,1,466,907,235
127189405,2281,-0.0083,-0.0278,1.0225,0.061,0.1831,-0.3052,1,466,902,235
127194408,2282,-0.0063,-0.0278,1.0229,0,0.1831,-0.2441,1,466,903,235
127199407,2283,-0.0049,-0.0269,1.0229,0.061,0.1831,-0.2441,1,466,865,235
127204432,2284,-0.0054,-0.0264,1.0229,0.061,0.2441,-0.1831,1,465,905,235
127209409,2285,-0.0068,-0.0273,1.022,0.061,0.2441,-0.1221,1,466,873,235
127214406,2286,-0.0073,-0.0288,1.0215,0.1221,0.1221,-0.2441,1,467,860,235
127219408,2287,-0.0063,-0.0293,1.021,0.061,0,-0.3052,1,512,861,235
127224405,2288,-0.0063,-0.0288,1.021,0,0.3052,-0.1831,1,484,780,235
127229405,2289,-0.0068,-0.0278,1.02,0.1221,0.2441,-0.1831,1,499,788,235
127234406,2290,-0.0083,-0.0278,1.0205,0.061,0.1831,-0.1831,1,495,873,235
127239412,2291,-0.0078,-0.0278,1.022,-0.061,0.1221,-0.2441,1,479,904,235
127244412,2292,-0.0068,-0.0273,1.022,0.1221,0.2441,-0.3052,1,481,857,235
127249409,2293,-0.0073,-0.0273,1.022,0.061,0.3052,-0.2441,1,506,853,235
127254407,2294,-0.0073,-0.0273,1.0225,0,0.2441,-0.2441,1,511,826,235
127259405,2295,-0.0073,-0.0273,1.0234,0.061,0.1831,-0.2441,1,466,836,235
127264411,2296,-0.0068,-0.0278,1.0234,0,0.1221,-0.1831,1,466,909,235
127269406,2297,-0.0068,-0.0273,1.0234,0,0.1831,-0.1221,1,466,832,235
127274409,2298,-0.0068,-0.0273,1.0229,0,0.2441,-0.2441,1,466,858,235
127279410,2299,-0.0078,-0.0273,1.0229,0,0.2441,-0.1831,1,466,836,235
127284408,2300,-0.0098,-0.0269,1.0225,0,0.1831,-0.1831,1,466,835,235
127289407,2301,-0.0088,-0.0269,1.021,0.061,0.1221,-0.1831,1,466,857,235
127294413,2302,-0.0068,-0.0283,1.021,0,0.1221,-0.1221,1,466,896,235
127299410,2303,-0.0068,-0.0298,1.022,0.1221,0.1831,-0.1831,1,466,851,235
127304429,2304,-0.0073,-0.0288,1.021,0.061,0.1831,-0.2441,1,466,903,235
127309409,2305,-0.0073,-0.0273,1.0205,-0.061,0.1831,-0.2441,1,466,875,235
127314413,2306,-0.0063,-0.0278,1.021,-0.061,0.1221,-0.2441,1,493,879,235
127319409,2307,-0.0059,-0.0293,1.0225,-0.061,0.1831,-0.2441,1,503,861,235
127324406,2308,-0.0054,-0.0293,1.0225,0,0.1221,-0.2441,1,473,910,235
127329410,2309,-0.0059,-0.0283,1.021,0,0.2441,-0.1831,1,509,821,235
127334407,2310,-0.0068,-0.0269,1.0195,0,0.1831,-0.1831,1,502,817,235
127339409,2311,-0.0068,-0.0269,1.0195,0.061,0.2441,-0.1831,1,490,854,235
127344411,2312,-0.0073,-0.0273,1.021,0.061,0.1831,-0.1831,1,494,904,235
127349414,2313,-0.0083,-0.0273,1.022,0.061,0.1221,-0.1831,1,475,828,235
127354413,2314,-0.0088,-0.0273,1.0215,0.061,0.1831,-0.1831,1,510,827,235
127359413,2315,-0.0078,-0.0283,1.021,0.061,0.1831,-0.2441,1,466,902,235
127364408,2316,-0.0063,-0.0293,1.0215,-0.061,0.1831,-0.3052,1,466,903,235
127369408,2317,-0.0073,-0.0283,1.0215,0.1221,0.1831,-0.3052,1,466,869,235
127374406,2318,-0.0083,-0.0278,1.021,0,0.3052,-0.1831,1,466,903,235
127379414,2319,-0.0073,-0.0278,1.021,0,0.1831,-0.1831,1,466,856,235
127384412,2320,-0.0063,-0.0288,1.0215,0,0.1831,-0.2441,1,466,862,235
127389409,2321,-0.0059,-0.0293,1.021,-0.1221,0.1831,-0.2441,1,465,862,235
127394407,2322,-0.0059,-0.0278,1.0205,-0.061,0.3052,-0.2441,1,466,897,235
127399413,2323,-0.0049,-0.0264,1.0205,0.061,0.2441,-0.2441,1,466,871,235
127404426,2324,-0.0049,-0.0269,1.0215,0.1221,0.1831,-0.3052,1,466,901,235
127409410,2325,-0.0073,-0.0283,1.0225,0,0.1221,-0.1221,1,466,866,235
127414410,2326,-0.0073,-0.0293,1.0225,0.061,0.1831,-0.1831,1,483,853,235
127419405,2327,-0.0063,-0.0283,1.021,-0.061,0.1831,-0.1831,1,482,863,235
127424408,2328,-0.0073,-0.0278,1.021,-0.1221,0.2441,-0.2441,1,511,757,235
127429409,2329,-0.0083,-0.0283,1.022,0,0.1831,-0.1831,1,499,902,235
127434406,2330,-0.0073,-0.0273,1.022,-0.061,0.1831,-0.1221,1,510,795,235
127439405,2331,-0.0073,-0.0269,1.0215,0,0.1831,-0.061,1,508,872,235
127444409,2332,-0.0073,-0.0273,1.0205,0.061,0.1831,-0.1221,1,494,810,235
127449411,2333,-0.0073,-0.0273,1.0205,0.1221,0.1831,-0.2441,1,497,855,235
127454408,2334,-0.0083,-0.0269,1.0205,-0.061,0.2441,-0.1831,1,492,830,235
127459413,2335,-0.0088,-0.0264,1.021,-0.061,0.1221,-0.1831,1,510,859,235
127464407,2336,-0.0078,-0.0273,1.022,0,0.1831,-0.1831,1,466,866,235
127469408,2337,-0.0068,-0.0278,1.0215,0.061,0.3052,-0.1831,1,466,861,235
127474407,2338,-0.0063,-0.0278,1.0195,0.2441,0.1831,-0.1831,1,466,902,235
127479412,2339,-0.0073,-0.0273,1.02,0,0.1831,-0.1221,1,466,885,235
127484405,2340,-0.0068,-0.0273,1.0225,-0.061,0.2441,-0.2441,1,466,828,235
127489411,2341,-0.0054,-0.0283,1.0234,0,0.1831,-0.1831,1,466,876,235
127494411,2342,-0.0049,-0.0278,1.0215,0.061,0.1831,-0.1831,1,466,862,235
127499407,2343,-0.0068,-0.0278,1.02,0,0.1221,-0.2441,1,465,876,235
127504408,2344,-0.0083,-0.0283,1.0205,0.061,0.1831,-0.2441,1,466,829,235
127509409,2345,-0.0083,-0.0278,1.022,0,0.1831,-0.2441,1,466,881,235
127514407,2346,-0.0078,-0.0278,1.0234,0.061,0.1831,-0.1831,1,483,864,235
127519411,2347,-0.0073,-0.0283,1.0229,0.1221,0.1831,-0.2441,1,510,879,235
127524414,2348,-0.0068,-0.0283,1.022,0,0.2441,-0.2441,1,485,869,235
127529414,2349,-0.0063,-0.0278,1.0225,0.061,0.1221,-0.1831,1,512,831,235
127534410,2350,-0.0063,-0.0264,1.022,0.061,0.1831,-0.1221,1,502,899,235
127539411,2351,-0.0078,-0.0269,1.02,0.1221,0.1221,-0.1831,1,510,858,235
127544411,2352,-0.0078,-0.0273,1.02,0.061,0.1831,-0.2441,1,491,858,235
127549409,2353,-0.0078,-0.0269,1.021,-0.061,0.3052,-0.2441,1,496,828,235
127554409,2354,-0.0073,-0.0264,1.0215,-0.061,0.1221,-0.2441,1,482,851,235
127559412,2355,-0.0059,-0.0269,1.0205,-0.061,0.2441,-0.2441,1,505,853,235
127564408,2356,-0.0059,-0.0283,1.0195,0,0.2441,-0.3052,1,510,854,235
127569408,2357,-0.0068,-0.0283,1.0195,0,0.1221,-0.2441,1,466,853,235
127574410,2358,-0.0078,-0.0278,1.0215,0,0.061,-0.1221,1,466,831,235
127579412,2359,-0.0078,-0.0278,1.0229,0.061,0.1221,-0.1831,1,466,826,235
127584411,2360,-0.0063,-0.0283,1.0225,-0.061,0.3052,-0.1831,1,466,908,235
127589413,2361,-0.0054,-0.0283,1.022,-0.061,0.3662,-0.2441,1,466,874,235
127594405,2362,-0.0068,-0.0273,1.0215,0,0.3052,-0.1831,1,466,904,235
127599410,2363,-0.0078,-0.0269,1.0205,0,0.2441,-0.1831,1,466,858,235
127604408,2364,-0.0093,-0.0273,1.02,0,0.2441,-0.2441,1,466,860,235
127609417,2365,-0.0098,-0.0278,1.021,0.1831,0.061,-0.1831,1,466,859,235
127614430,2366,-0.0098,-0.0283,1.0225,0,0.1221,-0.1831,1,466,903,235
127619411,2367,-0.0088,-0.0273,1.0234,-0.061,0.2441,-0.3052,1,466,827,235
127624413,2368,-0.0073,-0.0278,1.0225,0,0.1831,-0.2441,1,493,900,235
127629410,2369,-0.0068,-0.0288,1.021,0.061,0.1831,-0.2441,1,506,748,235
127634411,2370,-0.0073,-0.0293,1.0205,-0.061,0.2441,-0.1831,1,477,902,235
127639409,2371,-0.0083,-0.0288,1.021,0.1221,0.061,-0.1831,1,480,875,235
127644411,2372,-0.0088,-0.0283,1.022,0.1221,0.1831,-0.1831,1,506,869,235
127649413,2373,-0.0083,-0.0273,1.022,0.061,0.1831,-0.1831,1,486,798,235
127654408,2374,-0.0078,-0.0269,1.0215,0,0.061,-0.1221,1,489,899,235
127659410,2375,-0.0078,-0.0273,1.0215,0,0.2441,-0.1831,1,474,775,235
127664406,2376,-0.0073,-0.0278,1.021,0,0.2441,-0.1831,1,511,785,235
127669410,2377,-0.0068,-0.0273,1.021,0.1221,0.1221,-0.1221,1,493,832,235
127674412,2378,-0.0059,-0.0269,1.0195,0,0.1221,-0.1831,1,466,865,235
127679410,2379,-0.0068,-0.0273,1.019,0,0,-0.2441,1,466,853,235
127684411,2380,-0.0083,-0.0283,1.021,-0.1221,0.061,-0.2441,1,466,786,235
127689414,2381,-0.0083,-0.0283,1.0229,-0.061,0.3052,-0.2441,1,466,874,235
127694410,2382,-0.0078,-0.0269,1.0229,0.061,0.3052,-0.1831,1,466,877,235
127699408,2383,-0.0083,-0.0259,1.0225,0.1221,0.1831,-0.1221,1,466,872,235
127704413,2384,-0.0083,-0.0264,1.0225,0,0.1831,-0.2441,1,466,900,235
