t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
748274405,1274,0.0107,0.0312,-0.9971,0,0.2441,-0.1221,1,466,857,473
748279407,1275,0.0103,0.0312,-0.9995,0.061,0.3052,-0.2441,1,483,854,473
748284413,1276,0.0112,0.0312,-0.9976,0.1831,0.2441,-0.3052,1,465,929,473
748289417,1277,0.0122,0.0322,-0.9966,0.061,0.1831,-0.1221,1,484,923,473
748294411,1278,0.0122,0.0317,-0.9976,-0.1221,0.1831,-0.1221,1,465,903,473
748299405,1279,0.0122,0.0312,-0.9985,0.061,0.1831,-0.2441,1,498,931,473
748304413,1280,0.0122,0.0312,-0.9976,0.2441,0.2441,-0.2441,1,484,895,473
748309412,1281,0.0122,0.0308,-0.9951,0.061,0.2441,-0.2441,1,479,814,473
748314411,1282,0.0107,0.0308,-0.9956,-0.1831,0.1831,-0.3052,1,486,861,473
748319405,1283,0.0093,0.0317,-0.9985,-0.061,0.1831,-0.3662,1,487,829,473
748324405,1284,0.0103,0.0322,-0.9995,0.1831,0.1221,-0.2441,1,495,853,473
748329413,1285,0.0107,0.0317,-0.9976,0.061,0.061,-0.1221,1,476,899,473
748334409,1286,0.0112,0.0312,-0.9971,-0.1221,0.2441,-0.1221,1,478,842,473
748339413,1287,0.0117,0.0312,-0.998,-0.061,0.1831,-0.1831,1,484,899,473
748344413,1288,0.0122,0.0303,-0.9976,0.1221,0.1221,-0.2441,1,493,876,473
748349409,1289,0.0132,0.0293,-0.9956,0,0.1831,-0.2441,1,466,900,473
748354409,1290,0.0117,0.0303,-0.9956,-0.1221,0.1831,-0.1831,1,466,836,473
748359410,1291,0.0098,0.0308,-0.998,0,0.1831,-0.1831,1,465,878,473
748364411,1292,0.0103,0.0303,-0.998,0.1831,0.1831,-0.3052,1,465,858,473
748369406,1293,0.0107,0.0308,-0.9966,0.1831,0.1221,-0.2441,1,466,902,473
748374407,1294,0.0117,0.0317,-0.9961,0,0.1221,-0.2441,1,466,904,473
748379413,1295,0.0117,0.0322,-0.9976,-0.061,0.1221,-0.1831,1,466,829,473
748384411,1296,0.0107,0.0312,-0.998,0.2441,0.1221,-0.3052,1,483,875,473
748389410,1297,0.0112,0.0303,-0.9961,0.2441,0.1221,-0.1831,1,465,899,473
748394411,1298,0.0103,0.0308,-0.9961,-0.1831,0.061,-0.2441,1,484,892,473
748399406,1299,0.0093,0.0322,-0.999,-0.061,0.1831,-0.1221,1,466,897,473
748404413,1300,0.0098,0.0327,-1,0.1831,0.2441,-0.2441,1,509,899,473
748409407,1301,0.0107,0.0312,-0.9976,0.1221,0.2441,-0.2441,1,482,863,473
748414408,1302,0.0117,0.0312,-0.9956,-0.1221,0.1221,-0.1831,1,496,898,473
748419411,1303,0.0107,0.0317,-0.9971,-0.1831,0.1831,-0.1831,1,498,777,473
748424412,1304,0.0088,0.0317,-0.999,0.1831,0.2441,-0.2441,1,477,834,473
748429410,1305,0.0098,0.0308,-0.998,0.3052,0.1221,-0.2441,1,494,861,473
748434407,1306,0.0117,0.0303,-0.9961,-0.1221,0.1221,-0.1221,1,508,847,473
748439409,1307,0.0112,0.0303,-0.9961,-0.1221,0.1221,-0.1831,1,479,862,473
748444408,1308,0.0103,0.0308,-0.9976,0.1221,0.2441,-0.2441,1,481,840,473
748449414,1309,0.0112,0.0303,-0.998,0.1221,0.1831,-0.2441,1,493,844,473
748454405,1310,0.0127,0.0298,-0.9966,-0.061,0.3052,-0.1831,1,466,904,473
748459411,1311,0.0127,0.0308,-0.9976,-0.1831,0.3662,-0.1221,1,466,872,473
748464410,1312,0.0122,0.0312,-0.9995,0.061,0.2441,-0.1831,1,466,903,473
748469411,1313,0.0112,0.0317,-0.999,0.2441,0.1221,-0.3052,1,466,908,473
748474406,1314,0.0103,0.0312,-0.9966,0,0.1221,-0.1831,1,466,877,473
748479409,1315,0.0098,0.0312,-0.9961,-0.1831,0.1221,-0.1221,1,466,883,473
748484406,1316,0.0098,0.0312,-0.9976,0.061,0.1831,-0.2441,1,466,894,473
748489406,1317,0.0103,0.0303,-0.9971,0.2441,0.1831,-0.1221,1,484,929,473
748494412,1318,0.0112,0.0293,-0.9941,0.1221,0.2441,-0.061,1,471,859,473
748499430,1319,0.0117,0.0303,-0.9941,-0.1221,0.2441,-0.1831,1,484,866,473
748504407,1320,0.0117,0.0308,-0.998,-0.061,0.3052,-0.1831,1,465,904,473
748509407,1321,0.0112,0.0312,-0.999,0.2441,0.3662,-0.1831,1,472,888,473
748514412,1322,0.0117,0.0322,-0.9961,0.1221,0.1831,-0.2441,1,499,897,473
748519413,1323,0.0122,0.0322,-0.9951,-0.1831,0.1831,-0.1831,1,477,838,473
748524405,1324,0.0117,0.0327,-0.9961,-0.2441,0.1831,-0.061,1,482,850,473
748529411,1325,0.0122,0.0322,-0.9966,0.1221,0.061,-0.2441,1,490,830,473
748534409,1326,0.0127,0.0308,-0.9956,0.1831,0.1831,-0.2441,1,506,857,473
748539412,1327,0.0127,0.0303,-0.9956,-0.061,0.1831,-0.1221,1,478,852,473
748544413,1328,0.0122,0.0308,-0.998,0,0.1831,-0.1831,1,487,843,473
748549407,1329,0.0117,0.0312,-1,0.1831,0.1221,-0.2441,1,492,807,473
748554410,1330,0.0112,0.0308,-0.9976,0.061,0.1831,-0.3052,1,466,938,473
748559413,1331,0.0107,0.0312,-0.9946,-0.061,0.3052,-0.1831,1,466,899,473
748564413,1332,0.0107,0.0317,-0.9951,-0.1221,0.3662,-0.2441,1,466,901,473
748569414,1333,0.0122,0.0317,-0.9971,0.1221,0.1831,-0.1831,1,466,911,473
748574410,1334,0.0127,0.0312,-0.9961,0.2441,0.1831,-0.3662,1,466,908,473
748579405,1335,0.0127,0.0312,-0.9941,0,0.1221,-0.2441,1,465,935,473
748584410,1336,0.0122,0.0317,-0.9951,-0.061,0.1831,-0.1221,1,466,886,473
748589413,1337,0.0103,0.0317,-0.998,0.061,0.2441,-0.2441,1,483,908,473
748594406,1338,0.0107,0.0317,-0.999,0.2441,0.1831,-0.3052,1,466,897,473
748599431,1339,0.0117,0.0303,-0.9976,0.061,0.2441,-0.2441,1,484,868,473
748604412,1340,0.0112,0.0298,-0.9961,-0.2441,0.3052,-0.1221,1,465,901,473
748609407,1341,0.0112,0.0303,-0.9966,0,0.1831,-0.1831,1,508,933,473
748614411,1342,0.0117,0.0298,-0.9966,0.3052,0.2441,-0.2441,1,498,709,473
748619413,1343,0.0112,0.0303,-0.9956,0,0.2441,-0.2441,1,479,838,473
748624407,1344,0.0107,0.0317,-0.9961,-0.1221,0.1831,-0.061,1,484,789,473
748629413,1345,0.0112,0.0317,-0.998,0.061,0.061,-0.061,1,492,854,473
748634409,1346,0.0127,0.0312,-0.9985,0.1831,0.1831,-0.2441,1,505,857,473
748639406,1347,0.0146,0.0308,-0.9966,0.061,0.061,-0.1831,1,483,908,473
748644411,1348,0.0137,0.0317,-0.9961,-0.1221,0.1831,-0.1221,1,474,844,473
748649413,1349,0.0117,0.0322,-0.9985,-0.061,0.1831,-0.1831,1,493,842,473
748654406,1350,0.0112,0.0322,-0.9985,0.2441,0.1831,-0.1831,1,466,911,473
748659408,1351,0.0117,0.0317,-0.9956,0.1831,0.1221,-0.1221,1,466,917,473
748664411,1352,0.0117,0.0308,-0.9946,-0.1221,0.1831,-0.1221,1,466,907,473
748669408,1353,0.0107,0.0312,-0.9976,0,0.1831,-0.1221,1,466,873,473
748674411,1354,0.0107,0.0312,-0.9995,0.1831,0.1831,-0.1831,1,466,884,473
748679409,1355,0.0112,0.0303,-0.998,0.2441,0.1221,-0.2441,1,466,940,473
748684409,1356,0.0117,0.0308,-0.9966,0.1221,0.061,-0.1831,1,466,878,473
748689410,1357,0.0117,0.0308,-0.9976,-0.061,0.3052,-0.1831,1,483,899,473
748694413,1358,0.0112,0.0312,-0.998,0.1221,0.2441,-0.2441,1,466,888,473
748699413,1359,0.0112,0.0317,-0.9961,0.1831,0.1831,-0.3052,1,484,905,473
748704412,1360,0.0117,0.0317,-0.9937,0.061,0.3052,-0.2441,1,465,903,473
748709407,1361,0.0117,0.0317,-0.9956,0,0.1831,-0.3052,1,505,902,473
748714412,1362,0.0122,0.0322,-0.9976,-0.061,0.1831,-0.2441,1,474,709,473
748719413,1363,0.0137,0.0322,-0.9961,0.1831,0.3052,-0.3662,1,498,758,473
748724408,1364,0.0137,0.0312,-0.9941,-0.061,0.1221,-0.3052,1,501,826,473
748729410,1365,0.0122,0.0312,-0.9946,-0.1221,0.2441,-0.061,1,510,887,473
748734412,1366,0.0107,0.0317,-0.9976,0.061,0.3052,-0.1831,1,492,886,473
748739409,1367,0.0107,0.0312,-0.998,0.1831,0.1831,-0.2441,1,481,855,473
748744413,1368,0.0112,0.0308,-0.9966,0.061,0.3052,-0.2441,1,471,878,473
748749407,1369,0.0103,0.0303,-0.9966,-0.1221,0.2441,-0.1221,1,475,843,473
748754408,1370,0.0107,0.0308,-0.998,0,0.1221,-0.1831,1,494,868,473
748759405,1371,0.0127,0.0308,-0.998,0.2441,0.2441,-0.2441,1,466,826,473
748764411,1372,0.0142,0.0308,-0.9971,0.061,0.2441,-0.1831,1,466,879,473
748769410,1373,0.0132,0.0308,-0.9966,-0.061,0.2441,-0.1221,1,466,873,473
748774410,1374,0.0107,0.0312,-0.9971,0.061,0.1221,-0.1831,1,465,872,473
748779405,1375,0.0107,0.0317,-0.9971,0.1221,0.1831,-0.2441,1,466,926,473
748784417,1376,0.0122,0.0322,-0.9951,0.1221,0.2441,-0.1221,1,466,877,473
748789411,1377,0.0122,0.0327,-0.9951,0,0.1831,-0.1831,1,466,908,473
748794406,1378,0.0117,0.0317,-0.998,0.061,0.2441,-0.3052,1,483,869,473
748799412,1379,0.0112,0.0308,-1,0.1831,0.1831,-0.2441,1,477,865,473
748804430,1380,0.0107,0.0308,-0.9976,0.1831,0.1221,-0.3662,1,484,866,473
748809413,1381,0.0107,0.0312,-0.9951,0,0.1831,-0.3052,1,466,899,473
748814408,1382,0.0107,0.0317,-0.9976,-0.1221,0.3052,-0.1831,1,509,932,473
748819408,1383,0.0107,0.0317,-0.9995,0.061,0.2441,-0.3052,1,495,898,473
748824405,1384,0.0117,0.0312,-0.9976,0.1221,0.3052,-0.2441,1,479,828,473
748829405,1385,0.0127,0.0298,-0.9956,-0.061,0.1221,-0.061,1,490,877,473
748834405,1386,0.0122,0.0303,-0.9971,0,0.1221,-0.1221,1,486,852,473
748839409,1387,0.0112,0.0308,-0.9985,0.1221,0.2441,-0.2441,1,504,774,473
748844410,1388,0.0112,0.0312,-0.9976,0.1221,0.1221,-0.3052,1,491,878,473
748849405,1389,0.0112,0.0317,-0.9956,-0.061,0.1221,-0.061,1,480,865,473
748854408,1390,0.0103,0.0317,-0.9956,-0.061,0.3052,-0.1221,1,493,875,473
748859411,1391,0.0098,0.0312,-0.9971,0.1221,0.1831,-0.3052,1,466,869,473
748864406,1392,0.0098,0.0312,-0.9966,0.2441,0.061,-0.2441,1,466,891,473
748869413,1393,0.0112,0.0317,-0.9946,0.061,0.061,-0.1831,1,465,931,473
748874407,1394,0.0112,0.0317,-0.9956,-0.1221,0.2441,-0.2441,1,466,880,473
748879406,1395,0.0103,0.0317,-0.999,0,0.3052,-0.1831,1,466,883,473
748884407,1396,0.0112,0.0312,-0.998,0.1221,0.2441,-0.2441,1,466,859,473
748889430,1397,0.0122,0.0308,-0.9956,0.061,0.1831,-0.1831,1,466,935,473
748894414,1398,0.0122,0.0312,-0.9966,-0.1221,0.1831,-0.1831,1,466,910,473
748899411,1399,0.0112,0.0317,-0.999,0,0.1831,-0.1831,1,483,905,473
748904410,1400,0.0112,0.0312,-0.999,0.1831,0.061,-0.2441,1,474,856,473
748909432,1401,0.0117,0.0312,-0.9961,0.061,0.2441,-0.1831,1,465,925,473
748914413,1402,0.0117,0.0322,-0.9941,-0.1221,0.1221,-0.2441,1,466,899,473
748919407,1403,0.0117,0.0327,-0.9971,-0.061,0.061,-0.2441,1,508,930,473
748924410,1404,0.0117,0.0327,-1,0.1221,0.1831,-0.1831,1,497,870,473
748929411,1405,0.0132,0.0317,-0.998,0.1221,0.2441,-0.3052,1,476,751,473
748934408,1406,0.0132,0.0303,-0.9961,0,0.1221,-0.2441,1,483,854,473
748939405,1407,0.0112,0.0303,-0.9961,-0.061,0.061,-0.2441,1,485,777,473
748944405,1408,0.0107,0.0298,-0.9961,0.1831,0.1831,-0.1831,1,505,853,473
748949405,1409,0.0122,0.0303,-0.9941,0.1831,0.3052,-0.1831,1,475,878,473
748954412,1410,0.0107,0.0312,-0.9971,-0.061,0.1831,-0.1831,1,483,849,473
748959413,1411,0.0093,0.0327,-0.999,0.1831,0.3052,-0.1831,1,493,872,473
748964413,1412,0.0098,0.0327,-0.998,0.2441,0.1831,-0.1831,1,494,876,473
748969407,1413,0.0112,0.0322,-0.9971,-0.1221,0.1221,-0.1831,1,466,909,473
748974412,1414,0.0112,0.0312,-0.999,-0.1221,0.1831,-0.1221,1,466,874,473
748979411,1415,0.0112,0.0303,-1,0.1831,0.1221,-0.1831,1,466,930,473
748984409,1416,0.0117,0.0308,-0.998,0.3052,0.2441,-0.1831,1,466,900,473
748989413,1417,0.0112,0.0317,-0.9956,-0.061,0.1831,-0.1831,1,466,904,473
748994428,1418,0.0093,0.0327,-0.9951,-0.1831,0.1831,-0.2441,1,465,884,473
748999413,1419,0.0098,0.0322,-0.9971,0.1221,0.2441,-0.3662,1,466,913,473
749004408,1420,0.0112,0.0317,-0.9976,0.2441,0.1221,-0.2441,1,483,903,473
749009409,1421,0.0122,0.0317,-0.9966,0.1221,0.1831,-0.1831,1,484,900,473
749014409,1422,0.0117,0.0322,-0.9971,-0.061,0.1831,-0.1831,1,465,879,473
749019406,1423,0.0103,0.0317,-0.9976,-0.061,0.2441,-0.1831,1,467,904,473
749024405,1424,0.0107,0.0312,-0.9971,0.1831,0.2441,-0.2441,1,479,866,473
749029407,1425,0.0117,0.0312,-0.9961,0.061,0.1221,-0.3052,1,505,894,473
749034408,1426,0.0122,0.0322,-0.9976,-0.061,0.2441,-0.1831,1,506,873,473
749039407,1427,0.0112,0.0317,-0.999,0.061,0.2441,-0.3052,1,509,815,473
749044405,1428,0.0112,0.0308,-0.9971,0.1221,0.1221,-0.3052,1,492,829,473
749049409,1429,0.0117,0.0308,-0.9951,0.061,0.1831,-0.1221,1,471,867,473
749054408,1430,0.0107,0.0317,-0.9961,0,0.1831,-0.061,1,478,872,473
749059407,1431,0.0098,0.0327,-0.9985,0.061,0.1221,-0.3052,1,488,829,473
749064408,1432,0.0093,0.0322,-0.9985,0.3052,0.1831,-0.1831,1,488,840,473
749069414,1433,0.0103,0.0317,-0.9956,0.2441,0.1221,-0.2441,1,466,878,473
749074409,1434,0.0122,0.0312,-0.9941,0,0.2441,-0.2441,1,466,879,473
749079411,1435,0.0127,0.0303,-0.9966,0,0.2441,-0.2441,1,465,892,473
749084411,1436,0.0112,0.0303,-0.9976,0.1831,0.3662,-0.2441,1,466,861,473
749089407,1437,0.0107,0.0308,-0.9956,0.3052,0.1831,-0.1831,1,466,910,473
749094412,1438,0.0112,0.0322,-0.9956,0,0.1831,-0.1221,1,466,906,473
749099408,1439,0.0117,0.0332,-0.9971,-0.1221,0.3052,-0.2441,1,466,865,473
749104409,1440,0.0117,0.0327,-0.9985,0.1221,0.1221,-0.2441,1,483,872,473
749109409,1441,0.0117,0.0322,-0.9976,0.1831,0.1831,-0.3052,1,466,895,473
749114419,1442,0.0112,0.0312,-0.9956,0.1221,0.2441,-0.1831,1,483,868,473
749119412,1443,0.0112,0.0298,-0.9961,-0.061,0.1221,-0.1831,1,465,850,473
749124410,1444,0.0122,0.0293,-0.998,0.1221,0.1831,-0.1221,1,501,932,473
749129408,1445,0.0122,0.0298,-0.9966,0.1831,0.1221,-0.3052,1,488,870,473
749134408,1446,0.0117,0.0312,-0.9946,0,0.1221,-0.1831,1,495,748,473
749139406,1447,0.0103,0.0322,-0.9946,-0.1221,0.3052,-0.1221,1,477,810,473
749144412,1448,0.0093,0.0317,-0.9971,0.1221,0.1221,-0.1221,1,506,850,473
749149411,1449,0.0093,0.0312,-0.998,0.1831,0.1221,-0.2441,1,509,845,473
749154407,1450,0.0098,0.0308,-0.9966,0.061,0.1831,-0.1831,1,483,871,473
749159405,1451,0.0098,0.0303,-0.9946,-0.1221,0.1831,-0.1831,1,474,843,473
749164409,1452,0.0098,0.0298,-0.9956,-0.061,0.061,-0.2441,1,472,845,473
749169411,1453,0.0107,0.0298,-0.9966,0.2441,0.1221,-0.3052,1,493,844,473
749174413,1454,0.0122,0.0308,-0.9961,0.061,0.1221,-0.3052,1,466,871,473
749179412,1455,0.0117,0.0317,-0.9966,-0.1221,0.2441,-0.1831,1,466,866,473
749184405,1456,0.0112,0.0327,-0.9976,0,0.1831,-0.1221,1,466,907,473
749189412,1457,0.0107,0.0322,-0.9971,0.1221,0.1831,-0.2441,1,466,863,473
749194412,1458,0.0103,0.0317,-0.9946,0.1221,0.1831,-0.1831,1,466,907,473
749199406,1459,0.0107,0.0312,-0.9941,-0.1221,0.1221,-0.1831,1,466,910,473
749204408,1460,0.0117,0.0312,-0.9966,-0.1831,0.061,-0.1831,1,466,901,473
749209406,1461,0.0117,0.0308,-0.998,0.1831,0.1221,-0.1831,1,465,932,473
749214408,1462,0.0112,0.0308,-0.9976,0.2441,0.1221,-0.1221,1,484,893,473
749219407,1463,0.0112,0.0308,-0.9976,0,0.1221,-0.1831,1,466,896,473
749224408,1464,0.0107,0.0312,-0.9985,-0.061,0.2441,-0.2441,1,508,911,473
749229412,1465,0.0103,0.0312,-0.9995,0.061,0.2441,-0.2441,1,468,895,473
749234413,1466,0.0093,0.0303,-0.9985,0.2441,0.1831,-0.1221,1,491,900,473
749239412,1467,0.0093,0.0293,-0.9956,0,0.3052,-0.3052,1,474,778,473
749244407,1468,0.0103,0.0298,-0.9961,-0.061,0.1831,-0.3052,1,479,802,473
749249406,1469,0.0107,0.0312,-0.998,0.1831,0.2441,-0.2441,1,504,821,473
749254409,1470,0.0117,0.0317,-0.998,0.2441,0.3052,-0.1831,1,481,900,473
749259411,1471,0.0127,0.0322,-0.9961,0,0.1831,-0.1221,1,490,878,473
749264413,1472,0.0122,0.0317,-0.9961,-0.061,0.2441,-0.3052,1,470,828,473
749269406,1473,0.0122,0.0303,-0.998,0.061,0.2441,-0.3052,1,490,846,473
749274407,1474,0.0122,0.0308,-0.998,0.1831,0.2441,-0.2441,1,466,873,473
749279405,1475,0.0122,0.0317,-0.9961,0,0.2441,-0.2441,1,466,909,473
749284407,1476,0.0122,0.0322,-0.9956,0,0.1831,-0.1221,1,465,836,473
749289412,1477,0.0117,0.0312,-0.9971,0.061,0.1221,-0.1221,1,466,837,473
749294413,1478,0.0117,0.0308,-0.9971,0.1221,0.061,-0.2441,1,466,921,473
749299412,1479,0.0122,0.0312,-0.9956,0.1221,0.1221,-0.2441,1,466,898,473
749304410,1480,0.0112,0.0322,-0.9966,-0.061,0.1831,-0.1221,1,466,933,473
749309412,1481,0.0098,0.0327,-0.998,-0.061,0.1831,-0.1831,1,483,908,473
749314407,1482,0.0088,0.0317,-0.998,0.1831,0.1221,-0.1831,1,465,896,473
749319418,1483,0.0103,0.0298,-0.9956,0.2441,0.1221,-0.1221,1,484,865,473
749324411,1484,0.0112,0.0293,-0.9961,0,0.1831,-0.1221,1,465,899,473
749329405,1485,0.0107,0.0298,-0.998,0.061,0.1831,-0.1831,1,499,845,473
749334407,1486,0.0112,0.0303,-0.998,0.1221,0.1831,-0.3052,1,489,873,473
749339410,1487,0.0112,0.0308,-0.9956,0.2441,0.1221,-0.3052,1,494,746,473
749344411,1488,0.0107,0.0308,-0.9937,-0.061,0.2441,-0.1221,1,474,865,473
749349406,1489,0.0098,0.0308,-0.9961,-0.061,0.1831,-0.1221,1,477,823,473
749354405,1490,0.0098,0.0303,-0.9985,0.1221,0.061,-0.1831,1,509,838,473
749359410,1491,0.0122,0.0298,-0.9985,0.1221,0.2441,-0.3052,1,480,840,473
749364406,1492,0.0127,0.0293,-0.9971,-0.061,0.3052,-0.1831,1,488,847,473
749369407,1493,0.0112,0.0298,-0.9966,-0.061,0.2441,-0.1831,1,492,869,473
749374409,1494,0.0098,0.0303,-0.998,0.1221,0.2441,-0.3052,1,493,880,473
749379409,1495,0.0093,0.0312,-0.998,0.1831,0.061,-0.2441,1,466,865,473
749384411,1496,0.0098,0.0317,-0.9971,0.061,0.061,-0.1831,1,466,930,473
749389405,1497,0.0107,0.0322,-0.9976,0,0.1831,-0.3052,1,466,900,473
749394408,1498,0.0122,0.0322,-0.9985,0.1221,0.2441,-0.2441,1,466,859,473
749399410,1499,0.0127,0.0322,-0.9971,0.1831,0.2441,-0.2441,1,466,913,473
749404406,1500,0.0132,0.0317,-0.9956,0,0.1831,-0.2441,1,466,910,473
749409405,1501,0.0117,0.0322,-0.9966,-0.061,0.1831,-0.3052,1,466,867,473
749414413,1502,0.0098,0.0322,-0.9985,0.1221,0.2441,-0.3052,1,465,903,473
749419412,1503,0.0107,0.0317,-0.9985,0.061,0.1831,-0.3052,1,484,862,473
749424408,1504,0.0112,0.0322,-0.9971,0.061,0.3662,-0.1831,1,466,875,473
749429410,1505,0.0107,0.0312,-0.9961,-0.1221,0.2441,-0.1831,1,476,906,473
749434409,1506,0.0098,0.0308,-0.9971,0,0.1831,-0.3052,1,482,979,473
749439413,1507,0.0098,0.0312,-0.9976,0.1831,0.1831,-0.2441,1,494,705,473
749444413,1508,0.0103,0.0317,-0.9971,0.061,0.1831,-0.1221,1,495,845,473
749449412,1509,0.0107,0.0312,-0.9971,-0.1831,0.2441,-0.1221,1,479,852,473
749454409,1510,0.0112,0.0308,-0.998,-0.1221,0.1831,-0.1831,1,501,882,473
749459407,1511,0.0122,0.0298,-0.9985,0.1221,0.2441,-0.2441,1,478,877,473
749464414,1512,0.0132,0.0293,-0.9971,0,0.1831,-0.3662,1,491,880,473
749469406,1513,0.0127,0.0293,-0.9971,-0.1221,0.1221,-0.3052,1,486,802,473
749474410,1514,0.0107,0.0303,-0.9985,-0.061,0.1221,-0.2441,1,493,864,473
749479405,1515,0.0103,0.0312,-0.9976,0.1221,0.1221,-0.1831,1,466,873,473
749484408,1516,0.0122,0.0308,-0.9961,0.2441,0.1831,-0.1831,1,466,925,473
749489413,1517,0.0127,0.0298,-0.9961,0,0.1831,-0.061,1,466,908,473
749494413,1518,0.0112,0.0298,-0.9976,-0.061,0.1221,-0.061,1,466,856,473
749499412,1519,0.0117,0.0303,-0.9985,0.061,0.061,-0.2441,1,465,902,473
749504425,1520,0.0122,0.0308,-0.9966,0.1221,0.061,-0.2441,1,466,874,473
749509410,1521,0.0112,0.0308,-0.9951,0.1221,0.1831,-0.2441,1,465,903,473
749514413,1522,0.0098,0.0327,-0.9951,-0.061,0.1831,-0.3052,1,465,879,473
749519410,1523,0.0088,0.0332,-0.9956,0.061,0.1831,-0.1831,1,479,863,473
749524405,1524,0.0112,0.0317,-0.9951,0.061,0.1831,-0.2441,1,465,877,473
749529410,1525,0.0122,0.0312,-0.9956,0,0.1831,-0.2441,1,475,909,473
749534411,1526,0.0122,0.0312,-0.9971,-0.061,0.1831,-0.1831,1,482,851,473
749539405,1527,0.0117,0.0312,-0.998,0.1221,0.1831,-0.1831,1,469,920,473
749544406,1528,0.0107,0.0312,-0.9966,0.061,0.2441,-0.2441,1,481,807,473
749549405,1529,0.0098,0.0312,-0.9951,0,0.1831,-0.061,1,485,867,473
749554413,1530,0.0083,0.0317,-0.9971,-0.061,0.1221,-0.1831,1,508,807,473
749559412,1531,0.0073,0.0317,-0.999,0.1221,0.1221,-0.3052,1,472,892,473
749564413,1532,0.0088,0.0303,-0.9995,0.1831,0.061,-0.2441,1,485,866,473
749569413,1533,0.0103,0.0303,-0.9976,0.061,0.1221,-0.1831,1,485,874,473
749574412,1534,0.0098,0.0308,-0.9971,-0.061,0.1221,-0.1831,1,490,869,473
749579411,1535,0.0078,0.0312,-0.998,0.061,0.1831,-0.1831,1,466,891,473
749584407,1536,0.0083,0.0308,-0.998,0.061,0.2441,-0.3662,1,466,902,473
749589412,1537,0.0103,0.0303,-0.9971,0.1221,0.1221,-0.2441,1,466,875,473
749594410,1538,0.0117,0.0303,-0.9966,0,0.1221,-0.1221,1,466,868,473
749599413,1539,0.0117,0.0303,-0.9971,-0.061,0.2441,-0.1221,1,466,822,473
749604417,1540,0.0122,0.0303,-0.9976,0.1221,0.1831,-0.3052,1,466,898,473
749609412,1541,0.0117,0.0298,-0.9966,0.061,0.1831,-0.1831,1,466,871,473
749614412,1542,0.0112,0.0298,-0.9961,-0.1221,0.2441,-0.1221,1,484,877,473
749619408,1543,0.0107,0.0303,-0.9966,0,0.2441,-0.1831,1,469,862,473
749624420,1544,0.0107,0.0312,-0.9976,0.1831,0.2441,-0.3052,1,465,870,473
749629411,1545,0.0107,0.0317,-0.9976,0,0.1831,-0.2441,1,474,899,473
749634407,1546,0.0117,0.0317,-0.9966,0,0.1831,-0.1221,1,509,825,473
749639408,1547,0.0117,0.0317,-0.9966,0,0.1831,-0.061,1,476,781,473
749644410,1548,0.0112,0.0317,-0.9966,0.1221,0.2441,-0.2441,1,500,736,473
749649405,1549,0.0112,0.0312,-0.9961,0.1221,0.1831,-0.1831,1,479,843,473
749654409,1550,0.0112,0.0308,-0.9961,-0.061,0.1221,-0.1221,1,482,856,473
749659408,1551,0.0112,0.0312,-0.9966,-0.061,0.2441,-0.1831,1,502,848,473
749664409,1552,0.0107,0.0317,-0.9976,0,0.2441,-0.1221,1,472,879,473
749669413,1553,0.0122,0.0317,-0.9976,0.1221,0.1221,-0.1221,1,490,801,473
749674412,1554,0.0137,0.0317,-0.9976,0.061,0.061,-0.1831,1,490,871,473
749679408,1555,0.0122,0.0322,-0.9966,-0.061,0.1221,-0.061,1,493,847,473
749684405,1556,0.0107,0.0317,-0.9956,0,0.2441,-0.2441,1,466,873,473
749689407,1557,0.0107,0.0317,-0.9941,0,0.2441,-0.3052,1,466,867,473
749694409,1558,0.0112,0.0317,-0.9951,-0.061,0.1221,-0.1831,1,466,862,473
749699405,1559,0.0112,0.0317,-0.9971,-0.061,0.1221,-0.1831,1,466,909,473
749704408,1560,0.0107,0.0317,-0.998,0,0.2441,-0.1831,1,466,904,473
749709410,1561,0.0103,0.0308,-0.9976,0.1221,0.1831,-0.1831,1,466,866,473
749714412,1562,0.0107,0.0303,-0.9971,0.061,0.1221,-0.2441,1,466,902,473
749719409,1563,0.0112,0.0308,-0.9971,0.1221,0.1221,-0.3052,1,484,868,473
749724414,1564,0.0127,0.0317,-0.9976,0,0.2441,-0.2441,1,466,854,473
749729413,1565,0.0137,0.0322,-0.9966,0.1221,0.2441,-0.2441,1,484,833,473
749734434,1566,0.0127,0.0322,-0.9956,0.1221,0.2441,-0.1221,1,476,904,473
749739412,1567,0.0107,0.0317,-0.9951,0.061,0.3052,-0.1221,1,481,932,473
749744405,1568,0.0098,0.0312,-0.9966,0,0.1831,-0.2441,1,465,860,473
749749408,1569,0.0103,0.0312,-0.9976,0.061,0.1221,-0.3052,1,502,759,473
749754409,1570,0.0107,0.0308,-0.9961,0.1831,0.1221,-0.1221,1,484,870,473
749759408,1571,0.0112,0.0303,-0.9956,0.061,0.1221,-0.061,1,482,849,473
749764411,1572,0.0107,0.0303,-0.9966,0.061,0.1221,-0.1221,1,509,825,473
749769414,1573,0.0098,0.0308,-0.9976,0.1221,0.2441,-0.3662,1,478,865,473
749774409,1574,0.0103,0.0308,-0.9971,0.1221,0.1831,-0.2441,1,478,840,473
749779413,1575,0.0107,0.0308,-0.9956,0.061,0.2441,-0.2441,1,492,870,473
