t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
261827126,34181,-0.0312,-0.0220,1.0190,0.1221,0.2441,-0.1831,1,466,880,472
261832127,34182,-0.0312,-0.0215,1.0205,0.0610,0.2441,-0.2441,1,493,903,472
261837121,34183,-0.0312,-0.0225,1.0215,0.0610,0.1831,-0.2441,1,481,904,472
261842122,34184,-0.0312,-0.0229,1.0205,0.0610,0.3052,-0.1221,1,467,827,472
261847139,34185,-0.0322,-0.0229,1.0200,0.0000,0.3052,-0.1831,1,476,820,472
261852124,34186,-0.0322,-0.0229,1.0210,0.0610,0.0610,-0.1221,1,478,803,472
261857123,34187,-0.0317,-0.0229,1.0215,0.1221,0.0610,-0.1221,1,496,843,472
261862122,34188,-0.0322,-0.0229,1.0210,0.1831,0.1221,-0.1221,1,479,832,472
261867120,34189,-0.0327,-0.0220,1.0200,0.2441,0.1831,-0.2441,1,509,835,472
261872125,34190,-0.0312,-0.0210,1.0205,0.1221,0.0000,-0.1831,1,490,880,472
261877122,34191,-0.0303,-0.0215,1.0234,0.0610,0.0000,-0.1831,1,494,813,472
261882118,34192,-0.0303,-0.0225,1.0259,0.0610,0.1221,-0.2441,1,469,825,472
261887124,34193,-0.0308,-0.0220,1.0239,0.0000,0.2441,-0.1831,1,471,867,472
261892118,34194,-0.0308,-0.0220,1.0210,0.0610,0.2441,-0.1831,1,482,813,472
261897124,34195,-0.0308,-0.0220,1.0190,0.0000,0.1221,-0.1221,1,467,884,472
261902118,34196,-0.0303,-0.0225,1.0200,-0.0610,0.1221,-0.2441,1,478,804,472
261907123,34197,-0.0303,-0.0234,1.0205,0.0610,0.2441,-0.2441,1,483,851,472
261912123,34198,-0.0308,-0.0234,1.0205,0.1221,0.3052,-0.1831,1,466,879,472
261917123,34199,-0.0303,-0.0234,1.0205,0.1221,0.0610,-0.1831,1,465,871,472
261922119,34200,-0.0308,-0.0239,1.0210,0.1831,0.0610,-0.1221,1,466,873,472
261927119,34201,-0.0327,-0.0239,1.0215,0.1831,0.1221,-0.1221,1,466,873,472
261932121,34202,-0.0327,-0.0225,1.0215,0.1831,0.0610,-0.0610,1,466,875,472
261937150,34203,-0.0303,-0.0210,1.0225,0.1831,0.2441,-0.2441,1,466,875,472
261942127,34204,-0.0298,-0.0200,1.0234,0.1221,0.3662,-0.1831,1,466,876,472
261947119,34205,-0.0303,-0.0205,1.0239,0.1831,0.1831,-0.0610,1,493,907,472
261952121,34206,-0.0312,-0.0215,1.0234,0.0610,0.2441,-0.1831,1,493,877,472
261957120,34207,-0.0322,-0.0220,1.0225,0.0000,0.2441,-0.2441,1,493,905,472
261962131,34208,-0.0322,-0.0215,1.0200,0.0000,0.3052,-0.3052,1,475,807,472
261967120,34209,-0.0327,-0.0210,1.0181,0.0610,0.3662,-0.2441,1,473,794,472
261972124,34210,-0.0322,-0.0220,1.0186,0.1221,0.1831,-0.1831,1,509,877,472
261977122,34211,-0.0322,-0.0225,1.0205,0.2441,0.1221,-0.2441,1,493,837,472
261982127,34212,-0.0317,-0.0229,1.0220,0.1831,0.1831,-0.2441,1,501,793,472
261987119,34213,-0.0317,-0.0225,1.0220,0.0610,0.1831,-0.2441,1,491,883,472
261992119,34214,-0.0312,-0.0215,1.0215,0.1831,0.0610,-0.1831,1,495,839,472
261997120,34215,-0.0308,-0.0220,1.0225,0.1221,0.1831,-0.3662,1,501,862,472
262002120,34216,-0.0312,-0.0220,1.0234,0.0610,0.0610,-0.1221,1,476,870,472
262007119,34217,-0.0317,-0.0225,1.0229,0.1831,0.0610,-0.1221,1,476,895,472
262012126,34218,-0.0312,-0.0225,1.0210,0.1831,0.3052,-0.1831,1,475,887,472
262017121,34219,-0.0312,-0.0225,1.0205,0.0610,0.2441,-0.3662,1,484,910,472
262022118,34220,-0.0308,-0.0220,1.0215,0.1221,0.1831,-0.2441,1,466,884,472
262027118,34221,-0.0303,-0.0220,1.0215,0.1221,0.3662,-0.2441,1,466,902,472
262032123,34222,-0.0308,-0.0229,1.0210,0.1831,0.3052,-0.1831,1,465,875,472
262037119,34223,-0.0312,-0.0225,1.0200,0.1831,0.1831,-0.1831,1,466,874,472
262042118,34224,-0.0317,-0.0215,1.0205,0.0610,0.1831,-0.2441,1,466,906,472
262047121,34225,-0.0317,-0.0205,1.0220,0.0610,0.1221,-0.1221,1,465,881,472
262052136,34226,-0.0317,-0.0210,1.0225,0.1221,0.1831,-0.1221,1,466,871,472
262057122,34227,-0.0312,-0.0215,1.0215,0.1221,0.1221,-0.1221,1,466,872,472
262062122,34228,-0.0308,-0.0220,1.0205,0.1221,0.1831,-0.2441,1,493,921,472
262067123,34229,-0.0312,-0.0220,1.0200,0.1221,0.1831,-0.2441,1,477,874,472
262072126,34230,-0.0317,-0.0220,1.0220,0.1831,0.2441,-0.1221,1,493,899,472
262077137,34231,-0.0317,-0.0220,1.0229,0.1831,0.1831,-0.1221,1,483,872,472
262082124,34232,-0.0317,-0.0225,1.0220,0.1221,0.0610,-0.3052,1,478,861,472
262087120,34233,-0.0317,-0.0220,1.0200,0.0000,0.1221,-0.1831,1,507,869,472
262092120,34234,-0.0317,-0.0225,1.0195,0.0610,0.1221,-0.1221,1,470,799,472
262097119,34235,-0.0312,-0.0239,1.0215,0.0000,0.1221,-0.2441,1,498,755,472
262102124,34236,-0.0308,-0.0239,1.0225,0.0610,0.0610,-0.2441,1,480,817,472
262107122,34237,-0.0308,-0.0229,1.0220,0.1221,0.1831,-0.2441,1,497,833,472
262112122,34238,-0.0312,-0.0220,1.0215,0.1221,0.1831,-0.1831,1,466,844,472
262117121,34239,-0.0308,-0.0225,1.0220,0.1221,0.1831,-0.1221,1,482,871,472
262122120,34240,-0.0303,-0.0229,1.0220,0.0610,0.3052,-0.2441,1,465,850,472
262127123,34241,-0.0293,-0.0234,1.0225,0.0610,0.1831,-0.3052,1,465,884,472
262132121,34242,-0.0288,-0.0220,1.0229,0.1221,0.2441,-0.2441,1,479,854,472
262137126,34243,-0.0293,-0.0205,1.0220,0.1221,0.1831,-0.2441,1,484,863,472
262142123,34244,-0.0308,-0.0210,1.0215,0.0610,0.3052,-0.1831,1,466,877,472
262147123,34245,-0.0308,-0.0220,1.0225,0.1221,0.3052,-0.1831,1,465,868,472
262152122,34246,-0.0303,-0.0220,1.0229,0.2441,0.3052,-0.2441,1,466,868,472
262157123,34247,-0.0298,-0.0215,1.0225,0.1831,0.1831,-0.3052,1,466,877,472
262162121,34248,-0.0308,-0.0215,1.0210,0.1221,0.2441,-0.1831,1,466,876,472
262167137,34249,-0.0317,-0.0234,1.0215,0.1221,0.3662,-0.1831,1,466,872,472
262172119,34250,-0.0322,-0.0239,1.0225,0.1221,0.2441,-0.1831,1,466,878,472
262177122,34251,-0.0312,-0.0229,1.0215,0.0610,0.1221,-0.1221,1,493,911,472
262182119,34252,-0.0308,-0.0229,1.0205,0.1831,0.1221,-0.1831,1,473,897,472
262187123,34253,-0.0303,-0.0220,1.0210,0.1221,0.3052,-0.0610,1,492,876,472
262192120,34254,-0.0303,-0.0220,1.0220,0.1221,0.0610,-0.1831,1,466,857,472
262197121,34255,-0.0308,-0.0220,1.0210,0.1831,0.1221,-0.1221,1,480,841,472
262202123,34256,-0.0312,-0.0210,1.0190,0.1831,0.2441,-0.1831,1,507,839,472
262207123,34257,-0.0317,-0.0205,1.0190,0.1221,0.2441,-0.1831,1,486,877,472
262212118,34258,-0.0312,-0.0210,1.0210,0.0610,0.3052,-0.1831,1,490,784,472
262217125,34259,-0.0308,-0.0215,1.0229,0.0610,0.3052,-0.1831,1,478,864,472
262222125,34260,-0.0303,-0.0215,1.0225,0.1221,0.2441,-0.1221,1,487,831,472
262227122,34261,-0.0312,-0.0215,1.0200,0.0610,0.1831,-0.2441,1,493,829,472
262232121,34262,-0.0327,-0.0215,1.0190,0.1831,0.1221,-0.1831,1,470,897,472
262237120,34263,-0.0308,-0.0225,1.0225,0.2441,0.2441,-0.1831,1,470,876,472
262242118,34264,-0.0303,-0.0220,1.0215,0.0610,0.2441,-0.3052,1,472,860,472
262247120,34265,-0.0303,-0.0220,1.0200,0.0000,0.3052,-0.2441,1,470,852,472
262252123,34266,-0.0308,-0.0220,1.0210,0.0610,0.1221,-0.3052,1,484,807,472
262257126,34267,-0.0308,-0.0225,1.0234,0.0610,0.3662,-0.1831,1,466,862,472
262262125,34268,-0.0303,-0.0225,1.0229,0.1831,0.3662,-0.1831,1,466,906,472
262267123,34269,-0.0312,-0.0220,1.0210,0.1831,0.3662,-0.3052,1,466,880,472
262272126,34270,-0.0317,-0.0210,1.0200,0.1831,0.2441,-0.1831,1,466,900,472
262277125,34271,-0.0312,-0.0215,1.0205,0.1831,0.1831,-0.1831,1,466,911,472
262282118,34272,-0.0308,-0.0225,1.0210,0.1221,0.0610,-0.1831,1,466,906,472
262287145,34273,-0.0293,-0.0229,1.0220,0.0610,0.1831,-0.1831,1,466,868,472
262292119,34274,-0.0293,-0.0239,1.0215,0.0000,0.1831,0.0000,1,466,879,472
262297122,34275,-0.0303,-0.0229,1.0210,0.0610,0.2441,-0.0610,1,493,682,472
262302122,34276,-0.0322,-0.0215,1.0220,0.0610,0.2441,-0.1221,1,484,869,472
262307124,34277,-0.0327,-0.0205,1.0215,0.1221,0.2441,-0.2441,1,464,808,472
262312126,34278,-0.0327,-0.0210,1.0215,0.1221,0.0000,-0.1831,1,473,812,472
262317119,34279,-0.0327,-0.0210,1.0220,0.1221,0.1221,-0.1221,1,481,800,472
262322121,34280,-0.0312,-0.0205,1.0225,0.1831,0.0000,-0.1221,1,481,827,472
262327118,34281,-0.0308,-0.0220,1.0220,0.1831,0.0000,-0.1831,1,507,759,472
262332120,34282,-0.0312,-0.0239,1.0220,0.0610,0.0610,-0.1221,1,492,860,472
262337122,34283,-0.0312,-0.0229,1.0225,0.0610,0.1831,-0.1221,1,470,925,472
262342121,34284,-0.0308,-0.0210,1.0220,0.1221,0.1831,-0.1221,1,492,861,472
262347122,34285,-0.0312,-0.0205,1.0210,0.0610,0.1221,-0.1221,1,482,864,472
262352119,34286,-0.0308,-0.0215,1.0225,0.1831,0.0000,-0.0610,1,479,881,472
262357122,34287,-0.0303,-0.0234,1.0229,0.1221,0.0610,-0.1221,1,482,838,472
262362125,34288,-0.0288,-0.0234,1.0225,0.1221,0.2441,-0.1221,1,478,880,472
262367120,34289,-0.0288,-0.0220,1.0220,0.1831,0.1831,-0.1831,1,483,857,472
262372122,34290,-0.0303,-0.0220,1.0215,0.0610,0.2441,-0.2441,1,466,881,472
262377120,34291,-0.0303,-0.0220,1.0234,0.0610,0.3052,-0.2441,1,466,878,472
262382124,34292,-0.0308,-0.0220,1.0254,0.0610,0.1831,-0.1221,1,466,873,472
262387123,34293,-0.0317,-0.0210,1.0239,0.0000,0.1831,-0.2441,1,466,871,472
262392126,34294,-0.0322,-0.0205,1.0220,0.1221,0.1831,-0.1831,1,466,837,472
262397119,34295,-0.0317,-0.0215,1.0210,0.0610,0.2441,-0.1221,1,466,880,472
262402140,34296,-0.0317,-0.0234,1.0220,0.0610,0.3662,-0.1831,1,466,872,472
262407122,34297,-0.0322,-0.0239,1.0225,0.0610,0.4272,-0.3052,1,466,879,472
262412120,34298,-0.0317,-0.0229,1.0205,0.1221,0.2441,-0.1831,1,493,905,472
262417121,34299,-0.0312,-0.0220,1.0190,0.1831,0.1831,-0.1831,1,479,881,472
262422118,34300,-0.0312,-0.0215,1.0205,0.1831,0.1831,-0.1831,1,492,906,472
262427119,34301,-0.0312,-0.0215,1.0229,0.0610,0.1831,-0.1831,1,464,831,472
262432121,34302,-0.0308,-0.0220,1.0234,0.1831,0.1831,-0.1221,1,480,856,472
262437126,34303,-0.0308,-0.0220,1.0215,0.2441,0.1831,-0.1831,1,502,848,472
262442124,34304,-0.0312,-0.0210,1.0210,0.0610,0.1221,-0.1831,1,475,839,472
262447125,34305,-0.0312,-0.0210,1.0234,0.2441,0.1221,-0.3052,1,503,855,472
262452119,34306,-0.0312,-0.0215,1.0244,0.1831,0.0610,-0.2441,1,491,811,472
262457119,34307,-0.0312,-0.0210,1.0225,0.1221,0.1831,-0.1221,1,500,874,472
262462124,34308,-0.0308,-0.0195,1.0205,0.0610,0.2441,-0.3052,1,495,855,472
262467124,34309,-0.0303,-0.0200,1.0205,0.1221,0.2441,-0.3052,1,494,868,472
262472121,34310,-0.0308,-0.0215,1.0220,0.0610,0.1831,-0.3052,1,466,820,472
262477123,34311,-0.0317,-0.0225,1.0225,0.0610,0.1831,-0.2441,1,467,850,472
262482119,34312,-0.0317,-0.0225,1.0215,0.0610,0.2441,-0.1831,1,465,862,472
262487126,34313,-0.0312,-0.0220,1.0210,0.1221,0.1831,-0.1221,1,478,860,472
262492125,34314,-0.0308,-0.0220,1.0220,0.1221,0.1831,-0.0610,1,484,878,472
262497124,34315,-0.0303,-0.0215,1.0215,0.0610,0.1831,-0.1221,1,466,870,472
262502124,34316,-0.0298,-0.0215,1.0205,0.1831,0.2441,-0.2441,1,465,869,472
262507120,34317,-0.0303,-0.0220,1.0200,0.1831,0.2441,-0.2441,1,466,881,472
262512119,34318,-0.0308,-0.0225,1.0200,0.1221,0.2441,-0.1831,1,466,878,472
262517124,34319,-0.0308,-0.0220,1.0215,0.0000,0.1221,-0.1831,1,466,874,472
262522118,34320,-0.0303,-0.0210,1.0234,-0.0610,0.2441,-0.1831,1,466,826,472
262527144,34321,-0.0303,-0.0205,1.0225,0.0610,0.3052,-0.2441,1,465,876,472
262532124,34322,-0.0317,-0.0210,1.0205,0.0610,0.1831,-0.1831,1,466,870,472
262537123,34323,-0.0322,-0.0225,1.0190,0.1221,0.1831,-0.1831,1,492,879,472
262542118,34324,-0.0322,-0.0225,1.0195,0.1221,0.1831,-0.2441,1,471,877,472
262547127,34325,-0.0317,-0.0220,1.0215,0.0610,0.1221,-0.1831,1,493,880,472
262552127,34326,-0.0308,-0.0215,1.0225,0.0610,0.3052,-0.1831,1,493,796,472
262557125,34327,-0.0298,-0.0205,1.0225,0.0610,0.4272,-0.0610,1,485,849,472
262562126,34328,-0.0298,-0.0200,1.0229,0.1831,0.2441,-0.1831,1,491,872,472
262567126,34329,-0.0308,-0.0210,1.0239,0.0610,0.2441,-0.1221,1,491,852,472
262572123,34330,-0.0317,-0.0220,1.0229,0.0610,0.3052,-0.2441,1,491,776,472
262577126,34331,-0.0317,-0.0225,1.0210,-0.0610,0.3662,-0.2441,1,475,903,472
262582123,34332,-0.0312,-0.0220,1.0190,0.0610,0.3052,-0.1831,1,496,888,472
262587127,34333,-0.0317,-0.0215,1.0181,0.0610,0.1831,-0.0610,1,490,858,472
262592126,34334,-0.0322,-0.0220,1.0205,0.0610,0.0610,-0.1221,1,502,869,472
262597120,34335,-0.0322,-0.0220,1.0234,0.1831,0.2441,-0.1221,1,475,870,472
262602124,34336,-0.0322,-0.0225,1.0239,0.0610,0.2441,-0.2441,1,477,862,472
262607124,34337,-0.0312,-0.0229,1.0220,0.0000,0.1831,-0.1831,1,472,865,472
262612123,34338,-0.0308,-0.0220,1.0205,0.1831,0.1221,-0.1221,1,484,841,472
262617124,34339,-0.0303,-0.0220,1.0215,0.0610,0.1831,-0.1831,1,465,852,472
262622123,34340,-0.0303,-0.0215,1.0225,0.0000,0.1831,-0.1831,1,466,875,472
262627125,34341,-0.0303,-0.0210,1.0220,0.0610,0.2441,-0.1831,1,466,829,472
262632120,34342,-0.0303,-0.0210,1.0200,0.0610,0.1831,-0.1221,1,466,873,472
262637123,34343,-0.0308,-0.0225,1.0210,0.0610,0.2441,-0.2441,1,466,897,472
262642126,34344,-0.0303,-0.0244,1.0225,-0.0610,0.2441,-0.2441,1,466,874,472
262647152,34345,-0.0298,-0.0244,1.0220,0.0610,0.2441,-0.2441,1,466,878,472
262652126,34346,-0.0298,-0.0225,1.0195,0.2441,0.1831,-0.1831,1,466,879,472
262657121,34347,-0.0303,-0.0215,1.0186,0.1831,0.1831,-0.2441,1,466,911,472
262662120,34348,-0.0308,-0.0210,1.0200,0.0000,0.1831,-0.2441,1,466,877,472
262667122,34349,-0.0308,-0.0215,1.0210,0.0000,0.1221,-0.1221,1,494,752,472
262672133,34350,-0.0312,-0.0215,1.0215,0.0000,0.2441,-0.1221,1,468,819,472
262677118,34351,-0.0317,-0.0220,1.0205,0.1831,0.1831,-0.1831,1,485,836,472
262682120,34352,-0.0317,-0.0225,1.0205,0.0000,0.1221,-0.2441,1,504,854,472
262687123,34353,-0.0312,-0.0225,1.0229,0.0610,0.2441,-0.1831,1,478,827,472
262692122,34354,-0.0312,-0.0225,1.0239,0.0610,0.2441,-0.1221,1,498,864,472
262697119,34355,-0.0317,-0.0215,1.0220,0.1221,0.3662,-0.1221,1,482,870,472
262702126,34356,-0.0322,-0.0210,1.0205,0.0610,0.2441,-0.1221,1,484,832,472
262707126,34357,-0.0312,-0.0215,1.0210,0.1831,0.1221,-0.2441,1,501,835,472
262712122,34358,-0.0308,-0.0229,1.0229,0.1831,0.2441,-0.1831,1,471,895,472
262717122,34359,-0.0312,-0.0239,1.0234,0.1221,0.2441,-0.1221,1,472,836,472
262722120,34360,-0.0312,-0.0239,1.0220,0.0610,0.1831,-0.2441,1,469,883,472
262727121,34361,-0.0308,-0.0220,1.0215,0.2441,0.1221,-0.1831,1,465,886,472
262732119,34362,-0.0308,-0.0210,1.0220,0.1831,0.1221,-0.1831,1,484,856,472
262737118,34363,-0.0317,-0.0210,1.0220,0.1221,0.2441,-0.1831,1,466,870,472
262742125,34364,-0.0322,-0.0225,1.0215,0.1221,0.1831,-0.1221,1,466,905,472
262747119,34365,-0.0312,-0.0229,1.0210,0.0000,0.0610,-0.1221,1,466,872,472
262752118,34366,-0.0298,-0.0220,1.0210,0.0610,0.1221,-0.1831,1,466,851,472
262757120,34367,-0.0303,-0.0200,1.0210,0.0610,0.1831,-0.1831,1,466,901,472
262762123,34368,-0.0312,-0.0200,1.0210,0.0610,0.2441,-0.1221,1,466,872,472
262767140,34369,-0.0322,-0.0210,1.0210,0.0610,0.1831,-0.1831,1,466,896,472
262772119,34370,-0.0312,-0.0215,1.0220,0.1221,0.1221,-0.2441,1,466,876,472
262777127,34371,-0.0298,-0.0225,1.0205,0.0610,0.1221,-0.2441,1,493,897,472
262782118,34372,-0.0293,-0.0229,1.0205,0.0610,0.1221,-0.1831,1,469,871,472
262787123,34373,-0.0293,-0.0220,1.0220,0.0610,0.2441,-0.1221,1,494,874,472
262792133,34374,-0.0298,-0.0210,1.0225,0.1221,0.2441,-0.1221,1,465,815,472
262797121,34375,-0.0308,-0.0205,1.0225,0.0000,0.3052,-0.1831,1,491,850,472
262802127,34376,-0.0308,-0.0210,1.0220,0.1831,0.2441,-0.1221,1,507,787,472
262807125,34377,-0.0303,-0.0220,1.0215,0.0610,0.1831,-0.3052,1,484,853,472
262812118,34378,-0.0308,-0.0229,1.0215,0.0000,0.1831,-0.3052,1,491,754,472
262817126,34379,-0.0317,-0.0229,1.0210,0.1221,0.1831,-0.2441,1,494,787,472
262822126,34380,-0.0312,-0.0225,1.0205,0.0610,0.2441,-0.1221,1,493,838,472
262827126,34381,-0.0303,-0.0220,1.0205,0.1221,0.2441,-0.1831,1,492,858,472
262832118,34382,-0.0293,-0.0225,1.0225,0.0610,0.3052,-0.1221,1,466,871,472
262837121,34383,-0.0293,-0.0229,1.0244,0.0000,0.2441,-0.1221,1,475,848,472
262842120,34384,-0.0298,-0.0225,1.0239,0.1221,0.3052,-0.1221,1,471,814,472
262847127,34385,-0.0308,-0.0210,1.0220,0.0610,0.3052,-0.1831,1,483,850,472
262852118,34386,-0.0317,-0.0215,1.0210,0.0610,0.3662,-0.1221,1,483,850,472
262857121,34387,-0.0322,-0.0229,1.0210,0.1221,0.2441,-0.1831,1,466,874,472
262862126,34388,-0.0308,-0.0234,1.0215,0.1221,0.3052,-0.1831,1,465,880,472
262867118,34389,-0.0298,-0.0229,1.0200,0.1831,0.3052,-0.1221,1,466,869,472
262872123,34390,-0.0303,-0.0220,1.0190,0.0610,0.2441,-0.1831,1,466,902,472
262877122,34391,-0.0308,-0.0229,1.0200,0.1221,0.2441,-0.1831,1,466,877,472
262882136,34392,-0.0312,-0.0234,1.0220,0.1221,0.1221,-0.1831,1,466,875,472
262887119,34393,-0.0312,-0.0225,1.0234,0.1831,0.1831,-0.1831,1,466,897,472
262892123,34394,-0.0317,-0.0220,1.0225,0.1221,0.1221,-0.1831,1,493,937,472
262897118,34395,-0.0317,-0.0220,1.0215,0.0610,0.2441,-0.2441,1,477,872,472
262902119,34396,-0.0308,-0.0225,1.0225,0.0610,0.3052,-0.1831,1,465,803,472
262907124,34397,-0.0293,-0.0225,1.0229,0.0000,0.3662,-0.2441,1,473,839,472
262912119,34398,-0.0298,-0.0210,1.0220,0.1221,0.3052,-0.2441,1,498,804,472
262917126,34399,-0.0312,-0.0210,1.0205,0.0000,0.1831,-0.2441,1,476,829,472
262922122,34400,-0.0308,-0.0215,1.0195,0.0000,0.2441,-0.3052,1,496,771,472
262927122,34401,-0.0303,-0.0215,1.0195,0.1831,0.3662,-0.3052,1,482,787,472
262932121,34402,-0.0308,-0.0215,1.0205,0.1221,0.2441,-0.1831,1,487,834,472
262937119,34403,-0.0308,-0.0220,1.0220,-0.0610,0.1831,-0.1831,1,499,833,472
262942122,34404,-0.0308,-0.0215,1.0225,0.0000,0.1831,-0.3052,1,476,862,472
262947121,34405,-0.0308,-0.0205,1.0225,0.0610,0.2441,-0.1221,1,474,805,472
262952123,34406,-0.0308,-0.0200,1.0220,0.0610,0.2441,-0.0610,1,475,852,472
262957120,34407,-0.0312,-0.0200,1.0215,-0.0610,0.3052,-0.2441,1,471,851,472
262962120,34408,-0.0322,-0.0210,1.0205,0.0610,0.1831,-0.1221,1,484,880,472
262967125,34409,-0.0298,-0.0205,1.0215,-0.0610,0.2441,-0.1831,1,465,875,472
262972118,34410,-0.0288,-0.0215,1.0229,0.0610,0.3662,-0.1831,1,465,879,472
262977120,34411,-0.0298,-0.0225,1.0234,0.0000,0.3662,-0.1831,1,466,882,472
262982126,34412,-0.0303,-0.0229,1.0215,0.0000,0.1831,-0.1221,1,466,835,472
262987125,34413,-0.0312,-0.0225,1.0195,-0.0610,0.1831,-0.2441,1,466,828,472
262992125,34414,-0.0322,-0.0229,1.0205,0.0000,0.2441,-0.1831,1,466,906,472
262997120,34415,-0.0317,-0.0249,1.0220,0.0000,0.1831,-0.3052,1,466,839,472
263002119,34416,-0.0298,-0.0254,1.0220,0.0000,0.1221,-0.3052,1,492,832,472
263007118,34417,-0.0298,-0.0244,1.0220,0.0000,0.1831,-0.1831,1,465,748,472
263012119,34418,-0.0317,-0.0220,1.0210,0.1221,0.1831,-0.1221,1,494,834,472
263017119,34419,-0.0317,-0.0210,1.0205,0.0000,0.1831,-0.3052,1,464,805,472
263022123,34420,-0.0303,-0.0215,1.0205,0.0000,0.1221,-0.1831,1,478,800,472
263027122,34421,-0.0298,-0.0229,1.0205,0.0610,0.3052,-0.3052,1,497,795,472
263032123,34422,-0.0303,-0.0239,1.0200,-0.0610,0.3662,-0.1221,1,477,829,472
263037118,34423,-0.0312,-0.0239,1.0190,0.0610,0.2441,-0.1221,1,503,852,472
263042127,34424,-0.0312,-0.0225,1.0200,0.0000,0.1831,-0.1831,1,487,786,472
263047121,34425,-0.0303,-0.0215,1.0215,0.1221,0.1221,-0.1831,1,503,895,472
263052123,34426,-0.0298,-0.0215,1.0215,0.1831,0.1831,-0.1221,1,499,829,472
263057124,34427,-0.0308,-0.0220,1.0205,0.0610,0.1831,-0.2441,1,499,843,472
263062125,34428,-0.0322,-0.0225,1.0190,0.0610,0.0610,-0.2441,1,472,871,472
263067124,34429,-0.0327,-0.0234,1.0176,0.2441,0.1221,-0.2441,1,469,857,472
263072125,34430,-0.0327,-0.0239,1.0166,0.1831,-0.1221,-0.2441,1,467,861,472
263077124,34431,-0.0327,-0.0234,1.0186,0.3052,-0.1831,-0.3052,1,480,865,472
263082118,34432,-0.0303,-0.0210,1.0229,0.2441,-0.2441,-0.2441,1,483,855,472
263087120,34433,-0.0273,-0.0195,1.0259,0.0610,0.0000,-0.1831,1,466,882,472
263092121,34434,-0.0283,-0.0200,1.0249,0.0610,0.0610,-0.1221,1,466,833,472
263097125,34435,-0.0312,-0.0210,1.0220,0.0610,-0.0610,-0.2441,1,466,873,472
263102126,34436,-0.0317,-0.0229,1.0186,0.0610,0.0610,-0.2441,1,466,898,472
263107123,34437,-0.0283,-0.0220,1.0205,0.1831,-0.1221,-0.1221,1,466,879,472
263112139,34438,-0.0264,-0.0195,1.0244,0.1831,0.0610,-0.2441,1,466,875,472
263117123,34439,-0.0293,-0.0205,1.0244,0.0610,0.0610,-0.2441,1,466,880,472
263122119,34440,-0.0317,-0.0220,1.0210,0.1831,0.0000,-0.2441,1,466,876,472
263127120,34441,-0.0317,-0.0225,1.0186,0.1221,-0.0610,-0.2441,1,466,756,472
263132122,34442,-0.0308,-0.0220,1.0186,0.1831,-0.1221,-0.2441,1,493,872,472
263137134,34443,-0.0308,-0.0220,1.0200,0.2441,0.1221,-0.1831,1,466,826,472
263142124,34444,-0.0312,-0.0215,1.0210,0.0610,-0.0610,-0.2441,1,473,843,472
263147121,34445,-0.0312,-0.0220,1.0215,0.1831,-0.1221,-0.2441,1,507,849,472
263152122,34446,-0.0308,-0.0234,1.0205,0.1221,-0.2441,-0.1831,1,486,874,472
263157123,34447,-0.0298,-0.0229,1.0215,0.1831,-0.2441,-0.2441,1,491,760,472
263162127,34448,-0.0293,-0.0225,1.0229,0.0610,-0.0610,-0.2441,1,491,909,472
263167118,34449,-0.0293,-0.0225,1.0234,0.0610,-0.1221,-0.2441,1,491,835,472
263172127,34450,-0.0298,-0.0220,1.0220,0.1221,-0.0610,-0.3052,1,492,843,472
263177121,34451,-0.0308,-0.0210,1.0215,0.1221,-0.1221,-0.2441,1,474,828,472
263182126,34452,-0.0308,-0.0215,1.0220,0.0610,-0.0610,-0.1831,1,476,866,472
263187121,34453,-0.0303,-0.0215,1.0225,0.1221,0.0000,-0.3052,1,469,853,472
263192123,34454,-0.0298,-0.0210,1.0220,0.1221,-0.0610,-0.3662,1,467,802,472
263197124,34455,-0.0288,-0.0210,1.0215,0.0610,0.0610,-0.3052,1,484,852,472
263202122,34456,-0.0283,-0.0210,1.0220,0.0610,0.0610,-0.2441,1,466,868,472
263207121,34457,-0.0288,-0.0220,1.0225,0.0000,0.0000,-0.1831,1,465,905,472
263212126,34458,-0.0288,-0.0234,1.0234,0.0000,0.1221,-0.1831,1,465,788,472
263217118,34459,-0.0283,-0.0234,1.0229,0.0610,0.2441,-0.2441,1,466,863,472
263222118,34460,-0.0293,-0.0229,1.0210,0.1221,0.2441,-0.1831,1,466,912,472
263227126,34461,-0.0293,-0.0215,1.0210,0.1831,0.0000,-0.1831,1,466,877,472
263232135,34462,-0.0293,-0.0200,1.0225,0.0610,0.0610,-0.2441,1,466,860,472
263237120,34463,-0.0303,-0.0205,1.0234,0.0000,0.2441,-0.1221,1,466,902,472
263242123,34464,-0.0308,-0.0225,1.0229,0.0610,0.3662,-0.1831,1,493,828,472
263247122,34465,-0.0308,-0.0225,1.0195,0.0610,0.1831,-0.1831,1,477,876,472
263252125,34466,-0.0303,-0.0205,1.0181,-0.0610,0.3052,-0.1831,1,494,877,472
263257122,34467,-0.0303,-0.0195,1.0205,0.0000,0.3662,-0.1831,1,464,848,472
263262121,34468,-0.0293,-0.0200,1.0229,0.0610,0.3662,-0.1831,1,491,803,472
263267121,34469,-0.0278,-0.0205,1.0229,0.0610,0.4272,-0.1221,1,491,849,472
263272121,34470,-0.0288,-0.0205,1.0215,0.1221,0.3052,-0.1831,1,498,837,472
