t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
95717121,1431,-0.0288,-0.0952,1.0210,0.0610,0.3052,-0.0610,1,482,824,0
95722125,1432,-0.0283,-0.0952,1.0229,-0.0610,0.3052,-0.1221,1,490,839,0
95727123,1433,-0.0288,-0.0947,1.0210,-0.0610,0.3662,-0.2441,1,490,842,0
95732125,1434,-0.0273,-0.0957,1.0195,0.0610,0.2441,-0.1831,1,471,847,0
95737123,1435,-0.0269,-0.0947,1.0210,0.0610,0.3662,-0.0610,1,493,850,0
95742119,1436,-0.0298,-0.0947,1.0200,-0.1221,0.4272,-0.2441,1,466,869,0
95747118,1437,-0.0312,-0.0981,1.0171,0.0610,0.3052,-0.1831,1,466,871,0
95752124,1438,-0.0303,-0.0972,1.0166,0.1831,0.3662,-0.1221,1,465,895,0
95757135,1439,-0.0293,-0.0942,1.0181,0.0000,0.2441,-0.1831,1,466,872,0
95762124,1440,-0.0293,-0.0938,1.0200,-0.0610,0.3052,-0.1831,1,466,859,0
95767118,1441,-0.0298,-0.0947,1.0205,0.0610,0.2441,-0.1831,1,483,892,0
95772119,1442,-0.0298,-0.0952,1.0186,0.0610,0.1221,-0.1831,1,475,865,0
95777125,1443,-0.0283,-0.0967,1.0176,0.0610,0.1831,-0.2441,1,465,870,0
95782122,1444,-0.0273,-0.0972,1.0190,0.0000,0.1221,-0.2441,1,473,900,0
95787118,1445,-0.0278,-0.0962,1.0210,0.0000,0.3052,-0.1221,1,475,824,0
95792135,1446,-0.0288,-0.0947,1.0210,-0.0610,0.2441,-0.1831,1,479,817,0
95797124,1447,-0.0288,-0.0942,1.0195,0.0000,0.1831,-0.1221,1,465,874,0
95802118,1448,-0.0283,-0.0952,1.0176,0.0000,0.2441,-0.2441,1,497,811,0
95807119,1449,-0.0278,-0.0962,1.0171,-0.0610,0.3052,-0.2441,1,482,749,0
95812124,1450,-0.0278,-0.0972,1.0176,-0.0610,0.3052,-0.1831,1,501,770,0
95817120,1451,-0.0283,-0.0972,1.0181,-0.1221,0.1831,-0.2441,1,466,862,0
95822118,1452,-0.0298,-0.0967,1.0176,-0.0610,0.3052,-0.1831,1,490,843,0
95827119,1453,-0.0308,-0.0957,1.0186,-0.0610,0.2441,-0.2441,1,475,839,0
95832122,1454,-0.0293,-0.0947,1.0215,0.0000,0.2441,-0.1831,1,478,872,0
95837125,1455,-0.0278,-0.0942,1.0225,0.1221,0.3662,-0.0610,1,480,802,0
95842120,1456,-0.0273,-0.0952,1.0200,0.0610,0.3052,-0.1221,1,480,843,0
95847118,1457,-0.0273,-0.0952,1.0176,0.0000,0.2441,-0.1831,1,478,838,0
95852126,1458,-0.0273,-0.0947,1.0186,-0.0610,0.3662,-0.1221,1,493,804,0
95857124,1459,-0.0273,-0.0947,1.0205,-0.0610,0.4883,-0.1221,1,466,872,0
95862120,1460,-0.0283,-0.0957,1.0210,0.0000,0.2441,-0.0610,1,466,871,0
95867119,1461,-0.0283,-0.0962,1.0195,-0.1831,0.3662,-0.1221,1,466,829,0
95872126,1462,-0.0283,-0.0972,1.0171,-0.1221,0.3662,-0.1221,1,466,876,0
95877124,1463,-0.0293,-0.0977,1.0171,0.0000,0.3662,-0.1221,1,466,867,0
95882121,1464,-0.0308,-0.0972,1.0176,-0.1221,0.3052,-0.0610,1,466,810,0
95887119,1465,-0.0312,-0.0967,1.0176,-0.0610,0.3052,-0.1831,1,484,849,0
95892124,1466,-0.0298,-0.0957,1.0171,0.0610,0.1831,-0.1831,1,466,884,0
95897122,1467,-0.0283,-0.0957,1.0186,0.0000,0.1221,-0.2441,1,482,902,0
95902118,1468,-0.0283,-0.0947,1.0210,0.0000,0.0610,-0.1221,1,482,826,0
95907148,1469,-0.0293,-0.0942,1.0215,-0.0610,0.1221,-0.0610,1,466,820,0
95912122,1470,-0.0298,-0.0952,1.0205,-0.0610,0.3052,-0.1221,1,479,856,0
95917119,1471,-0.0293,-0.0957,1.0195,0.0610,0.3052,-0.1831,1,503,865,0
95922120,1472,-0.0288,-0.0952,1.0181,0.0610,0.1831,-0.1221,1,482,883,0
95927119,1473,-0.0283,-0.0957,1.0186,0.0000,0.1831,-0.0610,1,498,779,0
95932121,1474,-0.0288,-0.0962,1.0205,0.0000,0.1831,-0.2441,1,470,782,0
95937120,1475,-0.0293,-0.0967,1.0215,-0.0610,0.2441,-0.2441,1,492,802,0
95942126,1476,-0.0303,-0.0967,1.0195,0.0610,0.2441,-0.0610,1,475,845,0
95947124,1477,-0.0303,-0.0957,1.0166,0.0000,0.2441,-0.0610,1,486,841,0
95952118,1478,-0.0308,-0.0957,1.0171,0.0000,0.1831,-0.2441,1,487,799,0
95957121,1479,-0.0312,-0.0952,1.0190,0.0610,0.3052,-0.3662,1,476,797,0
95962124,1480,-0.0303,-0.0952,1.0200,0.0610,0.3662,-0.2441,1,470,869,0
95967124,1481,-0.0288,-0.0962,1.0190,0.0000,0.3662,-0.0610,1,493,845,0
95972120,1482,-0.0288,-0.0952,1.0176,0.0610,0.2441,-0.1221,1,466,826,0
95977118,1483,-0.0303,-0.0947,1.0181,-0.1221,0.3052,-0.3052,1,466,873,0
95982127,1484,-0.0308,-0.0957,1.0186,0.0000,0.3662,-0.2441,1,465,890,0
95987118,1485,-0.0312,-0.0957,1.0181,0.0000,0.1831,-0.1221,1,466,829,0
95992118,1486,-0.0303,-0.0947,1.0176,0.0000,0.1221,-0.1221,1,465,850,0
95997118,1487,-0.0288,-0.0942,1.0186,-0.0610,0.0610,-0.2441,1,483,818,0
96002126,1488,-0.0283,-0.0942,1.0195,-0.1221,0.1831,-0.2441,1,466,863,0
96007125,1489,-0.0283,-0.0957,1.0200,0.0000,0.1221,-0.1221,1,484,869,0
96012123,1490,-0.0293,-0.0972,1.0190,0.0000,0.1221,-0.0610,1,466,812,0
96017122,1491,-0.0298,-0.0967,1.0190,-0.0610,0.3052,-0.1831,1,477,810,0
96022121,1492,-0.0288,-0.0957,1.0205,-0.0610,0.1831,-0.1221,1,480,859,0
96027120,1493,-0.0273,-0.0962,1.0215,-0.1221,0.1831,-0.1831,1,466,871,0
96032122,1494,-0.0269,-0.0967,1.0205,-0.0610,0.2441,-0.2441,1,492,872,0
96037126,1495,-0.0273,-0.0962,1.0190,-0.1221,0.3052,-0.2441,1,465,884,0
96042125,1496,-0.0283,-0.0952,1.0190,-0.0610,0.1831,-0.2441,1,507,879,0
96047122,1497,-0.0288,-0.0942,1.0205,-0.0610,0.0610,-0.1221,1,511,790,0
96052125,1498,-0.0293,-0.0942,1.0210,-0.1221,0.2441,-0.0610,1,485,851,0
96057126,1499,-0.0288,-0.0952,1.0200,-0.1831,0.3052,-0.1221,1,486,841,0
96062119,1500,-0.0278,-0.0952,1.0186,-0.2441,0.2441,-0.1831,1,490,843,0
96067125,1501,-0.0278,-0.0947,1.0190,-0.1831,0.3052,-0.1221,1,478,883,0
96072123,1502,-0.0278,-0.0952,1.0210,-0.1831,0.3662,-0.1221,1,478,845,0
96077121,1503,-0.0288,-0.0952,1.0210,-0.1221,0.3662,0.0000,1,479,847,0
96082126,1504,-0.0293,-0.0957,1.0181,-0.1221,0.3662,-0.1221,1,493,801,0
96087118,1505,-0.0293,-0.0957,1.0166,-0.1221,0.3662,-0.1221,1,493,838,0
96092123,1506,-0.0288,-0.0962,1.0186,-0.1831,0.3052,-0.0610,1,466,870,0
96097126,1507,-0.0293,-0.0967,1.0200,-0.1831,0.3662,-0.1221,1,466,872,0
96102123,1508,-0.0303,-0.0957,1.0186,0.0000,0.3662,-0.1221,1,465,872,0
96107125,1509,-0.0303,-0.0952,1.0171,0.0000,0.3662,-0.1831,1,465,855,0
96112120,1510,-0.0308,-0.0957,1.0166,0.0000,0.3052,-0.1831,1,484,826,0
96117121,1511,-0.0312,-0.0972,1.0171,0.0000,0.3052,-0.1831,1,466,815,0
96122125,1512,-0.0303,-0.0977,1.0186,0.0000,0.3052,-0.1831,1,484,789,0
96127118,1513,-0.0293,-0.0972,1.0195,0.0000,0.3662,-0.2441,1,465,811,0
96132118,1514,-0.0283,-0.0957,1.0200,0.1221,0.2441,-0.1831,1,472,820,0
96137126,1515,-0.0288,-0.0947,1.0210,0.0610,0.3052,-0.1831,1,469,865,0
96142150,1516,-0.0293,-0.0947,1.0220,-0.0610,0.2441,-0.1831,1,479,868,0
96147126,1517,-0.0298,-0.0962,1.0200,0.0610,0.1831,-0.1831,1,476,865,0
96152125,1518,-0.0293,-0.0962,1.0181,0.1831,0.3052,-0.2441,1,472,869,0
96157120,1519,-0.0298,-0.0957,1.0181,0.1221,0.1831,-0.1831,1,476,879,0
96162125,1520,-0.0293,-0.0962,1.0190,0.0000,0.1831,-0.1221,1,498,776,0
96167121,1521,-0.0278,-0.0972,1.0195,0.0610,0.2441,-0.1831,1,464,776,0
96172125,1522,-0.0273,-0.0977,1.0200,-0.0610,0.1221,-0.1831,1,488,820,0
96177127,1523,-0.0273,-0.0972,1.0195,0.0000,0.2441,-0.1831,1,484,841,0
96182125,1524,-0.0278,-0.0962,1.0190,-0.0610,0.3052,-0.2441,1,478,834,0
96187127,1525,-0.0293,-0.0957,1.0186,0.0000,0.1831,-0.1831,1,483,872,0
96192126,1526,-0.0303,-0.0947,1.0195,-0.0610,0.1831,-0.1831,1,488,801,0
96197123,1527,-0.0312,-0.0957,1.0205,-0.0610,0.3662,-0.1221,1,491,848,0
96202119,1528,-0.0312,-0.0967,1.0190,0.0000,0.3052,-0.1221,1,493,868,0
96207119,1529,-0.0303,-0.0962,1.0171,0.0000,0.2441,-0.1221,1,466,844,0
96212119,1530,-0.0298,-0.0952,1.0166,0.0610,0.1831,-0.1221,1,466,818,0
96217126,1531,-0.0303,-0.0952,1.0181,0.0610,0.1221,-0.1831,1,465,905,0
96222131,1532,-0.0293,-0.0957,1.0195,0.1221,0.1831,-0.0610,1,466,867,0
96227126,1533,-0.0288,-0.0952,1.0181,0.0610,0.2441,-0.1221,1,466,874,0
96232123,1534,-0.0288,-0.0952,1.0190,0.1221,0.2441,-0.1221,1,483,870,0
96237119,1535,-0.0288,-0.0952,1.0215,0.1221,0.3052,-0.1831,1,465,863,0
96242124,1536,-0.0283,-0.0952,1.0210,0.0000,0.3052,-0.1221,1,485,860,0
96247121,1537,-0.0293,-0.0957,1.0186,0.0000,0.3662,-0.0610,1,465,812,0
96252126,1538,-0.0303,-0.0962,1.0186,0.0000,0.3052,-0.0610,1,478,816,0
96257118,1539,-0.0308,-0.0957,1.0200,0.0000,0.3662,-0.0610,1,470,807,0
96262140,1540,-0.0308,-0.0957,1.0205,0.0000,0.3052,-0.1221,1,477,822,0
96267119,1541,-0.0298,-0.0962,1.0200,0.0000,0.3052,-0.1831,1,474,800,0
96272124,1542,-0.0298,-0.0962,1.0181,0.1831,0.2441,-0.1221,1,495,748,0
96277125,1543,-0.0293,-0.0962,1.0171,0.0610,0.1831,-0.1831,1,489,879,0
96282119,1544,-0.0293,-0.0957,1.0186,0.1221,0.2441,-0.1831,1,507,849,0
96287124,1545,-0.0298,-0.0957,1.0195,0.0610,0.3052,-0.1221,1,470,854,0
96292127,1546,-0.0303,-0.0957,1.0176,0.0000,0.2441,-0.1221,1,492,838,0
96297122,1547,-0.0298,-0.0952,1.0166,0.0610,0.3052,-0.1831,1,491,795,0
96302127,1548,-0.0298,-0.0957,1.0181,0.0610,0.3052,-0.1221,1,480,865,0
96307124,1549,-0.0298,-0.0967,1.0190,0.0610,0.2441,-0.0610,1,476,835,0
96312120,1550,-0.0293,-0.0972,1.0181,0.1221,0.3052,-0.1221,1,473,841,0
96317125,1551,-0.0293,-0.0967,1.0171,0.1221,0.1831,-0.1221,1,474,859,0
96322123,1552,-0.0298,-0.0967,1.0186,0.0610,0.1221,-0.0610,1,493,836,0
96327118,1553,-0.0303,-0.0977,1.0205,0.0610,0.1221,-0.1221,1,466,862,0
96332119,1554,-0.0308,-0.0962,1.0205,0.0610,0.1831,-0.1831,1,466,862,0
96337119,1555,-0.0322,-0.0952,1.0186,-0.0610,0.1831,-0.1221,1,466,871,0
96342120,1556,-0.0332,-0.0952,1.0176,0.0000,0.1221,-0.1221,1,465,875,0
96347122,1557,-0.0312,-0.0947,1.0186,0.1221,0.1221,-0.2441,1,466,854,0
96352122,1558,-0.0288,-0.0942,1.0210,0.1831,0.1831,-0.1831,1,484,895,0
96357123,1559,-0.0283,-0.0938,1.0225,0.0000,0.3662,-0.1831,1,469,867,0
96362122,1560,-0.0288,-0.0947,1.0210,-0.1221,0.2441,-0.1831,1,484,846,0
96367119,1561,-0.0298,-0.0957,1.0186,0.0000,0.2441,-0.1221,1,465,904,0
96372119,1562,-0.0298,-0.0952,1.0186,0.0000,0.1831,-0.1221,1,483,815,0
96377122,1563,-0.0298,-0.0952,1.0200,0.0000,0.1221,-0.1221,1,479,816,0
96382125,1564,-0.0293,-0.0967,1.0205,0.0610,0.1831,-0.0610,1,474,818,0
96387120,1565,-0.0293,-0.0962,1.0186,0.0000,0.1831,-0.1221,1,467,867,0
96392124,1566,-0.0308,-0.0938,1.0181,-0.0610,0.2441,-0.1221,1,492,834,0
96397124,1567,-0.0312,-0.0938,1.0190,-0.0610,0.3662,-0.1221,1,466,899,0
96402126,1568,-0.0303,-0.0957,1.0195,-0.0610,0.2441,-0.1221,1,506,901,0
96407124,1569,-0.0298,-0.0967,1.0200,0.0610,0.0610,-0.2441,1,473,767,0
96412122,1570,-0.0303,-0.0962,1.0190,0.0610,0.1221,-0.2441,1,473,839,0
96417120,1571,-0.0317,-0.0962,1.0166,0.0000,0.1221,-0.1221,1,478,837,0
96422122,1572,-0.0317,-0.0952,1.0176,0.0000,0.2441,-0.1221,1,488,795,0
96427121,1573,-0.0303,-0.0947,1.0200,0.0000,0.3052,-0.2441,1,490,800,0
96432120,1574,-0.0293,-0.0942,1.0195,0.1221,0.1221,-0.2441,1,475,822,0
96437119,1575,-0.0293,-0.0938,1.0176,0.1221,0.1221,-0.1221,1,493,844,0
96442123,1576,-0.0298,-0.0942,1.0176,0.0000,0.1831,-0.1221,1,466,859,0
96447125,1577,-0.0303,-0.0952,1.0190,-0.0610,0.0610,-0.1831,1,466,824,0
96452125,1578,-0.0308,-0.0962,1.0190,0.0000,0.1831,-0.0610,1,466,870,0
96457122,1579,-0.0298,-0.0972,1.0186,0.0000,0.2441,-0.0610,1,466,823,0
96462118,1580,-0.0298,-0.0972,1.0190,0.0000,0.2441,0.0610,1,466,826,0
96467118,1581,-0.0298,-0.0962,1.0190,0.1221,0.2441,-0.0610,1,483,824,0
96472124,1582,-0.0293,-0.0957,1.0190,0.0610,0.0610,-0.1831,1,465,857,0
96477119,1583,-0.0283,-0.0957,1.0205,0.0610,0.1221,-0.0610,1,484,860,0
96482119,1584,-0.0283,-0.0957,1.0205,0.1831,0.3662,-0.0610,1,465,868,0
96487124,1585,-0.0298,-0.0957,1.0181,0.1831,0.3052,-0.1221,1,472,919,0
96492119,1586,-0.0303,-0.0952,1.0166,0.0000,0.2441,-0.1221,1,465,856,0
96497143,1587,-0.0298,-0.0952,1.0181,0.1221,0.3052,-0.1221,1,473,825,0
96502124,1588,-0.0293,-0.0957,1.0190,0.1221,0.2441,-0.1221,1,473,814,0
96507123,1589,-0.0293,-0.0962,1.0171,0.0000,0.2441,-0.1831,1,494,852,0
96512123,1590,-0.0293,-0.0967,1.0161,0.0000,0.2441,-0.0610,1,495,738,0
96517120,1591,-0.0288,-0.0967,1.0186,0.1221,0.2441,-0.2441,1,512,734,0
96522119,1592,-0.0293,-0.0952,1.0220,0.0610,0.1831,-0.1831,1,470,855,0
96527119,1593,-0.0298,-0.0952,1.0225,0.0610,0.3052,-0.0610,1,480,846,0
96532118,1594,-0.0288,-0.0962,1.0200,0.2441,0.2441,-0.1221,1,485,838,0
96537121,1595,-0.0283,-0.0952,1.0181,0.1221,0.1831,-0.1831,1,490,867,0
96542124,1596,-0.0298,-0.0942,1.0190,0.0610,0.3052,-0.1831,1,473,847,0
96547124,1597,-0.0293,-0.0947,1.0215,0.0000,0.2441,-0.2441,1,484,841,0
96552118,1598,-0.0283,-0.0942,1.0220,0.0000,0.3052,-0.3052,1,484,803,0
96557123,1599,-0.0283,-0.0947,1.0205,0.0610,0.3052,-0.1831,1,493,794,0
96562125,1600,-0.0278,-0.0957,1.0195,0.0610,0.3052,-0.1221,1,466,873,0
96567123,1601,-0.0278,-0.0957,1.0200,0.1221,0.3662,-0.1221,1,466,872,0
96572119,1602,-0.0293,-0.0962,1.0205,0.0610,0.2441,-0.0610,1,466,872,0
96577126,1603,-0.0303,-0.0962,1.0181,0.0610,0.3052,-0.1831,1,466,869,0
96582118,1604,-0.0298,-0.0957,1.0176,0.0000,0.2441,-0.1221,1,484,862,0
96587126,1605,-0.0288,-0.0947,1.0200,0.0610,0.2441,-0.1831,1,465,816,0
96592122,1606,-0.0288,-0.0938,1.0229,0.0610,0.1831,-0.1831,1,484,865,0
96597124,1607,-0.0293,-0.0942,1.0225,0.1831,0.3052,-0.2441,1,465,846,0
96602122,1608,-0.0288,-0.0947,1.0205,0.1831,0.2441,-0.1831,1,482,901,0
96607119,1609,-0.0283,-0.0952,1.0195,0.0610,0.2441,-0.1221,1,466,871,0
96612125,1610,-0.0278,-0.0947,1.0195,0.0000,0.2441,-0.3662,1,466,865,0
96617122,1611,-0.0264,-0.0942,1.0205,0.1221,0.1831,-0.3052,1,479,817,0
96622119,1612,-0.0269,-0.0942,1.0210,0.1831,0.3052,-0.0610,1,477,866,0
96627120,1613,-0.0283,-0.0942,1.0200,0.1221,0.3052,-0.3052,1,482,878,0
96632118,1614,-0.0298,-0.0947,1.0176,0.1221,0.4272,-0.2441,1,500,769,0
96637121,1615,-0.0308,-0.0962,1.0156,0.1221,0.3052,-0.1831,1,464,853,0
96642120,1616,-0.0298,-0.0957,1.0176,0.0000,0.1831,-0.1221,1,484,846,0
96647123,1617,-0.0288,-0.0957,1.0195,0.1221,0.1831,-0.1221,1,483,797,0
96652120,1618,-0.0288,-0.0962,1.0205,0.0000,0.1831,-0.0610,1,483,847,0
96657119,1619,-0.0288,-0.0957,1.0205,0.0000,0.2441,-0.0610,1,492,799,0
96662122,1620,-0.0293,-0.0952,1.0210,0.0000,0.1221,-0.1221,1,473,801,0
96667126,1621,-0.0288,-0.0952,1.0210,0.0610,0.1831,-0.1831,1,469,791,0
96672125,1622,-0.0278,-0.0952,1.0195,0.0610,0.1831,-0.1831,1,493,876,0
96677124,1623,-0.0293,-0.0947,1.0176,0.1831,0.1831,-0.1221,1,493,852,0
96682123,1624,-0.0303,-0.0942,1.0176,0.0610,0.1221,-0.1221,1,466,873,0
96687120,1625,-0.0308,-0.0952,1.0200,0.0610,0.1221,-0.1221,1,466,863,0
96692129,1626,-0.0303,-0.0962,1.0215,-0.0610,0.3052,-0.1831,1,466,864,0
96697125,1627,-0.0303,-0.0967,1.0200,0.0610,0.3052,-0.1831,1,466,866,0
96702118,1628,-0.0308,-0.0962,1.0186,0.0000,0.3052,-0.2441,1,484,864,0
96707123,1629,-0.0288,-0.0952,1.0186,-0.0610,0.1831,-0.1831,1,467,743,0
96712119,1630,-0.0273,-0.0947,1.0210,0.0610,0.3662,-0.2441,1,484,866,0
96717122,1631,-0.0278,-0.0952,1.0225,0.0000,0.3052,-0.1221,1,465,901,0
96722124,1632,-0.0298,-0.0947,1.0210,-0.0610,0.2441,-0.0610,1,483,813,0
96727118,1633,-0.0308,-0.0947,1.0186,-0.0610,0.1831,-0.2441,1,478,860,0
96732139,1634,-0.0317,-0.0947,1.0181,-0.0610,0.1831,-0.3052,1,483,863,0
96737120,1635,-0.0322,-0.0947,1.0181,-0.0610,0.3052,-0.2441,1,482,868,0
96742120,1636,-0.0317,-0.0942,1.0186,-0.0610,0.1831,-0.1831,1,497,852,0
96747119,1637,-0.0303,-0.0933,1.0190,0.0610,0.1831,-0.1221,1,471,858,0
96752124,1638,-0.0303,-0.0942,1.0181,0.1221,0.2441,-0.1221,1,512,847,0
96757125,1639,-0.0298,-0.0947,1.0176,-0.0610,0.1831,-0.1221,1,464,845,0
96762123,1640,-0.0288,-0.0947,1.0190,-0.0610,0.1221,-0.1831,1,477,841,0
96767126,1641,-0.0269,-0.0957,1.0200,0.0000,0.1831,-0.1831,1,481,845,0
96772119,1642,-0.0269,-0.0967,1.0205,0.0610,0.2441,-0.3052,1,482,821,0
96777126,1643,-0.0278,-0.0962,1.0200,0.0000,0.1831,-0.3052,1,492,860,0
96782118,1644,-0.0293,-0.0952,1.0200,0.0000,0.0610,-0.1221,1,478,796,0
96787118,1645,-0.0303,-0.0942,1.0205,0.0000,0.1221,-0.2441,1,487,792,0
96792118,1646,-0.0308,-0.0938,1.0210,0.0610,0.1221,-0.2441,1,492,797,0
96797126,1647,-0.0303,-0.0933,1.0195,0.0000,0.2441,-0.1221,1,466,889,0
96802127,1648,-0.0298,-0.0938,1.0186,-0.1221,0.1831,-0.1831,1,466,823,0
96807123,1649,-0.0283,-0.0947,1.0190,-0.0610,0.2441,-0.3662,1,466,899,0
96812144,1650,-0.0288,-0.0947,1.0200,-0.0610,0.2441,-0.1831,1,466,878,0
96817120,1651,-0.0298,-0.0942,1.0195,-0.1221,0.3662,-0.1831,1,466,878,0
96822125,1652,-0.0308,-0.0938,1.0186,-0.1221,0.3052,-0.2441,1,465,877,0
96827124,1653,-0.0303,-0.0947,1.0186,-0.1221,0.1831,-0.1831,1,476,890,0
96832123,1654,-0.0293,-0.0952,1.0190,-0.1831,0.1831,-0.2441,1,465,871,0
96837120,1655,-0.0288,-0.0952,1.0205,-0.2441,0.3052,-0.2441,1,481,907,0
96842126,1656,-0.0293,-0.0957,1.0200,-0.3052,0.3662,-0.3052,1,465,868,0
96847118,1657,-0.0298,-0.0947,1.0181,-0.1221,0.3052,-0.1831,1,481,893,0
96852126,1658,-0.0308,-0.0947,1.0176,-0.1221,0.2441,-0.1831,1,469,864,0
96857119,1659,-0.0303,-0.0957,1.0181,-0.1221,0.3052,-0.1831,1,479,869,0
96862119,1660,-0.0293,-0.0957,1.0186,0.0000,0.1831,-0.3052,1,465,845,0
96867121,1661,-0.0298,-0.0962,1.0166,-0.1221,0.1831,-0.2441,1,505,730,0
96872120,1662,-0.0308,-0.0962,1.0156,-0.2441,0.1221,-0.2441,1,465,769,0
96877121,1663,-0.0298,-0.0957,1.0171,-0.0610,0.1221,-0.1831,1,489,872,0
96882118,1664,-0.0283,-0.0962,1.0190,-0.1221,0.2441,-0.2441,1,483,839,0
96887123,1665,-0.0273,-0.0972,1.0190,0.0000,0.2441,-0.1831,1,490,848,0
96892122,1666,-0.0273,-0.0967,1.0186,0.0000,0.4272,-0.3662,1,487,802,0
96897123,1667,-0.0273,-0.0952,1.0195,-0.0610,0.2441,-0.3662,1,492,801,0
96902124,1668,-0.0273,-0.0947,1.0200,-0.0610,0.3052,-0.1831,1,491,851,0
96907124,1669,-0.0278,-0.0942,1.0210,-0.0610,0.4272,-0.2441,1,493,870,0
96912121,1670,-0.0278,-0.0942,1.0225,-0.1221,0.4272,-0.1831,1,493,848,0
96917125,1671,-0.0288,-0.0947,1.0210,-0.1831,0.4272,-0.1831,1,465,877,0
96922121,1672,-0.0288,-0.0947,1.0190,-0.2441,0.5493,-0.3052,1,466,881,0
96927135,1673,-0.0288,-0.0952,1.0195,-0.1831,0.4272,-0.3052,1,466,878,0
96932126,1674,-0.0298,-0.0942,1.0210,-0.1831,0.6104,-0.1831,1,466,879,0
96937122,1675,-0.0298,-0.0938,1.0205,-0.1221,0.5493,-0.2441,1,483,874,0
96942123,1676,-0.0293,-0.0947,1.0186,-0.1221,0.4883,-0.1831,1,471,898,0
96947120,1677,-0.0298,-0.0972,1.0186,-0.1831,0.5493,-0.1221,1,484,861,0
96952126,1678,-0.0293,-0.0967,1.0220,-0.0610,0.6714,-0.2441,1,473,899,0
96957123,1679,-0.0298,-0.0977,1.0195,-0.1221,0.3662,-0.1831,1,467,861,0
96962127,1680,-0.0308,-0.0933,1.0176,0.1221,0.3662,-0.1831,1,470,871,0
96967152,1681,-0.0293,-0.0928,1.0171,-0.4272,0.4883,-0.2441,1,465,867,0
96972123,1682,-0.0288,-0.0962,1.0181,-0.1831,0.4883,-0.1831,1,465,869,0
96977120,1683,-0.0298,-0.0977,1.0190,-0.1221,0.3662,-0.1221,1,466,885,0
96982127,1684,-0.0303,-0.0981,1.0186,-0.1831,0.3052,-0.1221,1,484,848,0
96987126,1685,-0.0308,-0.0981,1.0171,-0.1221,0.1221,-0.1831,1,511,848,0
96992125,1686,-0.0308,-0.0972,1.0181,-0.1221,0.1831,-0.3052,1,466,848,0
96997124,1687,-0.0312,-0.0952,1.0190,-0.0610,0.3662,-0.2441,1,492,833,0
97002120,1688,-0.0312,-0.0947,1.0186,-0.0610,0.2441,-0.1831,1,477,874,0
97007124,1689,-0.0303,-0.0962,1.0186,-0.0610,0.2441,-0.2441,1,483,872,0
97012126,1690,-0.0298,-0.0967,1.0190,0.0000,0.3052,-0.1831,1,477,842,0
97017123,1691,-0.0293,-0.0962,1.0210,-0.1221,0.3052,-0.1221,1,480,825,0
97022119,1692,-0.0288,-0.0952,1.0215,-0.1221,0.3052,-0.1831,1,481,831,0
97027126,1693,-0.0293,-0.0947,1.0215,-0.0610,0.3052,-0.2441,1,493,845,0
97032125,1694,-0.0298,-0.0947,1.0205,-0.0610,0.3662,-0.0610,1,466,871,0
97037118,1695,-0.0293,-0.0947,1.0195,-0.0610,0.2441,-0.1831,1,466,874,0
97042119,1696,-0.0283,-0.0962,1.0200,-0.1221,0.3052,-0.2441,1,466,878,0
97047122,1697,-0.0278,-0.0972,1.0205,0.0000,0.3052,-0.1221,1,466,869,0
97052118,1698,-0.0288,-0.0967,1.0195,0.0000,0.3662,-0.0610,1,483,822,0
97057124,1699,-0.0303,-0.0962,1.0176,0.0000,0.3052,-0.1831,1,466,765,0
97062123,1700,-0.0303,-0.0962,1.0176,0.0610,0.3052,-0.2441,1,484,744,0
97067127,1701,-0.0283,-0.0967,1.0190,-0.0610,0.3662,-0.1831,1,465,862,0
97072121,1702,-0.0283,-0.0967,1.0195,0.0610,0.3662,-0.1221,1,482,904,0
97077120,1703,-0.0308,-0.0952,1.0190,-0.0610,0.4883,-0.1831,1,465,863,0
97082118,1704,-0.0322,-0.0938,1.0186,0.0000,0.3662,-0.2441,1,483,869,0
97087149,1705,-0.0322,-0.0933,1.0186,0.0610,0.2441,-0.1221,1,465,837,0
97092123,1706,-0.0312,-0.0947,1.0186,0.0610,0.3052,-0.2441,1,472,866,0
97097124,1707,-0.0308,-0.0972,1.0176,0.0000,0.1831,-0.1831,1,496,878,0
97102120,1708,-0.0308,-0.0977,1.0166,0.0610,0.1221,-0.1831,1,490,740,0
97107126,1709,-0.0298,-0.0977,1.0166,0.0000,0.1831,-0.1831,1,466,746,0
97112120,1710,-0.0283,-0.0967,1.0186,0.0000,0.1221,-0.1221,1,464,802,0
97117125,1711,-0.0278,-0.0962,1.0205,-0.0610,0.1831,-0.2441,1,489,792,0
97122125,1712,-0.0278,-0.0962,1.0200,0.0000,0.2441,-0.2441,1,488,848,0
97127124,1713,-0.0298,-0.0952,1.0181,0.0000,0.3662,-0.1221,1,490,802,0
97132118,1714,-0.0308,-0.0962,1.0181,0.0000,0.1831,-0.1221,1,492,795,0
97137123,1715,-0.0308,-0.0972,1.0200,0.0610,0.0610,-0.1831,1,478,791,0
97142124,1716,-0.0298,-0.0972,1.0205,0.0000,0.2441,-0.1831,1,493,866,0
97147121,1717,-0.0293,-0.0972,1.0190,0.0610,0.2441,-0.2441,1,493,800,0
97152119,1718,-0.0293,-0.0967,1.0181,0.0610,0.3052,-0.2441,1,466,872,0
