t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
102237945,2232,-0.0425,-0.0874,1.0186,-0.4272,0.6104,-0.1831,1,483,856,0
102242944,2233,-0.0439,-0.0879,1.0186,-0.4272,0.6714,-0.3052,1,466,872,0
102247946,2234,-0.0469,-0.0889,1.0166,-0.4883,0.5493,-0.2441,1,466,870,0
102252946,2235,-0.0479,-0.0903,1.0151,-0.4272,0.4883,-0.3052,1,465,874,0
102257952,2236,-0.0464,-0.0898,1.0161,-0.2441,0.4272,-0.2441,1,466,871,0
102262952,2237,-0.0449,-0.0874,1.0186,-0.1831,0.4272,-0.2441,1,466,881,0
102267949,2238,-0.0430,-0.0859,1.0215,-0.3662,0.5493,-0.3662,1,466,880,0
102272948,2239,-0.0420,-0.0850,1.0225,-0.2441,0.4883,-0.1831,1,466,908,0
102277947,2240,-0.0439,-0.0840,1.0200,-0.3052,0.6714,-0.2441,1,466,874,0
102282944,2241,-0.0469,-0.0889,1.0166,-0.4272,0.4883,-0.1221,1,466,871,0
102287957,2242,-0.0459,-0.0928,1.0156,0.0000,0.4272,0.0000,1,466,869,0
102292949,2243,-0.0430,-0.0889,1.0181,0.1221,0.5493,-0.1221,1,466,768,0
102297946,2244,-0.0430,-0.0854,1.0195,-0.1221,0.6714,-0.3052,1,492,864,0
102302952,2245,-0.0454,-0.0854,1.0176,-0.1221,0.6714,-0.1221,1,478,857,0
102307948,2246,-0.0464,-0.0874,1.0151,0.0000,0.4883,-0.1831,1,510,858,0
102312951,2247,-0.0469,-0.0874,1.0146,0.0000,0.3052,-0.2441,1,476,791,0
102317945,2248,-0.0469,-0.0859,1.0156,0.0000,0.1831,-0.1221,1,497,787,0
102322944,2249,-0.0449,-0.0859,1.0186,0.0610,0.1831,-0.1221,1,504,787,0
102327945,2250,-0.0425,-0.0859,1.0205,-0.0610,0.3052,0.0000,1,508,833,0
102332948,2251,-0.0430,-0.0854,1.0205,-0.1221,0.3662,-0.0610,1,492,776,0
102337952,2252,-0.0439,-0.0854,1.0210,-0.1831,0.3662,-0.1221,1,494,823,0
102342948,2253,-0.0425,-0.0859,1.0210,-0.3052,0.3662,-0.0610,1,499,828,0
102347948,2254,-0.0415,-0.0854,1.0205,-0.3662,0.4272,-0.1221,1,511,820,0
102352949,2255,-0.0415,-0.0830,1.0200,-0.4883,0.6104,-0.1831,1,466,876,0
102357951,2256,-0.0420,-0.0806,1.0205,-0.6714,0.6714,-0.1831,1,466,870,0
102362945,2257,-0.0435,-0.0825,1.0215,-0.7324,0.7324,-0.0610,1,466,869,0
102367949,2258,-0.0435,-0.0859,1.0205,-0.8545,0.8545,0.0000,1,466,877,0
102372948,2259,-0.0425,-0.0854,1.0181,-0.8545,0.9155,-0.1221,1,465,828,0
102377950,2260,-0.0425,-0.0854,1.0181,-0.7935,0.8545,-0.1831,1,466,867,0
102382947,2261,-0.0430,-0.0879,1.0190,-0.7935,1.0376,-0.1221,1,466,872,0
102387947,2262,-0.0439,-0.0903,1.0181,-0.7935,0.9766,-0.1831,1,466,867,0
102392944,2263,-0.0449,-0.0894,1.0171,-0.7324,0.9155,-0.1831,1,466,872,0
102397966,2264,-0.0449,-0.0869,1.0186,-0.7324,1.0376,-0.1221,1,466,876,0
102402949,2265,-0.0454,-0.0864,1.0200,-0.8545,0.9155,0.0000,1,465,874,0
102407946,2266,-0.0459,-0.0884,1.0190,-0.7935,0.8545,0.0610,1,492,830,0
102412947,2267,-0.0454,-0.0894,1.0171,-0.6714,1.0986,0.0000,1,466,855,0
102417952,2268,-0.0444,-0.0884,1.0171,-0.7324,0.9766,-0.0610,1,503,712,0
102422951,2269,-0.0435,-0.0879,1.0190,-0.7935,0.7935,-0.0610,1,510,786,0
102427948,2270,-0.0449,-0.0879,1.0210,-0.7324,0.7935,0.0000,1,503,867,0
102432945,2271,-0.0479,-0.0889,1.0195,-0.6714,0.8545,0.0000,1,488,788,0
102437951,2272,-0.0488,-0.0894,1.0181,-0.5493,0.6104,0.0000,1,497,794,0
102442951,2273,-0.0474,-0.0874,1.0195,-0.6104,0.5493,-0.0610,1,496,777,0
102447953,2274,-0.0454,-0.0854,1.0215,-0.7935,0.7324,-0.0610,1,507,826,0
102452946,2275,-0.0444,-0.0859,1.0225,-0.7935,0.6714,-0.0610,1,509,828,0
102457945,2276,-0.0449,-0.0859,1.0225,-0.7935,0.5493,-0.0610,1,510,825,0
102462946,2277,-0.0454,-0.0845,1.0210,-1.0986,0.7324,-0.1831,1,466,873,0
102467951,2278,-0.0459,-0.0879,1.0190,-1.2817,0.8545,-0.1221,1,466,877,0
102472947,2279,-0.0449,-0.0942,1.0186,-0.9766,0.5493,-0.1221,1,466,871,0
102477945,2280,-0.0435,-0.0918,1.0200,-0.8545,0.7324,-0.0610,1,466,873,0
102482944,2281,-0.0430,-0.0854,1.0225,-1.2207,0.9155,-0.0610,1,466,867,0
102487952,2282,-0.0439,-0.0869,1.0215,-1.2207,0.9766,-0.1221,1,466,874,0
102492952,2283,-0.0459,-0.0923,1.0171,-0.9766,0.8545,-0.0610,1,466,873,0
102497950,2284,-0.0469,-0.0923,1.0161,-0.9155,0.8545,-0.0610,1,466,864,0
102502947,2285,-0.0474,-0.0913,1.0171,-1.0376,0.9155,0.0000,1,465,872,0
102507962,2286,-0.0479,-0.0928,1.0161,-0.8545,0.7324,0.1221,1,466,825,0
102512994,2287,-0.0483,-0.0923,1.0161,-0.6714,0.7324,0.0610,1,466,870,0
102517949,2288,-0.0488,-0.0908,1.0156,-0.5493,0.7324,0.0610,1,466,874,0
102522945,2289,-0.0479,-0.0903,1.0151,-0.4883,0.5493,0.0000,1,466,865,0
102527945,2290,-0.0454,-0.0908,1.0151,-0.3052,0.4883,0.0000,1,508,718,0
102532947,2291,-0.0449,-0.0913,1.0166,-0.1831,0.5493,0.1831,1,469,787,0
102537946,2292,-0.0464,-0.0908,1.0176,-0.1831,0.4883,0.1221,1,476,843,0
102542947,2293,-0.0474,-0.0908,1.0181,-0.2441,0.3052,0.1831,1,481,837,0
102547948,2294,-0.0469,-0.0898,1.0190,-0.2441,0.1221,0.0610,1,493,830,0
102552952,2295,-0.0459,-0.0884,1.0205,-0.0610,0.3052,0.0610,1,493,838,0
102557952,2296,-0.0449,-0.0874,1.0215,-0.3052,0.4272,0.0610,1,492,818,0
102562947,2297,-0.0449,-0.0884,1.0220,-0.4272,0.6104,-0.0610,1,489,824,0
102567949,2298,-0.0454,-0.0894,1.0210,-0.4272,0.4883,0.0610,1,511,823,0
102572952,2299,-0.0459,-0.0889,1.0195,-0.3052,0.4883,0.0610,1,465,870,0
102577944,2300,-0.0469,-0.0884,1.0186,-0.3662,0.4272,-0.0610,1,465,867,0
102582947,2301,-0.0469,-0.0898,1.0176,-0.3662,0.4883,-0.0610,1,466,869,0
102587946,2302,-0.0454,-0.0898,1.0171,-0.4272,0.5493,0.0000,1,466,872,0
102592949,2303,-0.0435,-0.0889,1.0171,-0.4883,0.5493,-0.0610,1,466,832,0
102597949,2304,-0.0444,-0.0898,1.0176,-0.4272,0.6104,-0.1831,1,466,867,0
102602953,2305,-0.0464,-0.0898,1.0171,-0.3052,0.5493,-0.2441,1,466,876,0
102607949,2306,-0.0469,-0.0894,1.0161,-0.1221,0.6104,-0.2441,1,466,871,0
102612952,2307,-0.0459,-0.0894,1.0161,-0.1221,0.4883,-0.2441,1,465,869,0
102617950,2308,-0.0454,-0.0918,1.0171,-0.1221,0.4883,-0.2441,1,466,871,0
102622993,2309,-0.0459,-0.0933,1.0181,0.1221,0.3662,-0.0610,1,466,869,0
102627947,2310,-0.0474,-0.0908,1.0171,0.1831,0.4883,-0.0610,1,466,863,0
102632950,2311,-0.0479,-0.0894,1.0161,0.0610,0.3052,-0.1221,1,466,856,0
102637946,2312,-0.0474,-0.0889,1.0176,0.0610,0.1831,-0.1221,1,504,774,0
102642951,2313,-0.0479,-0.0879,1.0186,0.0000,0.2441,-0.1831,1,476,864,0
102647946,2314,-0.0479,-0.0889,1.0200,-0.0610,0.3052,-0.1831,1,509,789,0
102652950,2315,-0.0459,-0.0908,1.0200,0.0610,0.3662,-0.0610,1,494,828,0
102657951,2316,-0.0444,-0.0913,1.0186,0.0610,0.3052,-0.0610,1,493,829,0
102662952,2317,-0.0449,-0.0903,1.0176,0.1831,0.3662,-0.1221,1,491,865,0
102667949,2318,-0.0459,-0.0908,1.0176,0.0000,0.4272,-0.1831,1,492,826,0
102672947,2319,-0.0464,-0.0913,1.0171,-0.1221,0.3662,-0.1831,1,494,780,0
102677950,2320,-0.0459,-0.0913,1.0161,0.0610,0.4883,-0.2441,1,510,825,0
102682947,2321,-0.0459,-0.0913,1.0171,0.1221,0.2441,-0.2441,1,466,872,0
102687944,2322,-0.0464,-0.0908,1.0176,0.1831,0.2441,-0.3052,1,466,872,0
102692950,2323,-0.0459,-0.0913,1.0181,0.1831,0.3052,-0.1831,1,466,872,0
102697946,2324,-0.0459,-0.0923,1.0195,0.2441,0.3052,-0.3662,1,466,871,0
102702946,2325,-0.0464,-0.0903,1.0195,0.3662,0.3662,-0.4272,1,466,873,0
102707949,2326,-0.0464,-0.0889,1.0195,0.3662,0.3662,-0.3662,1,465,878,0
102712952,2327,-0.0474,-0.0894,1.0195,0.3052,0.3052,-0.3662,1,466,878,0
102717944,2328,-0.0464,-0.0894,1.0200,0.3052,0.3052,-0.4272,1,466,868,0
102722944,2329,-0.0454,-0.0884,1.0200,0.2441,0.3662,-0.3052,1,466,866,0
102727953,2330,-0.0454,-0.0874,1.0190,0.3052,0.3662,-0.3662,1,466,873,0
102732992,2331,-0.0454,-0.0884,1.0186,0.0610,0.3662,-0.3052,1,466,877,0
102737951,2332,-0.0459,-0.0908,1.0190,0.0610,0.3052,-0.3052,1,466,869,0
102742949,2333,-0.0459,-0.0913,1.0200,0.1221,0.3052,-0.2441,1,511,862,0
102747949,2334,-0.0454,-0.0908,1.0200,0.0610,0.2441,-0.2441,1,498,856,0
102752948,2335,-0.0454,-0.0898,1.0195,0.0000,0.4272,-0.3052,1,465,826,0
102757949,2336,-0.0464,-0.0889,1.0186,0.0000,0.3662,-0.1221,1,509,790,0
102762953,2337,-0.0459,-0.0884,1.0176,0.1831,0.3052,-0.0610,1,507,814,0
102767951,2338,-0.0454,-0.0894,1.0176,0.0610,0.4272,-0.1221,1,509,837,0
102772945,2339,-0.0454,-0.0908,1.0181,-0.0610,0.4272,-0.1831,1,473,822,0
102777952,2340,-0.0459,-0.0918,1.0186,0.0000,0.4272,-0.1221,1,484,826,0
102782947,2341,-0.0469,-0.0898,1.0181,0.0610,0.4272,-0.1221,1,488,774,0
102787952,2342,-0.0464,-0.0889,1.0186,0.0000,0.4272,-0.2441,1,510,817,0
102792949,2343,-0.0474,-0.0898,1.0186,-0.0610,0.5493,-0.2441,1,466,826,0
102797952,2344,-0.0479,-0.0903,1.0181,0.0610,0.4272,-0.2441,1,466,875,0
102802946,2345,-0.0469,-0.0894,1.0181,0.0610,0.4883,-0.3052,1,466,870,0
102807951,2346,-0.0454,-0.0889,1.0190,-0.1221,0.4883,-0.2441,1,466,862,0
102812947,2347,-0.0444,-0.0898,1.0195,-0.0610,0.4272,-0.3052,1,466,872,0
102817946,2348,-0.0444,-0.0898,1.0195,0.0610,0.6714,-0.3052,1,466,873,0
102822951,2349,-0.0435,-0.0889,1.0200,0.0610,0.6104,-0.1831,1,466,871,0
102827952,2350,-0.0435,-0.0889,1.0190,0.0000,0.6104,-0.3052,1,466,868,0
102832944,2351,-0.0449,-0.0908,1.0176,0.0610,0.6714,-0.3052,1,466,819,0
102837954,2352,-0.0474,-0.0913,1.0156,0.1831,0.4883,-0.4272,1,466,866,0
102842986,2353,-0.0493,-0.0908,1.0151,0.1831,0.4272,-0.4883,1,466,876,0
102847948,2354,-0.0498,-0.0913,1.0151,0.2441,0.3662,-0.4883,1,466,878,0
102852953,2355,-0.0474,-0.0913,1.0156,0.4272,0.3662,-0.3662,1,510,880,0
102857947,2356,-0.0454,-0.0908,1.0166,0.2441,0.4272,-0.1831,1,492,869,0
102862951,2357,-0.0454,-0.0913,1.0181,0.2441,0.1831,-0.1831,1,511,791,0
102867950,2358,-0.0464,-0.0918,1.0181,0.3662,0.3662,-0.3052,1,496,822,0
102872946,2359,-0.0479,-0.0918,1.0166,0.4272,0.4272,-0.3052,1,497,829,0
102877950,2360,-0.0479,-0.0903,1.0156,0.4883,0.3052,-0.2441,1,484,854,0
102882951,2361,-0.0474,-0.0874,1.0176,0.3662,0.2441,-0.2441,1,492,795,0
102887950,2362,-0.0454,-0.0874,1.0200,0.3662,0.4272,-0.2441,1,497,831,0
102892944,2363,-0.0454,-0.0889,1.0200,0.3662,0.4883,-0.2441,1,500,834,0
102897947,2364,-0.0459,-0.0894,1.0190,0.3662,0.3662,-0.2441,1,510,828,0
102902946,2365,-0.0459,-0.0889,1.0190,0.3662,0.3052,-0.1221,1,466,829,0
102907944,2366,-0.0459,-0.0879,1.0205,0.2441,0.3052,-0.1221,1,466,864,0
102912945,2367,-0.0464,-0.0874,1.0215,0.2441,0.4272,-0.1831,1,466,866,0
102917947,2368,-0.0464,-0.0874,1.0215,0.2441,0.3662,-0.1831,1,466,878,0
102922950,2369,-0.0474,-0.0884,1.0205,0.2441,0.3052,-0.1831,1,466,878,0
102927946,2370,-0.0469,-0.0884,1.0210,0.1831,0.3052,-0.2441,1,466,872,0
102932948,2371,-0.0454,-0.0874,1.0220,0.0000,0.4272,-0.1221,1,465,868,0
102937947,2372,-0.0454,-0.0879,1.0225,-0.0610,0.4883,-0.2441,1,466,828,0
102942947,2373,-0.0474,-0.0869,1.0200,-0.0610,0.5493,-0.1221,1,466,873,0
102947951,2374,-0.0474,-0.0889,1.0186,-0.3052,0.6104,-0.2441,1,465,871,0
102952969,2375,-0.0469,-0.0903,1.0181,0.0610,0.6714,-0.1831,1,465,865,0
102957952,2376,-0.0479,-0.0894,1.0181,0.0000,0.7324,-0.3052,1,466,865,0
102962952,2377,-0.0493,-0.0918,1.0166,0.0000,0.6714,-0.2441,1,509,819,0
102967951,2378,-0.0493,-0.0903,1.0161,0.2441,0.6104,-0.1221,1,472,718,0
102972948,2379,-0.0488,-0.0894,1.0171,0.1831,0.6104,-0.2441,1,512,861,0
102977951,2380,-0.0493,-0.0913,1.0176,0.2441,0.5493,-0.3052,1,484,869,0
102982945,2381,-0.0483,-0.0923,1.0195,0.2441,0.3662,-0.3052,1,496,837,0
102987947,2382,-0.0459,-0.0898,1.0210,0.3662,0.4883,-0.2441,1,505,837,0
102992949,2383,-0.0459,-0.0879,1.0195,0.2441,0.4883,-0.3052,1,504,834,0
102997944,2384,-0.0474,-0.0898,1.0181,0.1831,0.5493,-0.3052,1,499,839,0
103002952,2385,-0.0493,-0.0913,1.0166,0.4883,0.4272,-0.3052,1,505,823,0
103007949,2386,-0.0493,-0.0898,1.0166,0.4883,0.4883,-0.2441,1,492,827,0
103012951,2387,-0.0469,-0.0884,1.0186,0.2441,0.4272,-0.2441,1,510,831,0
103017947,2388,-0.0449,-0.0874,1.0200,0.4272,0.4272,-0.1831,1,466,871,0
103022951,2389,-0.0449,-0.0879,1.0200,0.3662,0.6104,-0.1831,1,466,877,0
103027950,2390,-0.0454,-0.0879,1.0186,0.3662,0.6104,-0.1831,1,466,872,0
103032948,2391,-0.0459,-0.0864,1.0176,0.4272,0.5493,-0.3052,1,466,874,0
103037948,2392,-0.0469,-0.0864,1.0190,0.2441,0.6104,-0.2441,1,465,875,0
103042948,2393,-0.0474,-0.0879,1.0210,0.3052,0.6104,-0.2441,1,466,873,0
103047946,2394,-0.0469,-0.0889,1.0210,0.3052,0.6104,-0.1831,1,466,864,0
103052951,2395,-0.0474,-0.0884,1.0205,0.3052,0.6104,-0.2441,1,466,862,0
103057952,2396,-0.0483,-0.0879,1.0200,0.1221,0.5493,-0.1831,1,465,867,0
103062950,2397,-0.0488,-0.0879,1.0200,0.1831,0.4883,-0.1831,1,466,873,0
103067967,2398,-0.0483,-0.0869,1.0210,0.3052,0.4883,-0.2441,1,466,874,0
103072947,2399,-0.0464,-0.0864,1.0205,0.1831,0.5493,-0.3052,1,466,872,0
103077946,2400,-0.0454,-0.0879,1.0200,0.1831,0.7324,-0.2441,1,509,872,0
103082953,2401,-0.0464,-0.0898,1.0190,0.3662,0.6104,-0.3052,1,466,866,0
103087952,2402,-0.0498,-0.0918,1.0190,0.2441,0.6104,-0.4272,1,505,857,0
103092950,2403,-0.0513,-0.0908,1.0190,0.3662,0.3662,-0.4272,1,472,871,0
103097950,2404,-0.0488,-0.0879,1.0181,0.4272,0.3052,-0.1831,1,498,888,0
103102951,2405,-0.0474,-0.0859,1.0176,0.3052,0.3052,-0.2441,1,496,832,0
103107945,2406,-0.0469,-0.0869,1.0176,0.3662,0.3052,-0.3052,1,498,850,0
103112949,2407,-0.0464,-0.0879,1.0195,0.2441,0.3662,-0.3052,1,489,819,0
103117949,2408,-0.0454,-0.0879,1.0210,0.2441,0.2441,-0.1221,1,509,825,0
103122950,2409,-0.0454,-0.0864,1.0200,0.1831,0.3052,-0.1831,1,488,827,0
103127953,2410,-0.0474,-0.0869,1.0181,0.1831,0.4272,-0.1831,1,511,828,0
103132951,2411,-0.0493,-0.0889,1.0161,0.1831,0.4272,-0.1831,1,466,873,0
103137947,2412,-0.0498,-0.0898,1.0151,0.3052,0.2441,-0.1221,1,466,879,0
103142946,2413,-0.0503,-0.0903,1.0156,0.4272,0.0610,-0.1831,1,465,874,0
103147947,2414,-0.0493,-0.0889,1.0166,0.4272,0.0610,-0.1221,1,466,874,0
103152953,2415,-0.0459,-0.0874,1.0200,0.4883,-0.0610,-0.1831,1,466,872,0
103157947,2416,-0.0444,-0.0869,1.0210,0.3662,0.1831,-0.0610,1,466,872,0
103162947,2417,-0.0464,-0.0874,1.0181,0.4272,0.1221,-0.1831,1,466,875,0
103167948,2418,-0.0479,-0.0884,1.0171,0.3662,0.0000,-0.1831,1,466,871,0
103172945,2419,-0.0483,-0.0884,1.0186,0.4272,0.1221,-0.1221,1,466,826,0
103177948,2420,-0.0474,-0.0879,1.0186,0.5493,0.0610,-0.1221,1,466,870,0
103182958,2421,-0.0464,-0.0889,1.0171,0.4883,0.1221,-0.1221,1,465,867,0
103187945,2422,-0.0469,-0.0889,1.0171,0.4272,0.0610,-0.1831,1,466,861,0
103192944,2423,-0.0469,-0.0879,1.0186,0.4883,-0.0610,-0.1221,1,510,866,0
103197946,2424,-0.0464,-0.0859,1.0200,0.5493,0.1221,-0.0610,1,477,852,0
103202950,2425,-0.0454,-0.0850,1.0210,0.3662,0.1221,-0.1221,1,512,857,0
103207947,2426,-0.0449,-0.0869,1.0210,0.3052,0.2441,-0.1221,1,470,865,0
103212948,2427,-0.0454,-0.0894,1.0200,0.3052,0.1831,-0.1221,1,496,840,0
103217948,2428,-0.0469,-0.0894,1.0195,0.3052,0.1831,-0.1221,1,508,829,0
103222945,2429,-0.0479,-0.0879,1.0186,0.1221,0.2441,0.0000,1,490,828,0
103227944,2430,-0.0479,-0.0869,1.0176,0.2441,0.1221,-0.1221,1,499,776,0
103232952,2431,-0.0483,-0.0869,1.0161,0.4272,0.0000,-0.1831,1,504,821,0
103237947,2432,-0.0483,-0.0869,1.0166,0.3052,0.0000,-0.1831,1,492,788,0
103242946,2433,-0.0483,-0.0884,1.0171,0.3662,0.0610,-0.1831,1,510,784,0
103247950,2434,-0.0479,-0.0894,1.0166,0.4272,0.0000,-0.1221,1,466,870,0
103252944,2435,-0.0474,-0.0874,1.0171,0.4883,0.0000,-0.0610,1,466,824,0
103257945,2436,-0.0474,-0.0874,1.0166,0.3662,0.0000,-0.0610,1,465,823,0
103262945,2437,-0.0469,-0.0884,1.0161,0.5493,0.0610,0.0000,1,466,829,0
103267944,2438,-0.0479,-0.0894,1.0156,0.5493,0.0000,-0.1221,1,466,825,0
103272951,2439,-0.0498,-0.0894,1.0151,0.6714,-0.0610,-0.1221,1,466,824,0
103277945,2440,-0.0498,-0.0889,1.0156,0.7935,-0.3662,-0.1831,1,466,870,0
103282949,2441,-0.0488,-0.0859,1.0171,0.9155,-0.5493,-0.1831,1,465,880,0
103287952,2442,-0.0479,-0.0835,1.0190,0.7935,-0.4272,-0.2441,1,466,878,0
103292952,2443,-0.0469,-0.0859,1.0200,0.7935,-0.4883,-0.0610,1,465,876,0
103297986,2444,-0.0464,-0.0864,1.0205,0.7324,-0.4883,-0.2441,1,466,867,0
103302949,2445,-0.0464,-0.0835,1.0220,0.6714,-0.3052,-0.1221,1,465,877,0
103307949,2446,-0.0449,-0.0835,1.0220,0.4272,-0.3662,-0.0610,1,511,862,0
103312946,2447,-0.0444,-0.0869,1.0205,0.4883,-0.3662,-0.1831,1,489,862,0
103317950,2448,-0.0459,-0.0884,1.0190,0.6714,-0.3052,-0.1221,1,512,868,0
103322944,2449,-0.0479,-0.0864,1.0186,0.4883,-0.3052,-0.1831,1,482,886,0
103327950,2450,-0.0493,-0.0859,1.0181,0.4883,-0.1831,-0.2441,1,494,831,0
103332948,2451,-0.0488,-0.0864,1.0176,0.6714,-0.3052,-0.2441,1,491,846,0
103337944,2452,-0.0469,-0.0869,1.0190,0.5493,-0.4272,-0.2441,1,494,843,0
103342948,2453,-0.0459,-0.0864,1.0205,0.5493,-0.4272,-0.1221,1,495,831,0
103347952,2454,-0.0464,-0.0869,1.0200,0.6714,-0.2441,-0.1831,1,501,826,0
103352945,2455,-0.0464,-0.0884,1.0186,0.6104,-0.2441,-0.1221,1,497,829,0
103357952,2456,-0.0454,-0.0884,1.0186,0.6714,-0.3662,-0.2441,1,511,819,0
103362952,2457,-0.0444,-0.0864,1.0195,0.6714,-0.2441,-0.2441,1,466,876,0
103367952,2458,-0.0454,-0.0874,1.0195,0.5493,-0.2441,-0.1831,1,466,882,0
103372947,2459,-0.0469,-0.0889,1.0186,0.5493,-0.2441,-0.2441,1,466,885,0
103377949,2460,-0.0469,-0.0869,1.0195,0.5493,-0.2441,-0.1221,1,466,875,0
103382951,2461,-0.0469,-0.0835,1.0205,0.5493,-0.1831,-0.1221,1,465,875,0
103387945,2462,-0.0474,-0.0850,1.0205,0.4272,-0.1221,-0.1831,1,466,870,0
103392946,2463,-0.0474,-0.0874,1.0195,0.4883,-0.0610,-0.1221,1,465,873,0
103397949,2464,-0.0464,-0.0879,1.0186,0.6104,0.1221,-0.1831,1,466,869,0
103402950,2465,-0.0464,-0.0864,1.0166,0.5493,0.1831,-0.2441,1,465,867,0
103407965,2466,-0.0459,-0.0859,1.0161,0.4883,-0.0610,-0.1221,1,466,882,0
103412986,2467,-0.0449,-0.0859,1.0186,0.7324,-0.0610,-0.1221,1,466,869,0
103417949,2468,-0.0449,-0.0854,1.0195,0.6714,0.0610,-0.1831,1,466,870,0
103422951,2469,-0.0449,-0.0850,1.0200,0.5493,0.1831,-0.2441,1,511,876,0
103427946,2470,-0.0444,-0.0845,1.0210,0.6104,0.0000,-0.1221,1,505,866,0
103432951,2471,-0.0444,-0.0835,1.0215,0.5493,0.2441,-0.1831,1,476,780,0
103437945,2472,-0.0454,-0.0830,1.0215,0.3052,0.2441,-0.2441,1,497,890,0
103442945,2473,-0.0459,-0.0835,1.0210,0.3052,0.1831,-0.2441,1,502,836,0
103447944,2474,-0.0449,-0.0840,1.0205,0.2441,0.3052,-0.2441,1,509,852,0
103452946,2475,-0.0444,-0.0840,1.0195,0.1831,0.2441,-0.2441,1,494,828,0
103457950,2476,-0.0449,-0.0859,1.0190,0.1831,0.2441,-0.1221,1,499,835,0
103462952,2477,-0.0459,-0.0864,1.0186,0.0610,0.2441,-0.1831,1,495,829,0
103467949,2478,-0.0469,-0.0850,1.0176,0.0000,0.2441,-0.3052,1,511,828,0
103472946,2479,-0.0469,-0.0840,1.0186,0.0000,0.1831,-0.3052,1,466,820,0
103477946,2480,-0.0464,-0.0840,1.0205,0.0610,0.2441,-0.2441,1,466,819,0
103482952,2481,-0.0464,-0.0845,1.0215,0.0000,0.3662,-0.3052,1,466,873,0
103487946,2482,-0.0459,-0.0854,1.0205,-0.1221,0.2441,-0.3052,1,465,823,0
103492950,2483,-0.0459,-0.0859,1.0200,0.0000,0.3052,-0.2441,1,466,870,0
103497944,2484,-0.0459,-0.0850,1.0200,0.0000,0.3662,-0.2441,1,466,823,0
103502945,2485,-0.0459,-0.0850,1.0200,0.0000,0.3662,-0.2441,1,466,827,0
103507947,2486,-0.0464,-0.0850,1.0195,0.0000,0.4272,-0.3052,1,466,828,0
103512945,2487,-0.0464,-0.0850,1.0190,-0.0610,0.3052,-0.2441,1,466,825,0
103517948,2488,-0.0469,-0.0845,1.0181,0.0610,0.3662,-0.2441,1,466,868,0
103522986,2489,-0.0469,-0.0845,1.0181,-0.0610,0.3662,-0.2441,1,466,867,0
103527952,2490,-0.0464,-0.0859,1.0181,-0.0610,0.3662,-0.3052,1,465,867,0
103532947,2491,-0.0459,-0.0864,1.0186,-0.1221,0.3052,-0.2441,1,510,867,0
103537952,2492,-0.0444,-0.0859,1.0210,0.0000,0.2441,-0.2441,1,505,858,0
103542948,2493,-0.0444,-0.0850,1.0220,-0.1221,0.3662,-0.3052,1,510,774,0
103547952,2494,-0.0454,-0.0854,1.0205,-0.1221,0.3662,-0.3662,1,483,840,0
103552947,2495,-0.0469,-0.0864,1.0186,-0.1221,0.4883,-0.1831,1,510,849,0
103557946,2496,-0.0483,-0.0874,1.0176,-0.1831,0.4272,-0.2441,1,497,852,0
103562949,2497,-0.0474,-0.0874,1.0190,-0.1221,0.2441,-0.4272,1,500,852,0
103567951,2498,-0.0449,-0.0869,1.0205,-0.1221,0.3662,-0.4272,1,504,828,0
103572944,2499,-0.0444,-0.0859,1.0215,-0.0610,0.4272,-0.2441,1,503,829,0
103577951,2500,-0.0454,-0.0859,1.0210,0.0000,0.3662,-0.3052,1,510,830,0
103582946,2501,-0.0469,-0.0864,1.0200,-0.1831,0.4272,-0.3052,1,511,779,0
103587949,2502,-0.0474,-0.0874,1.0195,-0.0610,0.4883,-0.1831,1,466,869,0
103592948,2503,-0.0459,-0.0864,1.0195,0.0000,0.4272,-0.2441,1,466,875,0
103597952,2504,-0.0444,-0.0850,1.0205,-0.0610,0.4883,-0.3052,1,466,832,0
103602944,2505,-0.0444,-0.0845,1.0215,-0.1221,0.6104,-0.3052,1,466,868,0
103607951,2506,-0.0459,-0.0845,1.0205,-0.0610,0.5493,-0.3052,1,466,865,0
103612952,2507,-0.0469,-0.0835,1.0195,-0.0610,0.4883,-0.2441,1,465,869,0
103617950,2508,-0.0469,-0.0830,1.0190,-0.1221,0.4272,-0.1831,1,466,871,0
103622945,2509,-0.0464,-0.0854,1.0171,0.0000,0.4272,-0.1221,1,466,871,0
103627948,2510,-0.0469,-0.0869,1.0171,0.0000,0.5493,-0.2441,1,466,823,0
103632963,2511,-0.0479,-0.0864,1.0171,0.0610,0.3052,-0.1831,1,466,826,0
103637946,2512,-0.0479,-0.0869,1.0176,-0.0610,0.1831,-0.1221,1,466,866,0
103642949,2513,-0.0464,-0.0874,1.0190,0.0000,0.1831,-0.2441,1,510,869,0
103647952,2514,-0.0454,-0.0859,1.0195,0.0610,0.2441,-0.2441,1,479,765,0
103652952,2515,-0.0454,-0.0854,1.0195,0.0000,0.2441,-0.1831,1,502,867,0
103657952,2516,-0.0454,-0.0869,1.0186,-0.0610,0.3052,-0.1221,1,467,797,0
103662951,2517,-0.0464,-0.0869,1.0190,0.0000,0.3052,-0.3052,1,496,829,0
103667944,2518,-0.0469,-0.0859,1.0195,-0.0610,0.2441,-0.2441,1,502,791,0
103672945,2519,-0.0464,-0.0854,1.0190,0.0610,0.3052,-0.1831,1,494,859,0
